München 1856 : Vier Karten , die Ihren Blick über die Stadt ändern .	-6.4071
Ein psychisches Asyl , bei dem sich heute junge Menschen treffen sollen .	-3.2476
Eine krypte Kapelle , in der nun Tunnel für die S-Bahn gegraben werden .	-3.2966
Die Anlagenhalter pflanzen den Boden der ehemaligen Landwirte .	-8.4985
Die älteste offizielle Landkarte Münchens bringt spannende Geschichten ans Licht .	-2.5207
Es ist ärgerlich , wenn geografische Karten nicht auf dem neuesten Stand sind .	-2.4129
Jeder , der jemals gearbeitet hat , weil das Auto sat-nav zeigt ein grünes Feld statt einer Umgehung , weiß das .	-4.9570
Die historischen Karten des digitalen BayernAtlas , ein Angebot der Geoportal Bayern der staatlichen Regierung , sind alles andere als aktuell – und doch gerade aus diesem Grund sind sie so informativ .	-3.5472
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.7630
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsbereich der Münchner Zeitung Merkur seit dem 19. Jahrhundert verändert haben .	-3.5108
Der digitale BayernAtlas ist ein Patchwork-Quilt , dass man nicht ganz erkennt , was es zuerst ist .	-4.6743
Im Rahmen der großen Übersichtskarte wurden detaillierte Karten für Städte und Gemeinden , so genannte Original-Lay-of-the-Land Bögen , erstellt .	-5.8671
Laut Informationen der Bayerischen Aufklärungs- und Mapping Authority entstanden diese zwischen 1810 und 1864 und entstehen aus der ersten Umfrage Bayerns .	-5.2542
Ihr Kommissar : Napoleon .	-1.1053
Der Kommandant der französischen Armee hatte Bayern seit dem Frühjahr 1800 besetzt , während des Krieges der Zweiten Koalition mit Österreich .	-3.4802
Napoleon wollte einen Überblick über das besetzte Land erhalten und eine topographische Untersuchung in Auftrag geben – natürlich für militärische Zwecke .	-2.5837
Selbst wenn sich die französischen Truppen endlich vom 9. Februar 1801 mit dem Vertrag von Lunéville zurückziehen : Es waren die heutigen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu erstellen .	-4.6013
Mit der Gründung des " Topografischen Präsidiums " hat Joseph das Projekt weiter vorangetrieben .	-5.4438
Das ursprüngliche Grundblatt für München stammt aus dem Jahr 1856 und ist wie alle anderen auch auf der Website der Bayerischen Staatsbibliothek zu finden .	-4.1218
Der Vergleich der Vergangenheit / Gegenwart ist beeindruckend , wenn man das Beispiel des Staatskapitals nimmt .	-3.0820
