Gutach : Mehr Sicherheit für Fußgänger	-1.1463
Sie sind noch nicht einmal 100 Meter entfernt : Am Dienstag wurde das neue B 33 Fußgängerlicht auf dem Dorfparkplatz in Gutach einsatzfähig - mit Blick auf die aktuelle Ampel des Rathauses .	-7.5078
Zwei Lichtsets so nah einander : vorsätzlich oder einfach nur ein dummer Fehler ?	-3.6917
Gestern hat der Bürgermeister von Gutacht eine klare Antwort auf diese Frage gegeben .	-1.5997
" Damals wurde die Ampel des Rathauses installiert , weil dies eine Schulroute war " , erklärte Eckert gestern .	-3.5597
Die Leuchten Kluser schützen Radfahrer , aber auch diejenigen , die mit dem Bus und den Einwohnern von Berge reisen .	-4.8574
Das System , das gestern offiziell betrieben wurde , ist für den Kreuz Sulzbachweg / Kirchstrasse von großer Bedeutung .	-3.6269
Wir haben das Museum , zwei Kirchen , die Kurgärten , die Bushaltestelle , die Praxis des Arztes und eine Bank , ganz zu schweigen vom Verkehr aus dem Wohngebiet " Grub " . .	-8.4272
" In Zeiten des hohen Straßen- und Fußgängerverkehrs wurde ein zusätzliches Lichtangebot benötigt , um die Sicherheit zu gewährleisten " , sagte Ecker.	-4.4067
Dies wurde auch von Peter Arnold vom Offenburger Bezirksamt bestätigt .	-2.9091
" Gemäß aktuellen Messungen fahren täglich rund 12.000 Fahrzeuge durch die Stadt Gutach auf der B33 , von denen der schwere Güterverkehr etwa zehn Prozent beträgt " , betonte Arnold .	-5.4923
Daher war der Bau eines zusätzlichen Lichtsets mehr als notwendig : " Hier kommt die Sicherheit an erster Stelle , ist es so einfach " , sagte Arnold .	-3.7248
Insgesamt wurden vier Straßensicherheitsinspektionen durchgeführt und auch ein Kreisverkehr in Erwägung gezogen , jedoch wurde diese Idee aufgrund der engen Verbindung zwischen Sulzbachweg und Kirchstraße abgelehnt .	-6.0853
Laut Arnold wurde vor der Auswahl des Standortes für die Ampelposten jede mögliche Prüfung durchgeführt : " Mit einem mit besonders langen Baumstämmen beladenen Güterwagen haben wir auch geprüft , ob solche Fahrzeuge Zugang zum B 33 aus dem Sulzbachweg haben , ohne über die Ampelposten zu klopfen " .	-7.2659
Das Ampelsystem selbst , das rund 15.000 Euro kostete , ist das " modernste System , das derzeit auf dem Markt ist " , erklärte Arnold .	-3.2353
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , dass die Fahrer leicht die Lichter sehen können , auch wenn die Sonne im Himmel niedrig ist .	-4.1026
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen rund 100 Watt , die neuen verbrauchen nur acht .	-10.8619
Es gibt drei Lichtsets pro Reiserichtung .	-6.8581
Arnold erklärte die Technologie des neuen Systems : Es ist mit zwei Radarsensoren ausgestattet .	-2.3895
Wenn der Fußgänger die Taste an der Ampel drückt , prüft der obere Radarsensor den Verkehrsstatus .	-3.6429
Wenn die Straße klar ist , erhält der Fußgänger sofort ein grünes Licht , wenn nicht , gibt es eine Verzögerung von etwa 15 Sekunden .	-3.5031
Ein zusätzlicher Radarsensor prüft , ob die grüne Phase für den Fußgänger beendet werden kann .	-2.2648
" Wenn eine Gruppe von Menschen oder behinderte Menschen die Straße überqueren , wird die grüne Phase verlängert , so dass jeder sicher über die Straße kommt " , erklärte Arnold .	-4.6770
Natürlich müssen auch die Fahrer ihren Beitrag leisten und ihre Augen auf die Straße richten .	-4.0765
