दत्तात्रेय नगर निगम के विद्यार्थियों ने काल्पनिक किले ‘दत्तगढ़ ' के सृजन द्वारा अपनी कल्पना शक्ति प्रदर्शित की ।	-4.9609
अध्यापकों और विद्यार्थियों ने प्रिंसिपल संध्या मेदपलीवर से उत्साहित होकर किला मिट्टी से बनाया ।	-5.6557
एमएनपीए शिक्षक एसोसिएशन के राष्ट्रपति राजेश गवेर ने पुरस्कार प्रदान करके स्कूल का सम्मान किया ।	-3.9813
रमेश सट्टू ने किले की जांच की ।	-3.0468
निखिल कावेल , दर्शन गेडकर , साहिल मेश्रम जैसे विद्यार्थियों ने इस किले के निर्माण में भाग लिया ।	-4.2520
गजानन मेहार के एक सदस्य अजय गुंडवाड़ जिला कला शिक्षक संघ के अध्यक्ष नरेंद्र बरै ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-4.2572
नागरसेक , रीता मुल ने अच्छे हितैषियों के संदेश प्रस्तुत किए ।	-4.3866
रोहतक . अखिल भारतीय जनवाड़ी महिला समिति और डीवाई एफ आई ने मिलकर नौकरियों , धोखाधड़ी और होल्ड में भ्रष्टाचार के विरुद्ध एक राज्य अभियान आरंभ किया ।	-4.7051
इस राज्य व्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख ( 1 मिलियन ) हस्ताक्षर गवर्नर को एकत्र किए जाएंगे और उन्हें सौंप दिया जाएगा ।	-4.5999
शुक्रवार को नए बस स्टैंड पर हस्ताक्षर अभियान आरंभ हुआ ।	-2.5266
इस अवसर पर , एसएफआई के राज्य सचिव मनोज कुमार , अंजू , जिला सचिव , युवा काउंसिल विनोद देशवाल , शिखर सम्मेलन , अंजु , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीना मलिक , संगीता , हवासिंह और अजीत उपस्थित थे ।	-3.4394
मलोया गांव में एक बहुत दुख की घटना हुई जो शहर के बाहर की ओर स्थित है और जहां एक नवविवाहित स्त्री ने अपने को पंखे से फाँद कर आत्महत्या की थी ।	-6.4396
कोमल का विवाह केवल दो महीने पहले हुआ था ।	-1.4194
एक पुलिस जाँच से पता चला कि कोमल अपनी वित्तीय स्थिति के बारे में चिंतित है और इसीलिए उसने यह कदम उठाया ।	-12.4716
