आपकी कार में काला बॉक्स ?	-2.0468
चूंकि अमेरिका के सड़क आयोजकों ने एक विघटन राजमार्ग प्रणाली के निर्माण के लिए नकदी प्राप्त करने के लिए संघर्ष किया है , बहुत से लोग , आपके गाड़ी के डैशबोर्ड द्वारा तुरंत फिट किए गए छोटे काले बॉक्स में समाधान देखने लगे हैं ।	-8.0284
मोटर वाहकों को हर मील पर ट्रैक करने वाली युक्तियां , जो कि अफसरशाहों को सूचना भेजती हैं , वाशिंगटन में विवादास्पद प्रयास के केंद्र में हैं और राज्य नियोजन कार्यालयों में अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए पुरानी प्रणाली को दूर करने के लिए विवादास्पद प्रयास के केंद्र में हैं ।	-8.2427
हाइवे प्लानिंग के सामान्यतः मंद क्षेत्र में अचानक गहन बहस और रंगीन गठबंधन छिड़ गए हैं ।	-6.1107
उदारवादी लोग पर्यावरण समूहों में शामिल हो गए हैं ताकि सरकार छोटे बक्से का उपयोग कर सकें ताकि आप मीलों की देखभाल कर सकें और संभवतः जहां आप उन्हें चलाएंगे - वहां कर बिल बनाने के लिए सूचना का उपयोग करें ।	-9.6146
चाय पार्टी घोर है ।	-1.8784
अमरीकी सिविल लिबर्टीज यूनियन ने भी कई गोपनीयता संबंधी मुद्दों को उठाने की चिंता की है ।	-12.1388
और कांग्रेस इस बात पर सहमत नहीं हो सकती कि क्या आगे बढ़ना है , कई राज्य इंतजार नहीं कर रहे हैं .	-4.0684
वे इस बात की खोज कर रहे हैं कि अगले दशक के दौरान वे एक ऐसी प्रणाली में जा सकते हैं जिसमें ड्राइवर प्रति मील सड़क पर जाते हैं ।	-6.7126
हजारों मोटरवादियों ने काला बक्से पहले ही ले लिया है , जिनमें से कुछ के पास टेस्ट ड्राइव के लिए जीपीएस की निगरानी है ।	-4.2801
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-1.6610
