Gutach : Erhöhte Sicherheit für Fußgänger	-1.5756
Sie sind nicht einmal 100 Meter auseinander : Am Dienstag wurden die neuen B 33 Fußgängerzonen in Dorfparkplatz in Gutach betriebswirtschaftlich - angesichts der bestehenden Town Hall Ampel .	-5.2537
Zwei Sets von Lichtern so nah miteinander : vorsätzlich oder einfach nur ein schmutziger Fehler ?	-5.3414
Gestern hat Gutachts Bürgermeister eine klare Antwort auf diese Frage gegeben .	-1.8444
" Damals wurden die Ampeln des Rathauses installiert , weil dies eine Schulroute war " , erklärte Eckert gestern .	-3.9352
Die Kluser Lichter schützen Radfahrer , sowie diejenigen , die mit dem Bus und den Bewohnern von Bergle reisen .	-3.9110
Das System , das gestern offiziell betrieben wurde , ist für die Sulzbachweg / Kirchstrasse von Bedeutung .	-3.0253
Wir haben das Museum , zwei Kirchen , die Kurgärten , die Bushaltestelle , die Arztpraxis und eine Bank , ganz zu schweigen vom Verkehr aus dem Wohngebiet Grub .	-3.3518
" Zu Zeiten des Hochstraßen- und Fußgängerverkehrs waren zusätzliche Lichter erforderlich , um die Sicherheit zu gewährleisten " , sagte Eckert .	-3.4628
Dies wurde auch von Peter Arnold aus dem Bezirksamt Offenburg bestätigt .	-2.6175
" Laut aktuellen Messungen reisen rund 12.000 Fahrzeuge täglich durch die Stadt Gutach auf der B33 , von denen der schwere Güterverkehr rund zehn Prozent ausmacht " , betonte Arnold .	-4.4117
Deshalb war der Bau eines zusätzlichen Lichts mehr als notwendig : " Hier kommt die Sicherheit zuerst , es ist so einfach " , sagte Arnold .	-3.9393
Es wurden insgesamt vier Straßenverkehrssicherheitskontrollen durchgeführt und auch ein Kreisverkehr wurde berücksichtigt , diese Idee wurde jedoch aufgrund der Engpässe der Sulzbachweg / Kirchstraße abgelehnt .	-4.4283
Laut Arnold wurde jeder mögliche Test vor der Auswahl des Standortes für die Ampelstellen durchgeführt : " Mit einem Warenfahrzeug , das mit besonders langen Baumstämmen belastet wurde , haben wir auch geprüft , ob solche Fahrzeuge Zugang zum B 33 vom Sulzbachweg ohne über die Ampelstellen zu klopfen " .	-6.0136
Das Verkehrslichtsystem selbst , das rund 15.000 Euro kostet , ist das " modernste System , das derzeit auf dem Markt verfügbar ist " , erklärte Arnold .	-3.1522
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , dass Fahrer leicht die Lichter sehen können , auch wenn die Sonne im Himmel niedrig ist .	-3.2534
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen rund 100 Watt , mit den neuen , die nur acht verbrauchen .	-3.0064
Es gibt drei Lichtsätze pro Reiserichtung .	-3.1242
Arnold erklärte die Technologie des neuen Systems : Es ist mit zwei Radarsensoren ausgestattet .	-2.2848
Wenn der Fußgänger den Knopf an der Ampel drückt , überprüft der obere Radarsensor den Verkehrsstatus .	-3.4044
Wenn die Straße klar ist , erhält der Fußgänger sofort ein grünes Licht , wenn nicht , gibt es eine Verzögerung von rund 15 Sekunden .	-2.8284
Ein zusätzlicher Radarsensor prüft , ob die grüne Phase für die Fußgängerzone beendet werden kann .	-2.1803
" Wenn eine Gruppe von Menschen oder wenn behinderte Personen die Straße überqueren , wird die grüne Phase verlängert , so dass jeder sicher über die Straße kommt " , erklärte Arnold .	-3.6648
Natürlich müssen die Fahrer auch ihre Rolle spielen und ihre Augen auf der Straße halten .	-2.7439
Gestern war dies nicht der Fall : Das Licht hatte kaum grün für Fußgänger gedreht , als ein Luxusfahrzeug auf rotem Licht durchdrehte .	-4.3047
Seit mehr als 30 Jahren schreibt Josef Winkler vom Herzen , indem er die Härten seiner Kindheit und Jugend erzählt .	-13.9755
Die Katastrophen seines katholischen Dorfes , das seine Redelosigkeit , seine Tendenz zu brutaler Gewalt und geduldiger Sexualität , die Einschränkung und Mangel an Freude hervorbringt - all dies wurde vielfach vom geborenen Dichter Kaerntens beschrieben .	-6.1104
Der Büchner Preisträger ist in erster Linie als Schriftsteller der Prosa bekannt , mit Theatertexten etwas von einer Seltenheit für ihn .	-3.7699
In einer Kollage von Prosatexten Für sein Leistungsstück " Wetterleuchten auf der Zungenspitze " ( Sommerblitz auf der Spitze Ihrer Zunge ) , die jetzt in Garage X auf Petersplatz , Gerhard Fresacher , eine Collage von Prosatexten erstellt werden kann .	-4.6508
Der Theaterproduzent hat somit Elemente aus dem autobiographisch inspirierten Roman " Der Leibeigene " ( 1987 ) [ Der Bondsman ] mit Prosa-Miniaturen aus " Leichnam , seine Familie belauernd " ( 2003 ) [ Corpse , stalking seine Familie ] kombiniert .	-3.7768
Auf der überwiegend leeren Etappe - mit einer wichtigen Anforderung : einem krumpelten Sofa , auf dem sich die Mitglieder ansprechen , zu kopulieren und zu masturbieren - funktioniert das acht-Personen-Ensemble durch das Textmaterial .	-5.1563
Der Direktor Fresacher scheint jedoch wenig Vertrauen in den Text zu haben .	-2.1727
Die 70-minütige Performance Glosses über das Skript mit einer Vielzahl von Ergänzungen des Regisseurs , bekannt aus dem Repertoire postdramatischer Theaterstile .	-4.4518
Insbesondere spielen die Schauspieler eine wichtige Rolle in der manchmal ziemlich zweifelhaften Inszenierung .	-3.0917
Sie werden verwaltet , ihre Köpfe unter Wasser gehalten , angegriffen von ihren Abendkleidern an die Wand .	-4.5907
In Zellophan oder in Girdles verpackt , stolpern sie auf gefährlich hohen Fersen über den Satz , entweder Monologen an der Spitze ihrer Stimmen liefern oder völlig schweigen auf der Bühne .	-5.4659
Der Quelltext bezieht sich jedoch kaum auf diese intensive Lieferung .	-2.5028
