Walsche AMs besorgten sich über " Aussehen wie Muppets "	-4.0712
Es gibt Bestürzungen unter einigen AMs , die ihren Titel in die MWP ändern sollten ( Mitglied des walisischen Parlaments ) .	-4.9892
Sie ist aufgrund der Pläne entstanden , den Namen der Versammlung in das walisische Parlament zu ändern .	-3.0133
AMs im gesamten politischen Spektrum sind besorgt darüber , dass es lächerlich sein könnte .	-3.6880
Eine Labour AM sagte , seine Fraktion sei besorgt " es Rhymen mit Twp und Pwp " .	-3.5479
Für Leser außerhalb von Wales : In Walsh twp bedeutet Daft und Pwp Poo .	-2.8284
Ein Plaid AM sagte , die Gruppe als Ganzes war " nicht glücklich " und hat Alternativen vorgeschlagen .	-2.7888
Ein walisischer Konservativ sagte , seine Gruppe sei " offen gesinnt " über den Namenswechsel , aber es war ein kurzer verbaler Hopf von MWP nach Muppet .	-3.9885
In diesem Zusammenhang wird der walisische Buchstabe w ähnlich der englischen Aussprache des Buchstaben u ausgesprochen .	-2.9743
Die Versammlungskommission , die gegenwärtig Rechtsvorschriften zur Einführung der Namensänderungen erarbeitet , sagte : " Die endgültige Entscheidung über alle Deskriptoren dessen , was die Abgeordneten der Versammlung genannt werden , wird natürlich eine Angelegenheit für die Mitglieder selbst sein . " entspricht den der den ententspreententder Ver	-9.7642
Die Regierung des Wales Act 2017 gab der walisischen Versammlung die Macht , ihren Namen zu ändern .	-2.1359
Im Juni veröffentlichte die Kommission die Ergebnisse einer öffentlichen Konsultation zu den Vorschlägen , die eine breite Unterstützung für die Aufrufung der Versammlung ein walisisches Parlament gefunden haben .	-2.9833
Was den Titel der AMs betrifft , so hat die Kommission die Abgeordneten des walisischen Parlaments oder der WMP befürwortet , aber die Möglichkeit des MWP wurde in einer öffentlichen Konsultation am stärksten unterstützt .	-4.6036
AMs scheinen alternative Optionen vorzuschlagen , aber der Kampf um einen Konsens könnte ein Kopfschmerz für den Präsidenten Elin Jones sein , der innerhalb von Wochen erwartet , innerhalb der Änderungen Gesetzesentwurf vorzulegen .	-4.8424
Die Rechtsvorschriften zu den Reformen werden weitere Änderungen der Arbeitsweise der Versammlung umfassen , einschließlich der Vorschriften zur Disqualifizierung von AMs und der Gestaltung des Ausschusssystems .	-4.1541
AMs werden die endgültige Abstimmung über die Frage erhalten , was sie bei der Aussprache über die Rechtsvorschriften zu stellen haben sollten .	-4.6529
Die Mazedonier gehen in das Referendum über den Namen des Landes zur Umfrage	-13.6795
Die Wähler werden am Sonntag darüber abstimmen , ob sie den Namen ihres Landes in die " Republik Nordmazedonien " ändern wollweiweiweiweientden weiteren ententententent	-12.9965
Die Volksabstimmung wurde in dem Bemühen gegründet , einen jahrzehntelangen Streit mit dem benachbarten Griechenland zu lösen , der seine eigene Provinz Mazedonien hat .	-4.3761
Athen hat seit langem darauf bestanden , dass der Name seines nördlichen Nachbarn einen Anspruch auf seinem Territorium darstellt und sich wiederholt gegen seine Mitgliedsangebote für die EU und die NATO ausgesprochen hat .	-3.6229
Der mazedonische Präsident Gjorge Ivanov , ein Gegner des Volksgegners über den Namenswechsel , hat gesagt , er werde die Abstimmung missachten .	-3.4685
Allerdings argumentieren die Unterstützer des Referendums , einschließlich Premierminister Zoran Zaev , dass der Namenswechsel einfach der Preis für den Beitritt zur EU und zur NATO ist .	-3.5658
Die Glocken des St. Martins Fall Silent als Kirchen in Harlem Struggle	-3.2799
" Historisch , die alten Leute , die ich gesprochen habe zu sagen , es gab eine Bar und eine Kirche an jeder Ecke " , sagte Herr Adams .	-3.4986
" Heute gibt es keine . "	-2.2449
Er sagte , das Verschwinden von Bars war verständlich .	-1.9661
" Menschen sozialisieren auf eine andere Weise " , sagte er heute .	-2.8443
" Bars sind keine Wohnzimmer mehr mehr in der Nachbarschaft , in denen die Menschen regelmäßig kommen . " wohnen Sie hier herzlich weiweiter weiter .	-18.6679
Was die Kirchen betrifft , so befürchtet er , dass das Geld aus dem Verkauf von Vermögenswerten nicht dauern wird , solange die Führer es erwarten " , und früher oder später werden sie rechts zurück , wo sie begannen . "	-4.9152
Kirchen , fügte er hinzu , konnten durch Wohnhäuser durch Wohnhäuser ersetzt werden , gefüllt mit der Art von Menschen , die nicht helfen , die verbleibenden Heiligen der Nachbarschaft .	-5.2994
" Die überwältigende Mehrheit der Menschen , die Wohnhäuser in diesen Gebäuden kaufen , wird weiß sein " , sagte er , " und wird daher den Tag beschleunigen , dass diese Kirchen ganz nahe kommen , weil es unwahrscheinlich ist , dass die meisten dieser Menschen , die sich in diese Wohnhäuser bewegen , Mitglieder dieser Kirchen werden . "	-4.6154
Beide Kirchen wurden von weißen Gemeinden gebaut , bevor Harlem eine schwarze Metropole wurde - die metropolitische Gemeinschaft im Jahre 1870 , St. Martins ein Jahrzehnt später .	-3.3301
Die ursprüngliche weiße methodistische Gemeinde zog sich in den 1930er Jahren aus .	-3.0010
Eine schwarze Gemeinde , die in der Nähe verehrt wurde , nahm den Titel zum Gebäude .	-3.5395
St. Martin ' s wurde von einer schwarzen Gemeinde unter der Rev. John Howard Johnson übernommen , die einen Boykott von Einzelhändlern an der 125th Street führte , einer Hauptstraße für Einkaufen in Harlem , die gegen Einstellung oder Förderung von Schwarzen widerstand .	-4.7261
Ein Feuer im Jahr 1939 verließ das Gebäude schlecht beschädigt , aber als die Gefangenen von Vater Johnson Pläne zum Wiederaufbau planten , beauftragten sie den Carillon .	-4.6099
Der Rev. David Johnson , Vater Johnsons Sohn und Nachfolger bei St. Martins , nannte stolz den Carillon " die armen Menschen " .	-3.2260
Der Experte , der im Juli den Karillon spielte , nannte es etwas anderes : " Ein Kulturschatz " und " ein unersetzliches historisches Instrument " .	-2.7304
Der Experte , Tiffany Ng der Universität Michigan , stellte ebenfalls fest , dass es der erste Carillon der Welt war , der von einem schwarzen Musiker , Dionisio A. Lind , gespielt wird , der vor 18 Jahren in den größeren Carillon der Riverside Church .	-4.5801
