München 1856 : Vier Karten , die Ihren Blick über die Stadt verändern werden .	-10.2120
Ein psychisches Asyl , in dem heute junge Menschen zusammenkommen .	-2.6689
Eine Kryptkapelle , wo sie jetzt Tunnel für die S-Bahn graben .	-2.8030
Allotmenthalter pflegen den Boden ehemaliger Landwirte .	-3.5259
Die älteste offizielle Karte von München bringt Geschichten zum Licht .	-2.5259
Es ist ärgerlich , wenn geografische Karten nicht aktuell sind .	-2.5254
Jeder , der jemals gearbeitet hat , weil der Sat-Nav des Autos ein grünes Feld anstelle einer Umgehung zeigt , weiß das .	-3.7851
Die historischen Karten der digitalen BayernAtlas , ein Angebot der Geoportal Bayern der Staatsregierung , sind alles andere als aktuell – und doch genau aus diesem Grund sind sie so informativ .	-3.5473
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.7646
Dann wird klar , wie sich die Städte und Gemeinden im Vertriebsgebiet der Merkur Zeitung München seit dem 19. Jahrhundert verändert haben .	-2.8459
Das digitale BayernAtlas ist ein Patchwork , das man nicht ganz erkennt , was es zuerst ist .	-3.3845
Innerhalb der großen Übersichtskarte wurden in detaillierten Karten für Städte und Gemeinden , so genannte Original-Lay-of-the-land Blätter gearbeitet .	-4.0134
Nach Informationen der bayerischen Vermessungs- und Kartenbehörde entstanden diese zwischen 1810 und 1864 und entstanden aus der ersten Umfrage Bayerns .	-3.9015
Ihr Kommissar : Napoleon .	-0.9009
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 im Krieg der Zweiten Koalition mit Österreich besetzt .	-2.6392
Napoleon wollte einen Überblick über das besetzte Land erhalten und eine topografische Umfrage in Auftrag gegeben – natürlich für militärische Zwecke .	-2.7186
Selbst wenn die französischen Truppen endlich mit dem Vertrag von Lunéville vom 9. Februar 1801 zurückkehrten : Es waren die gegenwärtigen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu schaffen .	-3.4693
Elector Max IV. Joseph propellierte das Projekt weiter , gründete das " Topographische Büro " – und damit die bayerische Vermessungs- und Kartenbehörde .	-4.1694
Das ursprüngliche Lay-of-the-land Blatt für München stammt aus dem Jahr 1856 und kann wie alle anderen auf der Website der Bayerischen Staatsbibliothek gefunden werden .	-3.4750
Der Vergleich der Vergangenheit / Gegenwart ist am beeindruckendsten , das Beispiel der Staatshauptstadt .	-3.0054
Die Stadt hat sich in allen Richtungen erstreckt und koalesziert .	-3.0951
Ein Beispiel dafür ist Untersendling , das noch relativ isoliert auf der Karte aus dem Jahr 18561 1 .	-14.1829
Sendeln wurde als städtischer Bezirk München 21 Jahre nach der Karte eingetragen .	-4.4369
Heute liegt Untersendling inmitten der Stadt .	-2.4695
