Welsh Aords Work " Watch Dödel "	-5.4453
There is consternation amongst some Members of the Assembly about a proposal to change their title to VAT ( Member of the Welsh Parliament ) .	-4.2548
The reason for this was plans to change the name of the National Assembly in the Walisian Parliament .	-2.6849
Members of all the parties to the National Assembly have reservations that they may be sparing themselves .	-5.1303
A Labour Member said that his group ' hits Twp and Pwp ' .	-3.3769
Note for the reader : “ twp ” in the Valais means “ fired ” and “ pwp ” means “ kacket ” .	-4.4433
A member of the meeting of Plaid Cymru said that the group as a whole was " not happy " and proposed alternatives .	-3.1809
A Welsh Conservative said that his group would be “ open ” to a change of name , but pointed out that it is only a short verbal jump to “ muppet ” from “ MWP ” ( member of the Welsh Parliament ) .	-4.5442
Note : The Welsh letter W is similar to the U in English .	-2.1403
The National Assembly Commission , which is currently working on a draft law on the name changes , said : ‘ The final decision on the name of the members of the National Assembly is , of course , for the Members themselves . ’	-4.7015
With the Wales Act 2017 Government , the Welsh Parliament was given the opportunity to change its name .	-2.7957
In June last year , the Commission published the results of a public consultation on the proposals that broadly support the name change in the Valais Parliament .	-4.1544
The Commission favored Welsh MEPs or WMPs on the issue of the title of Assembly members , but the MWP option received most support in a public survey .	-4.9915
Members of the Welsh Parliament seem to propose alternative options , but fighting to reach a consensus could cause the chairman , Elin JONES , to headache , who is expected to present a bill for these changes in the coming weeks .	-5.0963
The legislation on reforms will involve changes in the way the Assembly works , including the rules on disqualification of members of the Welsh Parliament and the design of the system of exclusion .	-5.1438
Members of the National Assembly can decide how they should be called in the debate on the law .	-3.2198
Macedonians hold a referendum on changing the country 's name .	-2.2309
On Sunday , voters vote on the change in the country ’ s name to ‘ Republic of Northern Macedonia ’ .	-4.2392
The referendum will be held to resolve a decade-long dispute with neighbouring Greece in which a province bears the name of Macedonia .	-3.0369
Athens has long insisted that the name of its northern neighbour is a right to its territory and has repeatedly objected to his application for membership of the EU and NATO .	-3.5067
Macedonian President Gjorge Ivanov , an opponent of the referendum on the name change , said he would ignore the vote .	-1.9597
However , the advocates of the referendum , including Prime Minister Zoran Zaev , argue that the name change is quite simply the price to pay for accession to the EU and NATO .	-3.2286
The bells of St. Martin are muddled , as churches in Harlem have problems with churches .	-8.9928
