Gutach : Mehr Sicherheit für Fußgänger	-1.3947
Sie sind nicht einmal 100 Meter voneinander entfernt : Am Dienstag wurde die neue B 33 Fußgängerampel im Dorfparkplatz in Gutach in Betrieb genommen - mit Blick auf die vorhandene Verkehrsampel im Rathaus .	-6.5780
Zwei Leuchten , die so nah beieinander liegen : absichtlich oder einfach nur ein dummer Fehler ?	-4.7049
Gestern hat Gutachts Bürgermeister eine klare Antwort auf diese Frage gegeben .	-2.1457
" Damals wurden die Ampeln des Rathauses installiert , weil es sich um einen Schulweg handelte " , erklärte Eckert gestern .	-4.4536
Die Kluser Lichter schützen Radfahrer , aber auch Busreisende und die Bewohner von Bergle .	-4.3759
Das System , das gestern offiziell in Betrieb genommen wurde , ist für den Knoten Sulzbachweg / Kirchstraße von Bedeutung .	-4.3157
Wir haben das Museum , zwei Kirchen , den Kurpark , die Bushaltestelle , eine Arztpraxis und eine Bank , ganz zu schweigen vom Verkehr aus dem " Grub " Wohngebiet .	-4.0456
" In Zeiten des hohen Straßen- und Fußgängerverkehrs wurden zusätzliche Lampen benötigt , um die Sicherheit zu gewährleisten " , sagte Eckert .	-4.7660
Dies wurde auch von Peter Arnold vom Bezirksamt Offenburg bestätigt .	-2.5976
" Nach aktuellen Messungen fahren täglich rund 12.000 Fahrzeuge durch die Stadt Gutach , von denen der Schwerlastverkehr rund zehn Prozent ausmacht " , betonte Arnold .	-5.6487
Daher war der Bau einer zusätzlichen Leuchte mehr als notwendig : " Hier kommt Sicherheit zuerst , es ist so einfach " , sagte Arnold .	-5.2744
Insgesamt wurden vier Straßensicherheitskontrollen durchgeführt , und ein Kreisverkehr wurde ebenfalls in Betracht gezogen , jedoch wurde diese Idee wegen der engen Verbindungen zwischen Sulzbachweg und Kirchstraße abgelehnt .	-7.4060
Laut Arnold wurde jeder mögliche Test vor der Auswahl des Standortes für die Ampelposten durchgeführt : " Mit einem mit besonders langen Baumstämmen beladenen Fahrzeug haben wir auch geprüft , ob solche Fahrzeuge vom Sulzbachweg auf die B 33 gelangen können , ohne über die Ampelposten zu klopfen " .	-7.8524
Das Ampelsystem selbst , das rund 15.000 EUR kostet , ist das " modernste System , das derzeit auf dem Markt erhältlich ist " , erklärte Arnold .	-4.1561
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , dass die Fahrer leicht die Lichter sehen können , auch wenn die Sonne im Himmel niedrig ist .	-4.4803
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen etwa 100 Watt , die neuen verbrauchen nur acht .	-3.4475
Es gibt drei Leuchten pro Fahrtrichtung .	-2.5394
Arnold erklärte die Technologie des neuen Systems : Es ist mit zwei Radarsensoren ausgestattet .	-3.2014
Wenn die Fußgängerzone die Taste an der Ampelkreuzung drückt , prüft der Radarsensor den Verkehrszustand .	-5.4140
Wenn die Straße klar ist , erhält die Fußgängerzone sofort grünes Licht , wenn nicht , gibt es eine Verzögerung von etwa 15 Sekunden .	-3.0665
Ein zusätzlicher Radarsensor prüft , ob die grüne Phase der Fußgängerzone beendet werden kann .	-2.8627
" Wenn eine Gruppe von Personen oder Behinderte die Straße überqueren , verlängert sich die grüne Phase , um sicherzustellen , dass jeder sicher über die Straße kommt " , erklärte Arnold .	-5.4414
Natürlich müssen auch die Fahrer ihren Beitrag leisten und ihre Augen auf der Straße halten .	-3.9433
Gestern war das nicht der Fall : Das Licht war für Fußgänger kaum grün geworden , als ein Luxusfahrzeug mit rotem Licht durchlief .	-4.8820
Seit mehr als 30 Jahren schreibt Josef Winkler von Herzen und erzählt von den Nöten seiner Kindheit und Jugend .	-7.0092
Die Katastrophen seines katholischen Dorfes Erziehung - die Sprachlosigkeit , seine Neigung zu brutaler Gewalt und Duldung der Sexualität , die Inhaftierung und der Mangel an Freude - all dies wurde von dem in Kaernen geborenen Dichter oft beschrieben .	-7.7539
Der Büchner prizewinner ist vor allem als Schriftsteller der Prosa bekannt , wobei Theatertexte für ihn eine Seltenheit darstellen .	-9.6365
In einer Collage von Prosa-Texten Für sein Performance-Stück " Wetterleuchten auf der Zungenspitze " ( Sommerblitz auf der Spitze Ihrer Zunge ) , die jetzt in der Garage X auf Petersplatz , Gerhard Fresher , zu sehen ist , erstellt eine Collage von Prosa-Texten .	-6.5886
Der Theaterproduzent hat damit Elemente aus dem autobiographisch inspirierten Roman " Der Leibeigene " ( 1987 ) mit Prosa-Miniaturen aus " Leichtham , seine Familie belauernd " ( 2003 ) [ Corpse , stalking seine Familie ] vereint .	-5.6289
Auf der überwiegend leeren Bühne - mit einer wichtigen Anforderung : einem zerrissenen Sofa , auf dem die gewickelten Mitglieder auf Kopulation und Masturbation anspielen - arbeitet das achtköpfige Ensemble durch das Textmaterial .	-7.5244
Aber Direktor Frescacher scheint wenig Vertrauen in den Text zu haben .	-4.5796
Die 70-minütige Performance beschönigt das Drehbuch mit einer Vielzahl von Regisseuren , die aus dem Repertoire postdramatischer theatraler Stile bekannt sind .	-7.2378
Insbesondere spielen die Schauspielerinnen eine große Rolle in der manchmal eher zweifelhaften Inszenierung .	-4.6861
Sie werden von ihren Köpfen unter Wasser gehalten und durch ihre Abendkleider an die Wand geklebt .	-7.0996
In Cellophan oder in Gürteln gehüllt , stolpern sie auf gefährlich hohen Fersen über das Set , entweder indem sie Monologe an der Spitze ihrer Stimmen abgeben oder ganz leise auf der Bühne liegen .	-8.2790
Der Ausgangstext verweist jedoch kaum auf diese intensive Lieferung .	-4.0780
Die besten Momente des Abends ist , wenn der Gesang beginnt - Stücke reichen von Deep Purple bis zu traditionellen Volksliedern .	-4.9581
Nur gegen Ende beginnt die hoch aufgeladene Performance , und wir sehen , wie Winklers etwas unsinniger Sinn für Humor blinkt .	-7.9390
Eine schwarze Box in Ihrem Auto ?	-1.8919
Da Amerikas Straßenplaner darum kämpfen , das Geld zu finden , um ein bröckelndes Autobahnsystem zu reparieren , beginnen viele , eine Lösung in einer kleinen schwarzen Box zu sehen , die sauber am Armaturenbrett Ihres Autos passt .	-5.6342
Die Geräte , die jede Meile eines Motorradfahrers verfolgen und diese Informationen an Bürokraten übermitteln , stehen im Mittelpunkt eines kontroversen Versuchs in Washington und der staatlichen Planungsbüros , das veraltete System zur Finanzierung der amerikanischen Hauptstraßen zu überarbeiten .	-5.9732
Die meist langweilige Arena der Autobahnplanung hat plötzlich heftige Debatten und bunte Allianzen ausgelöst .	-4.8183
Die Libertären haben sich Umweltgruppen angeschlossen , um der Regierung zu ermöglichen , die kleinen Kästchen zu verwenden , um die Meilen , die Sie fahren , zu verfolgen , und möglicherweise , wo Sie sie fahren - dann nutzen Sie die Informationen , um eine Steuerrechnung zu erstellen .	-7.6932
Die Teeparty ist entsetzt .	-2.8801
Die American Civil Liberties Union ist ebenfalls zutiefst besorgt und wirft eine Vielzahl von Fragen der Privatsphäre auf .	-4.2786
Und während der Kongress sich nicht darauf einigen kann , ob er fortfahren soll , warten mehrere Staaten nicht .	-4.4769
Sie untersuchen , wie sie sich in den nächsten zehn Jahren zu einem System bewegen können , in dem die Fahrer pro Meile der Straße , die sie überqueren , bezahlen .	-5.8520
Tausende von Autofahrern haben bereits die Black-Boxen , von denen einige GPS-Überwachung haben , für eine Testfahrt genommen .	-5.1106
Das ist wirklich ein Muss für unsere Nation .	-2.1269
" Es geht nicht um etwas , was wir tun könnten " , sagte Hasan Ikharta , Exekutivdirektor der Southern California Assn. der Regierungen , die plant , dass der Staat mit der Verfolgung von Meilen , die von jedem kalifornischen Autofahrer bis 2025 .	-7.0239
Es wird eine Änderung der Art und Weise geben , wie wir diese Steuern zahlen .	-3.2876
Die Technologie ist dazu da .	-2.6115
Der Druck kommt , da der Highway Trust Fund des Landes , finanziert mit Steuern , die Amerikaner zahlen an der Gaspumpe , kaputt ist .	-4.5251
Die Amerikaner kaufen nicht so viel Gas , wie sie es früher hatten .	-3.4635
Autos erhalten viel mehr Meilen auf die Gallone .	-4.3438
Die Bundessteuer selbst , 18,4 Cent pro Gallone , ist seit 20 Jahren nicht gestiegen .	-3.0113
Politiker lehnen es ab , die Steuer sogar einen Cent anzuheben , wenn die Gaspreise hoch sind .	-3.6882
" Die Gassteuer ist einfach nicht nachhaltig " , sagte Lee Munnich , ein verkehrspolitischer Experte an der Universität von Minnesota .	-3.5227
Sein Staat stellte vor kurzem Tracking-Geräte auf 500 Autos , um ein Pay-by-Meilen-System zu testen .	-3.8725
" Das ist langfristig die logischste Alternative " , sagte er .	-3.4105
Wonks nennen es eine Linux-basierte Benutzergebühr .	-3.5211
Es überrascht nicht , dass die Idee an die liberalen Städte appelliert , da die Steuern manipuliert werden könnten , um die Fahrmuster auf eine Weise zu ändern , die zum Beispiel zur Verringerung von Staus und Treibhausgasen beitragen könnte .	-5.4506
Die kalifornischen Planer suchen nach dem System , während sie Strategien entwickeln , um die in den ehrgeizigen Klimaschutzgesetzen des Staates festgelegten Ziele zu erreichen .	-5.0774
Aber Rep. Bill Shuster ( R-Pa . ) , Vorsitzender des House Transportation Committee , hat gesagt , dass er es auch als die lebenswertvollste langfristige Alternative sieht .	-5.2166
Die freien Vermarkter der Reason Foundation haben auch gerne Fahrer pro Meile zu bezahlen .	-8.3467
" Dies ist nicht nur eine Steuer , die in ein schwarzes Loch geht " , sagte Adrian Moore , Vizepräsident der Politik auf Grund der Vernunft .	-3.1418
Die Menschen zahlen direkt in das , was sie bekommen .	-2.7190
Die Bewegung wird auch von zwei ehemaligen US-Verkehrssekretärinnen verstärkt , die in einem Bericht 2011 den Kongress aufgefordert , sich in die Pay-per-Meilen-Richtung zu bewegen .	-5.0575
Der US-Senat bewilligte im vergangenen Jahr ein 90-Millionen-Dollar-Pilotprojekt , das rund 10.000 Autos umfasste .	-5.9449
Doch die Führung des Parlaments hat den Vorschlag auf Bedenken von Abgeordneten aus dem ländlichen Raum , die Wähler vertreten , deren tägliches Leben oft mit der Protokollierung vieler Meilen verbunden ist , um zur Arbeit oder in die Stadt zu gelangen , zunichte gemacht .	-9.1378
Mehrere Staaten und Städte bewegen sich dennoch alleine voran .	-4.4528
Am eifrigsten ist Oregon , der 5.000 Fahrer im größten Experiment des Landes anzieht .	-4.7285
Diese Fahrer werden in Kürze die Kilometergebühren anstatt der Gassteuer an den Staat zahlen .	-4.5733
Nevada hat bereits einen Piloten absolviert .	-2.1636
New York City schaut in eine .	-2.7293
Illinois versucht es auf einer begrenzten Basis mit Lastwagen .	-3.9933
Und die I-95 Coalition , die 17 staatliche Transportabteilungen entlang des Eastern Seaboard ( einschließlich Maryland , Pennsylvania , Virginia und Florida ) umfasst , untersucht , wie sie die Änderung umsetzen könnten .	-5.2716
Das Konzept ist kein universeller Hit .	-1.7142
In Nevada , wo vor nicht allzu langer Zeit etwa 50 Autos von Freiwilligen mit den Geräten ausgestattet wurden , hatten die Fahrer Bedenken , dass die Regierung in der Lage war , jeden Schritt zu überwachen .	-6.2888
