München 1856 : Vier Karten , die Ihre Sicht auf die Stadt verändern werden .	-2.9723
Ein mentales Asyl , in dem heute junge Menschen sich treffen sollen .	-5.2657
Eine Gruftkapelle , in der sie jetzt Tunnel für die S-Bahn graben .	-4.2270
Die Besitzer von Konzessionen kultivieren den Boden der ehemaligen Landwirte .	-5.4285
Die älteste offizielle Karte von München bringt fesselnde Geschichten ans Licht .	-9.2599
Es ist ärgerlich , wenn geografische Karten nicht aktuell sind .	-2.6301
Jeder , der jemals gearbeitet hat , weil das Auto sat-nav zeigt ein grünes Feld statt einer Umgehungsstraße weiß das .	-5.5303
Die historischen Karten des digitalen BayernAtlas , ein Angebot des Geoportals Bayern der Staatsregierung , sind alles andere als aktuell – und gerade deshalb sind sie so informativ .	-3.9111
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-2.1240
Dann wird deutlich , wie sich die Städte und Gemeinden im Verbreitungsgebiet der Münchner Merkur-Zeitung seit dem 19. Jahrhundert verändert haben .	-3.7252
Der digitale BayernAtlas ist ein Patchwork-Quilt , das man nicht ganz für das anerkennt , was er zunächst ist .	-5.7942
Innerhalb der großen Übersichtskarte , wurden in detaillierten Karten für Städte und Gemeinden , so genannte Ur-lay-of-the-Land Blatt gearbeitet .	-6.2093
Nach Angaben der Bayerischen Verdichtungs- und Kartierungsbehörde entstanden diese zwischen 1810 und 1864 und ergaben sich aus der ersten Bayernbefragung .	-5.8211
Ihr Kommissar : Napoleon .	-1.3610
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 während des Krieges der Zweiten Koalition mit Österreich besetzt .	-3.5358
Napoleon wollte einen Überblick über das besetzte Land gewinnen und eine topographische Erhebung in Auftrag geben – natürlich zu militärischen Zwecken .	-3.9788
Auch wenn sich die französischen Truppen am 9. Februar 1801 mit dem Vertrag von Lunéville zurückzogen : Es waren die heutigen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu erstellen .	-5.2052
Joseph , der den Entwurf weiter vorangetrieben hat , gründete das " Topographische Büro " – und damit die Bayerische Vermessungs- und Kartierungsbehörde .	-8.6731
Das Original für München stammt aus dem Jahr 1856 und ist wie alle anderen auch auf der Website der Bayerischen Staatsbibliothek zu finden .	-5.1004
Der Vergleich von Vergangenheit / Gegenwart ist am eindrucksvollsten unter dem Beispiel des Staatskapitals .	-4.1443
Die Stadt hat sich in alle Richtungen gestreckt und zusammengefügt .	-4.2744
Ein Beispiel dafür ist Untersendling , das noch relativ isoliert auf der Karte von 1856 erscheint .	-3.2538
Sendling wurde 21 Jahre nach der Erstellung der Karte als Münchner Stadtbezirk aufgenommen .	-3.6054
Heute liegt Untersendling mitten in der Stadt .	-1.6768
Um 1856 konzentriert sich Untersendlings Häuser auf die heutige Plinganserstraße , die 1878 nach Georg Sebastian Plinganser , einem Anführer der Revolte der bayerischen Bauern gegen Österreich im Jahre 1705 erstmals benannt wurde .	-5.7283
Wo der West Park heute ist , sieht man nichts als Feld – auf den ersten Blick : Beim Einzoomen erscheint eine detailliertere Karte mit Dutzenden von Linien und Zahlen : handnummerierte Parzellen aus dem sogenannten " ursprünglichen Rekord " , aus dem die Immobiliensteuer abgeleitet wurde .	-7.1633
Heute sind es nicht mehr die Bauern , die dort kleine Parzellen besetzen – sondern die Inhaber der Anlage " Land in Sonne " .	-6.6577
Im Norden von Untersendling liegt ein großer grüner Bereich .	-4.4142
Die Theresienwiese , seit 1810 Schauplatz des Oktoberfests , war im 19. Jahrhundert noch immer eine " Wiese " - eine Wiese - und nicht ein Beton.	-4.4630
Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-2.1590
In der ursprünglichen Anordnung des Landblatts , in der Gegend , in der heute Au-Haidhausen liegt , kann man nicht nur den Straßennamen " am Gasteig " oder die Erhebung " Auf der Lüften " ausmachen , sondern auch in großen Buchstaben " geistiges Asyl " lesen .	-8.5723
Ja , hier auf der Auerfeldstraße haben sie einmal Menschen mit Wahnvorstellungen eingesperrt .	-4.8508
Das geistige Asyl des Münchner Bezirks " Auf der Tante Lüftes " war dort 1858 / 59 zum Leben gekommen .	-4.9160
Ab 1872 leitete Dr. Bernhard von Guden die Institution – den Psychiater , der mit dem Tod von König Ludwig II. verbunden ist .	-3.3512
" Er war für seine Zeit progressiv und endete , zum Beispiel , die Praxis der Verkettung der so genannten verrückten Männer .	-3.9214
Darüber hinaus verbot er den Mitarbeitern , Gewalt gegen die Insassen einzusetzen " , so Hermann Wilhelm , Leiter des Haidhausen-Museums , der sich für eine Ausstellung mit dem Establishment aufmachte .	-6.9027
Ursprünglich gab es Platz für 280 Patienten , später wurde es auf 500 Plätze erweitert .	-3.4036
Auch diese Kapazität reichte irgendwann nicht mehr aus – der Grund , warum 1905 das Bezirksseelenasym in Haar errichtet wurde .	-7.3926
Die Klinik Isar Amper , East Munich , befindet sich dort seit 2006 , einer der größten psychiatrischen Einheiten in Deutschland .	-4.1837
Auf dem Grundstück der ehemaligen Auer-Institution treffen sich nun junge Menschen im Münchner Salesianum .	-3.4122
Der Auftrag erwarb den Gebäudekomplex 1920 und verwandelte ihn in ein Jugendzentrum mit Ausbildungsprogrammen .	-3.5888
Im Westen liegt der Fußballplatz des TSV München Ost und im Osten die Wohnhäuser der 80er Jahre .	-5.4917
Im Jahr 2015 wurde der Kindergarten „ Casa Don Bosco “ errichtet – im architektonischen Stil des ursprünglichen psychiatrischen Gebäudes , das im Zweiten Weltkrieg bei Bombenangriffen zerstört worden war .	-5.4471
Der Marienplatz wurde um 1856 als " Hauptplatz " bezeichnet , und die Kaufingerstraße hieß " Kaufinger Gasse " .	-4.3079
Der Zweite Weltkrieg brachte auch eine entscheidende Veränderung im Herzen Münchens .	-4.0426
Die Bomben der Alliierten riss im Dezember 1944 viele Löcher im Stadtzentrum .	-3.1753
Bis zum heutigen Tag bleibt noch ein großer , im Marienhof .	-5.6595
Das Englische Institut , kleine Geschäftsräume und eine Gruftkapelle aus dem Mittelalter standen einst im Marienhof , wo heute die Vorbereitungen für die zweite S-Bahn-Hauptlinie laufen und am 5. April 2017 das erste Graben folgen soll .	-7.2726
Mit der Schieberegler können Sie die alte Münchner Karte mit der Luftansicht von heute vergleichen – und das Loch im Marienhof ausfüllen .	-4.5112
Bürgerrechtsgruppe veröffentlicht Reisewarnungen für Missouri	-3.8872
Die National Association for the Advancement of Colored People hat wegen der diskriminierenden Politik des Staates und rassistischer Angriffe eine Warnung für Farbreisende aufgestellt .	-5.2834
" Die NAACP Travel Advisory for the State of Missouri , gültig bis zum 28. August 2017 , fordert afrikanische amerikanische Reisende , Besucher und Missourians auf , besondere Aufmerksamkeit zu schenken und äußerste Vorsicht walten zu lassen , wenn sie im gesamten Staat reisen , angesichts der Serie von fragwürdigen , auf der Rasse basierenden Vorfällen , die vor kurzem aufgetreten sind , und darauf hingewiesen haben " , so die Erklärung der Gruppe .	-9.7030
Ein kürzlich erlassenes Gesetz von Missouri , das es den Menschen erschwert , Diskriminierungsklagen zu gewinnen , sowie die staatliche Rechtsdurchsetzung , die überproportional auf Minderheiten abzielt , veranlasste die Gruppe , die Reisewarnung auszustellen , so die NAACP .	-8.1109
" Sie haben Verletzungen der Bürgerrechte , die mit Menschen geschehen .	-3.4427
Sie werden wegen ihrer Hautfarbe über sich gezogen , sie werden geschlagen oder getötet " , sagte der Präsident der Missouri NAACP , Rod Chapel , The Kansas City Star .	-8.9048
" Wir hören Beschwerden zu einem Satz , den wir noch nicht gehört haben . "	-3.6026
Es ist die erste derartige Warnung , die die Organisation für einen Staat in den USA ausgestellt hat .	-2.7691
Die Gruppe zitierte Vorfälle wie Rassenschläger gegen schwarze Studenten an der University of Missouri und den Tod von Tory Sanders , 28 , einem schwarzen Mann aus Tennessee .	-5.1197
Sanders starb in diesem Jahr unter fragwürdigen Umständen , nachdem er während seiner Reise durch den Staat aus dem Gas ausgestiegen war und von der Missouri Polizei in Gewahrsam genommen wurde , ohne dass ihm ein Verbrechen vorgeworfen wurde .	-6.1223
In diesem Gutachten wird auch auf einen kürzlich veröffentlichten Bericht des Generalstaatsanwalts von Missouri verwiesen , der zeigt , dass die schwarzen Fahrer im Staat 75 Prozent wahrscheinlicher sind als Weiße .	-7.2334
" Die Beratung ist , dass die Menschen wissen , und warnen ihre Familien und Freunde und Mitarbeiter vor dem , was in Missouri passieren könnte " , sagte Chapel .	-5.4060
" Die Menschen müssen bereit sein , ob sie mit ihnen Geld gegen Kaution bringen oder den Angehörigen mitteilen , dass sie durch den Staat reisen . "	-5.9575
Nach den jüngsten Zahlen aus dem Programm zur Meldung von Hassverbrechen des FBI im Jahr 2015 verzeichnete Missouri 100 Hassverbrechen , die den Staat im Land auf Rang 16 in Bezug auf die Anzahl solcher Verstöße aufwiesen .	-10.1090
Die Reisewarnung ist auch eine Reaktion auf ein neues Gesetz von Missouri , das es schwieriger machen würde , ein Unternehmen wegen Wohnungs- oder Beschäftigungsdiskriminierung zu verklagen .	-3.5623
Zuvor hatte die American Civil Liberties Union ( ACLU ) Reiseankündigungen für Texas und Arizona ausgestellt , nachdem die Staaten Gesetze zur Durchsetzung der Einwanderungsbestimmungen verabschiedet hatten , die die lokale Strafverfolgung zur Inhaftierung von Personen im Zusammenhang mit Einwanderungsverletzungen erforderlich machten , die laut ACLU die Erstellung von Rassenprofilen erhöhen würden .	-8.2635
Reisewarnungen werden normalerweise vom State Department für andere Länder ausgestellt , aber in letzter Zeit haben sich Interessengruppen auf diese Maßnahme als Reaktion auf bestimmte Gesetze und Trends innerhalb der USA berufen .	-5.2679
Ein Projekt zum Schutz der Pastenzäune ist von grundlegender Bedeutung .	-5.2715
Das Projekt Almzaun Fischerbach ist ein erfolgreiches Projekt und wird nächstes Jahr fortgesetzt .	-4.3657
Die Abgeordneten des Bundestags für die CDU Peter Weiß und Kordula Kovac haben sich aus erster Hand vorgestellt .	-5.4110
Vertreter der lokalen CDU-Gruppe Fischerbach trafen sich mit dem Bürgermeister Thomas Schneider und den beiden Vertretern des Bauernhofes Rechtgravenhof , der zur Familie Schwendemann gehört .	-8.5514
Zu Beginn gab Markus Schwendemann Einblicke in sein Geschäft , in dem er 55 Hektar Weideland und 40 Hektar Wald kultiviert , 40 Milchkühe und ebenso viele Jungtiere hält und fünf Ferienwohnungen von Urlaubern beherbergt .	-5.4294
Schwendemann sagt , dass es für ihn keine Alternative zum Marketingkanal " Schwarzwaldmilch " gibt , den er für die Milch seiner Kühe verwendet .	-4.6991
Nur regionale Produkte werden den Urlaubern serviert .	-2.8747
Da er auch BLHV Vorsitzender von Fischerbach ist , beschrieb er das Weideland Projekt als " fundamental wichtig " .	-5.8679
Ich kann auf dieser Art von steilem Boden keinen Gewinn machen .	-5.6515
Rasenflächen sorgen für viel Arbeit , mit dem Rasentrimmer muss viel getan werden .	-3.3318
" Wir müssen uns mit den Bedingungen und mit der Topographie hier auseinandersetzen " , betonte Schwendemann .	-2.8558
Im Jahr 2003 übernahm er das Geschäft seiner Eltern und leitet es ohne chemische Pflanzenschutz und Düngemittel , auch wenn es sich nicht um einen ökologischen Bauernhof handelt .	-6.4055
Für den Bürgermeister Thomas Schneider war klar , dass " die Gemeinschaft die Bedeutung des Weidezaine-Projekts erkannt hat und glücklich ist , die LEADER-Finanzierung zu haben " .	-6.2293
Die Landwirte brauchen Unterstützung in Höhe von 3000 bis 4000 Euro pro Hektar .	-2.1455
Es bleibt zu hoffen , dass damit die Aufforstung des Gebiets noch lange abgeschlossen werden kann .	-5.3440
" Das größte Kapital , das wir haben , sind die Menschen , die in der Landwirtschaft arbeiten und darüber nachdenken , wie sie ihre Unternehmen nach vorne bringen " , betonte der Bürgermeister .	-4.3438
Die Landwirte sind aufgrund der Finanzierung oft das Ziel der Kritik .	-4.2586
Mit der Finanzierung der Weidezäunung wurden 2013 insgesamt 25 Parzellen von elf Teilnehmern gesperrt .	-5.3114
Die mit diesen Flächen offenen Flächen erstrecken sich auf 40 Hektar , die bis mindestens 2023 nicht bewirtschaftet werden können .	-5.7568
Von den Gesamtkosten , im Umfang von 71.500 Euro , wurde die Hälfte über Leader finanziert , und ein Viertel wurde von der Gemeinde Fischerbach getragen .	-3.8993
Die Bauern blieben also mit 12,610 Euro zurück , die sie in den 16.2 km langen Weidezaun investieren mussten .	-5.2269
" Der große Vorteil ist die Langlebigkeit der Zäune " , erklärte Schwendemann .	-2.1896
Kordula Kovac betonte : " Du machst wirklich gute Arbeit , ohne Landwirte könnten wir nicht funktionieren . "	-3.8859
Peter Weiß steht auch fest : " Hier werden Lebensmittel erster Klasse produziert . "	-4.2646
Die Baden-Baden-Richtlinie über den Landschaftsschutz ( LPR ) ermöglicht die staatliche Finanzierung von Weidezäunen .	-5.2085
Sein Ziel ist es , den Schwarzwald offen zu halten .	-1.9892
Voraussetzung ist die Existenz eines der von der LPR skizzierten Finanzierungsszenarien .	-3.5340
Darüber hinaus ist es nicht gestattet , die Abzäunungsfläche mit einem Traktor ( Gefälle von über 35 Prozent ) zu bebauen und muss daher mit Aufforstung bedroht werden .	-6.9521
Für das Projekt Fischererbach 2018 wird derzeit ein Antrag von acht Teilnehmern mit 24 Grundstücken gestellt , die nur knapp 16 Kilometer Zaunfläche bauen möchten .	-6.8241
Die Flächen , die offen gehalten werden sollen , entsprechen 35 Hektar ; die berechneten Kosten belaufen sich auf über 112.000 Euro .	-3.7180
Ist nichts heilig ?	-0.8124
Jetzt zielt Trumps Weißbuch auf die Freiheitsstatue ab .	-3.0761
Das sicherste Zeichen des Regimewechsels ist , wenn sie anfangen , die Statuen anzugreifen .	-4.0283
Die Amerikaner schätzen dies ebenso wie alle anderen - daher der sorgfältig inszenierte Sturz Saddam Husseins auf dem Firdos Platz in Bagdad im Jahr 2003 .	-4.5844
Stephen Miller , einer der Schlüsselideologen des Trump-Regimes , wusste sicherlich , was er tat , als er in einem hitzigen Streit mit dem CNN-Kollegen Jim Acosta eine symbolische Axt an der Freiheitsstatue nahm , um die Vorschläge des Präsidenten , die legale Einwanderung drastisch zu begrenzen , zu erörtern .	-6.5628
Fairerweise hat Miller die Statue selbst nicht angegriffen .	-2.3586
Ein Horde von Bootseignern und Liberty Imitatoren hätte ihn gelüftet , wenn er dies getan hätte .	-6.6826
Aber er griff seine Bedeutung an , und insbesondere die Bedeutung , die ihm zugeschrieben wird , als Emma Lazarus ' berühmtes Gedicht 1903 , 17 Jahre nach dem Abschluss des Monuments , zu seiner Basis hinzugefügt wurde .	-8.2354
Wie Miller Acosta scolded : " Ich möchte hier nicht in eine ganze Sache über die Geschichte eingehen , aber die Freiheitsstatue ist ... ein Symbol der amerikanischen Freiheit Beleuchtung der Welt .	-5.2906
Das Gedicht , auf das Sie sich beziehen , wurde später hinzugefügt und ist nicht Teil der ursprünglichen Freiheitsstatue . "	-2.5820
Miller ist sachlich korrekt , aber wie er selbst sagte , geht es hier nicht wirklich um die Geschichte .	-3.7327
Es geht um die zeitgenössische Resonanz der verblüffenden Worte Lazarus , der einzigen , in denen ein Staat offenbar nicht nur alte Einwanderer , sondern auch die Ärmsten der Armen einlädt : " Ihr müder , eure Armen , / Eure huddled Massen , die sich frei atmen wollen , / Das erbärmliche lehnen , das von Ihrem Land wimmelt " .	-9.9919
Es hat noch nie eine Zeit gegeben , in der das " erbärmliche Ablehnen " auf unseren Bildschirmen sichtbarer geworden ist .	-5.8856
Miller hat keine Literaturkritik geübt - er hat deutlich gemacht , dass diese Menschen in Trumps USA nicht willkommen sind .	-4.0492
Dieser Konflikt um die Bedeutung einer Statue ist Teil eines umfassenderen politischen und kulturellen Krieges : Es ist wirklich ein Konflikt um die Bedeutung Amerikas .	-3.8077
Lazarus - und ihre Freunde , die sich nach ihrem Tod dafür eingesetzt haben , ihre Worte an die Basis zu stellen - wussten sehr wohl , dass sie sich in einem höchst politischen Akt engagieren .	-5.6528
Die Skulptur sollte die Verbindung zwischen dem französischen und dem amerikanischen Republikanismus markieren , indem sie in einer wohlgetragenen klassischen Posaune , der weiblichen Verkörperung der Freiheit , repräsentiert wurde .	-7.2911
Lazarus änderte diese Bedeutung : In ihrem Gedicht ist die weibliche Figur nicht mehr abstrakt - sie hat eine Stimme .	-2.4757
Und sie gibt sich einen ganz anderen Namen : Mutter von Exile .	-6.1743
Die Heirat des Gedichts mit dem Bild ist ein brillanter feministischer Staatsstreich und ein verheerender Angriff auf den amerikanischen Nativismus .	-2.8167
Und genau wie Lazarus die Bedeutung der Statue änderte , wollten die Rechte sie schon lange ändern .	-4.5637
Der große lautstarke Mund Rush Limbaugh , eine Art John the Baptist für das Kommen Trumps , argumentierte 2010 , dass Liberty niemanden einlagern würde , sondern eher ein Frühaufsteher sei , der die amerikanische Flamme in die verhaltene Welt hinausführte : " Lady Liberty schreitet voran .	-8.0978
Sie soll die Fackel der Freiheit von den Vereinigten Staaten in die übrige Welt tragen .	-2.6423
Die Fackel soll den Weg in die Vereinigten Staaten nicht erhellen . "	-3.0342
Etwas ungewöhnlich ist , dass Limbaugh tatsächlich auf etwas trifft .	-4.6448
Die Bedeutung der Statue ist völlig vom Blickwinkel der Wahrnehmung abhängig .	-4.2886
Lazarus war ein großer einfallsreicher Akt , um ihn so zu sehen , wie er von erschöpften , erbärmlichen , aber hoffnungsvollen Menschen auf den Schiffsdecks nach langen und oft schrecklichen Reisen gesehen wird .	-8.4720
Es geht buchstäblich darum , die Welt aus der Perspektive von Menschen zu sehen , die Zuflucht suchen und die Chance haben , ihr Leben zu verbessern .	-2.8821
Ihre Statue erzählt ihnen die Worte der Hoffnung und begrüßt sie zu hören .	-3.8092
Und natürlich ist dies nicht die Perspektive , die Miller und Trump je erkennen wollen .	-2.2955
Ihre Fackel soll nicht den Weg ans Licht bringen , sondern den Hass anheizen , der ihre einzige Quelle der Macht ist .	-4.9775
Weltmeisterschaft 2017 : Neil Black lobt schottische Mitglieder der Teams GB .	-8.8327
Eilidh Doyle erinnert sich an eine Zeit , in der nur zwei Schotten das GGB-Team bildeten .	-6.5394
Der Leistungsdirektor der britischen Athletics Neil Black sagt , dass das 16-köpfige schottische Team bei den Weltmeisterschaften " einen massiven Beitrag zum Team " leisten wird .	-5.6536
Für London 2017 , das am Freitag beginnt , wurde eine Rekordzahl schottischer Athleten ausgewählt .	-3.2010
Black glaubt , " there ' s something special developing " in Schottland und Großbritannien Leichtathletik muss daraus lernen .	-4.2347
" Wir begrüßen es und wir versuchen es zu verstehen , und wir werden darauf drängen , bis wir es herausarbeiten " , sagte Black .	-5.4724
