Welsh AMs befürchteten " wie muppetss "	-5.1475
Unter einigen AMs herrscht Bestürzung auf Vorschlag , dass sich ihr Titel auf MWPs ( Mitglied des walisischen Parlaments ) ändern sollte .	-6.5968
Es ist aufgrund der Pläne entstanden , den Namen der Versammlung an das walisische Parlament zu ändern .	-3.7744
Die AMs im gesamten politischen Spektrum sind besorgt , dass sie sich lächerlich machen könnten .	-5.8912
Eine Labour AM sagte , seine Fraktion sei besorgt über " es reime mit Twp und Pwp " .	-5.4773
Für Leser außerhalb von Wales : Im Shampoo Walisisch twp bedeutet dayt und pwp .	-5.4215
Ein Plaid AM sagte , die Gruppe als Ganzes sei " nicht glücklich " und hat Alternativen vorgeschlagen .	-3.1304
Ein walisischer Konservativer sagte , seine Gruppe sei " offen " über die Namensänderung , aber es sei ein kurzer verbaler Sprung von MWP nach Muppet .	-5.4043
In diesem Zusammenhang ist das Walisische Buchstabe w ähnlich der englischen Aussprache von Yorkshire .	-6.6332
Die Kommission der Versammlung , die derzeit Rechtsvorschriften zur Einführung der Namensänderungen erarbeitet , sagte : " Die endgültige Entscheidung über alle Deskriptoren dessen , was die Mitglieder der Versammlung genannt werden , wird natürlich Sache der Mitglieder selbst sein . "	-6.4059
Die Regierung von Wales Act 2017 gab der walisischen Versammlung die Macht , ihren Namen zu ändern .	-2.6991
Im Juni veröffentlichte die Kommission die Ergebnisse einer öffentlichen Konsultation zu den Vorschlägen , die breite Unterstützung fanden , um die Versammlung als walisisches Parlament zu bezeichnen .	-3.0779
Was den Titel der AMs betrifft , so hat die Kommission Abgeordnete des walisischen Parlaments oder WMPs befürwortet , aber die MWP-Option wurde in einer öffentlichen Konsultation am meisten unterstützt .	-5.1543
Die AMs schlagen offenbar alternative Optionen vor , aber der Kampf um einen Konsens könnte dem amtierenden Ratspräsidenten Elin Jones , der voraussichtlich innerhalb von Wochen Gesetzesentwürfe zu den Änderungen vorlegen wird , Kopfzerbrechen bereiten .	-5.7470
Die Gesetzgebung zu den Reformen wird weitere Änderungen in der Arbeitsweise der Versammlung beinhalten , einschließlich der Bestimmungen über den Entzug der AMs und der Gestaltung des Ausschusssystems .	-10.3443
Die AMs werden die Schlussabstimmung über die Frage erhalten , was sie bei der Debatte über die Rechtsvorschriften nennen sollten .	-5.8100
Die Mazedonier gehen in einem Referendum über die Änderung des Namens des Landes an die Wahlurnen .	-5.6357
Die Wähler werden am Sonntag darüber abstimmen , ob sie den Namen ihres Landes in die " Republik Nord-Mazedonien " ändern sollen .	-2.9806
Die Volksabstimmung wurde mit dem Ziel gegründet , einen jahrzehntelangen Streit mit dem benachbarten Griechenland zu lösen , das eine eigene Provinz namens Mazedonien hat .	-5.6648
Athen hat seit langem darauf bestanden , dass der Name seines nördlichen Nachbarn eine Forderung auf seinem Territorium darstellt und wiederholt seine Beitrittsgesuche für die EU und die NATO beanstandet hat .	-4.9978
Der mazedonische Präsident Gjorge Iwanow , ein Gegner der Volksabstimmung über den Namenswechsel , hat gesagt , er werde die Abstimmung ignorieren .	-3.5788
Befürworter des Referendums , darunter Ministerpräsident Zoran Zaev , argumentieren jedoch , dass der Namenswechsel einfach der Preis für den Beitritt zur EU und zur NATO ist .	-4.2772
The Bells of St. Martin ' s Fall Silent as Churches in Harlem Kampf	-6.2753
" Historisch gesehen , die alten Leute , mit denen ich gesprochen habe , sagen , es gab eine Bar und eine Kirche an jeder Ecke " , sagte Adams .	-7.3124
" Heute gibt es beides . "	-2.8779
Er sagte , das Verschwinden von Bars war verständlich .	-2.2342
" Die Menschen verstaatlichen sich anders " , sagte er heute .	-5.2509
" Bars sind keine Wohnräume mehr , in denen die Menschen regelmäßig wohnen . "	-3.2326
Was die Kirchen betrifft , so befürchtet er , dass das Geld aus dem Verkauf von Vermögenswerten nicht so lange Bestand haben wird , wie es die Politiker erwarten , " und früher oder später werden sie genau dort wieder da sein , wo sie angefangen haben . "	-10.2623
Kirchen , fügte er hinzu , könnten durch Wohngebäude mit Eigentumswohnungen ersetzt werden , die mit der Art von Menschen gefüllt sind , die den verbleibenden Zufluchtsstätten der Nachbarschaft nicht helfen werden .	-5.1486
" Die überwältigende Mehrheit der Menschen , die Eigentumswohnungen in diesen Gebäuden kaufen , wird weiß sein " , sagte er , " und wird daher den Tag beschleunigen , an dem diese Kirchen ganz geschlossen werden , weil es unwahrscheinlich ist , dass die meisten dieser Menschen , die sich in diese Eigentumswohnungen begeben , Mitglieder dieser Kirchen werden . "	-4.6046
Beide Kirchen wurden von weißen Gemeinden gebaut , bevor Harlem zu einer schwarzen Metropole wurde - Metropolitan Community im Jahr 1870 , St. Martin ' s ein Jahrzehnt später .	-3.3648
Die ursprüngliche weiße Methodistengemeinde zog in den 1930er Jahren aus .	-3.9712
Eine schwarze Gemeinde , die sich in der Nähe anbetete , übernahm den Titel in das Gebäude .	-5.8821
Die St. Martin ' s wurde von einer schwarzen Gemeinde unter der Rev. John Howard Johnson übernommen , der einen Boykott der Einzelhändler an der 12th Street führte , einer Hauptstraße zum Einkaufen in Harlem , der sich widersetzte , Schwarze zu mieten oder zu fördern .	-6.3352
Ein Brand im Jahr 1939 ließ das Gebäude schwer beschädigt , aber als die Gemeindemitglieder von Pater Johnson Pläne für den Wiederaufbau machten , beauftragte sie das Glockenspiel .	-7.1741
Der David Johnson , der Sohn und Nachfolger von Pater Johnson in St. Martin ' s Rev. , nannte stolz das Glockenläuten der Armen .	-5.5119
Der Experte , der im Juli das Karalon spielte , nannte es etwas anderes : " Ein kultureller Schatz " und " ein unersetzliches historisches Instrument " .	-3.6094
Der Experte , Tiffany Ng von der University of Michigan , stellte ebenfalls fest , dass es das erste Karalon der Welt war , das von einem schwarzen Musiker gespielt wurde , Dionisio A. Lind , der vor 18 Jahren zum größeren Glockenspiel der Riverside Church wechselte .	-5.8041
Herr Merriweather sagte , dass St. Martin ' s ihn nicht ersetzen .	-2.4436
Was sich in den letzten Monaten in St. Martin abgespielt hat , war eine komplizierte Geschichte von Architekten und Bauunternehmern , einige von den Laien der Kirche , andere von der bischöflichen Diözese .	-5.8887
Die Pfarrei , die sich aus Laien zusammensetzt , schrieb im Juli die Diözese mit Sorge , dass die Diözese " die Kosten " an die Westerei weitergeben möchte , obwohl die Westerei nicht an der Einstellung der Architekten und Auftragnehmer der Diözese beteiligt war .	-9.9916
Einige Gemeindemitglieder beschwerten sich über mangelnde Transparenz seitens der Diözese .	-4.2543
Haiverletzungen 13 Jahre nach Hummertauchgang in Kalifornien	-4.2572
Ein Hai hat einen 13-jährigen Jungen am Samstag angegriffen und verletzt , während er am Eröffnungstag der Hummersaison in Kalifornien nach Hummer taufte , sagten Beamte .	-5.5228
Der Angriff ereignete sich kurz vor 7 Uhr in der Nähe von Beacon ' s Beach in Encinitas .	-2.3422
Chad Hammel erzählte KSWB-TV in San Diego , dass er etwa eine halbe Stunde am Samstagmorgen mit Freunden tauchen würde , als er hörte , dass der Junge um Hilfe schreite und dann mit einer Gruppe herumführte , um ihn aus dem Wasser zu ziehen .	-7.9542
Hammel sagte zunächst , er dachte , es sei nur Aufregung , einen Hummer fangen , aber dann erkannte er " , dass er schrie , " Ich habe etwas !	-5.9236
Ich habe etwas bekommen ! "	-2.9665
Seine ganze Klammer wurde offen gerissen " , sagte Hammel , er bemerkte , sobald er zum Jungen kam .	-9.5728
" Ich schrie an alle , um aus dem Wasser zu kommen : " Es gibt einen Hai im Wasser ! " Hammel fügte hinzu .	-3.6099
Der Junge wurde ins Rady Children ' s Hospital in San Diego gebracht , wo er in einem kritischen Zustand aufgeführt ist .	-4.2795
Die für den Angriff verantwortlichen Haiarten waren unbekannt .	-2.5488
In einem Interview mit Larry Giles sagte Lifeguard Capt. Larry Giles , dass ein Hai ein paar Wochen zuvor in der Gegend entdeckt worden sei , aber er wurde entschlossen , keine gefährliche Haiart zu sein .	-9.2410
Giles fügte dem Opfer traumatische Verletzungen in seinem oberen Bereich hinzu .	-4.7444
Beamte schlossen den Zugang zum Strand von Ponto Beach in Casablad zu Swami ' s in Ecinitas für 48 Stunden für Untersuchungen und Sicherheitszwecke .	-4.9069
Giles stellte fest , dass es mehr als 135 Haiarten in der Region , aber die meisten sind nicht als gefährlich .	-4.9155
Sainsbury ' s Pläne drängen auf den britischen Schönheitsmarkt	-3.6105
Sainsbury ' s übernimmt Boots , Superdrug und Debenhams mit holistischen Schönheitsailles , die mit spezialisierten Assistenten besetzt sind .	-6.0596
Im Rahmen eines starken Einschubs in den Schönheitsmarkt des Vereinigten Königreichs , der weiter wächst , während der Verkauf von Mode und Heimwaren zurückfällt , werden die größeren Schönheitsailles in 11 Filialen im ganzen Land getestet und im nächsten Jahr , wenn es sich als Erfolg erweist , in weitere Läden gebracht .	-9.9616
Die Investition in die Schönheit kommt als Supermärkte auf der Suche nach Möglichkeiten , um die Regal Raum , sobald verklagt für Fernseher , Mikrowellen und Homeware .	-6.4033
