Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
252	1001	मेरी▁	10265	10	7	0.5	0.8	0.615385
253	1005	बल्कि▁	10223	23	13	0.363636	0.666667	0.470588
254	1007	कहते▁	10203	32	26	0.258065	0.32	0.285714
255	1012	उनको▁	10140	5	1	0	0	0
256	1014	करती▁	10135	20	21	0.222222	0.2	0.210526
257	798	धारा▁	10002	3	5	1	0.6	0.75
258	22	ल	10002	25	20	0.3125	0.4	0.350877
259	1022	होना▁	9983	27	17	0.192308	0.294118	0.232558
260	285	ती▁	9975	18	21	0.444444	0.380952	0.410256
261	1024	यही▁	9920	15	8	0.133333	0.25	0.173913
262	1025	उपयोग▁	9912	43	57	0.559524	0.427273	0.484536
263	997	पूर्व▁	9880	53	71	0.680851	0.5	0.576577
264	1029	यहाँ▁	9815	1	1	0	0	0
265	1021	जिन▁	9812	8	12	0.5	0.333333	0.4
266	1033	अलग▁	9775	32	17	0.25	0.357143	0.294118
267	808	स्थान▁	9704	25	27	0.416667	0.37037	0.392157
268	1034	सहायता▁	9703	30	32	0.534483	0.5	0.516667
269	1039	तरफ▁	9603	20	2	0	0	0
270	268	ना	9574	36	21	0.371429	0.65	0.472727
271	1043	इससे▁	9537	27	24	0.222222	0.25	0.235294
272	881	मे▁	9489	46	3	0.025	0.333333	0.0465116
273	620	पूर्ण▁	9469	43	16	0.182927	0.5	0.267857
274	1046	करके▁	9467	17	8	0.0588235	0.125	0.08
275	1051	आज▁	9395	31	24	0.75	0.958333	0.841463
276	950	राष्ट्रीय▁	9378	33	35	0.90625	0.852941	0.878788
277	1053	उसमें▁	9369	8	1	0.125	1	0.222222
278	902	स्थिति▁	9349	20	26	0.45	0.346154	0.391304
279	1056	सामने▁	9332	24	15	0.25	0.4	0.307692
280	239	सं	9331	28	26	0.259259	0.269231	0.264151
281	1062	अच्छा▁	9265	15	18	0.466667	0.388889	0.424242
282	392	ड▁	9239	69	55	0.453125	0.566038	0.503327
283	7	क	9239	32	33	0.448276	0.416667	0.431894
284	1071	होगी▁	9164	31	27	0.283333	0.333333	0.306306
285	1036	लिये▁	9135	3	2	0	0	0
286	1019	सूचना▁	9133	30	24	0.366667	0.458333	0.407407
287	1045	हूं▁	9116	7	32	0.833333	0.185185	0.30303
288	824	हों▁	9112	10	13	0.111111	0.0833333	0.0952381
289	459	बे	9020	32	39	0.483871	0.416667	0.447761
290	1084	अधिनियम▁	9019	5	9	1	0.555556	0.714286
291	188	ो▁	9002	44	31	0.385965	0.571429	0.460733
292	1081	करे▁	8979	9	1	0	0	0
293	1091	याद▁	8962	11	9	0.592593	0.666667	0.627451
294	1092	होंगे▁	8958	24	25	0.26087	0.24	0.25
295	1093	आगे▁	8958	38	23	0.22973	0.391304	0.289499
296	1089	शिक्षा▁	8958	14	15	0.846154	0.807692	0.826476
297	1090	विचार▁	8947	25	32	0.68	0.532258	0.597126
298	1096	देते▁	8937	26	22	0.230769	0.285714	0.255319
299	1099	जिसके▁	8927	21	8	0	0	0
300	317	को	8917	40	35	0.65	0.742857	0.693333
301	1066	मार्ग▁	8791	13	7	0.461538	0.857143	0.6
302	1109	इसी▁	8734	17	11	0.352941	0.545455	0.428571
303	1117	जहां▁	8693	29	41	0.703704	0.475	0.567164
304	1119	इसका▁	8659	33	26	0.393939	0.5	0.440678
305	211	प्र	8634	37	28	0.558824	0.678571	0.612903
306	1120	विशेष▁	8621	16	24	0.6875	0.458333	0.55
307	1102	कई▁	8611	50	43	0.382979	0.44186	0.410318
308	15	ह	8572	21	18	0.571429	0.666667	0.615385
309	1123	पूरा▁	8550	17	29	0.529412	0.310345	0.391304
310	1110	निश्चय▁	8547	-1	2	0	0	0
311	16	ं	8538	24	34	0.458333	0.323529	0.37931
312	1126	घर▁	8538	31	33	0.75	0.6875	0.717391
313	777	3▁	8458	13	11	0.583333	0.7	0.636364
314	1112	श्री▁	8429	63	82	0.842767	0.63615	0.725026
315	1137	अनुसार▁	8381	60	66	0.716667	0.651515	0.68254
316	1139	खुदा▁	8360	-1	1	0	0	0
317	1141	लगे▁	8326	6	6	0.166667	0.166667	0.166667
318	1132	बड़े▁	8322	25	32	0.73913	0.568966	0.64298
319	1142	मगर▁	8318	3	-1	0	1	0
320	1150	करेगा▁	8284	21	25	0.428571	0.347826	0.384
321	1151	विभिन्न▁	8273	13	19	0.846154	0.578947	0.6875
322	1160	अधीन▁	8240	1	6	1	0.166667	0.285714
323	1161	दुनिया▁	8238	27	7	0.192308	0.714286	0.30303
324	1077	”▁	8199	-1	2	0	0	0
325	1166	अज़ाब▁	8193	-1	1	0	0	0
326	1170	आपको▁	8154	12	11	0.333333	0.35	0.341463
327	355	री▁	8087	52	36	0.460784	0.666667	0.544928
328	1178	शामिल▁	8081	76	75	0.606667	0.614865	0.610738
329	1182	तुम्हारा▁	8059	1	-1	0	1	0
330	1162	योजना▁	8047	28	31	0.87037	0.774194	0.81947
331	1188	प्रत्येक▁	7995	24	18	0.291667	0.388889	0.333333
332	1169	पता▁	7932	45	36	0.290698	0.361111	0.322101
333	293	प▁	7925	40	43	0.486111	0.439024	0.461369
334	1196	गये▁	7920	15	10	0	0	0
335	1145	पानी▁	7911	6	7	0.5	0.428571	0.461538
336	1197	सेवा▁	7906	33	19	0.34375	0.578947	0.431373
337	344	ग▁	7904	48	27	0.420455	0.769231	0.543718
338	1174	शक्ति▁	7885	7	9	0.571429	0.444444	0.5
339	185	ं▁	7876	15	12	0.142857	0.181818	0.16
340	424	रि	7847	48	42	0.5	0.575	0.534884
341	1205	संबंध▁	7842	4	17	0.5	0.125	0.2
342	1206	पूरी▁	7834	25	23	0.36	0.391304	0.375
343	1212	&▁	7784	-1	15	0	0	0
344	1213	बाहर▁	7765	17	19	0.470588	0.421053	0.444444
345	1214	आधार▁	7751	16	20	0.625	0.5	0.555556
346	1215	तैयार▁	7742	23	27	0.652174	0.555556	0.6
347	1216	दौरान▁	7726	66	55	0.515152	0.632075	0.567655
348	1221	बेशक▁	7712	-1	1	0	0	0
349	1210	रखा▁	7684	9	15	0.111111	0.0666667	0.0833333
350	11	न	7659	45	23	0.268293	0.478261	0.34375
351	1232	चाहता▁	7635	15	12	0.545455	0.5	0.521739
352	1231	विषय▁	7633	13	10	0.384615	0.5	0.434783
353	1237	स्वयं▁	7595	19	10	0.263158	0.5	0.344828
354	1243	संबंधित▁	7533	8	11	0.125	0.0909091	0.105263
355	1248	किताब▁	7519	5	2	0.2	0.5	0.285714
356	1249	ठीक▁	7515	7	13	0.142857	0.0833333	0.105263
357	20	य	7510	27	15	0.32	0.6	0.417391
358	1259	मैंने▁	7448	2	16	1	0.125	0.222222
359	852	ज्ञान▁	7444	1	2	0	0	0
360	1260	चाहते▁	7443	25	33	0.804348	0.612903	0.695695
361	1261	जिसने▁	7442	13	16	0.384615	0.3125	0.344828
362	247	ला	7373	36	23	0.444444	0.695652	0.542373
363	42	ट	7369	62	49	0.614035	0.788889	0.690566
364	1271	उपलब्ध▁	7294	9	13	0.666667	0.461538	0.545455
365	53	ई	7255	37	21	0.285714	0.5	0.363636
366	983	पत्र▁	7255	22	28	0.727273	0.574074	0.641656
367	1276	किन्तु▁	7241	-1	1	0	0	0
368	1283	अनेक▁	7197	1	24	0	0	0
369	1280	लगा▁	7176	21	10	0.190476	0.4	0.258065
370	1289	ऊपर▁	7172	16	11	0.4375	0.636364	0.518519
371	1292	प्रक्रिया▁	7169	11	14	0.909091	0.730769	0.810235
372	1294	बनाया▁	7146	13	10	0.0833333	0.1	0.0909091
373	348	सु	7138	17	17	0.588235	0.59375	0.59098
374	1296	आय▁	7128	10	12	0.888889	0.75	0.813559
375	1298	गयी▁	7112	3	7	0	0	0
376	1300	बनाने▁	7099	26	35	0.48	0.352941	0.40678
377	1303	पीछे▁	7063	14	18	0.785714	0.611111	0.6875
378	235	रा	7058	26	28	0.5625	0.518519	0.539615
379	1274	तीन▁	7058	38	42	0.947368	0.865854	0.904779
380	34	़	7045	11	10	0	0	0
381	1186	निर्माण▁	7029	7	14	0.428571	0.214286	0.285714
382	207	र्	7005	30	39	0.275862	0.210526	0.238806
383	1191	दूर▁	6977	13	11	0.166667	0.181818	0.173913
384	228	का	6954	12	13	0.5	0.545455	0.521739
385	1291	देखा▁	6951	28	25	0.5	0.56	0.528302
386	1200	बन▁	6942	34	21	0.424242	0.666667	0.518519
387	1312	विश्व▁	6928	6	26	0.666667	0.16	0.258065
388	1255	स्तर▁	6925	17	14	0.588235	0.714286	0.645161
389	1156	संख्या▁	6898	17	19	0.46875	0.421053	0.443623
390	14	स	6888	27	18	0.442308	0.666667	0.531792
391	1320	अच्छे▁	6886	6	7	0.333333	0.285714	0.307692
392	61	ओ	6882	35	42	0.758065	0.615385	0.679313
393	1322	इनकार▁	6880	6	2	0	0	0
394	1324	देना▁	6867	11	14	0.363636	0.307692	0.333333
395	1325	आपके▁	6857	11	7	0.363636	0.571429	0.444444
396	23	व	6851	15	11	0.2	0.272727	0.230769
397	1297	नई▁	6826	11	15	0.545455	0.4	0.461538
398	1334	जिसका▁	6800	17	13	0.176471	0.25	0.206897
399	1335	यहां▁	6797	25	15	0.333333	0.571429	0.421053
400	869	लो▁	6796	3	4	0.333333	0.25	0.285714
401	221	वि	6791	26	12	0.145833	0.333333	0.202899
402	919	मन▁	6767	6	7	0.5	0.428571	0.461538
403	1337	जारी▁	6733	52	36	0.596154	0.861111	0.704545
404	368	नों▁	6731	20	22	0.45	0.409091	0.428571
405	1347	क्यों▁	6730	9	9	1	1	1
406	1309	सके▁	6727	9	26	0.333333	0.12	0.176471
407	1354	होकर▁	6697	3	3	0	0	0
408	1355	जबकि▁	6686	43	23	0.395349	0.73913	0.515152
409	1357	प्रतिशत▁	6680	40	48	0.928571	0.804167	0.861903
410	790	अभि	6668	7	17	0.333333	0.117647	0.173913
411	1360	आदि▁	6632	12	8	0.5	0.75	0.6
412	1361	बिना▁	6626	18	17	0.852941	0.882353	0.867398
413	389	ओं▁	6617	9	13	0.333333	0.230769	0.272727
414	237	नि	6612	15	10	0.266667	0.4	0.32
415	1363	लेकर▁	6598	42	14	0.1125	0.357143	0.171103
416	1366	नीचे▁	6596	17	19	0.625	0.526316	0.571429
417	1367	अधिकार▁	6592	9	8	0.444444	0.5	0.470588
418	36	ू	6583	19	7	0.105263	0.285714	0.153846
419	1369	मेरा▁	6571	8	7	0.5	0.571429	0.533333
420	1371	#▁	6561	-1	15	0	0	0
421	1372	जानता▁	6556	1	6	0	0	0
422	311	श▁	6546	35	23	0.516129	0.727273	0.603774
423	1375	मुख्य▁	6530	42	31	0.487805	0.645161	0.555556
424	1379	अवसर▁	6520	13	27	0.615385	0.307692	0.410256
425	1381	हाथ▁	6512	7	5	0.285714	0.4	0.333333
426	1382	हेतु▁	6507	6	-1	0	1	0
427	1388	तू▁	6473	2	3	1	0.666667	0.8
428	946	माल▁	6471	1	2	0	0	0
429	1389	कहीं▁	6466	6	5	0	0	0
430	1392	शुरू▁	6461	41	49	0.5125	0.434783	0.470453
431	1393	चाहे▁	6444	3	6	0.333333	0.166667	0.222222
432	1397	सारे▁	6435	9	4	0.111111	0.25	0.153846
433	1401	उच्च▁	6413	21	24	0.684211	0.590909	0.634146
434	849	वालों▁	6411	9	8	0.333333	0.375	0.352941
435	1193	भाषा▁	6405	2	2	1	1	1
436	1403	करेंगे▁	6401	42	24	0.292683	0.521739	0.375
437	1304	सामान्य▁	6396	11	16	0.636364	0.4375	0.518519
438	1406	दिए▁	6393	30	19	0.133333	0.210526	0.163265
439	1408	ध्यान▁	6389	8	27	0.75	0.230769	0.352941
440	1411	रखते▁	6379	11	5	0	0	0
441	1413	सिवा▁	6366	-1	1	0	0	0
442	1414	आर्थिक▁	6346	21	21	0.7	0.7	0.7
443	404	के	6344	76	58	0.570423	0.741071	0.644645
444	1329	स्पष्ट▁	6338	20	20	0.583333	0.552632	0.567568
445	1417	महत्वपूर्ण▁	6324	23	25	0.695652	0.666667	0.680851
446	455	रा▁	6322	19	16	0.684211	0.8125	0.742857
447	381	सा▁	6318	11	9	0.3	0.375	0.333333
448	28	ग	6309	14	9	0.285714	0.444444	0.347826
449	1419	अच्छी▁	6309	21	15	0.333333	0.466667	0.388889
