Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
44	388	किसी▁	56313	8	9	0.5	0.428571	0.461538
45	384	हम▁	55799	3	5	0.666667	0.4	0.5
46	395	कोई▁	53207	15	17	0.466667	0.40625	0.434368
47	396	उनके▁	53091	8	13	0.428571	0.25	0.315789
48	402	थे▁	50842	20	32	0.710526	0.465517	0.5625
49	410	साथ▁	49241	27	28	0.386364	0.326923	0.354167
50	412	लोगों▁	49002	16	20	0.5625	0.473684	0.514286
51	416	लोग▁	48587	12	16	0.75	0.566667	0.64557
52	351	ये▁	47706	4	3	0	0	0
53	419	करते▁	47276	18	17	0.555556	0.588235	0.571429
54	418	जब▁	47114	9	19	0.888889	0.421053	0.571429
55	429	दिया▁	45155	34	46	0.470588	0.337209	0.392887
56	411	रूप▁	43122	9	13	0.444444	0.307692	0.363636
57	443	द्वारा▁	42926	8	18	0.428571	0.166667	0.24
58	440	फिर▁	42811	5	3	0.2	0.333333	0.25
59	414	तक▁	42138	21	18	0.45	0.53125	0.487261
60	6	ा	41633	24	10	0.333333	0.8	0.470588
61	449	उसके▁	41145	3	12	0.333333	0.0909091	0.142857
62	453	क्या▁	40769	3	3	0.666667	0.666667	0.666667
63	1	<unk>	40642	1	-1	0	1	0
64	460	अपनी▁	38833	15	24	0.666667	0.454545	0.540541
65	458	उस▁	38743	3	9	0	0	0
66	470	?▁	37026	8	8	1	1	1
67	393	जा▁	36726	34	35	0.421875	0.411765	0.416759
68	474	जाता▁	36412	5	8	0.4	0.25	0.307692
69	480	मैं▁	35846	1	2	1	0.5	0.666667
70	486	करना▁	35176	4	7	0.5	0.285714	0.363636
71	491	उन्हें▁	34775	17	18	0.352941	0.323529	0.337596
72	492	कहा▁	34768	29	58	0.896552	0.447368	0.596894
73	494	रहे▁	34613	31	27	0.387097	0.46	0.420411
74	493	उन▁	34474	2	5	0.5	0.2	0.285714
75	498	'▁	34389	26	4	0.142857	1	0.25
76	490	भारत▁	33747	11	11	0.909091	0.95	0.929095
77	507	उसे▁	33323	4	6	0	0	0
78	510	होता▁	32794	8	5	0.125	0.2	0.153846
79	511	हुए▁	32715	24	13	0.272727	0.461538	0.342857
80	516	;▁	32077	-1	15	0	0	0
81	464	थी▁	31977	21	32	0.45	0.310345	0.367347
82	517	करता▁	31926	4	5	0.25	0.25	0.25
83	523	दो▁	30819	22	21	0.863636	0.95	0.904762
84	540	बहुत▁	29087	2	12	0	0	0
85	542	सकता▁	28975	6	6	0.5	0.5	0.5
86	196	क▁	28006	19	15	0.526316	0.678571	0.592824
87	10	्	27945	13	8	0	0	0
88	553	आप▁	27562	12	12	0.833333	0.833333	0.833333
89	552	रहा▁	27532	16	17	0.285714	0.294118	0.289855
90	554	करें▁	27504	3	9	0.666667	0.222222	0.333333
91	555	तरह▁	27464	17	8	0.266667	0.5	0.347826
92	556	हमने▁	27379	1	2	1	0.5	0.666667
93	557	समय▁	27110	13	15	0.538462	0.466667	0.5
94	565	बात▁	26885	11	4	0.181818	0.5	0.266667
95	503	वाले▁	26280	26	13	0.25	0.5	0.333333
96	573	उनकी▁	25687	6	10	0.333333	0.2	0.25
97	575	यदि▁	25639	6	11	0.5	0.272727	0.352941
98	562	पास▁	25613	14	18	0.571429	0.441176	0.497925
99	576	हुआ▁	25585	7	9	0	0	0
100	543	बाद▁	25351	40	39	0.783784	0.769231	0.776439
101	584	पहले▁	25077	18	21	0.888889	0.761905	0.820513
102	588	अधिक▁	24823	5	14	0.2	0.0769231	0.111111
103	591	/▁	24750	1	1	1	1	1
104	386	दी▁	24746	31	34	0.483871	0.441176	0.461538
105	596	उन्होंने▁	24432	25	37	0.875	0.588235	0.703518
106	580	दिन▁	24272	17	17	0.6875	0.6875	0.6875
107	605	होगा▁	23861	7	10	0.571429	0.4375	0.495575
108	610	ओर▁	23355	8	7	0.142857	0.166667	0.153846
109	284	व▁	23137	61	10	0.133929	0.888889	0.232784
110	622	उसकी▁	22551	11	10	0.272727	0.333333	0.3
111	623	हमारे▁	22538	-1	3	0	0	0
112	624	ऐसे▁	22484	3	7	0.666667	0.285714	0.4
113	186	र▁	22383	8	8	0.375	0.375	0.375
114	9	े	22023	16	5	0.133333	0.4	0.2
115	627	गए▁	21890	20	27	0.342105	0.269231	0.301325
116	12	ि	21873	17	15	0.5625	0.642857	0.6
117	614	होने▁	21536	25	5	0.0869565	0.4	0.142857
118	292	ले▁	21385	14	14	0.538462	0.538462	0.538462
119	217	ल▁	21296	28	14	0.426667	0.846154	0.567284
120	626	काम▁	21280	7	6	0.285714	0.333333	0.307692
121	634	सकते▁	21206	9	8	0.555556	0.642857	0.596026
122	636	गई▁	21147	38	41	0.315789	0.333333	0.324324
123	213	ता▁	20887	8	4	0.375	0.75	0.5
124	645	प्रकार▁	20649	1	8	0	0	0
125	651	होती▁	20307	2	4	0	0	0
126	657	इसके▁	20128	7	9	0.857143	0.666667	0.75
127	566	दे▁	19875	8	1	0	0	0
128	666	अगर▁	19794	9	4	0.222222	0.5	0.307692
129	668	चाहिए▁	19676	5	11	0.6	0.272727	0.375
130	670	ऐसा▁	19605	5	3	0.2	0.333333	0.25
131	665	प्राप्त▁	19529	7	15	0.571429	0.291667	0.386207
132	586	इन▁	19432	9	11	0.333333	0.272727	0.3
133	184	ी▁	19409	12	4	0.0833333	0.25	0.125
134	201	ों▁	19230	9	6	0.222222	0.333333	0.266667
135	678	सभी▁	19228	12	15	0.666667	0.533333	0.592593
136	679	अन्य▁	19208	13	20	0.692308	0.45	0.545455
137	681	मुझे▁	19194	1	2	1	0.5	0.666667
138	691	सब▁	18779	7	1	0.166667	1	0.285714
139	227	ना▁	18713	7	9	0.333333	0.25	0.285714
140	693	किए▁	18586	1	12	0	0	0
141	686	जाने▁	18570	4	5	0.5	0.4	0.444444
142	699	!▁	18511	1	-1	0	1	0
143	704	उसने▁	18277	2	5	1	0.4	0.571429
144	216	स▁	18246	8	2	0.125	0.5	0.2
145	711	अब▁	18081	9	11	0.555556	0.5	0.526316
146	712	:▁	18059	-1	5	0	0	0
147	713	तुम्हें▁	18049	1	-1	0	1	0
148	545	1▁	17885	2	3	1	0.666667	0.8
149	722	कारण▁	17604	13	23	0.307692	0.173913	0.222222
150	707	कार्य▁	17558	4	10	0.666667	0.222222	0.333333
151	725	एवं▁	17478	6	-1	0	1	0
152	710	लिया▁	17406	8	7	0.375	0.428571	0.4
153	723	क्षेत्र▁	17042	5	15	0.6	0.25	0.352941
154	746	हुई▁	16728	12	17	0.416667	0.294118	0.344828
155	193	त▁	16594	7	5	0.428571	0.6	0.5
156	758	लेकिन▁	16452	21	20	0.666667	0.7	0.682927
157	687	कम▁	16428	7	5	0.333333	0.5	0.4
158	532	हर▁	16285	4	6	0.5	0.333333	0.4
159	612	वाला▁	16281	7	1	0.166667	1	0.285714
160	762	दोनों▁	16238	6	6	1	1	1
161	763	जिस▁	16193	2	1	0	0	0
162	439	आ▁	16131	10	7	0.1	0.142857	0.117647
163	766	सरकार▁	16091	18	21	1	0.85	0.918919
164	768	जाती▁	15985	3	6	0.333333	0.166667	0.222222
165	738	व्यक्ति▁	15843	5	4	0.2	0.166667	0.181818
166	210	म▁	15831	11	4	0.3	0.833333	0.441176
167	774	उसका▁	15679	2	7	0.5	0.0666667	0.117647
168	778	भारतीय▁	15614	4	5	0.75	0.6	0.666667
169	780	होते▁	15518	3	5	0	0	0
170	782	विकास▁	15413	4	4	1	1	1
171	183	ा▁	15363	19	8	0.264706	0.625	0.371901
172	786	ऐसी▁	15311	1	2	0	0	0
173	736	राज्य▁	15165	6	12	0.666667	0.35	0.459016
174	298	सी▁	14998	11	11	0.363636	0.4	0.380952
175	775	नाम▁	14968	36	40	0.8125	0.752525	0.781363
176	479	देश▁	14838	11	8	0.636364	0.875	0.736842
177	803	मेरे▁	14822	1	-1	0	1	0
178	805	प्रदान▁	14784	2	11	1	0.2	0.333333
179	809	जैसे▁	14707	5	8	0.6	0.428571	0.5
180	811	बारे▁	14638	6	23	0.7	0.173913	0.278607
181	19	ो	14524	7	8	0.857143	0.75	0.8
182	821	वही▁	14382	-1	1	0	0	0
183	814	जीवन▁	14337	2	2	1	1	1
184	823	रही▁	14242	30	21	0.4	0.578947	0.473118
185	771	वर्ष▁	14187	5	11	0.6	0.25	0.352941
186	826	उनका▁	14166	3	3	0	0	0
187	831	बीच▁	14006	5	13	0.8	0.307692	0.444444
188	841	ताकि▁	13769	2	2	1	1	1
189	26	ु	13729	8	5	0.285714	0.4	0.333333
190	288	ट▁	13515	6	5	0.166667	0.2	0.181818
191	858	उसी▁	13338	1	1	0	0	0
192	861	हमें▁	13252	1	1	0	0	0
193	17	ी	13111	18	10	0.533333	1	0.695652
194	867	अपना▁	12998	-1	3	0	0	0
195	870	केवल▁	12859	2	16	0.5	0.0625	0.111111
196	873	पैदा▁	12691	-1	2	0	0	0
197	872	जाएगा▁	12690	5	8	0.4	0.214286	0.27907
198	874	दूसरे▁	12655	4	1	0	0	0
199	757	बार▁	12624	19	15	0.705882	0.923077	0.8
200	891	जिसमें▁	12303	4	3	0.25	0.333333	0.285714
201	892	उनसे▁	12288	2	1	0	0	0
202	896	बड़ा▁	12244	2	2	0.5	0.5	0.5
203	336	ली▁	12199	22	13	0.380952	0.615385	0.470588
204	787	वाली▁	12119	15	11	0.153846	0.181818	0.166667
205	631	2▁	12112	4	5	1	0.8	0.888889
206	903	क्योंकि▁	12040	3	6	0.666667	0.333333	0.444444
207	8	र	12031	6	1	0.166667	1	0.285714
208	182	े▁	11999	22	9	0.190476	0.4375	0.265403
209	420	ः▁	11993	4	-1	0	1	0
210	901	जाते▁	11954	4	5	0.5	0.4	0.444444
211	911	उससे▁	11917	-1	2	0	0	0
212	893	जाए▁	11819	-1	1	0	0	0
213	917	इसमें▁	11807	4	3	0.5	0.666667	0.571429
214	923	प्रति▁	11734	13	10	0.5	0.9	0.642857
215	926	सबसे▁	11708	1	3	1	0.333333	0.5
216	930	देने▁	11609	8	7	0.0714286	0.142857	0.0952381
217	914	जाना▁	11512	-1	4	0	0	0
218	945	इसे▁	11425	2	2	0	0	0
219	947	तब▁	11410	3	4	0.333333	0.25	0.285714
220	948	बस▁	11375	2	2	1	1	1
221	233	ते▁	11353	5	9	0.4	0.25	0.307692
222	951	कभी▁	11324	3	-1	0	1	0
223	514	जी▁	11286	3	1	0	0	0
224	250	ई▁	11008	12	8	0.333333	0.5	0.4
225	260	द▁	10979	10	7	0.5	0.714286	0.588235
226	965	बना▁	10960	2	4	0	0	0
227	297	नी▁	10957	12	13	0.75	0.692308	0.72
228	753	भाग▁	10850	2	7	0	0	0
229	219	ए▁	10742	5	11	0.2	0.111111	0.142857
230	315	ला▁	10641	5	5	0.6	0.6	0.6
231	980	उनमें▁	10607	1	-1	0	1	0
232	990	इसलिए▁	10439	-1	6	0	0	0
233	991	सकती▁	10422	5	8	0.8	0.5	0.615385
234	993	कह▁	10399	2	-1	0	1	0
235	905	प्रयोग▁	10369	2	3	0.5	0.333333	0.4
236	354	ज▁	10366	11	3	0.272727	1	0.428571
237	988	बड़ी▁	10287	4	4	0.25	0.25	0.25
238	240	य▁	10283	7	5	0.571429	0.8	0.666667
239	1001	मेरी▁	10265	1	-1	0	1	0
240	1005	बल्कि▁	10223	-1	3	0	0	0
241	1007	कहते▁	10203	-1	1	0	0	0
242	1012	उनको▁	10140	1	1	0	0	0
243	1014	करती▁	10135	2	1	0	0	0
244	798	धारा▁	10002	-1	2	0	0	0
245	22	ल	10002	3	3	0.333333	0.333333	0.333333
246	1022	होना▁	9983	2	1	0	0	0
247	285	ती▁	9975	12	5	0.181818	0.4	0.25
248	1024	यही▁	9920	1	1	1	1	1
249	1025	उपयोग▁	9912	2	1	0.5	1	0.666667
250	997	पूर्व▁	9880	17	11	0.666667	1	0.8
251	1029	यहाँ▁	9815	-1	1	0	0	0
252	1021	जिन▁	9812	2	2	0	0	0
253	1033	अलग▁	9775	2	4	0	0	0
254	808	स्थान▁	9704	3	3	0.666667	0.666667	0.666667
255	1039	तरफ▁	9603	2	-1	0	1	0
256	268	ना	9574	6	4	0.333333	0.5	0.4
257	1043	इससे▁	9537	8	5	0.5	0.8	0.615385
258	881	मे▁	9489	1	-1	0	1	0
259	620	पूर्ण▁	9469	-1	4	0	0	0
260	1046	करके▁	9467	2	3	0	0	0
261	1051	आज▁	9395	4	3	0.75	1	0.857143
262	950	राष्ट्रीय▁	9378	4	6	0.833333	0.4	0.540541
263	902	स्थिति▁	9349	3	6	0.666667	0.333333	0.444444
264	1056	सामने▁	9332	4	4	0	0	0
265	239	सं	9331	7	8	0.714286	0.625	0.666667
266	1062	अच्छा▁	9265	2	-1	0	1	0
267	392	ड▁	9239	9	2	0.125	0.5	0.2
268	7	क	9239	4	-1	0	1	0
269	1071	होगी▁	9164	5	3	0	0	0
270	1019	सूचना▁	9133	7	12	0.666667	0.363636	0.470588
271	1045	हूं▁	9116	1	2	1	0.5	0.666667
272	824	हों▁	9112	2	-1	0	1	0
273	459	बे	9020	3	2	0.666667	1	0.8
274	1084	अधिनियम▁	9019	1	2	1	0.5	0.666667
275	1091	याद▁	8962	1	1	1	1	1
276	1092	होंगे▁	8958	-1	2	0	0	0
277	1093	आगे▁	8958	7	6	0.428571	0.5	0.461538
278	1089	शिक्षा▁	8958	2	3	1	0.666667	0.8
279	1090	विचार▁	8947	5	2	0.25	0.5	0.333333
280	1096	देते▁	8937	4	1	0	0	0
281	1099	जिसके▁	8927	2	2	0	0	0
282	317	को	8917	7	6	0.571429	0.666667	0.615385
283	1066	मार्ग▁	8791	4	-1	0	1	0
284	1109	इसी▁	8734	11	5	0.181818	0.4	0.25
285	1117	जहां▁	8693	2	7	0.5	0.142857	0.222222
286	1119	इसका▁	8659	1	3	0	0	0
287	211	प्र	8634	10	5	0.5	1	0.666667
288	1120	विशेष▁	8621	6	3	0.6	1	0.75
289	1102	कई▁	8611	16	8	0.25	0.5	0.333333
290	15	ह	8572	10	1	0.1	1	0.181818
291	1123	पूरा▁	8550	1	4	0	0	0
292	1110	निश्चय▁	8547	-1	1	0	0	0
293	16	ं	8538	-1	2	0	0	0
294	1126	घर▁	8538	11	12	0.666667	0.583333	0.622222
295	777	3▁	8458	3	5	1	0.6	0.75
296	1112	श्री▁	8429	-1	3	0	0	0
297	1137	अनुसार▁	8381	10	13	0.7	0.538462	0.608696
298	1141	लगे▁	8326	4	3	0.25	0.333333	0.285714
299	1132	बड़े▁	8322	5	1	0.25	1	0.4
300	1142	मगर▁	8318	1	-1	0	1	0
301	1150	करेगा▁	8284	1	-1	0	1	0
302	1151	विभिन्न▁	8273	2	7	1	0.285714	0.444444
303	1161	दुनिया▁	8238	-1	1	0	0	0
304	1170	आपको▁	8154	3	1	0.333333	1	0.5
305	355	री▁	8087	5	2	0	0	0
306	1178	शामिल▁	8081	8	12	0.625	0.409091	0.494505
307	1162	योजना▁	8047	8	9	0.714286	0.714286	0.714286
308	1188	प्रत्येक▁	7995	3	5	0.333333	0.2	0.25
309	1169	पता▁	7932	5	7	0.4	0.285714	0.333333
310	293	प▁	7925	9	8	0.666667	0.75	0.705882
311	1196	गये▁	7920	2	5	0	0	0
312	1145	पानी▁	7911	1	2	1	0.5	0.666667
313	1197	सेवा▁	7906	4	4	0.75	0.75	0.75
314	344	ग▁	7904	2	2	0.5	0.5	0.5
315	1174	शक्ति▁	7885	2	1	0.5	1	0.666667
316	185	ं▁	7876	5	1	0.125	1	0.222222
317	424	रि	7847	7	-1	0	1	0
318	1205	संबंध▁	7842	2	4	1	0.5	0.666667
319	1206	पूरी▁	7834	8	7	0.5	0.583333	0.538462
320	1212	&▁	7784	-1	15	0	0	0
321	1213	बाहर▁	7765	6	4	0.333333	0.5	0.4
322	1214	आधार▁	7751	-1	1	0	0	0
323	1215	तैयार▁	7742	5	4	0.6	0.75	0.666667
324	1216	दौरान▁	7726	9	9	0.444444	0.444444	0.444444
325	1221	बेशक▁	7712	3	1	0.333333	1	0.5
326	1210	रखा▁	7684	3	4	0	0	0
327	11	न	7659	5	6	0.8	0.666667	0.727273
328	1232	चाहता▁	7635	1	2	1	0.5	0.666667
329	1231	विषय▁	7633	2	3	1	0.666667	0.8
330	1237	स्वयं▁	7595	1	5	1	0.2	0.333333
331	1243	संबंधित▁	7533	3	-1	0	1	0
332	1248	किताब▁	7519	2	-1	0	1	0
333	1249	ठीक▁	7515	2	1	0	0	0
334	20	य	7510	3	2	0.333333	0.5	0.4
335	1259	मैंने▁	7448	1	1	1	1	1
336	852	ज्ञान▁	7444	4	2	0.5	1	0.666667
337	1260	चाहते▁	7443	5	5	0.8	0.8	0.8
338	1261	जिसने▁	7442	-1	2	0	0	0
339	247	ला	7373	7	4	0.571429	1	0.727273
340	42	ट	7369	3	2	0	0	0
341	1271	उपलब्ध▁	7294	1	6	0	0	0
342	53	ई	7255	5	1	0	0	0
343	983	पत्र▁	7255	1	-1	0	1	0
344	1277	धरती▁	7233	1	1	1	1	1
345	1283	अनेक▁	7197	3	5	0.333333	0.2	0.25
346	1280	लगा▁	7176	9	3	0.111111	0.333333	0.166667
347	1289	ऊपर▁	7172	1	-1	0	1	0
348	1294	बनाया▁	7146	2	1	0	0	0
349	348	सु	7138	9	6	0.666667	1	0.8
350	1296	आय▁	7128	9	6	0.666667	1	0.8
351	1298	गयी▁	7112	3	1	0	0	0
352	1300	बनाने▁	7099	2	5	1	0.4	0.571429
353	235	रा	7058	9	6	0.625	0.833333	0.714286
354	1274	तीन▁	7058	12	8	0.666667	1	0.8
355	34	़	7045	-1	1	0	0	0
356	1186	निर्माण▁	7029	8	7	0.75	0.857143	0.8
357	207	र्	7005	3	5	1	0.6	0.75
358	1191	दूर▁	6977	3	3	0.333333	0.333333	0.333333
359	228	का	6954	1	1	0	0	0
360	1291	देखा▁	6951	5	3	0.4	0.666667	0.5
361	1200	बन▁	6942	1	5	0	0	0
362	1312	विश्व▁	6928	-1	1	0	0	0
363	1255	स्तर▁	6925	3	8	0	0	0
364	1156	संख्या▁	6898	4	6	0.75	0.5	0.6
365	14	स	6888	3	2	0.333333	0.5	0.4
366	1320	अच्छे▁	6886	1	-1	0	1	0
367	61	ओ	6882	1	1	0	0	0
368	1324	देना▁	6867	3	4	0.666667	0.5	0.571429
369	1325	आपके▁	6857	3	3	0.666667	0.666667	0.666667
370	23	व	6851	-1	1	0	0	0
371	1297	नई▁	6826	2	1	0.5	1	0.666667
372	1334	जिसका▁	6800	1	-1	0	1	0
373	1335	यहां▁	6797	7	4	0.285714	0.5	0.363636
374	221	वि	6791	3	3	0.333333	0.333333	0.333333
375	919	मन▁	6767	2	2	1	1	1
376	1337	जारी▁	6733	8	7	0.75	0.857143	0.8
377	368	नों▁	6731	6	-1	0	1	0
378	1347	क्यों▁	6730	6	6	1	1	1
379	1309	सके▁	6727	2	2	0.5	0.5	0.5
380	1354	होकर▁	6697	1	-1	0	1	0
381	1355	जबकि▁	6686	13	12	0.615385	0.666667	0.64
382	1357	प्रतिशत▁	6680	8	12	0.933333	0.5	0.651163
383	790	अभि	6668	-1	4	0	0	0
384	1360	आदि▁	6632	7	3	0.428571	1	0.6
385	1361	बिना▁	6626	4	1	0.25	1	0.4
386	389	ओं▁	6617	7	5	0.666667	0.8	0.727273
387	237	नि	6612	7	6	0.714286	0.833333	0.769231
388	1363	लेकर▁	6598	12	2	0.0833333	0.5	0.142857
389	1366	नीचे▁	6596	-1	1	0	0	0
390	1367	अधिकार▁	6592	3	2	0.666667	1	0.8
391	36	ू	6583	1	1	0	0	0
392	1369	मेरा▁	6571	1	-1	0	1	0
393	1371	#▁	6561	-1	15	0	0	0
394	311	श▁	6546	15	13	0.866667	1	0.928571
395	1375	मुख्य▁	6530	3	7	1	0.428571	0.6
396	1379	अवसर▁	6520	1	5	1	0.2	0.333333
397	1381	हाथ▁	6512	5	2	0.4	1	0.571429
398	946	माल▁	6471	-1	1	0	0	0
399	1389	कहीं▁	6466	1	1	0	0	0
400	1392	शुरू▁	6461	9	7	0.333333	0.428571	0.375
401	1401	उच्च▁	6413	3	10	1	0.333333	0.5
402	849	वालों▁	6411	4	1	0	0	0
403	1403	करेंगे▁	6401	2	2	0.5	0.5	0.5
404	1304	सामान्य▁	6396	4	4	0.75	0.75	0.75
405	1406	दिए▁	6393	5	2	0	0	0
406	1408	ध्यान▁	6389	1	2	0	0	0
407	1411	रखते▁	6379	1	1	0	0	0
408	1414	आर्थिक▁	6346	2	3	0.5	0.333333	0.4
409	404	के	6344	3	2	0.333333	0.5	0.4
410	1329	स्पष्ट▁	6338	-1	2	0	0	0
411	1417	महत्वपूर्ण▁	6324	1	2	1	0.5	0.666667
412	455	रा▁	6322	7	6	0.857143	1	0.923077
413	381	सा▁	6318	3	2	0.666667	1	0.8
414	28	ग	6309	4	3	0.5	0.666667	0.571429
415	1419	अच्छी▁	6309	-1	3	0	0	0
416	1257	रह▁	6308	5	1	0.2	1	0.333333
417	638	4▁	6304	1	1	0	0	0
418	18	म	6291	6	-1	0	1	0
419	684	5▁	6280	1	2	1	0.5	0.666667
420	1386	44▁	6276	-1	15	0	0	0
421	1425	इसकी▁	6260	4	1	0	0	0
422	469	ज़▁	6245	1	-1	0	1	0
423	370	उप	6222	3	1	0	0	0
424	258	बा	6191	2	4	0	0	0
425	47	ड	6179	10	4	0.222222	0.5	0.307692
426	1436	बराबर▁	6161	1	1	1	1	1
427	1439	देख▁	6147	1	1	0	0	0
428	558	पी	6135	9	11	0.625	0.518519	0.566802
429	1100	डर▁	6120	2	-1	0	1	0
430	485	अव	6110	5	3	0.6	1	0.75
431	1346	लाभ▁	6105	2	3	0.5	0.333333	0.4
432	1443	धर्म▁	6104	-1	1	0	0	0
433	1445	जनता▁	6103	2	6	0.5	0.166667	0.25
434	1344	आई▁	6097	20	15	0.55	0.733333	0.628571
435	252	ब▁	6091	1	2	1	0.5	0.666667
436	1456	आया▁	6063	3	1	0	0	0
437	223	मा	6051	3	3	0.666667	0.666667	0.666667
438	1461	अर्थ▁	6040	-1	1	0	0	0
439	1462	काफी▁	6036	2	4	0	0	0
440	259	ित▁	6031	1	1	0	0	0
441	579	टी▁	6022	10	7	0.222222	0.285714	0.25
442	302	कु	6022	-1	1	0	0	0
443	1465	क्षेत्रों▁	6018	1	-1	0	1	0
444	1467	ज्यादा▁	6014	5	-1	0	1	0
445	192	ें▁	5988	1	2	0	0	0
446	24	द	5988	7	4	0.4	0.666667	0.5
447	495	0▁	5986	2	3	1	0.75	0.857143
448	342	ियों▁	5975	2	2	0.5	0.5	0.5
449	277	पा	5971	10	9	0.333333	0.333333	0.333333
450	1471	मदद▁	5955	-1	2	0	0	0
451	1474	आदेश▁	5930	6	6	0.833333	0.833333	0.833333
452	1475	अभी▁	5914	6	2	0.166667	0.5	0.25
453	1437	दें▁	5904	1	1	0	0	0
454	1023	पी▁	5897	9	16	0.75	0.4	0.521739
455	676	एं▁	5884	8	2	0.142857	0.5	0.222222
456	1482	जैसा▁	5876	-1	2	0	0	0
457	1484	भवन▁	5860	2	1	0.5	1	0.666667
458	1404	विश्वास▁	5853	-1	1	0	0	0
459	1487	वक्त▁	5843	1	-1	0	1	0
460	334	या	5806	1	1	0	0	0
461	1501	आने▁	5787	7	4	0.428571	0.75	0.545455
462	431	परि	5785	1	2	0	0	0
463	1502	मामले▁	5779	4	3	0.5	0.666667	0.571429
464	839	दर▁	5773	1	1	1	1	1
465	1505	जगह▁	5769	5	1	0	0	0
466	1506	प्रमुख▁	5767	10	4	0.222222	0.5	0.307692
467	383	ने	5747	15	1	0.1	1	0.181818
468	248	ण▁	5736	2	2	1	1	1
469	457	सी	5732	21	11	0.558824	1	0.716981
470	327	कार▁	5731	3	4	0.666667	0.5	0.571429
471	238	सा	5726	3	2	0	0	0
472	1516	वहां▁	5725	4	6	0.25	0.166667	0.2
473	306	दा	5697	1	3	1	0.333333	0.5
474	212	ह▁	5694	2	3	0.5	0.25	0.333333
475	32	ए	5672	8	-1	0	1	0
476	547	कों▁	5655	12	6	0.25	0.5	0.333333
477	1531	चुके▁	5626	4	2	0.25	0.5	0.333333
478	1537	जानकारी▁	5600	14	11	0.730769	0.909091	0.810235
479	1546	छोड़▁	5550	5	2	0.4	1	0.571429
480	1549	उत्तर▁	5548	4	8	0.75	0.375	0.5
481	1293	नीति▁	5540	1	-1	0	1	0
482	1552	रहने▁	5531	6	3	0.166667	0.333333	0.222222
483	571	रे	5518	3	1	0	0	0
484	1356	स्थापित▁	5514	-1	5	0	0	0
485	1558	आए▁	5511	4	2	0.25	0.5	0.333333
486	1564	रहते▁	5500	4	6	0.25	0.166667	0.2
487	377	अनु	5486	1	1	1	1	1
488	118	‘	5479	-1	3	0	0	0
489	1565	सामाजिक▁	5474	2	3	1	0.666667	0.8
490	287	ता	5460	1	1	1	1	1
491	1400	सूची▁	5447	14	15	1	0.928571	0.962963
492	1574	नही▁	5444	-1	2	0	0	0
493	1576	अवधि▁	5439	1	-1	0	1	0
494	1580	जिससे▁	5429	1	1	0	0	0
495	1582	लगभग▁	5428	3	9	0.666667	0.222222	0.333333
496	1583	प्रभाव▁	5427	-1	3	0	0	0
