München 1856 : Vier Karten , die Ihren Blick auf die Stadt verändern werden	-12.8652
Ein psychisches Asyl , wo heute junge Menschen begegnet werden .	-3.0717
Eine Kryptkapelle , wo sie jetzt Tunnels für die S-Bahn ausbauen .	-14.4754
Allotmenthalter kultivieren den Boden ehemaliger Bauern .	-2.2367
Die älteste offizielle Landkarte von München bringt faszinierende Geschichten zum Licht .	-2.1760
Es ist ärgerlich , wenn geografische Karten nicht auf dem neuesten Stand sind .	-2.0491
Wer jemals gearbeitet hat , weil die Sat-Nav des Autos ein grünes Feld anstelle eines Umgehungss zeigt , weiß das .	-3.5700
Die historischen Karten der digitalen BayernAtlas , ein Angebot der Geoportal Bayern der Staatsregierung , sind alles andere als aktuell – und dennoch ist es genau aus diesem Grund so informativ .	-3.1378
Vor allem wenn man sie mit aktuellen Online-Karten vergleicht .	-1.4590
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsbereich der Münchner Zeitung Merkur seit dem 19. Jahrhundert verändert haben .	-2.7348
Die digitale BayernAtlas ist ein Patchwork quilt , dass man nicht ganz erkennt für das , was es zuerst ist .	-3.7820
Innerhalb der großen Übersichtskarte wurden in detaillierten Karten für Städte und Gemeinden arbeitet , so genannte Original-of-the-land Blätter .	-2.9831
Laut Informationen der bayerischen Umfrage- und Mappingbehörde entstanden diese zwischen 1810 und 1864 und entstanden aus der ersten Umfrage Bayerns .	-4.1691
Ihr Kommissar : Napoleon .	-0.9021
Seit dem Frühjahr 1800 besetzte der französische Armeekommandeur Bayern während des Krieges der Zweiten Koalition mit Österreich .	-2.9796
Napoleon wollte einen Überblick über das besetzte Land erhalten und eine topographische Erhebung in Auftrag gegeben – natürlich zu militärischen Zwecken .	-2.6295
Selbst wenn die französischen Truppen endlich mit dem Vertrag von Lunéville vom 9. Februar 1801 zurückgezogen wurden : Es waren die aktuellen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu schaffen .	-3.2576
Elektor Max IV. Joseph propellierte das Projekt weiter voran , gründete das " Topographische Präsidium " – und damit die bayerische Umfragestellung und Mapping-Autorität . JoseJJoseJJoJJoJosehJneuJosepneuhhJ	-15.5207
Das ursprüngliche Lay-of-the-land Blatt für München stammt aus dem Jahr 1856 und ist , wie alle anderen , auf der Website der Bayerischen Staatsbibliothek zu finden .	-3.6409
Der Vergleich der Vergangenheit / Gegenwart ist am beeindruckendsten , das Beispiel der Staatshauptstadt zu nehmen .	-2.6040
Die Stadt hat sich in alle Richtungen ausgedehnt und kohlesziert .	-3.5209
Ein Beispiel dafür ist Untersendling , das von 1856 noch relativ isoliert ist .	-2.8003
Sendling wurde 21 Jahre nach der Erstellung der Karte als Stadtbezirk München integriert .	-3.1547
Heute liegt Untersendling in der Mitte der Stadt .	-1.7879
Um 1856 konzentrieren sich Untersendlings Häuser auf das , was heute Plinganserstraße ist , das 1878 erstmals nach Georg Sebastian Plinganser benannt wurde , einem Spitzenreiter der bayerischen Landwirte gegen Österreich im Jahr 1705 .	-4.3193
Wo der Westpark heute nichts als Feld sieht – auf den ersten Blick : Beim Zoomen erscheint eine detailliertere Karte mit Dutzenden von Linien und Zahlen : handgezählte Grundstücke aus dem so genannten " Originalrekord " , aus denen die Immobiliensteuer abgeleitet wurde .	-5.2654
Heute sind es nicht mehr Landwirte , die dort kleine Grundstücke besetzen – vielmehr sind es Vergabeinhaber des " Landes in Sonne " -Anlage . Heute nur noch neue nationalnregionalnnationnationnexpnnationbankgesch	-20.4532
Ein großer Grünbereich zeigt sich im Norden des Untersendlings .	-3.2205
Theresienwiese , seit 1810 die Szene von Oktoberfest , war im 19. Jahrhundert tatsächlich noch eine " Wiese " – eine Wiese – und keine konkrete Abfläche .	-3.3102
Auf der anderen Seite des Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-1.9539
In der Original-of-the-land Blatt , in der Gegend , in der heute die Gemeinde von Au-Haidhausen ist , kann man nicht nur den Namen " am Gasteig " oder die Aufzug " Auf der Lüften " herausstellen , sondern kann in großen Buchstaben " mentales Asyl " lesen .	-5.1645
Ja , hier an der Auerfeldstraße , haben sie einst Menschen mit Illusionen inhaftiert .	-2.5070
Das Münchener Viertel psychisches Asyl " Auf der Auer Lüften " war 1858 / 59 zum Leben gekommen .	-3.5808
Ab 1872 führte Dr. Bernhard von Gudden die Institution – der Psychiater , der mit dem Tod von König Ludwig II. verbunden ist .	-2.4766
" Er war für seine Zeit fortschrittlich und endete zum Beispiel die Praxis , die sogenannten verrückten Männer zu ketten .	-2.8797
Darüber hinaus verbot er das Personal , Gewalt gegen die Insassen zu benutzen " , sagt Hermann Wilhelm , Führer des Haidhausen-Museums , das sich für eine Ausstellung mit der Etablierung beschäftigt hat .	-14.5146
Ursprünglich gab es 280 Patienten , später wurde dies auf 500 Plätze erweitert .	-2.5220
An irgendeinem Punkt war diese Kapazität nicht mehr genug – der Grund , warum das Bezirks-Asyl in Haar 1905 errichtet wurde .	-4.1078
Die Isar Amper Clinic , Ostmünchen , befindet sich dort seit 2006 , einer der größten psychiatrischen Einheiten in Deutschland .	-2.6288
