Erfolg : Erhöhung der Sicherheit für Fußgänger	-1.8179
Sie sind nicht einmal 100 Meter abseits : Am Dienstag wurden die neuen B 33 Fußgängerzonen in Dorfparkplatz in Gutach operativ - angesichts der vorhandenen Stadtverkehrsbeleuchtung .	-4.7831
Zwei Lichtsätze so nah beieinander : Absichtsfehler oder nur ein törichter Fehler ?	-4.6621
Gestern hat Gutachts Bürgermeister eine klare Antwort auf diese Frage gegeben .	-1.5117
" Damals wurden die Stadtverkehrsleuchte installiert , weil dies eine Schulroute war " , erklärte Eckert gestern .	-3.7393
Die Kluser Lichter schützen Radfahrer sowie Busfahrer und Bewohner von Bergle .	-3.4894
Das System , das gestern offiziell operativ wurde , ist von Bedeutung für die Kreuzung Sulzbachweg / Kirchstrasse .	-2.7445
Wir haben das Museum , zwei Kirchen , die Spa-Gärten , die Bushaltestelle , die Arztpraxis und die Bank , ganz zu schweigen vom Verkehr aus dem Wohnviertel Grub .	-3.9070
" In Zeiten des Straßen- und Fußgängerverkehrs wurden zusätzliche Beleuchtungen benötigt , um die Sicherheit zu gewährleisten " , sagte Eckert .	-3.1891
Dies wurde auch von Peter Arnold aus dem Bezirk Offenburg bestätigt .	-2.7216
" Gemäß aktuellen Messungen reisen rund 12.000 Fahrzeuge täglich durch die Stadt Gutach auf der B33 , wobei der Güterverkehr um etwa zehn Prozent betont " , betonte Arnold .	-5.4420
Deshalb war der Bau eines zusätzlichen Lichtsystems mehr als notwendig : " Hier kommt die Sicherheit an erster Stelle , es ist diese einfache , " sagte Arnold .	-4.0749
Es wurden insgesamt vier Straßenverkehrskontrollen durchgeführt , und es wurde auch ein Kreisverkehr berücksichtigt , diese Idee wurde jedoch aufgrund der Engstirnigkeit der Sulzbachweg / Kirchstrasse abgelehnt .	-4.6829
Laut Arnold wurde jeder mögliche Test vor der Auswahl der Standorte für die Ampelposten durchgeführt : " Mit einem mit besonders langen Baumstämmen belasteten Warenfahrzeug testeten wir auch , ob solche Fahrzeuge auf die B 33 aus dem Sulzbachweg zugreifen konnten , ohne die Ampelposten zu klopfen " .	-5.7112
Das Ampelsystem selbst , das rund 15.000 Euro kostet , ist das " modernste System , das derzeit auf dem Markt verfügbar ist " , erklärte Arnold .	-2.9686
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , dass die Fahrer die Lichter sehen können , auch wenn die Sonne niedrig im Himmel ist .	-3.5467
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen ungefähr 100 Watts , die neuen konsumieren gerade acht .	-3.0825
Es gibt drei Lichtsätze pro Reiserichtung .	-3.1552
Arnold erklärte die von dem neuen System verwendete Technologie : Es ist mit zwei Radarsensoren ausgestattet .	-2.5344
Wenn der Fußgänger den Knopf an der Ampel drückt , überprüft der oberste Radarsensor den Status des Verkehrs .	-2.9065
Wenn die Straße klar ist , erhält der Fußgänger sofort ein grünes Licht , wenn nicht , gibt es eine Verzögerung von rund 15 Sekunden .	-3.0911
Ein zusätzlicher Radarsensor prüft , ob die grüne Phase für die Fußgängerzone beendet werden kann .	-1.7508
" Wenn eine Gruppe von Menschen oder behinderten Personen die Straße überqueren , wird die grüne Phase erweitert , so dass alle sicher auf der Straße kommen " , erklärte Arnold .	-4.1943
Natürlich müssen auch die Fahrer ihren Teil spielen und ihre Augen auf der Straße behalten .	-3.0345
Gestern war dies nicht der Fall : Das Licht hatte kaum grün für Fußgänger gedreht , als ein Luxusfahrzeug durch ein rotes Licht gespült wurde .	-3.2994
Seit mehr als 30 Jahren schreibt Josef Winkler vom Herzen und sagt über die Not seiner Kindheit und Jugend .	-2.6716
Die Katastrophen seines katholischen Dorfes bringen - die Redelosigkeit , seine Tendenz zu brutaler Gewalt und langweiliger Sexualität , die Begrenzung und mangelnde Freude - all dies wurde viele Male von dem geborenen Dichter Kaerntens beschrieben .	-10.2394
Der Büchner-Preisträger ist in erster Linie als Autor der Prose bekannt , mit Theatertexten etwas Seltenes für ihn .	-3.1891
Wetterleuchten auf der Zugenspitze ( Sommerblitz auf der Spitze Ihrer Zunge ) , die jetzt in Garage X auf Petersplatz , Gerhard Fresacher , eine Collage von Prosa-Texten erstellt gibt , erzeu" Wetnspitz" . " Wetnspne nur noch nnnnnnanna" .	-16.8658
Der Theaterproduzent kombiniert damit Elemente aus dem autobiografisch inspirierten Roman " Der Leibeigene " ( 1987 ) [ Der Bondsman ] mit Prose-Miniaturen aus " Leichnam , seine Familie belauernd " ( 2003 ) [ Corpse , nur nnnnoch nnnnannnannhnnnnnnnnnnnamn	-17.6061
In der überwiegend leeren Bühne - mit einer wichtigen Anforderung : einem zerschlagenen Sofa , auf dem Mitglieder die Kopulation und Masturbation anheizen - arbeiten die acht Personen Ensemble durch das Textmaterial .	-5.8897
Der Direktor Fresacher scheint jedoch wenig Vertrauen in den Text zu haben .	-1.9846
Die 70-minütige Performance glänzt über das Skript mit einer Vielzahl von Zusätzen des Direktors , bekannt aus dem Repertoire der postdramatischen theatralen Stile .	-14.2037
Insbesondere die Schauspieler spielen in der manchmal ziemlich zweifelhaften Inszenierung eine wichtige Rolle .	-2.3516
Sie werden bewältigt , ihre Köpfe unter Wasser gehalten , an die Wand von ihren Abendgünen angegriffen .	-5.1571
Geschlagen in Zellophan oder in Mädchen stolperten sie auf gefährlich hohen Hälften über das Set , entweder mit Monologen am oberen Rand ihrer Stimme oder ganz still auf der Bühne .	-6.0117
Der Quelltext verweist jedoch kaum auf diese intensive Lieferung .	-2.3626
Die besten Momente des Abends sind , wenn das Singen beginnt - Spuren von Deep Purple bis hin zu traditionellen Volkssongs .	-15.5187
Nur gegen Ende beginnt die hochbelastete Leistung , und wir sehen Blitze von Winklers etwas absurdem Humor .	-4.3314
Ein Black Box in Ihrem Auto ?	-2.0540
Amerikas Straßenplaner kämpfen um das Geld zu finden , um ein zerbrechliches Autobahnsystem zu erzählen , fangen viele an , eine Lösung in einem kleinen schwarzen Kästchen zu sehen , das sich in naher Zukunft passt .	-5.9209
Die Geräte , die jede Meile eines Autofahrers verfolgen und diese Informationen an Bürokraten übermitteln , stehen im Mittelpunkt eines umstrittenen Versuchs in Washington und staatlicher Planungsstellen , das veraltete System zur Finanzierung der wichtigsten Straßen Amerikas zu überprüfen .	-4.0799
Die gewöhnlich langweilige Autobahnplanung hat plötzlich intensive Debatten und farbenprächtige Bündnisse geführt .	-3.1334
Die Libertäre haben sich den Umweltgruppen angeschlossen , um es der Regierung zu ermöglichen , die kleinen Schachteln zu nutzen , um die Meilen , die Sie fahren , zu verfolgen und möglicherweise dort , wo Sie sie fahren - dann nutzen Sie die Informationen , um eine Steuerrechnung zu erstellen .	-6.3246
Die Teeparty ist aghast .	-1.4307
Auch die amerikanische Bürgerfreiheitenunion ist zutiefst besorgt , was eine Reihe von Datenschutzfragen anspricht .	-3.3173
Und obwohl der Kongress sich nicht einigen kann , ob er fortfahren soll , warten einige Staaten nicht .	-10.6740
Sie untersuchen , wie sie in den nächsten zehn Jahren zu einem System übergehen können , in dem Fahrer pro Kilometer Straße zahlen , über das sie sich wandeln .	-4.8971
Tausende von Autofahrern haben bereits die schwarzen Boxen genommen , von denen einige GPS-Überwachung haben , für ein Testlaufwerk .	-3.9361
Das ist wirklich ein Muss für unsere Nation .	-2.2729
" Es geht nicht um etwas , was wir tun könnten " , sagte Hasan Ikhrata , Exekutivdirektor des südkalifornischen Assn. der Regierungen , die für den Staat plant , bis 2025 Meilen zu verfolgen , die von jedem kalifornischen Motoristen angetrieben werden .	-4.5146
Wie wir diese Steuern zahlen , wird es eine Änderung geben .	-2.3732
Die Technologie ist dafür da .	-1.3865
Der Druck kommt , da der Hochstraßenvertrauensfonds des Landes , der mit Steuern finanziert wird , die Amerikaner an der Gaspumpe bezahlen , gebrochen ist .	-4.5773
Die Amerikaner kaufen nicht so viel Gas , wie sie es gewohnt hh	-8.5167
Autos erhalten viele weitere Meilen zur Galon .	-2.6634
Die Bundessteuer selbst , 18,4 Cent pro Gallon , ist in 20 Jahren nicht aufgestiegen .	-2.7226
Die Politiker leuchten ab , die Steuer zu erhöhen , auch wenn die Gaspreise hoch sind .	-4.0990
" Die Gassteuer ist nicht nur nachhaltig " , sagte Lee Munnich , ein Transportpolitikexperte an der Universität Minnesota .	-2.5797
Sein Zustand legte kürzlich Tracking-Geräte auf 500 Autos , um ein Pay-by-Meilen-System auszutesten .	-4.0722
" Dies funktioniert langfristig als die logischste Alternative " , sagte er .	-2.3273
Wunks nennen Sie es eine mileage-basierte Benutzergebühr .	-3.3040
Es überrascht nicht , dass der Gedanke an städtische Liberale appelliert , da die Steuern manipuliert werden könnten , die Fahrmuster so zu verändern , dass beispielsweise zur Verkürzung von Stau und Treibhausgasen beitragen könnte .	-4.4510
Kalifornienplaner suchen nach dem System , indem sie Strategien entwickeln , um die Ziele zu erreichen , die in den ehrgeizigen globalen Erwärmungsgesetzen des Staates festgelegt sind .	-3.1630
Aber Rep. Bill Shuster ( R-Pa . ) , Vorsitzender des Verkehrsausschusses des Hauses , hat er ebenfalls gesagt , es sei als die lebensfähigste langfristige Alternative .	-3.9881
Die kostenlosen Märkte der Reason Foundation liegen ebenfalls daran , Fahrer pro Meile zu bezahlen .	-3.8485
" Dies ist nicht nur eine Steuer , die in ein schwarzes Loch geht " , sagte Adrian Moore , Vizepräsident der Politik zu Reason . hierneutral .	-18.7756
Die Menschen zahlen direkter in das , was sie bekommen .	-1.8663
Die Bewegung wird auch von zwei ehemaligen US-Transportsekretären unterstützt , die in einem Bericht 2011 den Kongress aufforderten , sich in die pay-per-mile Richtung zu bewegen .	-4.1635
Der US-Senat hat im vergangenen Jahr ein 90-Millionen Dollar Pilotprojekt genehmigt , an dem etwa 10.000 Autos beteiligt wären .	-3.5082
Doch die Führung des Parlaments hat den Vorschlag getötet und handelte auf Bedenken der ländlichen Gesetzgeber , die Wähler vertreten , deren tägliches Leben oft darin besteht , Meilen zu holen , um in die Arbeit oder in die Stadt zu kommen .	-5.3387
Mehrere Staaten und Städte gehen dennoch alleine voran .	-2.7750
Der größte Teil ist Oregon , der 5.000 Fahrer in das größte Experiment des Landes aufhört .	-4.1823
Diese Fahrer zahlen bald die Meilengebühren anstelle von Gassteuern an den Staat .	-2.6478
Nevada hat bereits einen Piloten abgeschlossen .	-1.2732
New York City blickt auf eine .	-1.9636
Illinois versucht es auf begrenzter Basis mit LKW .	-2.1303
Und die I-95 Koalition , die 17 staatliche Verkehrsabteilungen entlang des östlichen Seaboards umfasst ( einschließlich Maryland , Pennsylvania , Virginia und Florida ) , untersucht , wie sie die Veränderung umsetzen könnten .	-3.9781
Dieses Konzept ist kein universeller Hit . nneuer nneuer negatinnnnnnnn	-13.4690
In Nevada , wo etwa 50 Freiwillige vor nicht allzu langer Zeit mit den Geräten ausgestattet waren , waren die Fahrer nicht einfach , dass die Regierung ihre jeweiligen Schritte überwachen konnte .	-4.0780
" Sorgen um den Big Brother und diese Art von Dingen waren ein großes Problem " , sagte Alauddin Khan , der strategisches und leistungsstarkes Management im Transportministerium Nevada leitet .	-4.2816
Es war nicht etwas , was die Menschen wollten .	-2.6118
Die ACLU von Nevada warnte bereits auf ihrer Website : " Es wäre ziemlich einfach , diese Geräte in vollwertige Trackinggeräte umzuwandeln . "	-4.3294
Es besteht keine Notwendigkeit , eine enorme , ungewöhnliche technologische Infrastruktur aufzubauen , die zwangsläufig erweitert werden wird , um die Rekorde der Alltagskommenden und Bewegungen des Einzelnen zu halten .	-5.0444
Nevada gehört nun zu mehreren Staaten , um erschwingliche Technologien zu finden , die es dem Staat ermöglichen würden , sich darüber zu informieren , wie viele Meilen eines Autos gefahren werden , aber nicht genau wo und zu welcher Zeit .	-4.9948
Wenn Sie das tun können , so erklärte Khan , erhält die Öffentlichkeit bequemer .	-10.8547
Die Jagd auf diese Technologie hat einige Staatsagenturen zu einem kleinen Kalifornienstart namens Wahre Meilen geführt .	-2.6684
Das Unternehmen war ursprünglich nicht im Geschäft der Unterstützung von Steuerkraftfahrern .	-2.9920
Es wollte eine Autoversicherung in einen Schwellenmarkt einbrechen , in dem die Fahrer auf ihrer Meilenmeilenstütze zahlen würden .	-5.3714
Aber die Geräte testen es appelliert auf Autobahnplaner , weil sie GPS nicht benutzen und eine begrenzte Menge an Informationen liefern , die regelmäßig durch Modem hochgeladen werden .	-4.2495
" Die Leute sind eher bereit , dies zu tun , wenn Sie nicht ihre Geschwindigkeit verfolgen und Sie nicht ihren Standort verfolgen " , sagte Ryan Morrison , Chef Executive der Wahren Meilen .	-5.0343
In einigen dieser staatlichen Pilotprogramme gab es einige große Fehler .	-1.6717
Es gibt viel weniger teure und weniger intrusive Wege , dies zu tun .	-2.7837
In Oregon experimentieren Planer mit unterschiedlichen Fahrern .	-2.6048
Diese können ein Gerät mit oder ohne GPS auswählen . neu	-12.8409
Oder sie können sich überhaupt nicht für ein Gerät entscheiden , sondern eine Flachgebühr zu zahlen , die auf der durchschnittlichen Anzahl von Meilen , die von allen staatlichen Bewohnern angetrieben werden , beruht .	-4.5981
Andere Orte hoffen , das Konzept an eine warnende Öffentlichkeit zu verkaufen , indem sie die Geräte mehr , nicht weniger .	-14.2885
