Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
67	72	ॉ	20068	530	322	0.451561	0.730769	0.558198
68	73	e	18587	54	1	0.0243902	1	0.047619
69	75	a	17028	22	-1	0	1	0
70	76	9	16346	87	82	0.895238	0.95098	0.922268
71	77	4	16043	119	118	0.935354	0.929293	0.932313
72	78	i	15794	60	-1	0	1	0
73	1	<unk>	15658	48	-1	0	1	0
74	79	?	14006	30	25	0.689655	0.8	0.740741
75	80	o	13867	39	1	0.0285714	1	0.0555556
76	81	ञ	13776	54	71	0.763333	0.592593	0.667213
77	82	5	13701	154	151	0.930952	0.955556	0.943094
78	83	t	13192	28	1	0	0	0
79	84	'	13019	37	170	0.217391	0.0663265	0.101642
80	85	3	12937	135	128	0.907407	0.953074	0.92968
81	86	n	12912	32	18	0.0769231	0.125	0.0952381
82	87	s	12732	10	7	0.1	0.142857	0.117647
83	88	;	12133	6	10	0.4	0.2	0.266667
84	89	ऊ	11032	44	36	0.372093	0.484848	0.421053
85	90	r	10312	77	-1	0	1	0
86	91	6	10130	78	74	0.914141	0.967742	0.940178
87	92	8	10093	75	70	0.924242	0.983871	0.953125
88	93	/	10080	12	13	1	0.9	0.947368
89	94	m	9237	19	1	0.0588235	1	0.111111
90	95	7	8828	106	106	0.948718	0.95671	0.952697
91	96	%	7703	1	7	0	0	0
92	97	l	7672	9	-1	0	1	0
93	98	!	7272	-1	2	0	0	0
94	99	:	7128	11	14	0.333333	0.222222	0.266667
95	100	c	6284	10	1	0.111111	1	0.2
96	101	ऋ	5989	14	13	0.583333	0.65	0.614865
97	102	g	5054	4	-1	0	1	0
98	103	ऑ	4853	117	59	0.369565	0.745614	0.494186
99	104	d	4845	14	-1	0	1	0
100	105	०	4646	5	3	0	0	0
101	107	u	4490	2	17	0	0	0
102	108	१	4392	5	2	0	0	0
103	109	p	4141	7	-1	0	1	0
104	110	h	4118	3	-1	0	1	0
105	111	N	3698	10	1	0.111111	1	0.2
106	112	k	3675	8	17	0	0	0
107	114	S	3311	47	1	0	0	0
108	115	C	3262	20	1	0.0555556	1	0.105263
109	116	A	3152	32	3	0.08	0.666667	0.142857
110	117	>	2992	-1	27	0	0	0
111	118	‘	2970	10	115	0	0	0
112	120	b	2840	16	-1	0	1	0
113	121	I	2802	10	1	0	0	0
114	122	f	2775	4	-1	0	1	0
115	123	२	2652	5	2	0	0	0
116	127	y	2453	2	-1	0	1	0
117	128	’	2449	9	49	0	0	0
118	129	E	2348	4	-1	0	1	0
119	130	M	2328	1	-1	0	1	0
120	131	T	2304	3	1	0	0	0
121	132	R	2221	8	-1	0	1	0
122	133	९	2194	3	-1	0	1	0
123	134	v	2103	1	-1	0	1	0
124	135	D	1999	3	-1	0	1	0
125	136	P	1984	5	1	0	0	0
126	137	w	1981	1	1	1	1	1
127	138	<	1877	-1	24	0	0	0
128	139	O	1827	1	-1	0	1	0
129	140	L	1826	3	-1	0	1	0
130	142	५	1612	2	-1	0	1	0
131	144	३	1469	3	-1	0	1	0
132	148	८	1377	-1	1	0	0	0
133	149	B	1340	31	1	0.0344828	1	0.0666667
134	151	४	1328	1	2	0	0	0
135	152	–	1268	2	-1	0	1	0
136	153	६	1253	1	-1	0	1	0
137	156	G	1142	5	-1	0	1	0
138	157	U	1136	11	-1	0	1	0
139	158	F	1093	27	-1	0	1	0
140	162	ॅ	1031	9	-1	0	1	0
141	163	]	1016	4	1	0.25	1	0.4
142	168	[	885	4	1	0.25	1	0.4
143	169	H	787	9	-1	0	1	0
144	171	Z	735	1	-1	0	1	0
145	174	K	593	1	-1	0	1	0
146	175	V	582	4	2	0	0	0
147	177	X	535	3	-1	0	1	0
148	178	W	528	2	-1	0	1	0
