Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
389	1479	काफी▁	2253	2	3	0	0	0
390	1478	प्रमुख▁	2234	10	3	0.222222	0.666667	0.333333
391	1474	क्षेत्रों▁	2221	1	1	0	0	0
392	1369	लाभ▁	2220	2	3	1	0.666667	0.8
393	1492	भवन▁	2202	1	1	0	0	0
394	1505	मामले▁	2201	4	2	0.5	1	0.666667
395	1513	रहने▁	2184	6	3	0.166667	0.333333	0.222222
396	1515	आने▁	2178	7	4	0	0	0
397	1521	कृषि▁	2161	-1	2	0	0	0
398	186	ो▁	2157	1	1	0	0	0
399	181	े▁	2156	10	5	0.333333	0.6	0.428571
400	1529	कंपनी▁	2153	1	1	1	1	1
401	1534	आए▁	2149	4	2	0.25	0.5	0.333333
402	354	ज▁	2142	4	2	0.5	1	0.666667
403	1542	जानकारी▁	2139	14	8	0.5	0.875	0.636364
404	1547	चुके▁	2133	4	1	0.25	1	0.4
405	1546	रहते▁	2133	4	3	0	0	0
406	1553	उत्तर▁	2126	4	6	1	0.666667	0.8
407	1432	दें▁	2120	1	-1	0	1	0
408	1555	सामाजिक▁	2113	2	3	1	0.666667	0.8
409	1562	वहां▁	2102	4	7	0	0	0
410	1567	छोड़▁	2094	5	3	0.4	0.666667	0.5
411	1569	कौन▁	2091	2	1	0.5	1	0.666667
412	643	4▁	2082	1	1	0	0	0
413	1573	जिससे▁	2078	1	2	0	0	0
414	1475	मूल▁	2076	2	-1	0	1	0
415	295	नी▁	2076	11	10	0.545455	0.6	0.571429
416	1321	लाए▁	2063	1	-1	0	1	0
417	1584	अवधि▁	2061	1	1	0	0	0
418	834	दर▁	2052	1	1	0	0	0
419	1597	जाएगी▁	2042	2	4	0	0	0
420	1604	आवश्यक▁	2037	-1	1	0	0	0
421	1606	उद्योग▁	2027	-1	4	0	0	0
422	1607	लागू▁	2027	-1	1	0	0	0
423	1614	लगभग▁	2013	3	8	0.666667	0.285714	0.4
424	1613	चुका▁	2012	3	3	0	0	0
425	1511	मूल्य▁	2008	10	6	0.214286	0.333333	0.26087
426	683	5▁	2004	1	1	1	1	1
427	1283	रात▁	2002	7	3	0.428571	1	0.6
428	1615	दिल▁	1997	-1	1	0	0	0
429	1433	सूची▁	1993	14	14	0.923077	0.923077	0.923077
430	1628	जिन्हें▁	1990	1	2	0	0	0
431	1374	स्थापित▁	1972	-1	2	0	0	0
432	1634	लेने▁	1970	3	3	0.333333	0.333333	0.333333
433	1362	आई▁	1961	20	9	0.25	0.555556	0.344828
434	392	ड▁	1960	1	1	0	0	0
435	118	‘	1957	-1	5	0	0	0
436	1065	डर▁	1951	2	1	0	0	0
437	1331	नीति▁	1951	1	-1	0	1	0
438	1650	सही▁	1950	2	-1	0	1	0
439	1656	आग▁	1940	6	5	0.833333	1	0.909091
440	1638	प्रभाव▁	1937	-1	2	0	0	0
441	1557	स्वीकार▁	1930	-1	5	0	0	0
442	1619	प्रणाली▁	1929	3	3	1	1	1
443	1663	जिनके▁	1928	-1	1	0	0	0
444	1664	अतिरिक्त▁	1925	1	2	1	0.5	0.666667
445	1668	संदेश▁	1920	1	3	1	0.25	0.4
446	1670	वहाँ▁	1918	-1	2	0	0	0
447	1673	कार्यक्रम▁	1914	4	3	0.75	1	0.857143
448	1603	जान▁	1912	1	-1	0	1	0
449	1678	समाज▁	1909	3	2	0.666667	1	0.8
450	833	मिल▁	1906	3	2	0	0	0
451	1688	थीं▁	1895	3	1	0	0	0
452	1691	देखते▁	1893	5	1	0	0	0
453	1057	समान▁	1888	3	1	0	0	0
454	1695	आवश्यकता▁	1882	1	4	1	0.25	0.4
455	1696	ऋण▁	1881	-1	1	0	0	0
456	1698	न्यायालय▁	1879	-1	10	0	0	0
457	1030	कुल▁	1878	2	1	0.5	1	0.666667
458	378	सा▁	1874	3	1	0.333333	1	0.5
459	1705	रखने▁	1866	2	4	0	0	0
460	1713	माध्यम▁	1860	1	2	1	0.5	0.666667
461	1714	दूसरी▁	1860	3	1	0	0	0
462	1697	समझ▁	1850	-1	1	0	0	0
463	232	ते▁	1845	3	-1	0	1	0
464	1723	देगा▁	1843	2	2	0	0	0
465	1278	देशों▁	1841	5	3	0.4	0.666667	0.5
466	1689	समूह▁	1831	-1	3	0	0	0
467	1742	सिर्फ▁	1825	4	2	0	0	0
468	1581	जल▁	1820	1	2	0	0	0
469	1744	प्रयास▁	1820	1	2	0	0	0
470	1752	परन्तु▁	1819	-1	1	0	0	0
471	345	ग▁	1818	2	1	0.5	1	0.666667
472	1755	अधिकारी▁	1812	7	16	0.428571	0.230769	0.3
473	1759	बच्चों▁	1805	5	4	0.8	1	0.888889
474	1491	खंड▁	1793	2	-1	0	1	0
475	620	चार▁	1792	2	-1	0	1	0
476	184	ं▁	1788	1	-1	0	1	0
477	1768	सुरक्षा▁	1786	5	7	1	0.75	0.857143
478	1361	व्यवस्था▁	1779	1	-1	0	1	0
479	1722	परिवर्तन▁	1766	1	1	0	0	0
480	1785	जिन्होंने▁	1766	1	4	1	0.25	0.4
481	1786	हमेशा▁	1761	-1	2	0	0	0
482	1672	क्षमता▁	1761	2	2	1	1	1
483	1783	शरीर▁	1759	1	5	1	0.2	0.333333
484	1470	सभा▁	1756	2	9	0.5	0.111111	0.181818
485	1804	अंतर्गत▁	1741	1	1	0	0	0
486	1389	चल▁	1736	3	5	0.666667	0.5	0.571429
487	1639	राशि▁	1731	8	4	0.375	0.75	0.5
488	1798	वास्तव▁	1724	-1	1	0	0	0
489	1819	उद्देश्य▁	1723	-1	1	0	0	0
490	1820	परंतु▁	1722	-1	1	0	0	0
491	1815	परिणाम▁	1720	-1	2	0	0	0
492	1812	जमा▁	1715	3	1	0.333333	1	0.5
493	1232	काल▁	1709	1	-1	0	1	0
494	1827	भेजा▁	1707	1	2	1	0.5	0.666667
495	1821	जाओ▁	1705	-1	1	0	0	0
496	1831	जिसकी▁	1698	1	-1	0	1	0
