Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	187	के▁	275606	2756	2639	0.701373	0.723692	0.712358
2	193	है▁	241825	1522	1582	0.687084	0.665615	0.676179
3	199	।▁	211776	2219	2235	0.88214	0.892356	0.887218
4	200	और▁	205036	542	1111	0.852052	0.415792	0.558865
5	205	,▁	190598	1794	1538	0.542011	0.668798	0.598766
6	198	में▁	187243	1841	1647	0.665458	0.74584	0.70336
7	202	की▁	163252	1334	1281	0.558639	0.57853	0.56841
8	204	से▁	132022	1087	994	0.566745	0.624592	0.594264
9	217	को▁	113664	1074	1087	0.606538	0.608888	0.607711
10	223	(▁	105128	49	37	0.659091	0.882353	0.754553
11	224	)▁	104733	49	36	0.636364	0.878788	0.738182
12	213	का▁	102932	778	741	0.48224	0.503401	0.492594
13	242	.▁	75957	789	564	0.206051	0.239226	0.221402
14	243	-▁	75400	439	358	0.373304	0.451864	0.408845
15	245	हैं▁	73653	628	665	0.526442	0.505894	0.515964
16	228	कि▁	72828	764	811	0.724014	0.683095	0.70296
17	244	पर▁	65055	610	505	0.485168	0.592095	0.533325
18	261	तो▁	61961	139	133	0.485185	0.507692	0.496184
19	263	एक▁	60478	431	606	0.557176	0.390078	0.458889
20	260	लिए▁	59136	578	598	0.633234	0.613526	0.623224
21	275	जो▁	54672	179	242	0.524802	0.378519	0.439816
22	278	नहीं▁	54075	375	469	0.850952	0.778401	0.813062
23	257	भी▁	50293	347	299	0.544776	0.641163	0.589052
24	282	हो▁	47096	167	147	0.215447	0.24321	0.228488
25	197	ने▁	42159	842	814	0.724516	0.751114	0.737575
26	254	ही▁	41984	214	155	0.31068	0.432671	0.361665
27	253	कर▁	41574	373	381	0.438053	0.436884	0.437468
28	303	यह▁	39756	329	384	0.569945	0.492958	0.528663
29	304	किया▁	39277	379	425	0.476323	0.431722	0.452927
30	311	वह▁	37292	119	167	0.462617	0.326667	0.382933
31	316	इस▁	34359	313	334	0.510067	0.477987	0.493506
32	238	या▁	33689	81	106	0.648649	0.486799	0.556188
