Gut : Mehr Sicherheit für Fußgänger	-2.0792
Sie sind nicht einmal 100 m entfernt : Am Dienstag wurde die neue B 33 Fußgängerampel in Dorfplatz in Gutach im Hinblick auf die bestehenden Stadtverkehrsleuchten einsatzbereit .	-8.5052
Zwei Sätze an Leuchten so nahe einander : absichtlich oder einfach ein dummer Fehler ?	-5.3497
Gestern hat der Bürgermeister von Guteji eine klare Antwort auf diese Frage gegeben .	-3.0714
" Zur Zeit wurde die Ampelanlage der Stadthalle installiert , weil es sich um eine Schule handelt " , erklärt Eckert gestern .	-6.3648
Die Kluser Lichter schützen die Radsportler , aber auch die mit dem Bus und den Bewohnern von Bergle fahrenden Fahrer .	-4.8588
Das System , das gestern offiziell einsatzbereit wurde , ist für die Sulzbachweg / Kirchstraße von Bedeutung .	-4.1257
Wir haben das Museum , zwei Kirchen , die Spa-Gärten , die Bushaltestelle , die Arztpraxis und die Bank , ganz zu schweigen vom Verkehr aus dem ' Grub ' Wohnviertel .	-4.5522
" In Zeiten des hohen Straßen- und Fußgängerverkehrs waren zusätzliche Lichter erforderlich , um Sicherheit zu gewährleisten " , sagte Eckert .	-4.6132
Dieser wurde auch von Peter Arnold vom Büro für Offenburg bestätigt .	-5.4938
" Nach den aktuellen Messungen reisen rund 12.000 Fahrzeuge durch die Stadt Gutach täglich auf der B33 , von denen täglich rund zehn Prozent der Schwerlastverkehr " , betonte Arnold .	-6.1745
Daher war der Bau einer zusätzlichen Beleuchtungseinheit mehr als notwendig : " Hier beginnt die Sicherheit , es ist so einfach " , sagte Arnold .	-5.7716
Es wurden insgesamt vier Straßensicherheitsinspektionen durchgeführt und ein Kreisverkehr wurde jedoch auch wegen der Engstirnigkeit der Sulzbachweg / Kirchstrasse abgelehnt .	-6.2912
Dem Arnold zufolge wurde jede mögliche Prüfung vor der Auswahl der Location für die Ampeln durchgeführt : " Mit einem Fahrzeug , das mit besonders langen Baumstämme belagert wird , haben wir auch geprüft , ob solche Fahrzeuge auf die B 33 aus dem Sulzbachweg gelangen können , ohne an die Ampelstellen zu klonen " .	-8.3081
Das Ampelsystem selbst , das rund 15.000 Euro kostet , ist das derzeit modernste System , das auf dem Markt erhältlich ist " , erklärte Arnold .	-4.4945
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , um die Lichter zu sehen , auch wenn die Sonne im Himmel niedrig ist .	-4.5314
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen ungefähr 100 Watt , die neuen verbrauchen nur acht .	-4.2013
Es gibt drei Stufen der Lichter pro Fahrtrichtung .	-3.5987
Arnold erklärte die Technik des neuen Systems : Er ist mit zwei Radarsensoren ausgerüstet .	-4.1772
Wenn die Fußgänger die Taste an der Ampel drücken , kontrolliert der oberste Radarsensor den Verkehrsstatus .	-5.3318
Wenn die Straße klar ist , erhält die Fußgängerzone sofort grünes Licht , wenn nicht , gibt es eine Verzögerung von etwa 15 Sekunden .	-3.8246
