München 1856 : Vier Karten , die Ihren Blick auf die Stadt ändern werden .	-3.0977
Ein mentales Asyl , wo junge Menschen heute zusammenkommen sollen .	-3.9444
Eine Krypta , wo sie jetzt Tunnels für die S-Bahn graben .	-5.0642
Die Besitzer der Allootment kultivieren den Boden der ehemaligen Landwirte .	-3.5137
Die älteste offizielle Landkarte von München bringt fesselnde Geschichten ans Licht .	-2.8345
Es ist ärgerlich , wenn die geographischen Karten nicht aktuell sind .	-2.6937
Jeder , der je gearbeitet hat , weil die sat-nav des Autos zeigt ein grünes Feld statt einer Umgehungsstraße weiß das .	-5.8244
Die historischen Karten des digitalen BayernAtlas , ein Angebot aus dem Geoportal der Regierung Bayern , sind alles andere als aktuell – und genau aus diesem Grund sind sie so informativ .	-4.0667
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.6572
Dann wird deutlich , wie sich die Städte und Gemeinden im Verteilungsbereich der Münchner Zeitung seit dem 19. Jahrhundert verändert haben .	-3.2015
Der digitale BayernAtlas ist ein Patchwork , das man sich nicht ganz bewusst für das , was es ist .	-5.3177
Im Rahmen der großen Übersichtsstelle wurden detaillierte Karten für Städte und Gemeinden erstellt , so genannte Originallay-.	-5.9038
Nach Informationen der Bayern- Surveying und Mapping Authority kamen diese 1810 zwischen und 1864 ins Leben und entstehen aus der ersten Durchmusterung Bayern .	-7.7120
Ihr Kommissar : Napoleon .	-1.0849
Der Kommandeur der französischen Armee hatte Bayern seit dem Frühjahr 1800 besetzt , während der Zweiten Koalition mit Österreich .	-3.8518
Napoleon wollte einen Überblick über das besetzte Land gewinnen und eine topographische Erhebung in Auftrag geben – natürlich für militärische Zwecke .	-3.5830
Auch wenn die französischen Truppen vom 9. Februar 1801 endgültig mit dem Vertrag von Lunéville zurückfahren : es waren die heutigen Nachbarn , die die Idee hatten , eine umfassende Landkarte von Bayern zu schaffen .	-5.6318
Joseph Wahlherr Max IV brachte das Projekt weiter voran , gründete das „ Topiografiebüro “ – und damit die Bayerische Surveying und Mapping Authority .	-6.7930
Das Originalfenster für München stammt aus dem Jahre 1856 und ist wie alle anderen auf der Website der Bayerischen Staatsbibliothek zu finden .	-5.5563
Der Vergleich der Vergangenheit / Gegenwart ist das eindrucksvollste Beispiel für das Staatskapital .	-3.7668
Die Stadt hat sich in allen Richtungen und in der Luft ausgegraben .	-4.4405
Ein Beispiel dafür ist Untersending , das auf der Karte aus dem Jahre 1856 noch relativ isoliert erscheint .	-3.1779
Sendern wurde als Stadtbezirk von München 21 Jahre nach der Einrichtung der Karte aufgenommen .	-5.4248
Heute liegt Untersending in der Mitte der Stadt .	-2.1019
Die heutige Plinganserstraße wurde 1878 nach Georg Sebastian Plinganser , einem Führer der bayrischen Bauern , benannt .	-5.0888
Wo der Westpark heute ist , sieht man nichts anderes als Feld – auf den ersten Blick : Beim Einzoomen , eine detailliertere kleine Karte mit Dutzenden Linien und Zahlen scheint : Handnummerierte Grundstücke aus dem so genannten " Original-Datensatz " , aus dem die Immobiliensteuer stammt .	-7.0074
Heute sind es nicht mehr Bauern , die dort kleine Grundstücke besetzen – sondern es sind die Besitzer der Anlage " Land in Sonne " .	-5.4256
Ein großer grüner Bereich wird im Norden von Unterling angezeigt .	-4.6954
Theresienwiese , seit 1810 die Schauplatz des Oktoberfestes , war im 19. Jahrhundert noch immer eine " Wiese " - eine Wiese - und nicht ein konkreter Ödland .	-4.2601
Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-2.5192
Auf dem Gelände , wo heute die Gemeinde Au-Haidhausen ist , kann man nicht nur den Straßennamen " am Gasteig " oder die " Auf der Lügner " ausmachen , sondern auch in großen Buchstaben " geistige Asyl " lesen .	-7.7451
Ja , hier auf der Auersfeldtraße inhaftierten sie einst Menschen mit Illusionen .	-3.4806
