आपकी कार में एक काला बक्सा ?	-1.8308
जैसे - जैसे अमेरिका के सड़क नियोजकों ने राजमार्ग प्रणाली को मजबूत करने के लिए संघर्ष किया , अनेक लोग काले काले बक्से में एक समाधान देखने लगे हैं जो आपकी कार के डैशबोर्ड से उपयुक्त हैं ।	-5.9882
ये उपकरण जो प्रत्येक मील मोटर ड्राइव पर नजर रखते हैं और यह संचारित करते हैं कि नौकरशाहों को सूचना देने के लिए वाशिंगटन और राज्य योजना के कार्यालयों में विवादास्पद प्रयास के केंद्र में हैं ताकि अमेरिका की प्रमुख सड़कों को   धन देने के लिए प्रायोगिक प्रणालियों का  प्रयास किया जा सके ।	-6.4959
राजमार्ग नियोजन का सामान्यतः निरंतर क्षेत्र अचानक तीव्र वाद - विवाद और रंगीन गठबंधन हुआ है ।	-4.3777
लिबरटेरियन पर्यावरणीय समूहों में सरकार को मीलों की ट्रैक रखने की अनुमति देने के लिए सरकार के छोटे - से बक्सों का प्रयोग करने की अनुमति देते हैं , और संभवतः जहाँ आप उन्हें ड्राइव करते हैं वहाँ कर बिल का प्रयोग करते हैं ।	-6.7129
चाय पार्टी भूल चुकी है ।	-2.3536
अमरीकी सिविल लिबर्टीज यूनियन का भी गहरा संबंध है , जिसमें विभिन्न प्रकार के गोपनीयता के मुद्दों को उठाया जाता है ।	-4.1314
और जब कांग्रेस इस बात पर सहमत नहीं हो सकती कि क्या आगे बढ़ना है , कई राज्य इंतजार नहीं कर रहे हैं ।	-3.0325
अगले दशक के दौरान वे एक ऐसी प्रणाली में जा सकते हैं जिसमें सड़क के प्रति मील का भुगतान करते हैं ।	-10.7348
हजारों मोटरवादियों ने काले बक्सों को पहले ही लिया है , जिनमें से कुछ की जीपीएस मॉनीटरिंग , टेस्ट ड्राइव के लिए है ।	-5.8070
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-1.7751
" यह कुछ करने का विषय नहीं है , ‘‘हसन इखरता ने कहा , सरकारों के दक्षिणी कैलिफोर्निया अस्न के कार्यपालक निदेशक , जो राज्य के लिए योजना बना रहा है , 2025 तक प्रत्येक कैलिफोर्निया मोटरवादी द्वारा प्रेरित करने की योजना बना रहा है ।	-5.0961
कैसे हम इन करों का भुगतान करने के लिए वहाँ परिवर्तन होने जा रहा है ।	-2.6451
प्रौद्योगिकी इसे करने के लिए है ।	-2.0221
यह पुश देश के राजमार्ग न्यास कोष के रूप में आता है , जिसे गैस पम्प में करों का भुगतान किया जाता है ।	-4.1825
अमेरिका के लोग उतनी गैस नहीं खरीदते थे जितनी वे करते थे ।	-3.5994
गैलन में कारों को अधिक मील मिलती है ।	-3.0860
संघीय कर स्वयं 18.4 सेंट गैलन प्रति गैलन हो गया है , जो 20 साल में नहीं ग   है .	-4.2991
राजनीतिज्ञ कर उठाने का प्रयास करते हैं जब गैस कीमतें अधिक होती हैं ।	-4.1604
‘गैस कर सिर्फ सतत् नहीं है , ‘‘ली मुनिख , मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ ने कहा है ।	-3.3575
उनके राज्य ने हाल ही में 500 कारों को एक वेतन - माइल प्रणाली का परीक्षण करने के लिए ट्रैकिंग उपकरण दिए ।	-4.2354
उन्होंने कहा , " यह सबसे तार्किक विकल्प के रूप में काम करता है ।	-3.1079
इसे माइलेज आधारित उपयोगकर्ता शुल्क कहते हैं ।	-2.1567
यह कोई आश्चर्य की बात नहीं है कि शहरी उदारवादियों को अपील की जा सकती है क्योंकि करों को संकट और हरित गृह गैसों को कम करने में सहायता दी जा सकती है ।	-4.2507
कैलिफोर्निया योजनाकर्ता इस प्रणाली की ओर देख रहे हैं क्योंकि वे राज्य की महत्वाकांक्षी वैश्विक तापन कानूनों में निर्धारित लक्ष्यों को पूरा करने की कार्यनीतियां निर्धारित करते हैं ।	-3.9867
लेकिन सदन परिवहन समिति के अध्यक्ष रिपो बिल शस्टर ( आर . पी . ) ने कहा है कि उन्होंने भी इसे सबसे व्यवहार्य दीर्घकालिक विकल्प के रूप में देखा है ।    भ             	-4.9918
कारण फाउंडेशन में मुक्त बाजार भी प्रति मील चालकों का भुगतान करने के लिए शौकीन हैं ।	-3.4180
' ' यह केवल काले छेद में नहीं जा रहा है , ' ' एड्रियन मूर ने कहा कि कारण की नीति के उपाध्यक्ष एड्रियन राष्ट्रपति ने कहा ।	-4.0720
लोग सीधे भुगतान कर रहे हैं जो उन्हें मिल रही हैं ।	-3.3430
यह आंदोलन दो पूर्व अमरीकी परिवहन सचिवों द्वारा भी प्रेरित किया गया है , जो 2011 में कांग्रेस से आग्रह किया कि वे प्रति मील दिशा में आगे बढ़ें ।	-6.6660
अमेरिकी सीनेट ने पिछले वर्ष 90 मिलियन पायलट परियोजना को अनुमोदित किया जिसमें लगभग 10,000 कारें शामिल होंगी ।	-3.1046
लेकिन सदन ने प्रस्ताव को मार डाला , ग्रामीण विधि निर्माताओं की चिंताओं के बारे में कार्य करना , जिनके दैनिक जीवन में अक्सर काम करने या शहर में जाने के लिए लॉगिंग करना शामिल है ।	-5.2446
अनेक राज्य और शहर अपने आप पर आगे बढ़ रहे हैं ।	-2.6990
सबसे उत्सुक ओरिगन है जो देश के सबसे बड़े प्रयोग में 5000 ड्राइवरों को सूचीबद्ध कर रहा है ।	-2.5947
ये ड्राइवर शीघ्र ही राज्य को गैस करों के बजाय माइलेज फीस देंगे ।	-2.9363
नेवदा ने पहले ही एक पायलट पूरा किया है ।	-2.3148
न्यूयॉर्क शहर एक में देख रहा है  ।  <   s >          	-7.2096
इलिनॉयस ट्रकों के साथ सीमित आधार पर इसकी कोशिश कर रहा है ।	-2.6492
और आई - 95 गठबंधन , जिसमें पूर्वी सागर परिवहन विभाग ( मेरीलैंड , पेन्सिलवेनिया , वर्जिनिया और फ्लोरिडा सहित ) के साथ - साथ 17 राज्य परिवहन विभाग शामिल हैं , यह अध्ययन कर रहा है कि वे परिवर्तन को कार्यान्वित करने के बारे में कैसे जा सकते हैं ।	-4.2655
यह अवधारणा सार्वभौमिक नहीं है ।	-2.2355
नेवाड़ा में जहां लगभग 50 स्वयंसेवकों की गाड़ियां बहुत पहले उपकरणों से सुसज्जित थीं , वहां सरकार के बारे में बेकार थी कि वे अपनी हर चाल की निगरानी कर सकें .	-5.4650
‘बड़े भाई के बारे में चिंताएं और उन तरह की चीजों के बारे में एक बड़ी समस्या थीं , ‘अलौद्दीन खान ने कहा , जो नेवाड़ा परिवहन विभाग में सामरिक और कार्यनिष्पादन प्रबंधन का निर्देशन करता है ।	-6.1346
यह कोई चीज़ नहीं थी ।	-2.5043
जैसे - जैसे मुकदमा चला गया , नेवाड़ा के एसीएलयू ने अपनी वेबसाइट पर चेतावनी दी , " इन उपकरणों को पूरी तरह से ट्रैकिंग उपकरणों में बदल देना काफी आसान होगा . "	-5.2509
व्यक्तियों के रिकार्ड बनाए रखने के लिए अनिवार्य रूप से प्रौद्योगिकीय मूल संरचना का निर्माण करने की जरूरत नहीं है ।	-3.7674
नेवाड़ा कई राज्यों में ऐसी प्रौद्योगिकी खोजने के लिए आगे बढ़ रहा है जो राज्य को कितनी मील की गाड़ी चलायी जा रही है , लेकिन वास्तव में कहाँ और कहाँ नहीं ह  र ज र           क ट           ा क   क   	-11.5039
यदि आप ऐसा कर सकते हैं तो खान ने कहा , जनता और आरामदायक हो जाती है ।	-3.1551
उस प्रौद्योगिकी के लिए शिकार ने कुछ राज्य एजेंसियों का नेतृत्व वास्तविक माइलेज कहलाया है ।	-3.2064
फर्म मूलतः राज्य कर चालकों की सहायता के कार्य में नहीं थी ।	-2.5753
यह स्वतः बीमा में उभरते बाजार में तोड़ने की कोशिश कर रहा था , जिसमें ड्राइवर अपने माइलेज पर आधारित होंगे ।	-3.9984
लेकिन यह राजमार्ग योजनाकर्ताओं को अपील कर रहा है क्योंकि वे जीपीएस का उपयोग नहीं करते और आवधिक रूप से मॉडम द्वारा अपलोड की गई सूचना की सीमित राशि प्रदान नहीं करते हैं      .   . . .         क 	-6.3276
" लोग इसे और अधिक तरीके से करने के लिए इच्छुक होंगे , यदि तुम उनकी गति पर न ट्रैक करोगे और न उनके स्थान पर ट्रैक करोगे , " रयन मॉरिसन ने कहा , " सच्ची माइलेज के मुख्य कार्यपालक हैं ।	-6.0754
इनमें से कुछ राज्यों के पायलट कार्यक्रमों में कुछ बड़ी गलतियां हुई हैं      .	-3.8425
इसे करने के लिए बहुत कम खर्चीले और कम सहायक तरीके हैं ।	-3.4508
ओरेगॉन में योजनाकर्ता विभिन्न चालकों को अलग - अलग विकल्पों के साथ प्रयोग कर रहे हैं ।	-3.3713
वे किसी युक्ति को जीपीएस के साथ या बिना चुन सकते हैं ।	-2.5409
या वे सभी राज्यों के निवासियों द्वारा चलाई गई औसत संख्या पर आधारित समतल शुल्क अदा करने के लिए बिल्कुल युक्ति नहीं चुन सकते ।	-4.0368
अन्य स्थानों से यह आशा की जा रही है कि वे युक्तियां अधिक नहीं हैं , कम                            	-9.8214
न्यूयार्क शहर में , परिवहन अधिकारी ऐसे कर उपकरण विकसित करने के लिए प्रयुक्त हो रहे हैं जो पार्किंग मीटर फीस का भुगतान करने के लिए भी तैयार किए जाएंगे , " वेतन " बीमा प्रदान करेंगे तथा अन्य ड्राइवरों से वास्तविक समय गति डेटा का एक पूल बनाएंगे जिससे मोटरवादियों को यातायात से बचने के लिए प्रयोग किया जा सके ।	-5.7798
' ' मोटरवादियों को लाभों के मूल्य के कारण भाग लेने के लिए आकर्षित किया जाएगा , ' ' एक शहर की योजना दस्तावेज कहते हैं ।	-3.8163
कुछ परिवहन योजनाकर्ताओं को , यद्यपि मील द्वारा भुगतान के बारे में बात करने के बारे में आश्चर्य ही एक विशाल विचलन है ।	-4.7768
सैन फ्रांसिस्को बे क्षेत्र में मेट्रोपोलिटन ट्रांसपोर्टेशन कमीशन में अधिकारियों का कहना है कि कांग्रेस गैस करों को बढ़ाकर दिवालिया राजमार्ग न्यास कोष से बहुत काम कर सकती थी ।	-4.5327
एक बार या वार्षिक उद्ग्रहण ड्राइवरों पर लगाया जा सकता है और दूसरों जिनके वाहनों में गैस का उपयोग नहीं किया जाता , इसलिए वे अपना निष्पक्ष हिस्सा अदा करते हैं ।	-5.1461
" आप सभी को एस्पिरिन लेने की आवश्यकता नहीं है , " कमीशन के निदेशक , कमीशन के कानून और सार्वजनिक मामलों के निर्देशक रेंडी रेंटस्क्लर ने कहा ।	-6.6064
यदि हम ऐसा करें तो लाखों ड्राइवरों की गोपनीयता और अन्य बातों के बारे में चिंतित होगी ।	-3.2456
पुलिस के अनुसार उसकी मृत्यु डूबने के कारण थी ।	-1.9128
लेकिन पुलिस ने मृतक के सामान को छुपाने के लिए मृतक के मित्र को ले लिया है .	-7.2672
पुलिस ने अदालत के साथ अंतिम जांच रिपोर्ट दाखिल की है ।	-2.0949
यह स्मरणीय है कि 26 अगस्त को पुलिस ने पादशाही पार्क में झेलम नदी से जहीद इकबाल के शरीर को वसूल किया ।	-3.0354
उसके परिवार ने अपने मित्रों पर आरोप लगाया था क्योंकि उसका मोबाइल और अन्य सामान गायब था .	-2.8861
पुलिस ने अपनी रिपोर्ट में कहा कि मृतक के फोन और सिम कार्ड की जांच की गई और उनके फोन का प्रयोग सौरा नामक महिला द्वारा किया जा रहा था .	-2.9943
महिला से प्रश्न करने के बाद उन्होंने कहा कि रुहेल गौहर नामक सापेक्ष फोन दे दिया गया है ।	-7.4907
रूहेल पादशाही पार्क में भी रहते थे और मृतक के मित्र भी थे    .	-7.3952
25 अगस्त को नमाज - ए - जूमा के बाद रुहैल झेलम नदी में नहाने गये थे ।	-3.1748
जहीद ने अपने कपड़े उतारे और तट पर अपनी सारी चीजों को छोड़ दिया , जबकि रूहेल दूसरे तट पर सिगरेट पीने के लिए गयाा ।	-6.9940
जब वह लौटा तो उसके कपड़े ही नहीं थे ।	-2.9337
रूहेल ने जहीद की तलाश की , लेकिन वह उसे नहीं मिल सका ।	-2.8089
फिर उसने अपने मोबाइल फोन , देखने और अपने ही उपयोग के लिए रखे ।	-3.4662
जहीद ने डूबकर किसी को नहीं बताया है ।	-7.4726
पुलिस ने अदालत से कहा कि जहीद डूब गया है और शव - परीक्षा रिपोर्ट ने इसकी पुष्टि की है .	-6.7433
तथापि , रुहेल को मृतक के तथ्यों और कब्जों को छिपाने के लिए धारा ४०४ के तहत गिरफ्तार किया गया .	-2.8338
राजवंशी राजधानी के महाराजा ने राजमहलों से कुछ भव्य खाने की व्यवस्था की है ।	-2.7976
ये विशेष व्यंजन आपके शहर में पहली नवंबर से लेकर 5 नवंबर तक के रेस्तरां के सभी रेस्तरां में उपलब्ध होंगे ।	-6.7150
इस दीवाली को आपके परिवार और मित्रों के साथ इन समृद्ध रसीदों की विरासत का आनन्द उठाना चाहिए   ।	-8.6599
क्रिस्पी पी रोल्स , सूरती प्लाज़ा , बरसा डोला , हरिवाली पात्र , जोधपुरी पाकरोस , डकोर ना गोटा नू चाट और लीलावा काचोरी विशेष दीवाली ठाली में आपकी प्रतीक्षा कर रहे हैं ।	-3.9163
सूरती उधियु , जैसलमेर पंच कूटा , पिथौड़ की सब्जी , जोधपुरी गट्टा , सागरू के कॉफ़्ट , रबोड़ी हड़प्याज , तिल वाले अलू , मकाई मिर्च और जजारिया जैसी सब्जियों के साथ पारंपरिक रसीदें शामिल हैं ।	-4.3840
एप्पल जलेबी , टमाटो हलवा , वालनूत हलवा , दुध पाक , ड्राइफ्रिट हलवा , मकई जजारिया और सुतर सैनी खीर जैसे रेगिस्तानों का सर्वोत्तम तरीका है ।	-3.7985
सीएटी के पादुका तथा वस्त्र संग्रह को प्रस्तुत करना ।	-3.5625
चंडीगढ़ : प्रकाशोत्सव के अवसर पर अंतरराष्ट्रीय रूप से प्रख्यात ब्रांड कैट ने पादुका और कपड़े का संग्रह प्रस्तुत किया ।	-3.5731
कैट एक ब्रांड है जो पिछले एक सौ वर्षों के लिए सुदृढ़ , सुंदर और उच्च गुणवत्ता उत्पाद प्रदान कर रहा है ।	-3.3649
इसके प्रत्येक उत्पाद अमेरिका में बनाया जाता है और वास्तविक कैट जीवन शैली का प्रतिनिधित्व करता है ।	-3.1373
यह आपके रिश्तेदारों और प्यारों के लिए पूर्ण उपहार है ।	-2.5001
यह संग्रह उन आधुनिक दुकानदारों के लिए आदर्श है जो पादुका की इस शैली को पसंद करते हैं , चाहे वह मादा हो या नर हो ।	-3.6548
इस शैली में उपलब्ध प्रीमियम चमड़े , मारक और कैनवस से बने फिल्मों और चर्म - बूटों सहित मध्य कटाई और पहिया बूट हैं ।	-5.3532
