दत्तात्रेय शहर के विद्यार्थियों ने दत्तात्रेय नगर निगम के माध्यमिक स्कूल के विद्यार्थियों ने कल्पना शक्ति का प्रदर्शन किया ।	-3.2939
प्रिंसिपल संध्या मेडपलीवर से प्रोत्साहन के साथ शिक्षकों और विद्यार्थियों ने मिट्टी का किला बनवाया ।	-2.7974
राजेश गवरे , एमएनपीए शिक्षक संघ के राष्ट्रपति ने पुरस्कार प्रदान करके स्कूल को सम्मानित किया ।	-2.6737
रमेश सतपुट ने किले की जांच की ।	-1.9626
निखिल कावले , दर्शन गेडेकर , साहिल मेषरम जैसे विद्यार्थी इस किले के निर्माण में भाग लेते थे ।	-2.5403
जिला कला शिक्षक संघ के राष्ट्रपति नरेंद्र बराई ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-22.0533
नागरसेवक , रीता खच्चर ने सुविदाकर्ताओं से संदेश प्रस्तुत किए ।	-3.2593
रोहतक अखिल भारतीय जनवादी महिला समिति और डीवाईएफआई ने नौकरियों , धोखाधड़ी और धारणाओं में भ्रष्टाचार के विरुद्ध राज्यव्यापी अभियान शुरू किया ।	-3.3276
इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख हस्ताक्षर एकत्रित किए जाएंगे और राज्यपाल को सौंपे जाएंगे ।	-2.5674
हस्ताक्षर अभियान शुक्रवार को नए बस स्टैंड पर शुक्रवार हुआ ।	-3.1249
इस अवसर पर एसएफआई राज्य सचिव , मनोज कुमार , अंजू , समिति के जिला सचिव , युवा परिषद के राज्य सचिव , विनोद देशवाल , सुमित , अंजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीणा , वीणा मलिक , संगीता , हवा सिंह और अजीत उपस्थित थे ।	-3.4254
मलोया गांव में एक बहुत दुखी घटना हुई जो शहर के बाहरी क्षेत्रों में स्थित है , जहां नए विवाहित स्त्री ने पंखे से लटकाकर आत्महत्या की ।	-4.1240
कोमल ने केवल दो महीने पहले विवाह किया था । भाष ; कोम  क व         	-6.9013
एक पुलिस अन्वेषण ने पाया कि कोमल अपनी वित्तीय स्थिति के बारे में चिंतित था और इसलिए उसने यह कदम उठाया ।	-3.5536
इस वर्णन के अनुसार कोमल की मृत्यु का ब्यौरा तभी प्रकाश में आया जब कोमल के चचेरे भाई का तीसरा मंजिल कुछ साफ करने के लिए गया ।	-4.3527
पंखे से लटकती हुई लड़की को देखकर उसके बारे में तुरंत जानकारी दी ।	-3.7390
कोमल को बहु - विशेषता सरकारी अस्पताल , सेक्टर - 16 में ले जाया गया , जहां उन्हें आगे घोषित किया गया थ                  	-7.0110
कोमल का पति कुलविंदर बेरोजगार है ।	-1.6319
आत्महत्या करने से पहले कोमल ने अपने बाएं हाथ पर हेन्ना के साथ लिखा था कि वह अपनी स्वतंत्र इच्छा का आत्महत्या कर रही है क्योंकि उसके जीवन की कठिनाइयां उसके लिए बहुत कुछ थीं ।	-3.9913
प्राप्त विवरणों के अनुसार कोमल के पिता कुछ वर्ष पहले गुजर चुके थे , उनकी मां मानसिक रूप से बीमार है और उनका भाई सरकारी स्कूल में पढ़ रहा है ।	-3.5332
इसी बीच पुलिस ने सेक्टर - 16 में अस्पताल के शव में रखा है ।	-2.9399
मरने के बाद ही पुलिस मौत का वास्तविक कारण खोज पायेगी ।	-2.9616
श्रीलंका के चयनकर्ताओं ने न्यूजीलैंड के विरुद्ध आने वाली सीमित मैच श्रृंखला के लिए टीम के 16 सदस्यों का चयन किया है जो नवंबर के 10 नवंबर से होने वाली है ।	-3.9308
चयनकर्ताओं में केवल एक नया चेहरा ही शामिल है , 24 वर्ष पुराना आशान प्रियंजन है , जबकि उन्होंने दो वर्ष बाद दीमुथ करुणाराथ्न को भी दीमुथ करुणाराथ्न कहा है ।	-10.2941
श्रीलंका टीम 10 से 21 नवंबर तक किवियों के विरुद्ध तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) मिलान और टी - 20 मैच खेलेगी ।	-3.2674
पहला और दूसरा एक दिन मैच हम्बटोटा में खेला जाएगा , जबकि तीसरा दिन मैच दम्बुला में खेला जाएगा ।	-11.0856
