Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	5	▁	21167975	61126	57319	0.90114	0.95266	0.926184
2	6	ा	6792753	19264	24084	0.872195	0.805602	0.837577
3	7	क	5553105	17300	16938	0.86955	0.889667	0.879493
4	8	र	5284463	15292	15341	0.861155	0.863559	0.862355
5	9	े	4708523	15585	13983	0.817778	0.906522	0.859867
6	10	्	4067424	11878	12080	0.852234	0.822226	0.836961
7	11	न	3431112	10504	10010	0.835178	0.864706	0.849686
8	12	ि	3321868	10390	10569	0.8358	0.824926	0.830328
9	13	त	3214070	7284	7110	0.787336	0.790278	0.788804
10	14	स	3193737	9740	8535	0.776672	0.876873	0.823737
11	15	ह	3101922	7976	7367	0.790278	0.854035	0.82092
12	16	ं	2727790	8349	8661	0.841924	0.826873	0.83433
13	17	ी	2713423	8245	7443	0.759386	0.846919	0.800768
14	18	म	2565004	7395	6499	0.769106	0.873939	0.818178
15	19	ो	2323138	6218	6223	0.796505	0.804048	0.800259
16	20	य	2090008	6199	6585	0.808819	0.759002	0.783119
17	21	प	1984725	5954	5881	0.793713	0.809798	0.801675
18	22	ल	1904455	6132	5422	0.755207	0.852325	0.800832
19	23	व	1702168	5327	4967	0.747794	0.811372	0.778286
20	24	द	1518807	3631	3575	0.72913	0.740228	0.734637
21	25	ज	1368156	3445	3098	0.702199	0.777528	0.737946
22	26	ु	1231354	2892	2599	0.673705	0.754914	0.712002
23	27	ब	1138311	3450	2979	0.683356	0.790601	0.733077
24	28	ग	1126818	3417	3215	0.728028	0.770408	0.748619
25	29	ै	1098395	3112	2912	0.740456	0.803393	0.770642
26	30	अ	815534	1955	2061	0.719837	0.689874	0.704537
27	31	श	694262	2096	2072	0.718419	0.725898	0.722139
28	32	ए	670672	2600	2617	0.676377	0.674733	0.675554
29	33	उ	669264	1373	1435	0.709672	0.675653	0.692245
30	34	़	642975	674	551	0.481414	0.599925	0.534175
31	35	च	615076	2005	1831	0.656748	0.737016	0.69457
32	36	ू	572957	1666	1520	0.671667	0.727633	0.698531
33	37	भ	572299	1396	1345	0.666284	0.683617	0.674839
34	38	।	557034	2219	2065	0.831369	0.896416	0.862668
35	39	औ	552192	566	1131	0.866251	0.437399	0.581287
36	40	थ	509610	1771	1448	0.542356	0.647388	0.590236
37	41	,	507869	1830	1482	0.540775	0.698554	0.609621
38	42	ट	501386	2520	2048	0.652404	0.782815	0.711684
39	43	ध	495114	1268	1356	0.701943	0.666811	0.683926
40	44	ख	471506	922	792	0.567963	0.652586	0.607341
41	45	आ	440653	1109	1002	0.592882	0.657197	0.623385
42	46	ष	425750	1231	1338	0.74601	0.686514	0.715026
43	47	ड	412475	1760	1391	0.617566	0.781413	0.689895
44	48	इ	382003	1270	1059	0.602648	0.713053	0.653219
