दत्तात्रेय नगर निगम माध्यमिक स्कूल के विद्यार्थियों ने एक काल्पनिक किला ‘दूतीगढ़ ' बनाकर अपनी कल्पना शक्ति का प्रदर्शन किया ।	-5.0723
प्रिंसिपल संध्या मेचरर के प्रोत्साहन से अध्यापकों और छात्रों ने किले का निर्माण मिट्टी से किया ।	-4.2972
राजेश गव्रे , जो भरपा शिक्षक संघ के अध्यक्ष थे , ने पुरस्कार देते हुए स्कूल का सम्मान किया ।	-5.8726
रमेश सईद ने किले की जांच की ।	-2.3995
निखिल कावल , दर्शन गेकर , साहिल मेसरा जैसे विद्यार्थियों ने इस किले के निर्माण में भाग लिया ।	-3.6527
जिला कला शिक्षक संघ के अध्यक्ष नरेंद्र बराई , शेखर वास्ककर , एक खजांची , अजय गुंदमवार , गाजन मेहरा के एक सदस्य ने छात्रों को मार्गदर्शन प्रदान किया ।	-6.0038
नागसेवक , रेता मलिक ने शुभचिंतकों का संदेश दिया ।	-4.0991
रोहतक . अखिल भारतीय जनवाड़ी महिला समिति और जिला विकास संगठन ने मिलकर नौकरियों , धोखाधड़ी और बंधनों में भ्रष्टाचार के विरुद्ध राज्य व्यापी अभियान शुरू किया ।	-4.7755
इस राज्य व्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-3.8552
नए बस स्टैंड पर शुक्रवार को हस्ताक्षर अभियान शुरू किया गया ।	-1.8571
इस अवसर पर , इस समिति के जिला सचिव मनोज कुमार , अंनु , युवा परिषद विनोद देसवाल के राज्य संयुक्त सचिव , सुमित , अंनु , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीना मलिक , संगीता सिंह और अजीत उपस्थित थे ।	-4.0216
मालोया गांव में एक दुखद घटना जो शहर के बाहर है , घटी , जहां एक नई विवाहित महिला ने पंखे से लटकाकर आत्महत्या कर ली ।	-6.5752
कोमल का विवाह केवल दो महीने पहले हुआ था ।	-2.3417
एक पुलिस जांच से पता चला कि कोमल अपनी वित्तीय स्थिति के बारे में चिंतित है और इसलिए उसने यह कदम उठाया ।	-4.9492
इस वर्णन के अनुसार कोमल की मृत्यु का विवरण केवल इतना ही प्रकाश में आया कि कोमल का एक भाई अपने घर की तीसरी मंजिल पर कुछ सफाई करने गया ।	-6.1851
पंखे से देह को लटकते हुए देखकर लड़की जोर से चिल्लाने लगी और तुरंत कानून के बारे में सूचना दी ।	-7.7780
कोताल को शीघ्र बहु - विशेषज्ञता सरकारी अस्पताल , सेक्टोर - 16 ले जाया गया , जहां उसे पहुंचने पर मृत घोषित किया गया था ।	-5.2228
कोमल पति कुलविंदर बेरोजगार है ।	-2.3396
आत्महत्या करने से पहले कोमल ने अपने बाएं हाथ पर हीना से लिखा कि वह अपनी स्वतंत्र इच्छा के प्रति आत्मघात कर रही है क्योंकि उसके जीवन की कठिनाइयां उसके लिए बहुत अधिक थीं ।	-6.3895
कोमल के पिता का कुछ वर्ष पहले निधन हो गया था , उनके पिता मानसिक रूप से बीमार हैं और उनका भाई एक सरकारी स्कूल में पढ़ रहा है ।	-5.8713
इस बीच पुलिस ने शाखा - 16 के अस्पताल के मुर्दाघर में शरीर रखा है ।	-3.4028
मरने के बाद ही पुलिस को मृत्यु का वास्तविक कारण पता चल सकेगा ।	-3.4821
श्रीलंका के चयनकर्ताओं ने टीम के 16 सदस्यों को भावी सीमित मैच श्रृंखला के लिए चुना है जो 10 नवंबर को न्यूजीलैंड के विरुद्ध होने जा रहा है ।	-5.0461
