आपकी कार में एक ब्लैक बॉक्स ?	-3.2345
जैसे - जैसे अमेरिका के सड़क योजनाकारों को ढहती हुई राजमार्ग प्रणाली को सुधारने के लिए नकदी खोजने का संघर्ष होता है , वैसे - वैसे बहुत से लोग अपनी कार के दशमांश से पूरी तरह मेल खाते हुए काले बक्से में समाधान देखने लगे हैं ।	-9.3665
ये उपकरण , जो प्रत्येक मील एक मोटर - कार ड्राइव पर चलते हैं और सरकारी अधिकारियों को सूचना प्रेषित करते हैं , वाशिंगटन में विवादास्पद प्रयास के केंद्र में हैं और अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए राज्य नियोजन कार्यालयों में पुरानी प्रणाली को परिवर्तित करने का प्रयास कर रहे हैं ।	-8.9882
राजमार्ग योजना के सामान्यतया नीरस परिदृश्य ने अचानक तीव्र बहस और रंग - बिरंगे गठबंधन को बढ़ावा दिया है ।	-4.5977
वामपंथी पर्यावरण समूहों में शामिल हो गए हैं ताकि सरकार उन छोटे - छोटे बक्से का इस्तेमाल कर सके जो आपके अभियान से दूर रहें और संभवतः जहां आप उन्हें चला रहे हैं , वहां कर बिल बनाने के लिए जानकारी का उपयोग करें ।	-10.2979
चाय पार्टी स्तंभित है ।	-2.2669
अमेरिकन सिविल लिबर्टीज यूनियन को भी अनेक गोपनीयता के मुद्दे उठाने की चिंता है ।	-3.6971
और कांग्रेस इस बात से सहमत नहीं हो सकती कि आगे बढ़े या नहीं , लेकिन कई राज्य इंतजार नहीं कर रहे हैं .	-5.4583
वे खोज रहे हैं कि कैसे अगले दशक के दौरान वे एक ऐसी प्रणाली की ओर बढ़ सकते हैं जिसमें ड्राइवर प्रति मील की दूरी पर जाते हैं ।	-6.3091
हजारों मोटरकारों ने काले बक्से पहले ही ले लिए हैं जिनमें से कुछ में से कुछ में परीक्षण ड्राइव के लिए जीपीएस मॉनीटर है ।	-6.2283
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.3030
‘‘यह कोई ऐसी बात नहीं है जिसके लिए हम चुनाव कर सकते हैं , ‘‘दक्षिणी कैलीफोर्निया के कार्यकारी निदेशक हसन इकखेटा ने कहा कि यह राज्य के लिए 2025 तक प्रत्येक कैलीफ़ोर्निया मोटर्ट द्वारा संचालित मील की यात्रा आरंभ करने की योजना बना रहा है ।	-8.4989
इन करों का भुगतान करने में एक परिवर्तन होने जा रहा है ।	-3.8438
इसे करने की प्रौद्योगिकी है ।	-3.2927
