Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
54	416	लोग▁	48587	12	15	0.666667	0.576923	0.618557
55	419	करते▁	47276	18	18	0.5	0.5	0.5
56	418	जब▁	47157	9	19	0.888889	0.421053	0.571429
57	429	दिया▁	45127	34	45	0.382353	0.297619	0.334706
58	414	तक▁	44342	21	22	0.45	0.472222	0.460843
59	411	रूप▁	43622	9	12	0.444444	0.333333	0.380952
60	443	द्वारा▁	42933	8	23	0.5	0.173913	0.258065
61	440	फिर▁	42811	5	5	0.2	0.2	0.2
62	449	उसके▁	41145	3	8	0.333333	0.142857	0.2
63	453	क्या▁	40793	3	3	0.666667	0.666667	0.666667
64	1	<unk>	40642	1	-1	0	1	0
65	184	ी▁	40143	50	27	0.4	0.703704	0.510067
66	186	र▁	39852	30	24	0.339286	0.416667	0.374016
67	213	ता▁	39318	16	13	0.535714	0.666667	0.594059
68	458	उस▁	39229	3	5	0	0	0
69	393	जा▁	38898	38	34	0.375	0.40625	0.39
70	460	अपनी▁	38833	15	23	0.733333	0.52381	0.611111
71	217	ल▁	37329	48	38	0.638889	0.814286	0.716002
72	470	?▁	37026	8	8	1	1	1
73	474	जाता▁	36412	5	11	0.4	0.181818	0.25
74	480	मैं▁	35851	1	1	1	1	1
75	486	करना▁	35177	4	10	0.5	0.2	0.285714
76	12	ि	34923	21	15	0.6	0.8	0.685714
77	193	त▁	34899	12	11	0.5	0.545455	0.521739
78	491	उन्हें▁	34775	17	16	0.294118	0.3125	0.30303
79	492	कहा▁	34768	29	58	0.896552	0.447368	0.596894
80	494	रहे▁	34612	31	27	0.516129	0.62	0.563316
81	493	उन▁	34475	2	3	0	0	0
82	227	ना▁	34456	14	14	0.318182	0.307692	0.312849
83	498	'▁	34389	26	-1	0	1	0
84	9	े	34134	30	27	0.678571	0.76	0.716981
85	490	भारत▁	34105	11	14	1	0.807692	0.893617
86	507	उसे▁	33323	4	9	0	0	0
87	216	स▁	33194	27	7	0.0869565	0.285714	0.133333
88	510	होता▁	32795	8	5	0.25	0.4	0.307692
89	511	हुए▁	32723	24	17	0.272727	0.34375	0.304147
90	464	थी▁	32420	22	29	0.428571	0.354167	0.387833
91	201	ों▁	32416	17	11	0.176471	0.272727	0.214286
92	516	;▁	32077	-1	1	0	0	0
93	517	करता▁	31920	4	8	0.25	0.166667	0.2
94	210	म▁	31542	21	17	0.666667	0.866667	0.753623
95	284	व▁	31435	73	17	0.183824	0.8125	0.299815
96	8	र	31398	28	21	0.425926	0.62963	0.508122
97	523	दो▁	31022	22	18	0.772727	0.970588	0.860429
98	22	ल	30863	17	10	0.4375	0.777778	0.56
99	288	ट▁	29544	21	9	0.210526	0.444444	0.285714
100	540	बहुत▁	29087	2	12	0.5	0.0833333	0.142857
101	542	सकता▁	28963	6	6	0.333333	0.333333	0.333333
102	386	दी▁	27722	32	28	0.4375	0.5	0.466667
103	553	आप▁	27562	12	12	0.722222	0.722222	0.722222
104	552	रहा▁	27547	16	14	0.214286	0.230769	0.222222
105	554	करें▁	27504	3	9	0.666667	0.222222	0.333333
106	555	तरह▁	27464	17	7	0.266667	0.583333	0.366013
107	556	हमने▁	27379	1	2	1	0.5	0.666667
108	557	समय▁	27333	13	18	0.615385	0.441176	0.513919
109	239	सं	26908	9	8	0.5625	0.625	0.592105
110	565	बात▁	26889	11	3	0.0909091	0.333333	0.142857
111	292	ले▁	26767	21	16	0.55	0.733333	0.628571
112	503	वाले▁	26762	26	12	0.25	0.5	0.333333
113	543	बाद▁	26479	40	39	0.783784	0.769231	0.776439
114	17	ी	26209	20	9	0.25	0.555556	0.344828
115	183	ा▁	26128	30	15	0.303571	0.642857	0.412399
116	11	न	25975	12	7	0.333333	0.571429	0.421053
117	573	उनकी▁	25687	6	15	0.666667	0.25	0.363636
118	575	यदि▁	25640	6	10	0.5	0.3	0.375
119	562	पास▁	25613	14	12	0.428571	0.5	0.461538
120	576	हुआ▁	25589	7	9	0	0	0
121	584	पहले▁	25077	18	20	0.888889	0.8	0.842105
122	182	े▁	24996	17	14	0.40625	0.527778	0.459108
123	588	अधिक▁	24823	5	16	0.2	0.0714286	0.105263
124	591	/▁	24750	1	1	1	1	1
125	596	उन्होंने▁	24432	25	34	0.875	0.621212	0.726582
126	580	दिन▁	24414	17	15	0.625	0.714286	0.666667
127	605	होगा▁	23861	7	6	0.571429	0.7	0.629213
128	260	द▁	23621	18	18	0.611111	0.611111	0.611111
129	566	दे▁	23408	8	3	0.125	0.333333	0.181818
130	610	ओर▁	23355	8	5	0.142857	0.25	0.181818
131	20	य	22628	12	9	0.5	0.666667	0.571429
132	622	उसकी▁	22551	11	5	0.272727	0.6	0.375
133	623	हमारे▁	22538	-1	2	0	0	0
134	624	ऐसे▁	22484	3	8	0.666667	0.25	0.363636
135	627	गए▁	21890	20	26	0.394737	0.307692	0.345821
136	19	ो	21880	12	16	0.666667	0.5	0.571429
137	614	होने▁	21811	25	5	0.0869565	0.4	0.142857
138	233	ते▁	21372	12	9	0.166667	0.25	0.2
139	626	काम▁	21300	7	6	0.285714	0.333333	0.307692
140	634	सकते▁	21205	9	7	0.555556	0.75	0.638298
141	222	वा	21155	12	7	0.5	0.857143	0.631579
142	636	गई▁	21147	38	43	0.315789	0.292683	0.303797
143	545	1▁	21002	5	7	1	0.714286	0.833333
144	298	सी▁	20902	17	15	0.5	0.615385	0.551724
145	645	प्रकार▁	20649	1	7	0	0	0
146	211	प्र	20644	15	10	0.6	0.9	0.72
147	15	ह	20639	22	17	0.404762	0.53125	0.459459
148	586	इन▁	20631	8	12	0.375	0.25	0.3
149	651	होती▁	20308	2	3	0	0	0
150	285	ती▁	20212	14	2	0.0769231	0.5	0.133333
151	7	क	20144	7	3	0.285714	0.666667	0.4
152	657	इसके▁	20128	7	10	0.857143	0.6	0.705882
153	658	%▁	20099	-1	1	0	0	0
154	221	वि	20073	11	6	0.4	0.8	0.533333
155	26	ु	20009	11	8	0.5	0.625	0.555556
156	219	ए▁	19902	15	14	0.392857	0.454545	0.421456
157	666	अगर▁	19794	9	5	0.333333	0.6	0.428571
158	668	चाहिए▁	19676	5	12	0.6	0.272727	0.375
159	670	ऐसा▁	19605	5	4	0.4	0.5	0.444444
160	665	प्राप्त▁	19520	7	19	0.571429	0.2	0.296296
161	287	ता	19327	10	7	0.6	0.857143	0.705882
162	268	ना	19271	7	2	0	0	0
163	678	सभी▁	19227	12	13	0.5	0.461538	0.48
164	679	अन्य▁	19208	13	22	0.923077	0.545455	0.685714
165	681	मुझे▁	19194	1	3	1	0.333333	0.5
166	336	ली▁	19006	24	10	0.340909	0.8	0.478088
167	691	सब▁	18781	7	2	0.166667	0.5	0.25
168	686	जाने▁	18752	5	5	0.4	0.4	0.4
169	693	किए▁	18592	1	15	0	0	0
170	699	!▁	18511	1	1	0	0	0
171	354	ज▁	18441	21	9	0.238095	0.555556	0.333333
172	704	उसने▁	18277	2	4	1	0.5	0.666667
173	334	या	18214	18	18	0.705882	0.705882	0.705882
174	711	अब▁	18081	9	10	0.555556	0.5625	0.559006
175	712	:▁	18059	-1	5	0	0	0
176	713	तुम्हें▁	18049	1	1	0	0	0
177	250	ई▁	17955	18	9	0.352941	0.666667	0.461538
178	240	य▁	17909	12	12	0.818182	0.818182	0.818182
179	710	लिया▁	17899	8	9	0.5	0.444444	0.470588
180	258	बा	17705	8	11	0.5	0.363636	0.421053
181	723	क्षेत्र▁	17633	5	10	0.4	0.25	0.307692
182	722	कारण▁	17609	13	22	0.230769	0.136364	0.171429
183	707	कार्य▁	17558	4	11	0.833333	0.272727	0.410959
184	532	हर▁	17542	4	6	0.5	0.333333	0.4
185	724	राष्ट्रपति▁	17480	-1	2	0	0	0
186	725	एवं▁	17478	6	-1	0	1	0
187	297	नी▁	17468	15	13	0.6	0.692308	0.642857
188	315	ला▁	17281	9	7	0.375	0.5	0.428571
189	612	वाला▁	16741	7	1	0.166667	1	0.285714
190	746	हुई▁	16730	12	14	0.333333	0.307692	0.32
191	23	व	16699	1	3	1	0.333333	0.5
192	424	रि	16548	11	3	0.15	0.666667	0.244898
193	479	देश▁	16505	12	9	0.666667	0.888889	0.761905
194	758	लेकिन▁	16452	21	22	0.666667	0.636364	0.651163
195	687	कम▁	16442	7	13	0.833333	0.454545	0.588235
196	42	ट	16421	13	10	0.307692	0.375	0.338028
197	439	आ▁	16370	10	5	0.2	0.4	0.266667
198	185	ं▁	16359	4	4	0	0	0
199	293	प▁	16340	17	12	0.4375	0.636364	0.518519
200	228	का	16339	9	2	0.125	0.5	0.2
201	16	ं	16309	3	2	0.333333	0.5	0.4
202	762	दोनों▁	16238	6	7	1	0.857143	0.923077
203	392	ड▁	16217	13	6	0.230769	0.5	0.315789
204	763	जिस▁	16191	2	1	0	0	0
205	766	सरकार▁	16090	18	18	0.882353	0.882353	0.882353
206	207	र्	16044	5	8	0.6	0.375	0.461538
207	768	जाती▁	15985	3	4	0.333333	0.25	0.285714
208	13	त	15938	10	11	0.722222	0.636364	0.67658
209	24	द	15891	32	20	0.517857	0.833333	0.638767
210	738	व्यक्ति▁	15843	5	5	0.2	0.125	0.153846
211	420	ः▁	15755	4	-1	0	1	0
212	45	आ	15715	8	13	0.25	0.166667	0.2
213	27	ब	15684	19	6	0.25	0.666667	0.363636
214	774	उसका▁	15679	2	5	0.5	0.2	0.285714
215	252	ब▁	15622	4	4	0.75	0.75	0.75
216	778	भारतीय▁	15614	4	6	0.75	0.5	0.6
217	247	ला	15595	10	7	0.5	0.714286	0.588235
218	235	रा	15577	10	7	0.555556	0.714286	0.625
219	631	2▁	15569	7	8	1	0.875	0.933333
220	780	होते▁	15519	3	4	0	0	0
221	782	विकास▁	15413	4	3	0.75	1	0.857143
222	223	मा	15391	9	5	0.444444	0.875	0.589474
223	736	राज्य▁	15369	6	14	0.666667	0.35	0.459016
224	786	ऐसी▁	15311	1	1	0	0	0
225	259	ित▁	15206	1	2	1	0.5	0.666667
226	18	म	14978	10	6	0.5	0.833333	0.625
227	775	नाम▁	14951	36	34	0.765625	0.810345	0.78735
228	348	सु	14913	16	14	0.625	0.730769	0.673759
229	803	मेरे▁	14821	1	-1	0	1	0
230	805	प्रदान▁	14785	2	11	1	0.2	0.333333
231	311	श▁	14763	27	24	0.88	1	0.93617
232	31	श	14715	11	16	0.636364	0.466667	0.538462
233	809	जैसे▁	14705	5	7	0.6	0.428571	0.5
234	771	वर्ष▁	14681	5	12	0.4	0.136364	0.20339
235	811	बारे▁	14665	6	23	0.8	0.181818	0.296296
236	28	ग	14484	8	5	0.5	0.8	0.615385
237	48	इ	14423	13	2	0.0909091	0.5	0.153846
238	814	जीवन▁	14334	2	2	1	1	1
239	823	रही▁	14255	30	21	0.433333	0.631579	0.514003
240	355	री▁	14172	12	5	0.166667	0.4	0.235294
241	826	उनका▁	14166	3	4	0	0	0
242	237	नि	14163	12	12	0.75	0.75	0.75
243	459	बे	14150	6	8	0.5	0.428571	0.461538
244	317	को	14010	15	15	0.8	0.821429	0.810573
245	831	बीच▁	14006	5	9	0.6	0.333333	0.428571
246	188	ो▁	13987	2	1	0	0	0
247	457	सी	13926	30	21	0.5625	0.843137	0.674804
248	841	ताकि▁	13769	2	2	1	1	1
249	302	कु	13704	1	1	1	1	1
250	277	पा	13701	16	14	0.366667	0.428571	0.39521
251	44	ख	13654	11	6	0.444444	0.666667	0.533333
252	295	मु	13616	7	6	0.428571	0.6	0.5
253	514	जी▁	13488	4	-1	0	1	0
254	25	ज	13378	11	8	0.545455	0.75	0.631579
255	858	उसी▁	13338	1	2	0	0	0
256	861	हमें▁	13257	1	1	0	0	0
257	431	परि	13227	2	1	0	0	0
258	232	लि	13155	5	2	0.2	0.5	0.285714
259	757	बार▁	13132	19	16	0.647059	0.785714	0.709677
260	238	सा	13071	6	3	0.166667	0.333333	0.222222
261	867	अपना▁	12998	-1	2	0	0	0
262	787	वाली▁	12955	16	9	0.142857	0.222222	0.173913
263	870	केवल▁	12858	2	14	0.5	0.0714286	0.125
264	345	मे	12834	9	7	0.8125	1	0.896552
265	192	ें▁	12788	6	7	0.166667	0.142857	0.153846
266	344	ग▁	12738	3	3	0.666667	0.666667	0.666667
267	873	पैदा▁	12691	-1	2	0	0	0
268	872	जाएगा▁	12690	5	8	0.4	0.214286	0.27907
269	874	दूसरे▁	12656	4	2	0.25	0.5	0.333333
270	36	ू	12637	1	-1	0	1	0
271	547	कों▁	12365	13	15	0.375	0.333333	0.352941
272	32	ए	12333	8	2	0.125	0.5	0.2
273	891	जिसमें▁	12303	4	5	0.25	0.2	0.222222
274	892	उनसे▁	12288	2	1	0	0	0
275	306	दा	12260	3	3	0	0	0
276	33	उ	12248	5	5	0.6	0.6	0.6
277	896	बड़ा▁	12244	2	2	1	1	1
278	248	ण▁	12158	5	6	1	0.833333	0.909091
279	485	अव	12140	7	5	0.428571	0.6	0.5
280	53	ई	12117	11	4	0.277778	0.75	0.405405
281	903	क्योंकि▁	12040	3	8	1	0.375	0.545455
282	901	जाते▁	11954	4	3	0.5	0.666667	0.571429
283	14	स	11922	12	2	0.222222	1	0.363636
284	911	उससे▁	11917	-1	2	0	0	0
285	327	कार▁	11833	5	4	0.4	0.5	0.444444
286	319	ति	11828	12	21	0.727273	0.421053	0.533333
287	389	ओं▁	11823	7	7	0.666667	0.666667	0.666667
288	893	जाए▁	11819	-1	3	0	0	0
289	917	इसमें▁	11807	4	2	0.5	1	0.666667
290	377	अनु	11778	1	1	1	1	1
291	501	प्रति	11763	1	1	0	0	0
292	923	प्रति▁	11734	13	12	0.625	0.777778	0.693069
293	881	मे▁	11726	1	-1	0	1	0
294	926	सबसे▁	11708	1	1	0	0	0
295	370	उप	11690	5	7	0.4	0.285714	0.333333
296	914	जाना▁	11668	-1	4	0	0	0
297	342	ियों▁	11622	8	20	0.625	0.202381	0.305755
298	930	देने▁	11610	8	5	0.0714286	0.2	0.105263
299	368	नों▁	11606	7	2	0	0	0
300	824	हों▁	11480	5	-1	0	1	0
301	579	टी▁	11476	18	8	0.235294	0.5	0.32
302	777	3▁	11461	4	6	1	0.666667	0.8
303	322	ले	11450	15	3	0.214286	1	0.352941
304	945	इसे▁	11445	2	2	0.5	0.5	0.5
305	947	तब▁	11422	3	3	0.333333	0.333333	0.333333
306	417	खा	11410	6	4	0.4	0.5	0.444444
307	776	डि	11386	22	16	0.156863	0.303571	0.206844
308	948	बस▁	11367	2	2	1	1	1
309	951	कभी▁	11324	3	-1	0	1	0
310	230	जा	11320	5	2	0.2	0.5	0.285714
311	358	सि	11301	7	12	0.428571	0.227273	0.29703
312	383	ने	11290	17	7	0.25	0.416667	0.3125
313	47	ड	11283	12	4	0.272727	0.75	0.4
314	753	भाग▁	11221	2	5	0.5	0.2	0.285714
315	272	हा	11162	22	8	0.131579	0.357143	0.192308
316	209	स्	11107	-1	7	0	0	0
317	558	पी	11095	14	17	0.708333	0.619048	0.660688
318	435	रो	11050	8	7	0.5	0.571429	0.533333
319	2851	अस	10962	3	3	0.333333	0.333333	0.333333
320	965	बना▁	10899	2	5	0	0	0
321	212	ह▁	10764	2	2	1	1	1
322	620	पूर्ण▁	10706	-1	2	0	0	0
323	980	उनमें▁	10607	1	-1	0	1	0
324	462	दु	10590	17	14	0.8125	1	0.896552
325	802	यों▁	10493	10	9	0.2	0.222222	0.210526
326	988	बड़ी▁	10448	4	3	0.25	0.333333	0.285714
327	990	इसलिए▁	10439	-1	4	0	0	0
328	991	सकती▁	10422	5	8	0.8	0.5	0.615385
329	993	कह▁	10399	2	-1	0	1	0
330	35	च	10384	12	7	0.5	0.857143	0.631579
331	905	प्रयोग▁	10368	2	3	0	0	0
332	997	पूर्व▁	10317	17	13	0.8	1	0.888889
333	1001	मेरी▁	10266	1	-1	0	1	0
334	1005	बल्कि▁	10223	-1	3	0	0	0
335	790	अभि	10171	7	5	0	0	0
336	455	रा▁	10156	7	9	0.428571	0.333333	0.375
337	1012	उनको▁	10140	1	-1	0	1	0
338	1014	करती▁	10135	2	-1	0	1	0
339	463	से	10096	8	7	0.625	0.714286	0.666667
340	571	रे	9996	3	1	0	0	0
341	1021	जिन▁	9995	2	-1	0	1	0
342	808	स्थान▁	9992	3	4	0	0	0
343	1022	होना▁	9983	2	2	0	0	0
344	1024	यही▁	9919	1	1	1	1	1
345	1025	उपयोग▁	9912	2	2	0.5	0.5	0.5
346	352	शा	9877	1	2	0	0	0
347	1029	यहाँ▁	9815	-1	1	0	0	0
348	548	तों▁	9783	3	4	0.333333	0.25	0.285714
349	1033	अलग▁	9775	2	6	0	0	0
350	271	ति▁	9775	3	6	0.333333	0.166667	0.222222
351	304	दा▁	9762	4	-1	0	1	0
352	61	ओ	9746	2	2	0.5	0.5	0.5
353	950	राष्ट्रीय▁	9708	4	7	0.833333	0.333333	0.47619
354	702	पि	9703	-1	1	0	0	0
355	592	मो	9670	15	12	0.785714	1	0.88
356	1036	लिये▁	9634	1	-1	0	1	0
357	902	स्थिति▁	9632	4	7	0.75	0.428571	0.545455
358	404	के	9605	5	3	0.4	0.666667	0.5
359	1039	तरफ▁	9603	2	-1	0	1	0
360	373	गा	9547	4	6	0.5	0.333333	0.4
361	34	़	9546	1	1	0	0	0
362	454	ख▁	9539	3	1	0.333333	1	0.5
363	1043	इससे▁	9537	8	6	0.375	0.5	0.428571
364	21	प	9529	2	2	0.5	0.5	0.5
365	408	शि	9525	9	-1	0	1	0
366	684	5▁	9502	5	7	1	0.666667	0.8
367	1045	हूं▁	9476	1	1	1	1	1
368	1046	करके▁	9468	2	6	0	0	0
369	1051	आज▁	9395	4	3	0.75	1	0.857143
370	676	एं▁	9387	11	4	0.1	0.25	0.142857
371	1056	सामने▁	9332	4	2	0	0	0
372	226	न्	9286	-1	3	0	0	0
373	638	4▁	9282	1	1	0	0	0
374	1062	अच्छा▁	9265	2	-1	0	1	0
375	1066	मार्ग▁	9204	5	2	0.2	0.5	0.285714
376	1019	सूचना▁	9200	7	13	0.416667	0.25	0.3125
377	1071	होगी▁	9165	5	5	0	0	0
378	49	ण	9097	-1	3	0	0	0
379	469	ज़▁	9054	1	-1	0	1	0
380	1084	अधिनियम▁	9019	1	1	1	1	1
381	266	कि	9002	11	9	0.454545	0.722222	0.55794
382	484	बि	8976	5	4	0	0	0
383	1089	शिक्षा▁	8974	2	2	0.5	0.5	0.5
384	1091	याद▁	8970	1	2	1	0.5	0.666667
385	1092	होंगे▁	8958	-1	2	0	0	0
386	1093	आगे▁	8958	7	5	0.571429	0.8	0.666667
387	56	छ	8952	1	-1	0	1	0
388	495	0▁	8951	5	5	1	1	1
389	1090	विचार▁	8947	5	5	0.375	0.4	0.387097
390	1096	देते▁	8937	4	6	0.25	0.166667	0.2
391	1099	जिसके▁	8927	2	-1	0	1	0
392	1102	कई▁	8888	16	7	0.375	0.857143	0.521739
393	506	बी	8801	15	3	0.3	1	0.461538
394	919	मन▁	8788	2	4	1	0.333333	0.5
395	1109	इसी▁	8751	11	5	0.181818	0.4	0.25
396	381	सा▁	8736	6	3	0.333333	0.666667	0.444444
397	318	रू	8704	-1	3	0	0	0
398	1112	श्री▁	8702	-1	2	0	0	0
399	1117	जहां▁	8702	2	7	0.5	0.142857	0.222222
400	274	जि	8699	18	7	0.294118	0.714286	0.416667
401	983	पत्र▁	8696	1	2	0	0	0
402	1032	टी	8689	12	9	0.666667	0.9375	0.779221
403	1119	इसका▁	8659	1	2	0	0	0
404	325	मि	8634	13	6	0.4375	0.8	0.565657
405	1120	विशेष▁	8620	6	3	0.6	1	0.75
406	578	मी▁	8580	6	4	0.333333	0.5	0.4
407	740	ड़▁	8578	4	2	0.5	1	0.666667
408	848	जु	8554	4	3	0	0	0
409	1123	पूरा▁	8550	1	5	1	0.2	0.333333
410	1126	घर▁	8517	11	10	0.5	0.5	0.5
411	29	ै	8491	3	5	0.333333	0.2	0.25
412	630	बद	8474	3	2	0.333333	0.5	0.4
413	40	थ	8461	3	1	0	0	0
414	793	टे	8457	5	4	0.4	0.5	0.444444
415	450	राज	8457	26	26	0.923077	0.923077	0.923077
416	30	अ	8449	1	1	1	1	1
417	286	ल्	8390	1	-1	0	1	0
418	1137	अनुसार▁	8381	10	14	0.8	0.571429	0.666667
419	220	क्	8377	8	4	0.125	0.25	0.166667
420	251	ड़	8366	5	2	0	0	0
421	445	गु	8331	1	2	0	0	0
422	1141	लगे▁	8326	4	1	0	0	0
423	1132	बड़े▁	8322	5	2	0.5	1	0.666667
424	1142	मगर▁	8318	1	-1	0	1	0
425	253	्य▁	8299	1	-1	0	1	0
426	1150	करेगा▁	8284	1	1	0	0	0
427	1151	विभिन्न▁	8273	2	8	1	0.25	0.4
428	530	मा▁	8254	6	6	1	1	1
429	1145	पानी▁	8253	1	1	1	1	1
430	481	लों▁	8212	3	3	0.333333	0.333333	0.333333
431	43	ध	8205	11	11	0.703704	0.636364	0.668342
432	608	पे	8203	6	1	0.166667	1	0.285714
433	499	नी	8197	3	4	0.666667	0.5	0.571429
434	1170	आपको▁	8154	3	1	0.333333	1	0.5
435	879	8▁	8097	7	8	1	0.875	0.933333
436	1178	शामिल▁	8081	8	9	0.375	0.375	0.375
437	1174	शक्ति▁	8073	2	3	1	0.666667	0.8
438	1162	योजना▁	8054	8	9	0.857143	0.75	0.8
439	1188	प्रत्येक▁	7995	3	6	0.666667	0.333333	0.444444
440	789	गो	7960	5	6	1	0.8	0.888889
441	46	ष	7955	4	2	0.25	0.5	0.333333
442	403	मान▁	7937	1	-1	0	1	0
443	267	अप	7933	1	1	0	0	0
444	1196	गये▁	7920	2	4	0	0	0
445	1197	सेवा▁	7904	4	5	0.5	0.4	0.444444
446	1205	संबंध▁	7842	2	3	1	0.666667	0.8
447	1206	पूरी▁	7834	8	6	0.625	0.833333	0.714286
448	1023	पी▁	7798	15	16	0.666667	0.589744	0.62585
449	1212	&▁	7784	-1	1	0	0	0
450	296	चा	7776	11	9	0.55	0.666667	0.60274
451	398	वे	7775	2	2	0.5	0.5	0.5
452	1169	पता▁	7773	5	7	0.4	0.285714	0.333333
453	1213	बाहर▁	7765	6	3	0.333333	0.666667	0.444444
454	825	महा	7742	15	7	0.5	1	0.666667
455	1215	तैयार▁	7742	5	4	0.4	0.5	0.444444
456	1216	दौरान▁	7726	9	9	0.444444	0.444444	0.444444
457	664	रों▁	7725	2	11	0.5	0.0909091	0.153846
458	1221	बेशक▁	7712	3	2	0.666667	1	0.8
459	1210	रखा▁	7704	3	7	0.666667	0.285714	0.4
460	1232	चाहता▁	7635	1	2	1	0.5	0.666667
461	1231	विषय▁	7633	2	2	1	1	1
462	767	पो	7626	4	2	0.25	0.5	0.333333
463	335	हि	7622	3	5	1	0.6	0.75
464	382	मै	7604	3	8	1	0.416667	0.588235
465	941	7▁	7598	3	4	1	0.75	0.857143
466	1237	स्वयं▁	7595	1	5	1	0.2	0.333333
467	847	6▁	7584	4	4	1	1	1
468	737	ली	7546	7	5	0.285714	0.444444	0.347826
469	1243	संबंधित▁	7533	3	-1	0	1	0
470	84	3	7519	7	9	1	0.666667	0.8
471	1248	किताब▁	7519	2	-1	0	1	0
472	1249	ठीक▁	7515	2	-1	0	1	0
473	472	ब्	7498	1	4	1	0.25	0.4
474	852	ज्ञान▁	7464	4	2	0.5	1	0.666667
475	447	जी	7461	4	5	0.75	0.6	0.666667
476	1259	मैंने▁	7448	1	1	1	1	1
477	1260	चाहते▁	7443	5	3	0.6	1	0.75
478	504	चि	7426	2	2	0.5	0.5	0.5
479	1191	दूर▁	7425	3	3	0.666667	0.666667	0.666667
480	761	सो	7406	17	14	0.764706	0.928571	0.83871
481	635	बो	7381	6	3	0.5	1	0.666667
482	312	अन	7370	3	4	1	0.75	0.857143
483	478	रु	7351	2	-1	0	1	0
484	643	टा	7348	12	5	0.363636	1	0.533333
485	850	दी	7347	14	23	0.8	0.433333	0.562162
486	294	पर	7343	5	5	0.6	0.6	0.6
487	1016	डे	7311	12	14	0.666667	0.6	0.631579
488	1271	उपलब्ध▁	7294	1	7	0	0	0
489	1255	स्तर▁	7289	3	6	0	0	0
490	343	ीय▁	7280	2	-1	0	1	0
491	663	करण▁	7272	17	13	0.647059	0.846154	0.733333
492	672	जन	7270	2	1	0.5	1	0.666667
493	1274	तीन▁	7258	12	8	0.583333	0.928571	0.716535
494	380	च▁	7256	6	8	0.333333	0.25	0.285714
495	195	्य	7250	2	-1	0	1	0
496	423	मान	7247	4	2	0	0	0
497	1277	धरती▁	7233	1	1	1	1	1
498	788	कै	7218	13	3	0	0	0
499	1186	निर्माण▁	7217	8	7	0.75	0.857143	0.8
