Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
159	26	ु	20009	51	55	0.346939	0.320755	0.333333
160	219	ए▁	19902	163	145	0.557644	0.630081	0.591654
161	666	अगर▁	19794	21	17	0.1	0.117647	0.108108
162	668	चाहिए▁	19676	60	82	0.745614	0.567568	0.644521
163	670	ऐसा▁	19605	46	31	0.333333	0.483871	0.394737
164	665	प्राप्त▁	19520	57	68	0.490909	0.395522	0.438084
165	287	ता	19327	43	30	0.27907	0.4	0.328767
166	268	ना	19271	59	45	0.438596	0.597561	0.505885
167	678	सभी▁	19227	61	64	0.688525	0.65873	0.673298
168	679	अन्य▁	19208	91	85	0.784884	0.829268	0.806466
169	681	मुझे▁	19194	34	30	0.681818	0.775862	0.725806
170	336	ली▁	19006	117	89	0.441358	0.585366	0.503263
171	688	रसूल▁	18881	-1	1	0	0	0
172	691	सब▁	18781	12	9	0.333333	0.444444	0.380952
173	686	जाने▁	18752	122	47	0.118421	0.319149	0.172745
174	693	किए▁	18592	84	83	0.283951	0.28125	0.282594
175	354	ज▁	18441	152	78	0.315085	0.584416	0.409429
176	704	उसने▁	18277	45	34	0.313953	0.411765	0.356268
177	334	या	18214	81	82	0.497807	0.4875	0.4926
178	711	अब▁	18081	57	62	0.598214	0.557377	0.577074
179	712	:▁	18059	4	17	0.5	0.117647	0.190476
180	713	तुम्हें▁	18049	1	-1	0	1	0
181	250	ई▁	17955	99	75	0.391304	0.506944	0.441681
182	240	य▁	17909	22	25	0.409091	0.36	0.382979
183	710	लिया▁	17899	76	64	0.472973	0.57377	0.518519
184	258	बा	17705	102	77	0.515625	0.673709	0.584161
185	723	क्षेत्र▁	17633	42	51	0.707317	0.58	0.637363
186	722	कारण▁	17609	74	74	0.359155	0.356164	0.357653
187	707	कार्य▁	17558	28	40	0.392857	0.282051	0.328358
188	532	हर▁	17542	26	25	0.423077	0.44	0.431373
189	724	राष्ट्रपति▁	17480	29	33	0.759259	0.65625	0.704007
190	725	एवं▁	17478	59	-1	0	1	0
191	297	नी▁	17468	58	63	0.614035	0.564516	0.588235
192	315	ला▁	17281	50	41	0.414894	0.5	0.453488
193	612	वाला▁	16741	23	6	0.0952381	0.4	0.153846
194	746	हुई▁	16730	69	53	0.104478	0.141304	0.120132
195	23	व	16699	36	26	0.257143	0.346154	0.295082
196	424	रि	16548	101	85	0.444444	0.530864	0.483826
197	479	देश▁	16505	44	40	0.702381	0.789474	0.743385
198	758	लेकिन▁	16452	173	149	0.682081	0.797297	0.735202
199	687	कम▁	16442	84	75	0.571429	0.653226	0.609595
200	42	ट	16421	93	89	0.604651	0.640244	0.621939
201	439	आ▁	16370	35	26	0.2	0.28	0.233333
202	185	ं▁	16359	27	26	0.18	0.2	0.189474
203	293	प▁	16340	77	66	0.5	0.578125	0.536232
204	228	का	16339	32	41	0.46875	0.381579	0.420696
205	16	ं	16309	53	59	0.4	0.362069	0.38009
206	762	दोनों▁	16238	23	21	0.7	0.75	0.724138
207	392	ड▁	16217	90	85	0.463855	0.5	0.48125
208	763	जिस▁	16191	16	8	0.125	0.25	0.166667
209	766	सरकार▁	16090	71	69	0.880208	0.884615	0.882406
210	207	र्	16044	59	67	0.416667	0.362903	0.387931
211	768	जाती▁	15985	19	22	0.333333	0.285714	0.307692
212	13	त	15938	33	30	0.40625	0.433333	0.419355
213	24	द	15891	45	39	0.377778	0.462857	0.416012
214	738	व्यक्ति▁	15843	41	28	0.324074	0.481481	0.387399
215	420	ः▁	15755	53	6	0.115385	1	0.206897
216	45	आ	15715	30	33	0.413793	0.363636	0.387097
217	27	ब	15684	30	31	0.433333	0.419355	0.42623
218	774	उसका▁	15679	20	16	0.166667	0.1875	0.176471
219	252	ब▁	15622	30	13	0.189655	0.461538	0.268839
220	778	भारतीय▁	15614	7	12	0.857143	0.5	0.631579
221	247	ला	15595	62	51	0.45614	0.55102	0.499111
222	235	रा	15577	50	49	0.565217	0.586957	0.575882
223	631	2▁	15569	42	40	0.878049	0.923077	0.9
224	780	होते▁	15519	30	14	0.0714286	0.142857	0.0952381
225	782	विकास▁	15413	33	33	0.781609	0.758621	0.769943
226	223	मा	15391	59	31	0.232143	0.451613	0.306655
227	736	राज्य▁	15369	42	75	0.768293	0.438356	0.558217
228	786	ऐसी▁	15311	24	15	0.291667	0.466667	0.358974
229	259	ित▁	15206	33	19	0.35	0.611111	0.445087
230	18	म	14978	40	37	0.375	0.4	0.387097
231	775	नाम▁	14951	40	24	0.410256	0.695652	0.516129
232	348	सु	14913	45	62	0.636364	0.461111	0.534745
233	803	मेरे▁	14821	15	12	0.5	0.636364	0.56
234	805	प्रदान▁	14785	43	46	0.452381	0.409091	0.429648
235	311	श▁	14763	60	51	0.537736	0.606383	0.57
236	31	श	14715	63	65	0.483051	0.47541	0.4792
237	809	जैसे▁	14705	25	35	0.5	0.42	0.456522
238	771	वर्ष▁	14681	158	132	0.548423	0.662602	0.60013
239	811	बारे▁	14665	141	109	0.521898	0.672897	0.587856
240	28	ग	14484	38	25	0.236842	0.36	0.285714
241	760	रब▁	14465	1	-1	0	1	0
242	48	इ	14423	40	28	0.375	0.535714	0.441176
243	821	वही▁	14382	3	1	0	0	0
244	814	जीवन▁	14334	22	27	0.818182	0.666667	0.734694
245	823	रही▁	14255	94	74	0.303371	0.4	0.345048
246	355	री▁	14172	62	58	0.540984	0.603774	0.570657
247	826	उनका▁	14166	33	23	0.265625	0.391304	0.316443
248	237	नि	14163	26	45	0.307692	0.186047	0.231884
249	459	बे	14150	50	50	0.59375	0.59375	0.59375
250	735	s▁	14099	3	-1	0	1	0
251	317	को	14010	58	46	0.684211	0.847826	0.757282
252	831	बीच▁	14006	55	63	0.805556	0.701613	0.75
253	188	ो▁	13987	31	40	0.344828	0.266667	0.300752
254	457	सी	13926	122	131	0.634259	0.589744	0.611192
255	841	ताकि▁	13769	15	22	0.6	0.409091	0.486486
256	843	हूँ▁	13765	23	10	0.272727	0.6	0.375
257	302	कु	13704	63	58	0.713768	0.767442	0.739633
258	277	पा	13701	40	50	0.7	0.5625	0.623762
259	44	ख	13654	33	28	0.383333	0.478261	0.425568
260	295	मु	13616	35	43	0.787879	0.627907	0.698855
261	514	जी▁	13488	53	27	0.326531	0.652778	0.435311
262	25	ज	13378	108	95	0.628713	0.713483	0.668421
263	858	उसी▁	13338	7	4	0.428571	0.75	0.545455
264	861	हमें▁	13257	27	25	0.480769	0.52	0.499616
265	431	परि	13227	26	12	0.08	0.166667	0.108108
266	232	लि	13155	78	76	0.486111	0.5	0.492958
267	757	बार▁	13132	58	50	0.474843	0.566667	0.516707
268	238	सा	13071	33	27	0.363636	0.444444	0.4
269	867	अपना▁	12998	22	34	0.571429	0.352941	0.436364
270	787	वाली▁	12955	53	15	0.117647	0.466667	0.187919
271	870	केवल▁	12858	16	35	0.625	0.285714	0.392157
272	345	मे	12834	70	54	0.556452	0.685185	0.614145
273	192	ें▁	12788	17	24	0.0588235	0.0416667	0.0487805
274	344	ग▁	12738	69	42	0.4375	0.707317	0.540613
275	873	पैदा▁	12691	4	16	0.25	0.0625	0.1
276	872	जाएगा▁	12690	36	56	0.527778	0.339286	0.413043
277	874	दूसरे▁	12656	21	22	0.47619	0.454545	0.465116
278	36	ू	12637	34	44	0.348485	0.285714	0.313993
279	547	कों▁	12365	54	82	0.583333	0.375	0.456522
280	32	ए	12333	92	127	0.75	0.5625	0.642857
281	890	हमारी▁	12318	9	12	0.666667	0.5	0.571429
282	891	जिसमें▁	12303	41	36	0.294872	0.333333	0.312925
283	892	उनसे▁	12288	12	10	0.363636	0.4	0.380952
284	306	दा	12260	36	37	0.485294	0.472222	0.478669
285	33	उ	12248	40	30	0.402778	0.5	0.446154
286	896	बड़ा▁	12244	14	11	0.357143	0.454545	0.4
287	248	ण▁	12158	18	16	0.21875	0.25	0.233333
288	485	अव	12140	24	18	0.416667	0.555556	0.47619
289	53	ई	12117	56	28	0.211538	0.428571	0.283262
290	903	क्योंकि▁	12040	53	62	0.735294	0.612903	0.668543
291	901	जाते▁	11954	12	28	0.25	0.115385	0.157895
292	14	स	11922	50	35	0.606383	0.857143	0.71028
293	911	उससे▁	11917	7	3	0	0	0
294	327	कार▁	11833	44	43	0.534884	0.560976	0.547619
295	319	ति	11828	24	48	0.521739	0.244681	0.333132
296	389	ओं▁	11823	20	28	0.421053	0.277778	0.334728
297	893	जाए▁	11819	21	18	0.157895	0.176471	0.166667
298	917	इसमें▁	11807	26	15	0.230769	0.4	0.292683
299	377	अनु	11778	16	19	0.3125	0.263158	0.285714
300	501	प्रति	11763	28	42	0.535714	0.3625	0.432406
301	923	प्रति▁	11734	31	30	0.465517	0.481481	0.473365
302	881	मे▁	11726	48	2	0.0238095	0.5	0.0454545
303	925	देता▁	11723	9	16	0.555556	0.3125	0.4
304	926	सबसे▁	11708	63	51	0.591667	0.755319	0.663551
305	370	उप	11690	18	20	0.444444	0.4	0.421053
306	914	जाना▁	11668	31	28	0.224138	0.269231	0.244624
307	342	ियों▁	11622	68	62	0.432836	0.5	0.464
308	930	देने▁	11610	37	38	0.228571	0.208333	0.217984
309	368	नों▁	11606	38	46	0.432432	0.363636	0.395062
310	939	जिसे▁	11509	29	20	0.241379	0.35	0.285714
311	824	हों▁	11480	19	13	0.277778	0.416667	0.333333
312	579	टी▁	11476	65	45	0.355556	0.523256	0.423405
313	777	3▁	11461	18	15	0.705882	0.857143	0.774194
314	322	ले	11450	52	44	0.557692	0.659091	0.604167
315	945	इसे▁	11445	28	45	0.5	0.333333	0.4
316	947	तब▁	11422	15	26	0.466667	0.269231	0.341463
317	417	खा	11410	25	23	0.166667	0.173913	0.170213
318	776	डि	11386	149	73	0.31203	0.665385	0.424835
319	948	बस▁	11367	18	16	0.888889	1	0.941176
320	951	कभी▁	11324	35	33	0.777778	0.74	0.758419
321	230	जा	11320	66	50	0.502646	0.653061	0.568065
322	358	सि	11301	46	49	0.681818	0.641304	0.660941
323	383	ने	11290	53	39	0.509615	0.716216	0.595506
324	47	ड	11283	50	28	0.408163	0.75	0.528634
325	753	भाग▁	11221	16	22	0.1875	0.136364	0.157895
326	957	चीज़▁	11177	3	-1	0	1	0
327	272	हा	11162	37	37	0.444444	0.457143	0.450704
328	209	स्	11107	98	107	0.863636	0.777778	0.818462
329	558	पी	11095	45	42	0.410256	0.401709	0.405938
330	964	अथवा▁	11050	43	2	0	0	0
331	435	रो	11050	81	74	0.681818	0.739437	0.709459
332	2851	अस	10962	33	38	0.580645	0.473684	0.521739
333	965	बना▁	10899	18	22	0.323529	0.272727	0.295964
334	212	ह▁	10764	22	10	0.238095	0.5	0.322581
335	620	पूर्ण▁	10706	42	25	0.2375	0.4	0.298039
336	980	उनमें▁	10607	7	8	0.416667	0.375	0.394737
337	462	दु	10590	32	45	0.516129	0.360465	0.424476
338	802	यों▁	10493	35	33	0.323529	0.328125	0.325811
339	988	बड़ी▁	10448	22	18	0.285714	0.333333	0.307692
340	990	इसलिए▁	10439	28	34	0.648148	0.529412	0.582794
341	991	सकती▁	10422	37	30	0.3	0.366667	0.33
342	993	कह▁	10399	9	7	0.333333	0.428571	0.375
343	35	च	10384	11	15	0.0909091	0.0666667	0.0769231
344	905	प्रयोग▁	10368	21	27	0.6	0.46	0.520755
345	997	पूर्व▁	10317	69	66	0.696721	0.709677	0.70314
346	1001	मेरी▁	10266	10	8	0.458333	0.571429	0.508671
347	1005	बल्कि▁	10223	23	17	0.454545	0.625	0.526316
348	1007	कहते▁	10203	32	26	0.354839	0.416667	0.383275
349	790	अभि	10171	18	19	0.235294	0.210526	0.222222
350	455	रा▁	10156	21	19	0.666667	0.736842	0.7
351	1012	उनको▁	10140	5	-1	0	1	0
352	1014	करती▁	10135	20	13	0.138889	0.230769	0.17341
353	463	से	10096	76	45	0.395833	0.678571	0.5
354	57	ँ	10072	3	5	0	0	0
355	798	धारा▁	10003	3	4	1	0.75	0.857143
356	571	रे	9996	51	55	0.5	0.465986	0.482394
357	1021	जिन▁	9995	10	16	0.3	0.1875	0.230769
358	808	स्थान▁	9992	25	27	0.458333	0.423077	0.44
359	1022	होना▁	9983	27	15	0.153846	0.266667	0.195122
360	1024	यही▁	9919	15	9	0.2	0.333333	0.25
361	1025	उपयोग▁	9912	43	55	0.678571	0.527273	0.59343
362	352	शा	9877	22	20	0.5	0.558824	0.527778
363	1029	यहाँ▁	9815	1	1	0	0	0
364	548	तों▁	9783	18	18	0.352941	0.333333	0.342857
365	1033	अलग▁	9775	32	13	0.233333	0.5	0.318182
366	271	ति▁	9775	15	19	0.4	0.315789	0.352941
367	304	दा▁	9762	15	14	0.357143	0.357143	0.357143
368	61	ओ	9746	71	77	0.830769	0.765258	0.796669
369	950	राष्ट्रीय▁	9708	34	39	0.909091	0.789474	0.84507
370	702	पि	9703	43	40	0.487805	0.512821	0.5
371	1034	सहायता▁	9702	30	31	0.517241	0.517857	0.517549
372	592	मो	9670	97	63	0.572154	0.822034	0.674701
373	1036	लिये▁	9634	3	1	0	0	0
374	902	स्थिति▁	9632	20	27	0.4	0.32	0.355556
375	404	के	9605	112	98	0.627358	0.725275	0.672773
376	1039	तरफ▁	9603	20	-1	0	1	0
377	373	गा	9547	39	34	0.618421	0.734375	0.671429
378	34	़	9546	14	7	0	0	0
379	454	ख▁	9539	8	5	0.25	0.4	0.307692
380	1043	इससे▁	9537	27	25	0.296296	0.32	0.307692
381	21	प	9529	14	16	0.214286	0.1875	0.2
382	408	शि	9525	43	33	0.628205	0.787879	0.69904
383	684	5▁	9502	30	33	0.866667	0.8125	0.83871
384	1045	हूं▁	9476	7	41	0.833333	0.172414	0.285714
385	1046	करके▁	9468	17	11	0.0588235	0.0909091	0.0714286
386	1051	आज▁	9395	31	29	0.816667	0.862069	0.838754
387	676	एं▁	9387	19	13	0.34375	0.461538	0.39403
388	1053	उसमें▁	9369	8	2	0	0	0
389	1056	सामने▁	9332	24	12	0.291667	0.583333	0.388889
390	226	न्	9286	104	20	0.142857	0.657895	0.234742
391	638	4▁	9282	19	25	0.947368	0.75	0.837209
392	1062	अच्छा▁	9265	15	16	0.333333	0.3125	0.322581
393	1066	मार्ग▁	9204	16	15	0.5	0.533333	0.516129
394	1019	सूचना▁	9200	30	23	0.333333	0.434783	0.377358
395	1071	होगी▁	9165	31	29	0.25	0.285714	0.266667
396	49	ण	9097	35	17	0.225806	0.466667	0.304348
397	469	ज़▁	9054	3	12	0	0	0
398	1081	करे▁	9025	9	3	0	0	0
399	1084	अधिनियम▁	9019	5	3	0.2	0.333333	0.25
400	266	कि	9002	42	18	0.214286	0.5	0.3
401	484	बि	8976	38	25	0.394737	0.6	0.47619
402	1089	शिक्षा▁	8974	14	14	0.923077	0.923077	0.923077
403	1091	याद▁	8970	11	13	0.740741	0.583333	0.652681
404	1092	होंगे▁	8958	24	21	0.23913	0.285714	0.260355
405	1093	आगे▁	8958	38	24	0.175676	0.291667	0.219277
406	56	छ	8952	23	21	0.431818	0.47619	0.45292
407	495	0▁	8951	25	25	0.847826	0.833333	0.840517
408	1090	विचार▁	8947	25	32	0.48	0.375	0.421053
409	1096	देते▁	8937	26	22	0.269231	0.318182	0.291667
410	1099	जिसके▁	8927	21	6	0	0	0
411	1102	कई▁	8888	51	42	0.40625	0.487805	0.443308
412	506	बी	8801	35	37	0.382353	0.371429	0.376812
413	919	मन▁	8788	11	16	0.545455	0.4	0.461538
414	1109	इसी▁	8751	17	11	0.352941	0.545455	0.428571
415	381	सा▁	8736	24	13	0.159091	0.333333	0.215385
416	318	रू	8704	41	30	0.512195	0.7	0.591549
417	1112	श्री▁	8702	78	98	0.870647	0.69246	0.771397
418	1117	जहां▁	8702	29	40	0.740741	0.512821	0.606061
419	274	जि	8699	36	21	0.385714	0.666667	0.488688
420	983	पत्र▁	8696	23	31	0.652174	0.517241	0.576923
421	1032	टी	8689	44	51	0.695122	0.583333	0.63434
422	1119	इसका▁	8659	33	17	0.272727	0.529412	0.36
423	325	मि	8634	36	38	0.585714	0.552632	0.568692
424	1120	विशेष▁	8620	16	27	0.75	0.444444	0.55814
425	578	मी▁	8580	21	16	0.525	0.6875	0.595361
426	740	ड़▁	8578	29	22	0.351852	0.47619	0.404686
427	1077	”▁	8569	-1	1	0	0	0
428	848	जु	8554	28	26	0.428571	0.48	0.45283
429	1123	पूरा▁	8550	17	25	0.529412	0.36	0.428571
430	1126	घर▁	8517	31	30	0.678571	0.689655	0.684068
431	29	ै	8491	35	24	0.257143	0.375	0.305085
432	630	बद	8474	13	17	0.153846	0.125	0.137931
433	40	थ	8461	34	33	0.647059	0.709677	0.676923
434	793	टे	8457	41	38	0.487805	0.541667	0.513327
435	450	राज	8457	36	40	0.805556	0.736842	0.769668
436	30	अ	8449	11	18	0.727273	0.470588	0.571429
437	286	ल्	8390	46	37	0.617886	0.764706	0.683501
438	1137	अनुसार▁	8381	60	62	0.683333	0.66129	0.672131
439	220	क्	8377	33	27	0.30303	0.37037	0.333333
440	251	ड़	8366	14	18	0.214286	0.176471	0.193548
441	445	गु	8331	18	29	0.5	0.347403	0.409962
442	1141	लगे▁	8326	6	7	0.166667	0.142857	0.153846
443	1132	बड़े▁	8322	25	31	0.608696	0.466667	0.528302
444	1142	मगर▁	8318	3	-1	0	1	0
445	253	्य▁	8299	21	12	0.333333	0.583333	0.424242
446	1150	करेगा▁	8284	21	18	0.238095	0.264706	0.250696
447	1151	विभिन्न▁	8273	13	18	0.769231	0.555556	0.645161
448	530	मा▁	8254	61	62	0.894737	0.885965	0.890329
449	1145	पानी▁	8253	6	5	0.666667	0.8	0.727273
450	1160	अधीन▁	8240	1	5	1	0.2	0.333333
451	1161	दुनिया▁	8238	27	7	0.192308	0.714286	0.30303
452	481	लों▁	8212	19	44	0.421053	0.186047	0.258065
453	43	ध	8205	52	53	0.642857	0.63	0.636364
454	608	पे	8203	37	35	0.621622	0.676471	0.647887
455	499	नी	8197	34	25	0.470588	0.666667	0.551724
456	1170	आपको▁	8154	12	10	0.333333	0.388889	0.358974
457	879	8▁	8097	27	28	1	0.962963	0.981132
