एक बॉक्स बॉक्स में पूंजी ? में आप?	-5.0389
अमेरिका में गैस ने अमृतकों को गांव में गांव को रोकने के लिए छोटे - छोटे टुकड़ों को छोड़कर शरीर में डाल दिया ।	-17.9637
प्रत्येक मामले में जो प्रत्येक व्यक्ति को बढ़ावा देते हैं , वह आदर्श और पश्चिमी तट पर आधारित है , उसमें से बाहर अधिक अध्ययन अधिकारों के लिए तैयार कर रहे हैं , प्रत्येक पद्धतियों के लिए अधिक अत्यंत महत्वपूर्ण भूमिका निभाव है ।	-25.0632
सामान्यतया उच्च आदर्श समाप्त होने के कारण उत्पन्न होने के कारण उत्पन्न होते हैं ।	-14.8058
लोकसभा ने सूचनाओं को गांवों में सरकारी कर्मचारी बनाकर भेजे गए हैं , जहां वहां कर्मचारियों को कैसे जुड़ दिया है , जहाँ आप बैंक के निर्माण में सहायता करें .	-17.6750
एक विभाग है .	-2.3720
अमेरिका लीगतिविधियों की योजना , विशेषाधिकार आवश्यक है , जिनमें विभिन्न क्षेकी की की समाप्भी हो सकहै ।	-8.5593
और जबकि प्रतिक्रिया के विरुद्ध प्रतिक्रिया पर सहमति हो सकती है , प्रतिक्रिया के विरुद्ध नहीं हो सकते ।	-6.9816
वे कैसे पोर्ट कर सकते हैं , क्योंकि वे मोबाइल को छोड़ सकते हैं , जिससे कि वे मोटे होते हैं .	-14.9035
यद्यपि मद्यपाल , स्टाक , शरीर गुड्राक्स , स्ट्रीम , गुड्राइव , स्टाक आदि के लिये हैं ।	-10.1325
यह हमारे लिए यह वास्तव में हमारे लिए यह राष्ट्र के है ।	-3.6835
" यह किसी बात को नहीं मानना जा सकता , इसलिए नाटक ने कहा कि इस्लाम सरकार ने इन उपलब्ध कराने के लिए एक कलकत्ता को सौदे दिया है । इसे केसरकार ने कहा , ‘एक सरएक ऐसी स्थिति उपलब्ध कराई जिसे कहा सरकार ने 205 के प्रतिनिधि सरकार द्वारा शुरू किया है ।	-14.8811
यहाँ पर हमें इन परिवर्तन करना होगा .	-9.2140
वहाँ कोई बहुत लंबा है .	-3.1359
इस प्रकार हैदराबाद में लाख हौर पहाड़ों को सबसे बड़ा फसल है ।	-7.6419
अमेरिका के विरुद्ध युद्ध के रूप में प्रयोग किया गया ।	-5.0233
मेल मॉड्यूल आरंभ करने के लिए मॉडमॉडमसमाप्त हो जाते हैं .	-9.4576
18 , 4 x 18.8 प्रतिशत से बढ़कर 28.40 प्रतिशत तक के बराबर है .	-6.5687
प्रेमचन्द के दौरान जब बहुत कम हो जाते हैं तब संगीत होते हैं तब संकट होते हैं .	-8.1688
" सामान्यतया घरेलू सिंचाई नहीं है , इसके अलावा उदाहरण के लिए यह उल्लेखनीय है कि मुस्बहुत महत्वपूर्ण योगदान है ।	-7.3355
प्रत्येक राज्य में लगभग 500 मीटर प्रणाली के लिए भुगतान करना चाहिए ।	-6.4571
सालेह के रूप में वे लोकसभा के रूप में कार्य करेंगे ।	-6.1618
वास्तव में एक असामान्य कार्बन सकता है ।	-4.2662
यह स्पष्ट नहीं है कि मनुष्य को उदाहरण देना चाहिए , ताकि साधारणतः सदन के मूल्यों और मूल्यों के बीच दिनों में बढ़े जाते हैं .	-10.6928
विदेशी लोकतंत्र में व्यापक अवस्था को निर्देशित करने के लिए मजबूत अच्छी तरह से बाहर निकलते हैं ।	-9.0098
परंतु सभा ने राज्यपाल ( राज्य ) के प्रधानमंत्री राष्ट्रपति , राष्ट्रपति भवन , राष्ट्रपति भवन के रूप में कहा है ।	-6.9491
रोगी को फ्रांसीसी के आधार पर रोक दिया जाता है ।	-4.5822
