Munich 1856 : Four cards that change your view of the city	-2.0510
An irritation where young people are to meet today .	-3.3026
A chapel where the S-Bahn tunnel is now being digged   .	-6.2733
Small gardeners manage the former reason of farmers .	-1.9663
The oldest official card in Munich promotes exciting stories at days .	-2.3702
It nerves if maps are not up-to-date .	-1.8939
This knows everyone who had to get away from time to time because the Auto-Navi showed a green meadow instead of a bypass .	-4.3944
The historical maps of the digital Bavarian atlast , an offer of the geoportal of Bavaria of the state government , are far from current - but therefore very interesting .	-4.0197
Especially if you compare them with current online cards .	-2.1765
Then it is clear how cities and communities have changed since the 19th century in the dissemination area of Munich Merkur .	-2.9411
The digital Bavarian atlas is a carpet that is not recognized as such .	-2.8941
More detailed cards , so-called urposition leaves , have been incorporated into the large overview card for cities and communities .	-7.2292
These were created according to the Bavarian survey administration between 1810 and 1864 and responded to the first survey of Bavari                      	-5.8976
Your client : Napoleon .	-1.1204
The French army leader occupied Bavaria since spring 1800 during the Second Coalition War with Austria .	-2.3598
Napoleon wanted an overview of the occupied country and commissioned a topographic inclusion of Bavaria - of course for military purposes .	-2.7939
Although the French troops finally deducted with the peace of Lunéville on 9 February 1801 , today ’ s neighbours were creating the idea of a flat-covering Bavarian car            ,              	-6.8907
Kurfürst Max IV. Joseph further promoted the project , founded the " Topographic Bureau " - and thus the Bavarian survey management .	-3.2518
The urposition sheet for Munich dates back to 1856 and is like all others on the website of the Bavarian Land Librar     .	-3.7599
The comparison earlier / today is the most impressive example of the capital .	-2.7393
The city has extended in all directions and has grown together .	-2.5059
An example of this is submission , which is still relatively isolated in the 1856 map .	-3.2316
Sendling was 21 years after creation of the map , i.e. in 1877 , when Munich was involved .	-4.0768
Today lies in the middle of the city .	-2.7510
The houses of Untersendlings focus around 1856 along the current Plinganserstra<unk>e , which was named after Georg Sebastian Plinganser only in 1878 , a leader of the insurgency of the Bavarian farmers against Austria in 1705 .	-3.5886
Where today the Western Park is , you see nothing as a field - at first glance : a smaller card with dozens of lines and numbers appears : handwritten numbered floor pieces from the so-called " workshop " from which the principle tax was derived .	-4.8215
Small plots no longer show farmers there today - but rather the small gardeners of the " Land in Sun " system                           	-8.8394
A large green area is characterized by Untersendling north .	-2.4618
The Theresienwiese , since 1810 the site of the Oktoberfest , was in fact a meadow in the 19th century - not a concrete desert .	-3.5912
On the other hand , the historical card gives an insight into the history of psychiatric medicine .	-2.0920
In the urposition sheet you read not only the street names " at the Gasteig " or the hill " Auf der Fünten " - but also in large letters " Irren Anstalt " in the area of today 's Au-Haidhausen district .	-4.4312
Yes , here on the Auerfeldstra<unk>e you once blocked people with choices .	-3.1092
In 1858 / 59 the Munich circle irritation was created " Auer Lüften " .	-4.1591
From 1872 , Dr. Bernhard von Gudden led the establishment - those psychiatrists brought in connection with the death of King Louis II .	-3.3380
" He was progressive for his time and ended , for example , the chain of so-called mistakes .	-2.9808
He has also prohibited the staff from using violence against occupations , " says Hermann Wilhelm , Head of the Haidhausen Museum , who has dealt with the institution for an exhibition .	-3.5621
For 280 patients , first space was extended to 500 seats .	-3.1140
At some point , this capacity was no longer enough - the reason for the construction of the circular organization in Haar 1905 .	-3.4996
Since 2006 , the Isar Amper clinic Munich East has been one of Germany ’ s largest psychiatrists .	-3.2381
On the area of the former Auer Anstalt , young people are now meeting in Munich ’ s Salesianum .	-3.1778
The Order acquired the building complex in 1920 and transformed it into a youth home with training companies .	-2.6392
West lies the football pitch of the TSV Munich East , eastern residential houses from the 1980s .	-3.2878
In 2015 , the children 's house " Casa Don Bosco " was built in architectural approach to the original construction of the Irrish Institute , which was destroyed in bombing attacks in the Second World War .	-4.4143
The Marienplatz was recorded in 1856 as the " Haupt Square " , the Kaufingerstra<unk>e was " Kaufinger Gasse " .	-3.2750
The Second World War also brought a decisive change in the heart of Munich .	-2.4935
The bombs of the Allied people put many holes into the city in December 1944 .	-2.8412
There has been a great deal to date - at the Marienhof .	-3.4121
The English Institute , small business houses and a call chapel from the Middle Ages were once at the Marienhof , where these days the preparatory works and on 5 April 2017 were the spatenstich for the second S-Bahn tribe .	-4.2247
The slider can compare the old Munich card with today 's air picture - and fill in the hole at the Marienhof .	-3.4894
Civil rights group publishes travel warning for Missouri	-2.0297
The National Association for the Promotion of Colors has issued a warning for colourful people travelling to Missouri because of the discriminatory politics and racist attacks .	-3.2731
" The NAACP Travel Advisory for the state of Missouri , which will enter into force until 28 August 2017 , calls on African-American travellers , visitors and missourians to pay particular attention to travel throughout the state and to make extreme caution , because a number of questionable , racial-based incidents are recently occurring and noted here " , says in the opinion of the group .	-5.4091
A recently adopted law of Missouri , which makes it more difficult for people to win discrimination complaints , as well as the law enforcement authorities of the state aimed disproportionately at minorities , led the group to publish the travel warning , said NAACP .	-4.3018
" They have violations of civil rights that happen to people .	-2.1052
They are stopped because of their skin colour , they are beaten or killed , " said the President of Missouri NAACP , Rod Chapel , the Kansas City Star .	-2.9103
'We hear complaints in such a frequency that we have not yet heard ' .	-2.1970
It is the first warning issued by the Organization for a State in the USA .	-5.2051
The group quoted incidents such as racist offences against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.6242
Sanders died under questionable circumstances at the beginning of the year after he had no petrol during the journey and was custodian by the Missouri police without being accused of being accuse o cr  .	-7.2350
The Council also refers to a recent report by the Missouri General Prosecutor Office , which shows that black drivers in the state are stopped 75 % more often than white .	-9.7883
" The recommendation is that people are aware and that their families , friends and employees know what could happen in Missouri , " said Chapel .	-2.5446
'People must be prepared to bring deposit money or let the relatives know that they travel through the state . '	-3.0400
Missouri recorded 100 hatred crimes in 2015 , according to the latest figures from the FBI 's hate crime report programme , which classify the state in relation to the number of such injuries to the 16th rank of the country .	-3.7474
The travel warning is also a response to a new Missouri law , which would make it more difficult to sue a company for housing or employment discriminati .                            	-6.4710
Previously , the American Civil Liberties Union ( ACLU ) had issued travel warnings for Texas and Arizona after the States had adopted immigration laws committing local law enforcement authorities to arrest people for immigration violations , which will contribute to further race profiling .	-3.7485
Travel warnings are usually issued by the Ministry of Foreign Affairs for other countries , but recently interest groups have used the measures in response to certain laws and trends within the US .	-3.2813
The Fence Project is Elementary	-2.5491
The Fischerbacher Weidezaun project is a success project and will continue next year .	-2.0869
The CDU MEPs Peter Wei<unk> and Kordula Kovac have given an image on the ground .	-2.8915
