Gutach : Even more security for pedestrians	-1.6338
They are not 100 meters from each other : Tuesday in Gutach the new B 33 pedestrian light at the village car park has been operated - in the view of the older town hall .	-4.5170
Two installations so close together : intention or civil strike ?	-3.3208
This question clearly answered Gutach ’ s mayor yesterday .	-1.9751
" The town hall was installed at that time because it secures the school route , " explained Eckert yesterday .	-2.8784
The Kluser traffic safely both cyclists and bus passengers and the Bergle inhabitants .	-3.0317
Yesterday 's official system is important for the Sulzbachweg / Kirchstra<unk>e crossroads .	-3.0126
We have the museum , two churches , the spa park , the bus stop , a doctor and a bank as well as the traffic flow from the residential area <unk> Grub <unk> .	-3.0399
" At the high traffic and pedestrian revolution , another traffic light had to be found in their safety , " said Eckert .	-4.6913
This also confirms Peter Arnold from the Office of Offenburg .	-2.4489
" According to current measurements , around 12 000 vehicles on the B 33 every day are the municipality of Gutach , of which around 10 % of them are heavy traffic , " stresses Arnold .	-4.6847
Therefore , the construction of another traffic is more than necessary : " Security simply proceeds here " , said Arnold .	-3.4750
Overall , four traffic looks have been carried out , a roundabout has also been considered , but because of the closeness in the Sulzbachweg / Kirchstra<unk>e crossing area   r d '   .  T    i w    h w h a s . T 	-10.1038
According to Arnold , everything was tested at the location of traffic masts previously : " With an extra wooden tribe for us with particularly long tribes of loaded transporters we have tested whether these vehicles can exit from the Sulzbachweg to the B 33 without transferring the traffic masts " .	-5.7991
The approximately EUR 15 000 expensive traffic lights itself is the " most modern thing there is currently on the market " explained Arnold .	-3.9607
The complex is equipped with colourful LEDs , which shine so strongly that the lights are well detected by drivers , for example , in deep sunshine .	-4.5313
And economically it is also : the older lighting systems use about 100 watts , the new eight watt .                       i e  e 	-9.3323
There are three lights per direction per   di           	-5.5028
Arnold explained the technology of the new plant : This is equipped with two radar sensors .	-2.5117
Press the pedestrian the traffic button , the top radar sensor tests the traffic location .	-2.4565
If the road is free , it comes directly green for the pedestrian , if not , it takes about 15 seconds .	-2.6656
Another radar sensor checks whether the green phase can be stopped for the pedestrian .	-2.3400
" If a group or handicapped people go over the road , the green phase is extended , so everyone comes safely about the road , " explained Arnold .	-3.6969
Of course , the driver must think here as a partner and watch the road .	-2.8716
This was not the case yesterday : hardly the traffic for pedestrians green , an upper class vehicle through - with bright red .	-3.5164
Josef Winkler has been writing the needs of his childhood and youth from the soul for more than 30 years .	-3.9648
The disasters of its Catholic village childhood - linguistic , slopelessness to raw violence and stumbling sexuality , closeness and friendliness - have often described the Carinthian poet .	-4.1616
The Büchner prize winner is mainly known as prosautor , theatre texts are rare in his work .	-3.6625
Collage made of prosatexts Gerhard Fresacher provides for its performance " Weather lights at the tongue leader " , which is now to be seen in the Garage X at Petersplatz , therefore collage of prosatexts together .	-4.6090
The theatre maker combines elements from the autobiographically characterized novel " Der Leibeigene " ( 1987 ) with prosaminiatures from " Leichnam , his family believing " ( 2003 ) .	-3.5341
On the largely empty stage - important requisite : a crushed sofa , where it is suggested and masturbated - the eight-headed ensemble is dependent on the text material .	-3.9328
Director Fresacher seems to have little trust in the text .	-5.3965
