Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	187	के▁	723228	2754	2816	0.731592	0.722688	0.727113
2	194	है▁	632556	1522	1584	0.699562	0.684346	0.69187
3	200	।▁	557034	2219	2103	0.854941	0.904099	0.878833
4	202	और▁	531606	542	1178	0.864291	0.396441	0.543558
5	206	,▁	501127	1794	1482	0.543044	0.695877	0.610033
6	199	में▁	489887	1841	1655	0.676845	0.757086	0.71472
7	203	की▁	426985	1332	1299	0.58377	0.599728	0.591641
8	205	से▁	344665	1091	1000	0.579649	0.62841	0.603045
9	218	को▁	297522	1074	1123	0.656425	0.621738	0.638611
10	224	(▁	270067	49	47	0.625	0.747748	0.680886
11	214	का▁	269243	773	728	0.478761	0.50208	0.490143
12	225	)▁	269075	49	47	0.625	0.747748	0.680886
13	243	.▁	200419	789	785	0.235615	0.235955	0.235785
14	244	-▁	199018	439	379	0.416424	0.473731	0.443233
15	246	हैं▁	193645	629	674	0.561058	0.545128	0.552978
16	229	कि▁	189145	764	836	0.755504	0.687615	0.719963
17	245	पर▁	169589	608	503	0.518536	0.630848	0.569204
18	262	तो▁	161966	141	136	0.532847	0.55814	0.5452
19	265	एक▁	157348	431	606	0.588194	0.409249	0.48267
20	261	लिए▁	155262	578	600	0.653027	0.630859	0.641752
21	276	जो▁	142307	179	226	0.583333	0.455128	0.511317
22	279	नहीं▁	141353	375	379	0.859048	0.851275	0.855144
23	256	भी▁	131458	347	294	0.556716	0.663057	0.605251
24	283	हो▁	123375	167	172	0.310976	0.298246	0.304478
25	254	ही▁	109646	214	153	0.349515	0.483444	0.405712
26	198	ने▁	108313	828	829	0.772193	0.774215	0.773203
27	255	कर▁	107119	361	399	0.5	0.456553	0.47729
28	303	किया▁	102913	379	414	0.498607	0.462042	0.479629
29	307	यह▁	102326	329	363	0.574863	0.521994	0.547155
30	313	वह▁	97545	117	159	0.484127	0.342657	0.401289
31	316	इस▁	89720	313	363	0.536913	0.464529	0.498105
32	242	या▁	86923	75	103	0.75	0.543403	0.630201
33	190	न▁	83363	92	100	0.470833	0.44382	0.456928
