Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
257	824	हों▁	8365	2	-1	0	1	0
258	1066	मार्ग▁	8358	4	1	0	0	0
259	1141	लगे▁	8326	4	2	0	0	0
260	1132	बड़े▁	8321	5	1	0.25	1	0.4
261	1142	मगर▁	8318	1	-1	0	1	0
262	1150	करेगा▁	8284	1	1	0	0	0
263	1151	विभिन्न▁	8272	2	7	1	0.285714	0.444444
264	1161	दुनिया▁	8238	-1	1	0	0	0
265	1170	आपको▁	8154	3	1	0.333333	1	0.5
266	1126	घर▁	8150	11	13	0.666667	0.538462	0.595745
267	1178	शामिल▁	8081	8	10	0.5	0.4	0.444444
268	1188	प्रत्येक▁	7995	3	6	0.333333	0.166667	0.222222
269	1162	योजना▁	7953	8	11	0.857143	0.6	0.705882
270	1196	गये▁	7920	2	9	0	0	0
271	1145	पानी▁	7903	1	2	1	0.5	0.666667
272	12	ि	7851	6	6	0.666667	0.666667	0.666667
273	1197	सेवा▁	7851	4	5	0.75	0.6	0.666667
274	1206	पूरी▁	7832	8	7	0.5	0.583333	0.538462
275	1205	संबंध▁	7820	2	4	1	0.5	0.666667
276	1212	&▁	7784	-1	13	0	0	0
277	9	े	7767	17	3	0	0	0
278	1213	बाहर▁	7765	6	4	0.333333	0.5	0.4
279	1215	तैयार▁	7742	5	3	0.4	0.666667	0.5
280	1216	दौरान▁	7726	9	7	0.444444	0.571429	0.5
281	1221	बेशक▁	7712	3	1	0.333333	1	0.5
282	1210	रखा▁	7652	3	9	0.333333	0.0625	0.105263
283	1232	चाहता▁	7635	1	1	0	0	0
284	1231	विषय▁	7630	2	3	1	0.666667	0.8
285	186	र▁	7612	11	7	0.2	0.285714	0.235294
286	1237	स्वयं▁	7595	1	2	0	0	0
287	1243	संबंधित▁	7530	3	1	0	0	0
288	1248	किताब▁	7519	2	-1	0	1	0
289	1249	ठीक▁	7515	2	1	0	0	0
290	1169	पता▁	7511	5	6	0.4	0.333333	0.363636
291	1174	शक्ति▁	7451	1	2	1	0.5	0.666667
292	1259	मैंने▁	7447	1	1	1	1	1
293	1260	चाहते▁	7443	5	7	0.8	0.571429	0.666667
294	1261	जिसने▁	7442	-1	2	0	0	0
295	1271	उपलब्ध▁	7294	1	6	0	0	0
296	1277	धरती▁	7227	1	1	1	1	1
297	184	ी▁	7223	2	6	0	0	0
298	1283	अनेक▁	7196	3	7	0.333333	0.142857	0.2
299	336	ली▁	7193	4	8	0.75	0.375	0.5
300	1289	ऊपर▁	7172	1	-1	0	1	0
301	1280	लगा▁	7170	9	-1	0	1	0
302	1294	बनाया▁	7147	2	-1	0	1	0
303	1296	आय▁	7128	9	8	0.916667	1	0.956522
304	1298	गयी▁	7109	3	6	0	0	0
305	1300	बनाने▁	7099	2	5	1	0.4	0.571429
306	1274	तीन▁	7060	12	9	0.75	1	0.857143
307	777	3▁	7015	3	3	0.666667	0.666667	0.666667
308	620	पूर्ण▁	6999	-1	2	0	0	0
309	1186	निर्माण▁	6970	8	8	0.75	0.75	0.75
310	1291	देखा▁	6943	5	4	0.8	1	0.888889
311	852	ज्ञान▁	6922	4	2	0.5	1	0.666667
312	1156	संख्या▁	6894	4	6	0.75	0.5	0.6
313	1320	अच्छे▁	6886	1	-1	0	1	0
314	1324	देना▁	6867	3	4	0.666667	0.5	0.571429
315	1325	आपके▁	6857	3	1	0.333333	1	0.5
316	1297	नई▁	6834	2	2	0.5	0.5	0.5
317	1191	दूर▁	6826	3	4	0.333333	0.25	0.285714
318	1334	जिसका▁	6801	1	-1	0	1	0
319	1335	यहां▁	6795	7	2	0.142857	0.5	0.222222
320	1255	स्तर▁	6728	3	7	0.5	0.166667	0.25
321	1200	बन▁	6720	1	6	0	0	0
322	983	पत्र▁	6709	1	1	0	0	0
323	1354	होकर▁	6697	1	2	0	0	0
324	1355	जबकि▁	6686	13	14	0.615385	0.571429	0.592593
325	1309	सके▁	6684	2	2	0.5	0.5	0.5
326	1357	प्रतिशत▁	6680	8	11	0.733333	0.444444	0.553459
327	216	स▁	6662	1	3	0	0	0
328	1360	आदि▁	6632	7	3	0.428571	1	0.6
329	1361	बिना▁	6625	4	3	0.75	1	0.857143
330	1363	लेकर▁	6607	12	-1	0	1	0
331	1367	अधिकार▁	6592	3	4	0.666667	0.5	0.571429
332	1347	क्यों▁	6581	6	6	1	1	1
333	1369	मेरा▁	6567	1	-1	0	1	0
334	1371	#▁	6561	-1	13	0	0	0
335	1375	मुख्य▁	6529	3	6	0.666667	0.333333	0.444444
336	1381	हाथ▁	6512	5	1	0.2	1	0.333333
337	1337	जारी▁	6505	8	7	0.75	0.857143	0.8
338	227	ना▁	6494	1	1	1	1	1
339	1379	अवसर▁	6483	1	5	1	0.2	0.333333
340	1389	कहीं▁	6466	1	1	0	0	0
341	1392	शुरू▁	6461	9	14	0.666667	0.428571	0.521739
342	1401	उच्च▁	6413	3	10	1	0.333333	0.5
343	1403	करेंगे▁	6401	2	-1	0	1	0
344	1406	दिए▁	6391	5	3	0	0	0
345	1408	ध्यान▁	6381	1	3	0	0	0
346	1411	रखते▁	6379	1	1	0	0	0
347	1414	आर्थिक▁	6346	2	2	0	0	0
348	1304	सामान्य▁	6342	4	2	0.5	1	0.666667
349	1329	स्पष्ट▁	6338	-1	2	0	0	0
350	1417	महत्वपूर्ण▁	6323	1	2	1	0.5	0.666667
351	1419	अच्छी▁	6309	-1	2	0	0	0
352	1425	इसकी▁	6259	4	1	0	0	0
353	946	माल▁	6258	-1	2	0	0	0
354	1386	44▁	6227	-1	13	0	0	0
355	1436	बराबर▁	6161	1	1	1	1	1
356	1439	देख▁	6147	1	-1	0	1	0
357	219	ए▁	6128	1	10	0	0	0
358	1445	जनता▁	6100	2	7	0.5	0.142857	0.222222
359	1456	आया▁	6063	3	1	0	0	0
360	1461	अर्थ▁	6037	-1	1	0	0	0
361	1462	काफी▁	6020	2	5	0	0	0
362	1467	ज्यादा▁	6014	5	2	0.2	0.5	0.285714
363	1257	रह▁	6012	5	1	0	0	0
364	213	ता▁	5974	3	1	0.333333	1	0.5
365	1471	मदद▁	5955	-1	1	0	0	0
366	1443	धर्म▁	5945	-1	1	0	0	0
367	1474	आदेश▁	5930	6	8	0.833333	0.625	0.714286
368	1465	क्षेत्रों▁	5917	1	1	0	0	0
369	1475	अभी▁	5911	6	3	0.166667	0.333333	0.222222
370	1346	लाभ▁	5907	2	3	0.5	0.333333	0.4
371	1482	जैसा▁	5876	-1	1	0	0	0
372	1487	वक्त▁	5843	1	1	0	0	0
373	1501	आने▁	5786	7	5	0.571429	0.8	0.666667
374	1502	मामले▁	5779	4	3	0.5	0.666667	0.571429
375	1505	जगह▁	5769	5	-1	0	1	0
376	1404	विश्वास▁	5763	-1	2	0	0	0
377	1484	भवन▁	5745	1	1	0	0	0
378	1516	वहां▁	5725	4	8	0.25	0.125	0.166667
379	1506	प्रमुख▁	5720	10	3	0.111111	0.333333	0.166667
380	217	ल▁	5717	6	9	0.5	0.3125	0.384615
381	26	ु	5671	3	2	0.25	0.5	0.333333
382	250	ई▁	5661	3	4	1	0.75	0.857143
383	849	वालों▁	5651	4	-1	0	1	0
384	19	ो	5645	4	1	0.25	1	0.4
385	17	ी	5638	7	3	0	0	0
386	183	ा▁	5635	2	2	0.5	0.5	0.5
387	1531	चुके▁	5626	4	-1	0	1	0
388	1537	जानकारी▁	5601	14	12	0.692308	0.818182	0.75
389	420	ः▁	5588	3	-1	0	1	0
390	919	मन▁	5568	2	2	1	1	1
391	1546	छोड़▁	5550	5	2	0.2	0.5	0.285714
392	1549	उत्तर▁	5548	4	7	0.75	0.428571	0.545455
393	1552	रहने▁	5531	6	2	0.166667	0.5	0.25
394	1558	आए▁	5511	4	3	0.25	0.333333	0.285714
395	1564	रहते▁	5500	4	4	0	0	0
396	1565	सामाजिक▁	5474	2	2	1	1	1
397	1400	सूची▁	5465	14	15	1	0.928571	0.962963
398	1576	अवधि▁	5439	1	-1	0	1	0
399	1580	जिससे▁	5429	1	-1	0	1	0
400	1582	लगभग▁	5428	3	6	0.333333	0.166667	0.222222
401	1585	कंपनी▁	5411	1	1	1	1	1
402	1586	कृषि▁	5402	-1	1	0	0	0
403	1293	नीति▁	5392	1	-1	0	1	0
404	1594	आवश्यक▁	5364	-1	1	0	0	0
405	1583	प्रभाव▁	5307	-1	1	0	0	0
406	1481	मूल▁	5285	2	-1	0	1	0
407	1609	उद्योग▁	5285	-1	7	0	0	0
408	1570	प्रणाली▁	5280	3	3	1	1	1
409	1437	दें▁	5271	1	1	1	1	1
410	193	त▁	5270	2	1	0	0	0
411	1287	रात▁	5259	7	3	0.428571	1	0.6
412	1614	जिन्हें▁	5247	1	1	0	0	0
413	1615	जाएगी▁	5246	2	3	0	0	0
414	1616	समाज▁	5245	3	3	1	1	1
415	1331	लाए▁	5222	1	-1	0	1	0
416	1518	मूल्य▁	5218	10	6	0.357143	0.5	0.416667
417	1356	स्थापित▁	5217	-1	3	0	0	0
418	1624	चुका▁	5215	3	1	0	0	0
419	1626	कौन▁	5211	2	1	0.5	1	0.666667
420	1628	सही▁	5186	2	1	0	0	0
421	638	4▁	5166	1	1	0	0	0
422	1644	कार्यक्रम▁	5122	4	3	0.75	1	0.857143
423	1647	लागू▁	5119	-1	1	0	0	0
424	1641	लेने▁	5107	3	2	0	0	0
425	1656	माध्यम▁	5096	1	2	1	0.5	0.666667
426	1661	संदेश▁	5080	1	2	1	0.5	0.666667
427	201	ों▁	5012	1	1	0	0	0
428	839	दर▁	4997	1	1	1	1	1
429	1557	स्वीकार▁	4995	-1	4	0	0	0
430	836	मिल▁	4992	3	3	0	0	0
431	684	5▁	4986	1	2	1	0.5	0.666667
432	1691	दूसरी▁	4983	3	1	0	0	0
433	1662	समझ▁	4970	-1	1	0	0	0
434	1058	समान▁	4958	3	-1	0	1	0
435	1698	न्यायालय▁	4958	-1	10	0	0	0
436	1683	दिल▁	4945	-1	1	0	0	0
437	1704	रखने▁	4943	2	3	0.5	0.333333	0.4
438	1037	कुल▁	4935	2	2	0.5	0.5	0.5
439	288	ट▁	4930	6	2	0	0	0
440	1710	थीं▁	4927	3	3	0	0	0
441	1714	आवश्यकता▁	4914	1	5	1	0.2	0.333333
442	1717	अतिरिक्त▁	4911	1	3	1	0.333333	0.5
443	1344	आई▁	4905	12	2	0	0	0
444	1722	देखते▁	4896	5	-1	0	1	0
445	1709	वास्तव▁	4896	-1	2	0	0	0
446	1713	आग▁	4883	6	10	1	0.642857	0.782609
447	1731	परन्तु▁	4877	-1	1	0	0	0
448	1619	जान▁	4870	1	-1	0	1	0
449	1724	सुरक्षा▁	4858	5	8	1	0.642857	0.782609
450	1737	प्रयास▁	4855	1	2	0	0	0
451	1680	समूह▁	4840	-1	3	0	0	0
452	315	ला▁	4835	5	3	0.2	0.333333	0.25
453	1745	देगा▁	4823	2	2	0	0	0
454	1263	देशों▁	4817	5	3	0.4	0.666667	0.5
455	240	य▁	4815	1	2	1	0.5	0.666667
456	1749	सिर्फ▁	4814	4	-1	0	1	0
457	1679	परिवर्तन▁	4799	1	1	0	0	0
458	1752	शरीर▁	4794	1	5	1	0.2	0.333333
459	210	म▁	4793	7	2	0.166667	0.5	0.25
460	1341	व्यवस्था▁	4755	1	1	0	0	0
461	1567	जल▁	4747	1	1	0	0	0
462	1765	अधिकारी▁	4732	7	18	0.714286	0.3125	0.434783
463	1766	निस्संदेह▁	4729	-1	1	0	0	0
464	1601	राशि▁	4719	8	3	0.375	1	0.545455
465	1100	डर▁	4690	2	-1	0	1	0
466	1433	सभा▁	4674	2	8	0.5	0.142857	0.222222
467	616	चार▁	4666	2	1	0	0	0
468	1775	जमा▁	4650	3	1	0.333333	1	0.5
469	1783	जिन्होंने▁	4647	1	1	1	1	1
470	1788	अंतर्गत▁	4617	1	2	0	0	0
471	1672	क्षमता▁	4596	2	2	1	1	1
472	1800	विभाग▁	4528	10	9	0.8	0.888889	0.842105
473	260	द▁	4504	3	1	0.333333	1	0.5
474	1815	छोटे▁	4501	3	4	1	0.833333	0.909091
475	1810	जाओ▁	4490	-1	1	0	0	0
476	1814	लगता▁	4487	-1	1	0	0	0
477	1821	बच्चों▁	4486	5	4	0.8	1	0.888889
478	1832	हमेशा▁	4465	-1	2	0	0	0
479	1768	निर्णय▁	4427	2	12	1	0.166667	0.285714
480	1838	उद्देश्य▁	4423	-1	1	0	0	0
481	1837	भेजा▁	4423	1	2	1	0.5	0.666667
482	1395	चल▁	4421	3	5	0.666667	0.4	0.5
483	118	‘	4416	-1	2	0	0	0
484	1849	किस▁	4402	-1	1	0	0	0
485	1852	सदस्य▁	4396	1	8	1	0.125	0.222222
486	1584	हाल▁	4371	1	2	0	0	0
487	1861	परंतु▁	4370	-1	2	0	0	0
488	1862	रहता▁	4365	3	1	0.333333	1	0.5
489	1754	सत्य▁	4351	1	2	1	0.5	0.666667
490	1866	बेहतर▁	4350	1	2	1	0.5	0.666667
491	381	सा▁	4349	3	1	0.333333	1	0.5
492	1868	जिसकी▁	4344	1	-1	0	1	0
493	1844	वर्षों▁	4338	-1	1	0	0	0
494	1450	तौर▁	4330	1	2	1	0.5	0.666667
