दत्तात्रेय नगर निगम माध्यमिक स्कूल के विद्यार्थियों ने काल्पनिक किला ‘दुथागढ़ " बनाकर अपनी कल्पना शक्ति का प्रदर्शन किया ।	-4.8837
प्रिंसिपल संध्या मेडोरेट से प्रोत्साहित होकर शिक्षकों और छात्रों ने यह किला मिट्टी से बनाया ।	-6.1891
एमापा शिक्षक संघ के अध्यक्ष राजेश गाव ने पुरस्कार देकर स्कूल का सम्मान किया ।	-4.5918
रमेश सार्डे ने किले की जांच की ।	-2.8473
निखिल कवेल , दर्शन गेवडेकर , साहित्य केन्द्र जैसे छात्रों ने इस किले के निर्माण में हिस्सा लिया । है । , , , आकर्षक , , सांस्कृतिक , सांस्कृतिक , सांस्कृतिक , सांस्कृतिक , सांस्कृतिक , , सांस्कृतिक , सांस्कृतिक और , आदि , ,	-14.0083
जिला कला शिक्षक संघ के अध्यक्ष नरेंद्र बराई , शेखर वांकर , एक कोषाध्यक्ष , अजय गुणदरवार , गाजन मेहर के एक सदस्य ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-5.9305
नागसेवकों , रीटा मुले ने शुभचिंतकों से संदेश भेजे ।	-5.1555
रोहतक . अखिल भारतीय जनवाड़ी महिला समिति और विद्यापीठ ने मिलकर नौकरियों , धोखाधड़ी और अवसरो में भ्रष्टाचार के विरुद्ध राज्य व्यापी अभियान शुरू किया ।	-4.4846
इस राज्य व्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख ( 1 मिलियन ) हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-5.3862
नए बस स्टैंड पर शुक्रवार को हस्ताक्षर अभियान शुरू हुआ ।	-1.9157
इस अवसर पर , एसएफआई राज्य सचिव मनोज कुमार , अंबू , समिति के जिला सचिव , युवा परिषद विनोद देशवाल , सुमित , सुमित , अंबु , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , वीना मलिक , संगीता सिंह और अजीत उपस्थित थे ।	-14.0520
मलोया गांव में एक बहुत ही दुःखद घटना घटी , जो शहर के बाहर स्थित है , जहां एक नव - विवाहित महिला ने पंखा लगाकर आत्महत्या कर ली ।	-6.5295
काम्ल का विवाह दो महीने पहले हुआ था ।	-3.3457
एक पुलिस जांच ने पाया कि कोसल अपनी वित्तीय स्थिति के बारे में चिंतित है और इसलिए उसने यह कदम उठाया ।	-4.9640
वर्णन के अनुसार कोमल की मृत्यु का विवरण तभी प्रकाश में आया जब कोमल का एक चचेरा भाई कुछ सफाई करने के लिए अपने घर के तीसरे तल पर गया ।	-4.8367
पंखे से शरीर को लटकाने के बाद लड़की चिल्लायी और उसके बारे में रूधियों को तुरंत बताया ।	-7.9045
सहकारी समिति को तत्काल बहु - विशेषज्ञ सरकारी अस्पताल में ले जाया गया जहां उसे आने पर मृत घोषित किया गया ।	-4.8359
कोमल का पति कुलदीप बेरोजगार है ।	-2.5394
आत्महत्या करने से पहले कोमल ने अपने बाएं हाथ में मेंमेंहदी लगाकर लिखा था कि वह अपनी स्वतंत्र इच्छा से आत्महत्या कर रही है क्योंकि उसके जीवन में कठिनाइयां बहुत अधिक थीं ।	-7.1192
प्राप्त विवरणों के अनुसार कोमल के पिता कुछ वर्ष पहले गुजर चुके थे , उनकी मां मानसिक रूप से बीमार है और उसका भाई सरकारी स्कूल में पढ़ रहा है ।	-5.0225
इस बीच , पुलिस ने खण्ड - 16 में अस्पताल के शव कक्ष में रखा है .	-4.2247
शव - परीक्षण के बाद ही पुलिस मृत्यु के वास्तविक कारण का पता लगा सकेगी ।	-4.2772
श्रीलंका के चयनकर्ताओं ने न्यूजीलैंड के खिलफ 10 नवंबर से होने वाली सीमित मैच श्रृंखला के लिए टीम के 16 सदस्यों को चुना है .	-5.0363
चुनाव विजेताओं ने 24 वर्षीय आश्रमन प्रियांजाना का केवल एक नया चेहरा ही शामिल किया है , जबकि दो साल बाद उन्होंने दितनूम करुणार्द्थल को टीम में वापस बुलाया .	-10.7533
श्रीलंका की टीम 10 से 21 नवंबर के बीच तीन ओआई ( एक दिवसीय अंतरराष्ट्रीय ) मैच और दो टी - 20 मैच आयोजित करेगी ।	-3.1716
पहले और दूसरे दिन के मैचों को हैम्डांटा में खेला जाएगा , जबकि एक दिवसीय मैच दमदार में खेला जाएगा ।	-6.1669
दोनों टी - 20 मैच पल्लेबेल में खेले जाएंगे ।	-3.1100
यह ज्ञात तथ्य है कि इन दिनों चोरी शहर में बढ़ती ही जा रही है ।	-4.9933
यह पिछले कुछ दिनों की सातवीं घटना है ।	-2.4634
वे सभी नवीकरण नवीकरण और वैध ड्राइविंग लाइसेंस ( डीएल ) तैयार हैं जहां 30 सितंबर तक फोटो प्रस्तुत किए जाते हैं , शेष को अगले सप्ताह प्रदान किया जाएगा ।	-5.9234
यह नोटिस डीटीओ कार्यालय डिलीवरी काउंटर पर रखा गया है .	-2.5719
यह स्पष्ट है कि डीटीओ कार्यालय स्वयं यह स्वीकार करता है कि डीएलएस एक महीने के बाद दिया जा रहा है , जबकि सेवा अधिनियम यह निर्दिष्ट करता है कि समय सीमा सात दिन है .	-4.7722
इसका अर्थ यह है कि आवेदन के सात दिनों के भीतर डीटीओ कार्यालय को आवेदक को पूर्ण डीएल देना होगा ।	-3.9314
यदि हम जमीन पर वास्तविकता के बारे में बात करते हैं तो स्थिति और भी बदतर होती है ।	-3.8573
बहुत से ऐसे आवेदक हैं जिन्हें एक महीने के बाद भी DL नहीं दिया गया है ।	-3.7863
दो से तीन महीनों तक कार्यालय के आसपास भेजे जा रहे आवेदकों की संख्या अनगिनत है ।	-4.0773
आप इस बात के बारे में सोच सकते हैं कि कैसे स्थिति कार्यालय में है इस तथ्य से कि डीटीओ अनिल गार्ग को डिलीवरी काउंटर पर नोटिस के बारे में कोई जानकारी नहीं है .	-5.3804
उनका दावा है कि डीएलएस को निर्धारित समय सीमा के भीतर दिया जा रहा है .	-3.5633
जब पूछा गया कि नोटिस क्यों दिखाया गया है तो उसने जवाब दिया कि इस बारे में उसकी कोई जानकारी नहीं है .	-4.1417
संघीय रिजर्व द्वारा अपने राहत पैकेज के साथ अमरीकी अर्थव्यवस्था का समर्थन करते रहने के निर्णय से विदेशी निवेशकों में उत्साह पैदा हुआ है , जिसने बृहस्पतिवार को इतिहास बनाने के लिए घरेलू शेयर बाजार में मदद की है ।	-6.4099
बंबई स्टॉक एक्सचेंज , संवेदी , ने 21164.52 अंक प्राप्त करने के लिए 130.50 अंक प्राप्त किए और नेशनल स्टॉक एक्सचेंज में 47.45 अंक बढ़कर 6299.15 अंक दर्ज किए ।	-25.2310
उपभोक्ता वस्तुओं , बैंकिंग , धातु , तेल , प्राकृतिक गैस और बिजली के शेयरों ने बाजार को चुनने में मदद की है ।	-3.6290
संवेदी सूचकांक में शामिल तीस कंपनियों में से केवल नौ में से एक हानि दर्ज की गई जबकि शेष कंपनियों को लाभ हुआ ।	-11.5980
पर्यावरण संरक्षण बोर्ड द्वारा जांच के बाद यह तथ्य उजागर किया गया ।	-3.3367
गत वर्ष दीवाली के दौरान विभिन्न स्थानों पर की गई जांच से पता चला कि शोर प्रदूषण 100 डेसिबल स्तर तक पहुंच गया .	-4.7154
साधारण दिन में यह 55 डेसीबल होता है ।	-3.4519
हर साल पटाखों या तेज डीजे संगीत के शोर के कारण शोर प्रदूषण का स्तर बढ़ जाता है .	-5.2278
सरकार द्वारा लगाए गए प्रतिबंध के बाद भी लोग खुले तौर पर कड़े किस्म के बिस्कुट बेचते और खरीदते रहते हैं ।	-5.4160
उपर्युक्त गतिविधियों का प्रबंधन और निवारण स्थानीय एस . डी . एम . की जिम्मेदारी है , लेकिन जरूरत पड़ने पर भी वे इस जिम्मेदारी से बच जाते हैं ।	-4.9255
पर्यावरण संरक्षण बोर्ड ने पिछले साल दीवाली के दौरान यातायात पुलिस स्टेशन के पास शोर प्रदूषण को मापा था ।	-3.6582
यह जांच दीवाली से पहले 10 नवंबर को अलग - अलग समय पर की गई ।	-4.2777
न्यूनतम शोर स्तर 72.5 डेसीबल और अधिकतम 83.6 डेसीबल पाया गया .	-1.4581
इसी प्रकार दीवाली के दौरान 13 नवंबर , 2013 को अधिकतम ध्वनि स्तर 87.7 डेसीबल था और न्यूनतम रूप से 80 डेसीबल था ।	-3.4286
दीवाली के दौरान शोर प्रदूषण का अधिकतम 100.3 डेसीबल दर्ज किया गया और न्यूनतम 72.1 डेसिबल था .	-3.5189
साधारण दिन को शोर प्रदूषण का अधिकतम स्तर 65 डेसिबल दर्ज किया गया जबकि न्यूनतम 55 डेसिबल पाया गया .	-4.2083
दुर्भाग्य से लोग बढ़ते हुए शोर प्रदूषण के स्तर की परवाह नहीं करते और अधिक डेसिबल पटाखों को लगातार खरीदते रहते हैं .	-5.6210
जागरण संवाददाता आगरा : फतेहाबाद रोड का दिन बहुत भयानक था जब कई घातक दुर्घटना हुई ।	-5.7328
कालल खेडिया के पास ताजगंज पुलिस की जीप ट्रक से टकराई . इंस्पेक्टर आर . सिंह यादव मारा गया .	-4.2472
गुरुवार की रात , नगाला देवहाकी गांव में एक ट्रक सड़क पार कर गांव के ग्रामीण हरिम को हिट कर रहा था ।	-6.7943
उनकी मृत्यु के कारण गाँव के लोगों ने फतेहाबाद मार्ग को अवरुद्ध कर दिया ।	-4.1866
पुलिस वहां पहुंची और दो घंटे भर चलने वाले ट्रैफ़िक जाम को साफ कर दिया ।	-5.4883
शव को शव - कक्ष में रखने के बाद एक साइकिल पर सवार रवीन्द्र और बमरौली कटारा पुलिस स्टेशन के राम नरेश लौट रहे थे ।	-5.3560
