आपकी कार में एक ब्लैक बॉक्स ?	-3.0369
एक ढहती हाइवे सिस्टम को सुधारने के लिए अमेरिका के सड़क आयोजक संघर्ष के रूप में बहुत से लोग एक ऐसे काले बक्से में समाधान देखना शुरू कर रहे हैं जो अपनी कार के डैश बोर्ड को पूरी तरह फिट करता है ।	-8.7682
हर एक मील के मोटर चालक चालक चालक चालक चालक चालक चालक के पास जाते हैं और वे यह सूचना नौकरशाह को भेजते हैं जो वाशिंगटन और राज्य योजना कार्यालयों में अमेरिका की प्रमुख सड़कों को आर्थिक सहायता देने के लिए पुरानी व्यवस्था में फेरबदल करने के विवादास्पद प्रयास के केंद्र में हैं .	-12.2561
राजमार्ग नियोजन के नीरस क्षेत्र ने अचानक गहन वाद - विवाद और रंग - बिरंगे गठजोड़ को जन्म दिया है ।	-4.6641
उदारतावादियों ने पर्यावरण समूह में शामिल कर लिया है ताकि सरकार को उन छोटे - छोटे बक्सों को इस्तेमाल करने के लिए बाध्य किया जा सके जो आप मीलों तक चला सकें और संभव है कि आप उन्हें चला सकें - तब कर का बिल तैयार करने के लिए सूचना का उपयोग करें ।	-11.0316
चाय पार्टी स्तंभित है ।	-2.4785
अमेरिकन सिविल लिबर्टीज यूनियन को भी बहुत सी गोपनीयता मुद्दों को उठाने की गहरी चिंता है ।	-4.0959
और कांग्रेस इस बात से सहमत नहीं हो सकती कि क्या आगे बढ़ना है , कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-5.3768
वे इस बात की खोज कर रहे हैं कि अगले दशक के दौरान वे एक ऐसी प्रणाली की ओर बढ़ सकते हैं जिसमें चालक एक मील की दूरी पर सफर करते हैं ।	-6.8805
हजारों मोटरकारों ने काले बक्से पहले ही ले लिए हैं , जिनमें से कुछ ने जीपीएस मॉनिटर किया है , जो एक टेस्ट ड्राइव के लिए है ।	-5.6066
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.2997
‘‘हमें कुछ करने का चुनाव नहीं करना चाहिए , ‘‘दक्षिणी कैलिफोर्निया असांग्टा के कार्यकारी निदेशक हसन इकनोट ने कहा , ‘‘यह ऐसा कुछ नहीं है जो 2025 तक प्रत्येक कैलिफोर्निया के एक मोटर कार द्वारा संचालित मीलों की ट्रैकिंग शुरू करने की योजना बना रहा है ।	-10.0193
हम इन करों का भुगतान कैसे करेंगे , इसमें परिवर्तन होगा ।	-4.3991
प्रौद्योगिकी इसे करने के लिए है ।	-3.8736
दबाव देश के राजमार्ग ट्रस्ट कोष के रूप में आता है , जिसकी आर्थिक सहायता से अमेरिका गैस पंप पर भुगतान करते हैं ।	-7.1025
अमेरिकियों जितना गैस वे के लिए इस्तेमाल किया जाता है उतनी नहीं खरीद ।	-4.8826
कार को गैलन में कई और मील मिलता है .	-4.5043
संघीय कर ने भी , प्रति गैलन 18.4 सेंट्स है , 20 वर्ष है कर है कर कर है कर है कर है कर कर कर है कर है कर है है	-11.6989
जब गैस की कीमतें ऊंची होती हैं तो राजनीतिज्ञ कर को एक सिक्का तक बढ़ाने से हिचकिचाते हैं ।	-5.5195
" गैस कर केवल सतत् नहीं है , " ली मुंश ने कहा कि मिनेसोटा विश्वविद्यालय में परिवहन नीति विशेषज्ञ है ।	-5.1462
हाल ही में उनकी राज्य ने एक पेटरली प्रणाली की जांच के लिए 500 कारों पर ट्रैकिंग के उपकरण लगाए हैं ।	-7.5222
उन्होंने कहा , ‘‘यह लंबे समय से सबसे अधिक तार्किक विकल्प के रूप में कार्य करता है । ’’	-4.1027
गलत लग इसे घटिया किस्म का प्रयोक्ता शुल्क कहते हैं ।	-6.9609
यह कोई आश्चर्य की बात नहीं है कि विचार शहरी उदारवादियों को अपील करता है , क्योंकि कर में ऐसे ड्राइविंग पैटर्न बदलने की कोशिश की जा सकती है जिससे भीड़ और ग्रीन हाउस गैसों को कम करने में मदद मिल सके ।	-7.7136
कैलिफोर्निया आयोजक इस प्रणाली की ओर देख रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी ग्लोबल वार्मिंग कानूनों में निर्धारित लक्ष्यों को पूरा करने के लिए रणनीति बना रहे हैं .	-4.2112
परंतु सदन परिवहन समिति के अध्यक्ष , निरसित विधेयक शुस्टर ने भी कहा है कि वह भी इसे अत्यंत व्यवहार्य दीर्घकालिक विकल्प के रूप में देखता है ।	-5.1430
बुद्धि फाउंडेशन में मुक्त विपणन करनेवाले भी प्रति मील ड्राइवरों को देना चाहते हैं ।	-5.6747
" यह नीति के उपाध्यक्ष एडयूरियन मूर ने कहा कि " यह केवल एक ब्लैक होल में जाने वाला कर नहीं है ।	-5.3619
लोग जो हो रहा है उस में अधिक सीधे ही भुगतान कर रहे हैं ।	-6.6187
यह आंदोलन दो पूर्व अमरीकी परिवहन सचिवों द्वारा भी बल दिया जाता है , जिन्होंने 2011 की एक रिपोर्ट में कांग्रेस से कहा कि वे अर्ध - मील की दिशा में आगे बढ़ें ।	-6.5329
अमेरिका सीनेट ने पिछले वर्ष 90मिलियन प्रायोगिक परियोजना का अनुमोदन किया जिसमें 10,000 कारें शामिल होंगी ।	-4.9050
परंतु सदन के नेतृत्व ने इस प्रस्ताव को नष्ट कर दिया और ग्रामीण विधान - निर्माताओं की चिंताओं पर कार्य किया , जिनके दैनिक जीवन में काम करने या शहर में प्रवेश करने के लिए कई मील की यात्राएं की जाती हैं ।	-7.8959
फिर भी अनेक राज्य और शहर अपने आप आगे बढ़ रहे हैं ।	-3.5421
सबसे उत्सुक ओरेगॉन है जिसमें देश के सबसे बड़े प्रयोग में 5000 चालक शामिल हैं ।	-3.7409
वे वाहन राज्य को गैस कर के बदले शीघ्र ही मील शुल्क देंगे ।	-5.2252
नेवाडा ने एक पायलट पूरा कर लिया है ।	-2.1802
न्यूयॉर्क शहर एक की ओर देख रहा है ।	-6.8410
इलिनोयस इसे ट्रकों के साथ सीमित आधार पर कोशिश कर रहा है .	-4.0214
और 1795 कोएलिमेंट , जिसमें पूर्वी सीबोर्ड ( मैरीलैंड , पेंसिल्वेनिया , वर्जीनिया और फ्लोरिडा सहित 17 राज्य परिवहन विभाग शामिल हैं ) इस परिवर्तन को लागू करने के बारे में पढ़ रहा है .	-6.3383
यह अवधारणा सार्वभौमिक नहीं है ।	-3.5179
नेवाडा में , जहां लगभग 50 स्वयंसेवकों की कारें बहुत पहले नहीं की गई थीं , ड्राइवरों को इस बात की चिंता थी कि सरकार हर कदम की निगरानी कर सकती है ।	-7.4862
