Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
158	367	शि	1465	36	37	0.0882353	0.0777778	0.0826772
159	425	रो	1462	20	22	0.105263	0.111111	0.108108
160	324	हि	1451	17	15	0.09375	0.142857	0.113208
161	212	ए▁	1440	32	13	0.0645161	0.166667	0.0930233
162	358	ज▁	1438	48	24	0.0666667	0.136364	0.0895522
163	305	चा	1414	76	51	0.147887	0.223404	0.177966
164	240	ब▁	1410	31	23	0.0833333	0.157895	0.109091
165	222	ति	1404	43	24	0.157895	0.233333	0.188341
166	364	हम▁	1398	3	6	1	0.5	0.666667
167	334	ली▁	1380	51	28	0.106383	0.214286	0.14218
168	198	कि	1365	26	20	0.125	0.176471	0.146341
169	57	ँ	1364	-1	9	0	0	0
170	47	ष	1362	34	31	0.242424	0.258065	0.25
171	369	उनके▁	1355	8	27	0.142857	0.0454545	0.0689655
172	306	सम	1353	20	29	0.368421	0.240741	0.2912
173	401	मान	1305	15	10	0.0714286	0.1	0.0833333
174	309	भा	1302	42	50	0.217949	0.193182	0.204819
175	373	लोगों▁	1300	16	24	0.25	0.137255	0.177215
176	344	फ़	1297	-1	1	0	0	0
177	313	यों▁	1289	50	62	0.306818	0.254545	0.278248
178	332	इस	1287	24	23	0.217391	0.217391	0.217391
179	375	थे▁	1285	20	34	0.157895	0.0967742	0.12
180	379	लोग▁	1281	12	15	0.416667	0.346154	0.378151
181	381	किसी▁	1274	8	17	0.5	0.216667	0.302326
182	300	रह	1264	26	9	0.0384615	0.111111	0.0571429
183	385	ख़ुदा▁	1251	-1	3	0	0	0
184	377	दी▁	1244	41	18	0.05	0.111111	0.0689655
185	388	अनु	1242	12	43	0.75	0.207071	0.324538
186	389	तथा▁	1241	7	19	0	0	0
187	390	पु	1233	50	37	0.255556	0.425926	0.319444
188	387	परि	1230	29	37	0.517857	0.448276	0.480561
189	62	1	1222	42	39	0.703125	0.747126	0.724458
190	418	रा▁	1218	27	9	0.115385	0.333333	0.171429
191	393	गया▁	1217	56	66	0.305556	0.289474	0.297297
192	396	कोई▁	1201	15	18	0.4	0.375	0.387097
193	267	म्	1196	7	16	0.142857	0.0769231	0.1
194	383	जा▁	1178	44	24	0.097561	0.175	0.12528
195	399	करते▁	1174	18	19	0.166667	0.166667	0.166667
196	71	ॉ	1171	20	21	0.166667	0.166667	0.166667
197	180	ो▁	1170	6	7	0	0	0
198	397	रख	1169	14	16	0.285714	0.270833	0.278075
199	298	ख़	1165	-1	2	0	0	0
200	402	जब▁	1155	9	22	0.777778	0.325	0.458438
201	242	ड़	1153	23	12	0.0869565	0.136364	0.106195
202	467	ब्	1150	8	24	0.125	0.0454545	0.0666667
203	341	ग▁	1146	17	17	0.125	0.125	0.125
204	434	बे	1143	22	3	0.0952381	0.666667	0.166667
205	407	रूप▁	1143	9	30	0.111111	0.0192308	0.0327869
206	405	फिर▁	1141	5	4	0	0	0
207	662	हर	1136	32	25	0.2	0.253968	0.223776
208	400	वे	1086	15	24	0.107143	0.0869565	0.096
209	413	दिया▁	1085	34	43	0.117647	0.108108	0.112676
210	357	वर्	1083	13	11	0.166667	0.181818	0.173913
211	430	सी	1068	46	12	0.0789474	0.25	0.12
212	417	साथ▁	1058	27	30	0.227273	0.194444	0.209581
213	409	तक▁	1050	21	17	0.05	0.0625	0.0555556
214	321	कार▁	1039	9	18	0.111111	0.0714286	0.0869565
215	424	गु	1034	24	29	0.35	0.291667	0.318182
216	331	त्र	1032	18	17	0.0714286	0.0666667	0.0689655
217	335	सक	1031	16	6	0	0	0
218	421	अल्लाह▁	1030	-1	1	0	0	0
219	423	उस▁	1027	3	4	0.333333	0.25	0.285714
220	446	स्व	1025	6	21	0	0	0
221	343	मे	1019	29	16	0.04	0.0625	0.0487805
222	429	क्या▁	1010	3	5	0.666667	0.4	0.5
223	323	तर	1006	19	9	0.0526316	0.111111	0.0714286
224	432	उसके▁	1004	3	5	0.333333	0.2	0.25
225	487	नी	999	28	36	0.24	0.178161	0.204508
226	480	चि	998	25	17	0.015873	0.0625	0.0253165
227	64	झ	993	10	12	0	0	0
228	464	ग्र	992	25	18	0.0416667	0.0588235	0.0487805
229	254	्य▁	984	15	24	0.214286	0.111111	0.146341
230	490	अं	968	30	12	0.04	0.1	0.0571429
231	398	व्य	954	7	9	0	0	0
232	290	प▁	954	27	10	0.0384615	0.0555556	0.0454545
233	316	पू	948	17	24	0.25	0.190476	0.216216
234	59	ृ	947	11	20	0.181818	0.111111	0.137931
235	277	द्	947	16	23	0.0666667	0.0454545	0.0540541
236	394	ओं▁	944	22	33	0.261905	0.166667	0.203704
237	441	कृ	943	8	29	0.5	0.136364	0.214286
238	454	बि	939	42	8	0.0694444	0.428571	0.119522
239	360	सा▁	938	11	5	0	0	0
240	304	श्	937	11	9	0.0909091	0.111111	0.1
241	1	<unk>	937	1	-1	0	1	0
242	444	दु	925	22	7	0.1	0.285714	0.148148
243	311	रू	923	24	24	0.0952381	0.0952381	0.0952381
244	605	ख्	922	6	11	0	0	0
245	286	दा▁	917	14	5	0	0	0
246	495	देख	911	13	9	0.0909091	0.111111	0.1
247	347	कह	910	14	14	0.214286	0.214286	0.214286
248	184	ें▁	910	2	1	0	0	0
249	376	क्र	907	32	13	0.1	0.216667	0.136842
250	447	'▁	906	26	7	0.0714286	0.166667	0.1
251	450	द्वारा▁	896	8	21	0.428571	0.15	0.222222
252	410	जिस	895	10	13	0.1	0.0416667	0.0588235
253	451	अपनी▁	892	15	17	0.2	0.15625	0.175439
254	403	के	892	29	23	0.222222	0.236842	0.229299
255	542	पी	890	36	16	0.17931	0.416667	0.250723
256	255	जि	888	39	14	0.0972222	0.291667	0.145833
257	452	क्त▁	884	15	18	0.25	0.25	0.25
258	283	कार	883	21	25	0.285714	0.241667	0.261851
259	453	उन▁	882	2	4	0	0	0
260	550	गा	882	23	35	0.391304	0.258621	0.311419
261	293	ष्	878	8	41	0.25	0.0441176	0.075
262	455	उन्हें▁	874	17	15	0.0588235	0.0833333	0.0689655
263	494	अव	867	13	15	0	0	0
264	263	हो	865	6	4	0	0	0
265	415	निर्	859	19	22	0.111111	0.0833333	0.0952381
266	459	?▁	855	8	7	0.875	1	0.933333
267	291	सी▁	851	26	9	0.0416667	0.142857	0.0645161
268	53	ई	850	14	3	0	0	0
269	365	नों▁	838	20	23	0.111111	0.111111	0.111111
270	428	रे▁	838	9	23	0	0	0
271	371	च▁	838	30	16	0.172414	0.3125	0.222222
272	469	करना▁	837	4	3	0	0	0
273	404	प्रा	837	4	13	0	0	0
274	600	पि	836	16	21	0.125	0.0701754	0.0898876
275	363	अधि	836	26	32	0.54	0.473333	0.504474
276	458	थी▁	835	22	15	0.142857	0.214286	0.171429
277	395	ड▁	835	15	5	0	0	0
278	611	समा	831	9	9	0.125	0.125	0.125
279	565	जान	829	18	15	0.264706	0.319444	0.28951
280	471	देश▁	828	28	22	0.296296	0.372549	0.330076
281	462	निय	827	14	14	0.0833333	0.0416667	0.0555556
282	472	कहा▁	825	29	53	0.793103	0.459184	0.581624
283	475	रु	825	30	56	0.259259	0.129798	0.172989
284	559	री	825	32	15	0.103448	0.230769	0.142857
285	474	जाता▁	819	5	20	0	0	0
286	315	को	818	31	12	0.0333333	0.0833333	0.047619
287	497	यु	814	15	17	0.428571	0.386364	0.406375
288	477	रहे▁	814	31	16	0.0967742	0.166667	0.122449
289	483	बना	804	7	26	0.142857	0.0111111	0.0206186
290	482	वाले▁	801	28	3	0	0	0
291	355	ध▁	798	9	7	0	0	0
292	65	0	798	9	20	0.428571	0.183333	0.256809
293	709	रों▁	790	15	3	0	0	0
294	294	कु	783	21	8	0.0238095	0.125	0.04
295	489	हुए▁	780	24	10	0.0454545	0.0555556	0.05
296	496	से	774	27	16	0.104167	0.208333	0.138889
297	491	दो▁	768	22	20	0.681818	0.833333	0.75
298	438	िक▁	767	6	30	0.5	0.103448	0.171429
299	492	जी▁	762	9	21	0	0	0
300	558	डा	762	13	13	0	0	0
301	726	ट्	760	22	9	0.047619	0.166667	0.0740741
302	336	सर	760	26	28	0.26087	0.224638	0.241402
303	737	जन	757	11	33	0.363636	0.137931	0.2
304	498	तुम्हारे▁	755	-1	4	0	0	0
305	433	लग	754	13	16	0	0	0
306	284	ंग	753	42	21	0.35	0.722222	0.471503
307	190	्य	744	16	28	0.166667	0.0555556	0.0833333
308	500	मैं▁	743	1	3	1	0.333333	0.5
309	501	उसे▁	741	4	10	0.5	0.25	0.333333
310	503	चु	741	17	22	0.1875	0.147059	0.164835
311	509	डि	740	29	11	0	0	0
312	372	प्	739	8	2	0	0	0
313	504	;▁	739	-1	5	0	0	0
314	505	प्रति	733	23	49	0.233333	0.147059	0.180412
315	507	होता▁	733	8	7	0	0	0
316	506	मू	732	16	4	0.0416667	0.25	0.0714286
317	435	खा	730	8	2	0	0	0
318	583	रे	727	31	3	0.0384615	0.25	0.0666667
319	484	0▁	723	28	38	0.613636	0.484127	0.541242
320	677	शी	720	14	4	0	0	0
321	516	करता▁	720	4	6	0	0	0
322	436	वा▁	719	20	20	0.05	0.03125	0.0384615
323	514	हमने▁	718	1	1	1	1	1
324	633	धा	718	34	40	0.15	0.122549	0.134892
325	517	हर▁	717	13	14	0.230769	0.208333	0.218978
326	513	बु	717	9	2	0.111111	0.5	0.181818
327	259	अप	716	14	13	0	0	0
328	519	ऐ▁	712	-1	3	0	0	0
329	486	ंग▁	711	24	2	0.047619	0.5	0.0869565
330	89	ऊ	701	3	3	0	0	0
331	465	तर▁	699	14	15	0.0714286	0.0714286	0.0714286
332	939	च्च	697	16	33	0.375	0.141975	0.20597
333	543	गी▁	697	12	9	0	0	0
334	524	दिन▁	693	17	30	0.40625	0.295455	0.342105
335	560	चाह	693	6	5	0.166667	0.2	0.181818
336	526	ग़	693	-1	2	0	0	0
337	380	दू	693	13	7	0	0	0
338	523	दे▁	692	12	2	0	0	0
339	416	ः▁	692	6	-1	0	1	0
340	466	राज	687	51	42	0.358696	0.452381	0.400128
341	528	भारत▁	684	11	17	0.727273	0.52381	0.608997
342	651	टि	683	29	9	0	0	0
343	539	पे	680	13	10	0	0	0
344	529	सकता▁	675	6	16	0.333333	0.142857	0.2
345	368	त्र▁	673	10	4	0	0	0
346	531	बहुत▁	671	2	5	0	0	0
347	639	सह	670	10	8	0.1	0.125	0.111111
348	533	उनकी▁	668	6	13	0.333333	0.181818	0.235294
349	547	दर्	667	13	8	0	0	0
350	535	बाद▁	664	40	30	0.486486	0.62963	0.548879
351	538	योग▁	663	10	9	0.2	0.1875	0.193548
352	536	पास▁	663	16	5	0	0	0
353	537	तरह▁	663	17	11	0.133333	0.2	0.16
354	534	मा▁	660	24	12	0.0909091	0.136364	0.109091
355	567	आप	658	8	5	0.25	0.444444	0.32
356	541	रहा▁	654	16	15	0.0357143	0.0769231	0.0487805
357	442	फ▁	653	19	14	0.105263	0.181818	0.133333
358	540	श्र	652	30	48	0.22	0.151613	0.179514
359	549	शु	652	38	10	0.0806452	0.3	0.127119
360	544	करें▁	651	3	-1	0	1	0
361	566	मो	651	28	11	0.22	0.65625	0.329529
362	548	1▁	644	9	4	0.222222	0.5	0.307692
363	845	यू	642	22	-1	0	1	0
364	437	जी	640	12	4	0	0	0
365	555	समय▁	632	13	13	0.153846	0.166667	0.16
366	556	तों▁	631	6	7	0	0	0
367	929	आर	626	22	10	0.1	0.125	0.111111
368	330	थ▁	625	10	12	0	0	0
369	638	बद	623	7	2	0.285714	1	0.444444
370	295	धि	622	16	15	0	0	0
371	657	ती	621	20	17	0.35	0.454545	0.39548
372	561	पहले▁	619	18	7	0.0555556	0.142857	0.08
373	515	त्य	617	8	21	0.125	0.0526316	0.0740741
374	927	पत्	615	3	5	0	0	0
375	562	बात▁	614	11	13	0.181818	0.153846	0.166667
376	552	कों▁	607	21	9	0	0	0
377	563	रसूल▁	604	-1	2	0	0	0
378	691	मह	599	23	29	0.304348	0.253968	0.276885
379	439	ष▁	597	19	13	0.0555556	0.0416667	0.047619
380	457	उत्	596	6	16	0.333333	0.107143	0.162162
381	568	क्षा▁	593	11	22	0.272727	0.12963	0.175732
382	427	ढ़	593	16	9	0.25	0.4375	0.318182
383	569	हुआ▁	593	7	3	0	0	0
384	420	ज्	590	10	6	0	0	0
385	354	ीय▁	590	15	24	0.25	0.125	0.166667
386	571	कारी▁	590	39	37	0.263889	0.280864	0.272112
387	575	करो▁	589	-1	2	0	0	0
388	570	मी▁	589	12	2	0	0	0
389	572	धि▁	589	9	4	0	0	0
390	576	आप▁	588	12	5	0.222222	0.625	0.327869
391	579	कर्	587	46	31	0.243902	0.351852	0.288097
392	631	ते	586	21	3	0	0	0
393	610	देश	585	13	22	0.461538	0.263158	0.335196
394	578	पड़	585	9	13	0	0	0
395	580	होगा▁	584	7	6	0	0	0
396	522	द्य	583	10	15	0.2	0.142857	0.166667
397	582	ऐसे▁	581	3	3	0.333333	0.333333	0.333333
398	594	सम्	581	1	9	0	0	0
399	414	पूर्	579	20	12	0.138889	0.25	0.178571
400	615	स्ट	578	18	2	0.03125	0.5	0.0588235
401	445	ख▁	577	16	15	0.285714	0.30303	0.294118
402	733	णा	574	16	18	0.125	0.117647	0.121212
403	881	बर	573	21	3	0	0	0
404	584	टी▁	572	32	9	0	0	0
405	586	वाला▁	572	7	-1	0	1	0
406	587	अधिक▁	569	5	10	0	0	0
407	933	ध्य	567	21	11	0.111111	0.166667	0.133333
408	585	शन▁	566	28	4	0	0	0
409	589	ओर▁	565	8	10	0	0	0
410	590	/▁	561	1	1	1	1	1
411	640	बो	557	12	8	0.0833333	0.0555556	0.0666667
412	308	अन	556	12	10	0	0	0
413	35	औ	553	6	5	0	0	0
414	912	सद	553	17	27	0.411765	0.315789	0.357447
415	592	द्र	551	6	25	0.5	0.119048	0.192308
416	596	अच्छ	548	3	1	0	0	0
417	597	हमारे▁	546	-1	1	0	0	0
418	603	गे▁	544	9	9	0	0	0
419	672	ली	544	9	3	0	0	0
420	614	भू	542	8	11	0	0	0
421	771	गो	541	15	11	0.107143	0.166667	0.130435
422	599	इन▁	541	11	15	0.363636	0.291667	0.323699
423	588	ष्ट▁	539	-1	8	0	0	0
424	618	मत▁	538	5	1	0	0	0
425	601	उसकी▁	535	11	3	0	0	0
426	384	मान▁	531	5	6	0	0	0
427	604	19	527	1	1	0	0	0
428	564	ची	525	10	11	0.1	0.1	0.1
429	606	काम▁	524	7	5	0.285714	0.4	0.333333
430	226	तु	523	6	5	0.166667	0.2	0.181818
431	945	जे	523	13	4	0	0	0
432	468	जाए	522	9	4	0	0	0
433	67	ढ	522	4	6	0	0	0
434	607	होने▁	522	25	3	0.0434783	0.333333	0.0769231
435	608	यदि▁	521	6	6	0.333333	0.333333	0.333333
436	609	चार▁	521	13	8	0.0416667	0.125	0.0625
437	339	तुम्ह	520	-1	1	0	0	0
438	977	स्ता	520	10	16	0	0	0
439	612	बर▁	518	19	26	0.368421	0.254386	0.300964
440	613	अगर▁	518	9	8	0.555556	0.642857	0.596026
441	476	तु▁	516	3	7	0	0	0
442	778	सो	516	27	15	0	0	0
443	620	उन्होंने▁	515	25	33	0.5625	0.435484	0.490909
444	525	धार	515	2	10	0	0	0
445	621	भ▁	512	4	8	0	0	0
446	68	2	512	13	17	0.625	0.575758	0.599369
447	867	फा	511	5	4	0	0	0
448	426	पह	511	10	6	0.2	0.4	0.266667
449	663	गि	510	12	6	0.0833333	0.166667	0.111111
450	625	सर्	508	8	5	0	0	0
451	623	विश्	507	9	13	0	0	0
452	626	गए▁	506	20	15	0	0	0
453	386	मै	505	8	4	0.125	0.166667	0.142857
454	627	समझ	505	2	2	0	0	0
455	508	ि▁	504	8	8	0	0	0
456	265	उस	502	-1	1	0	0	0
457	314	हम	501	4	8	0.25	0.125	0.166667
458	686	20	500	8	12	1	0.785714	0.88
459	634	ऐसा▁	497	5	4	0	0	0
460	632	अध	497	9	14	0.142857	0.0909091	0.111111
461	765	कार्य	494	22	27	0.380952	0.341667	0.360242
462	637	खु	492	19	-1	0	1	0
463	636	ंड	491	16	8	0.214286	0.375	0.272727
464	688	टा	489	38	4	0.0285714	0.25	0.0512821
465	707	दी	489	15	8	0	0	0
466	619	हाँ▁	485	-1	3	0	0	0
467	828	अल	485	8	17	0.142857	0.0909091	0.111111
468	641	2▁	485	11	9	0.636364	0.8125	0.713725
469	642	4▁	485	5	13	0.6	0.25	0.352941
470	758	की	481	9	5	0.111111	0.2	0.142857
471	644	प्रकार▁	480	1	10	0	0	0
472	643	लो	480	13	5	0	0	0
473	661	सूच	479	23	17	0.142857	0.208333	0.169492
474	762	पो	478	5	1	0.25	1	0.4
475	645	सकते▁	477	9	6	0.333333	0.5	0.4
476	485	वर	477	11	10	0.0909091	0.111111	0.1
477	646	गत▁	477	12	11	0.0833333	0.0555556	0.0666667
478	917	मुख	476	21	12	0.105263	0.222222	0.142857
479	448	ंगे▁	475	14	3	0.0416667	0.333333	0.0740741
480	850	स्प	473	17	6	0	0	0
481	652	पूर्ण▁	473	1	8	0	0	0
482	649	प्राप्त▁	473	7	9	0.142857	0.142857	0.142857
483	818	आध	472	3	4	0.333333	0.25	0.285714
484	653	%▁	471	-1	1	0	0	0
485	366	गा▁	470	8	1	0.125	1	0.222222
486	75	4	469	15	20	0.666667	0.537037	0.594872
487	654	!▁	468	1	1	0	0	0
488	460	लों▁	468	9	3	0	0	0
489	382	ष्ट	465	11	11	0	0	0
490	185	्र	465	11	9	0	0	0
491	97	7	465	12	11	0.409091	0.5625	0.473684
492	346	फि	464	12	3	0	0	0
493	616	साम	464	2	7	1	0.333333	0.5
494	470	ू▁	464	10	10	0.3	0.291667	0.295775
495	997	संस्	463	8	17	0.571429	0.275	0.371308
496	658	किए▁	460	1	16	0	0	0
497	659	गई▁	459	38	22	0.131579	0.225	0.166052
498	660	अन्य▁	459	13	14	0.461538	0.454545	0.458015
499	899	संबंध	458	5	5	0	0	0
500	647	ेगा▁	458	4	3	0	0	0
501	664	मुझे▁	454	1	5	0	0	0
502	419	आ▁	454	10	1	0	0	0
503	708	इन	453	9	2	0	0	0
504	666	यी▁	452	6	11	0	0	0
505	739	वस्	452	3	1	0	0	0
506	667	अब▁	451	9	15	0.666667	0.458333	0.54321
507	798	फ्	450	11	5	0	0	0
508	808	हे	449	6	-1	0	1	0
509	668	सब▁	449	7	1	0	0	0
510	675	ज़ि	448	-1	2	0	0	0
511	669	नु	447	4	5	0	0	0
512	328	ँ▁	447	-1	3	0	0	0
513	656	हां▁	447	15	21	0.133333	0.1	0.114286
