Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	181	के▁	17428	2905	3015	0.629987	0.62436	0.627161
2	5	▁	16732	1742	1374	0.374793	0.495789	0.426883
3	187	है▁	14358	1524	1690	0.562584	0.567382	0.564973
4	188	और▁	14047	542	880	0.614831	0.409612	0.491666
5	196	।▁	12132	2219	2409	0.910698	0.886753	0.898566
6	193	में▁	11624	1865	1599	0.539288	0.634701	0.583117
7	199	,▁	11266	1794	1710	0.484338	0.585251	0.530034
8	197	की▁	10678	1479	921	0.279142	0.477134	0.352221
9	194	से▁	9147	1150	768	0.307528	0.462229	0.369333
10	183	न▁	7658	1060	527	0.213964	0.431981	0.28618
11	211	को▁	7642	1101	1030	0.387361	0.43442	0.409543
12	208	का▁	7462	947	906	0.288996	0.367052	0.32338
13	213	(▁	7450	49	72	0.545455	0.429012	0.480276
14	214	)▁	7400	49	73	0.522727	0.407233	0.457808
15	186	त▁	6957	830	752	0.288566	0.327528	0.306815
16	209	ल▁	6373	963	621	0.25713	0.40373	0.31417
17	17	ं	6191	1110	1041	0.38214	0.406963	0.394161
18	192	ने▁	6015	1398	1014	0.412118	0.570366	0.478498
19	45	आ	5948	679	584	0.25988	0.326164	0.289273
20	6	ा	5790	673	744	0.290245	0.266493	0.277863
21	179	र▁	5771	894	485	0.206784	0.369646	0.265207
22	189	क▁	5474	728	451	0.184817	0.313823	0.232632
23	11	न	5470	838	599	0.301441	0.425641	0.352933
24	7	क	5434	827	584	0.243484	0.349154	0.286898
25	215	वि	5319	813	818	0.334941	0.34481	0.339804
26	8	र	5226	838	459	0.188289	0.338875	0.242074
27	225	कि▁	5179	860	852	0.539869	0.55529	0.547471
28	18	म	4927	605	677	0.261768	0.267252	0.264482
29	200	म▁	4704	563	469	0.257871	0.311951	0.282345
30	177	ी▁	4681	742	618	0.247208	0.323262	0.280165
31	28	ग	4661	656	444	0.209871	0.310521	0.250463
32	236	-▁	4660	439	311	0.15843	0.266931	0.198842
33	205	प्र	4628	566	752	0.36137	0.278667	0.314675
34	235	पर▁	4618	632	368	0.187166	0.332794	0.239586
35	238	हैं▁	4538	629	470	0.303583	0.411458	0.349383
36	22	ल	4436	661	523	0.219988	0.2817	0.247048
