Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
70	491	उन्हें▁	34775	82	110	0.532895	0.39899	0.456322
71	492	कहा▁	34768	361	409	0.811966	0.71197	0.758687
72	494	रहे▁	34612	153	134	0.404255	0.477273	0.43774
73	498	'▁	34389	37	164	0.23913	0.12069	0.160417
74	493	उन▁	34334	28	35	0.214286	0.171429	0.190476
75	490	भारत▁	33679	10	11	0.8	0.727273	0.761905
76	507	उसे▁	33323	60	57	0.275862	0.278846	0.277346
77	510	होता▁	32794	48	36	0.113636	0.147059	0.128205
78	511	हुए▁	32715	139	102	0.275253	0.38	0.319254
79	516	;▁	32077	6	78	0.2	0.0666667	0.1
80	517	करता▁	31926	48	60	0.355556	0.267857	0.305538
81	464	थी▁	31716	116	143	0.370717	0.292593	0.327054
82	523	दो▁	30387	72	66	0.804348	0.861538	0.831961
83	540	बहुत▁	29087	121	78	0.311966	0.506667	0.386163
84	542	सकता▁	28975	68	83	0.538462	0.435065	0.481272
85	552	रहा▁	27531	147	125	0.42446	0.495798	0.457364
86	554	करें▁	27504	21	21	0.3	0.285714	0.292683
87	553	आप▁	27494	36	50	0.703125	0.5	0.584416
88	555	तरह▁	27461	70	64	0.338235	0.365079	0.351145
89	556	हमने▁	27379	13	13	0.625	0.615385	0.620155
90	560	तुम्हारे▁	27254	-1	1	0	0	0
91	557	समय▁	27110	112	79	0.405	0.553333	0.467687
92	565	बात▁	26891	68	83	0.407692	0.341463	0.37165
93	6	ा	25793	68	55	0.209677	0.264151	0.233783
94	573	उनकी▁	25685	55	66	0.418182	0.353448	0.3831
95	503	वाले▁	25672	155	79	0.219595	0.435065	0.291871
96	562	पास▁	25616	48	43	0.315217	0.357143	0.334873
97	575	यदि▁	25591	32	53	0.616667	0.365385	0.458877
98	576	हुआ▁	25586	57	46	0.192982	0.25	0.217822
99	543	बाद▁	25216	109	175	0.8	0.498984	0.614614
100	584	पहले▁	25077	119	119	0.652542	0.671091	0.661687
101	588	अधिक▁	24823	96	101	0.543103	0.507092	0.52448
102	591	/▁	24750	6	8	0.75	0.5	0.6
103	596	उन्होंने▁	24432	147	163	0.728873	0.657051	0.691101
104	580	दिन▁	24267	31	31	0.65	0.666667	0.658228
105	605	होगा▁	23861	62	58	0.362069	0.385965	0.373635
106	610	ओर▁	23355	40	46	0.315789	0.265152	0.288264
107	386	दी▁	22980	78	110	0.38961	0.27619	0.32324
108	622	उसकी▁	22551	28	31	0.314815	0.290323	0.302073
109	623	हमारे▁	22538	44	32	0.625	0.862069	0.724638
110	624	ऐसे▁	22484	25	30	0.333333	0.275862	0.301887
111	627	गए▁	21890	101	119	0.314626	0.28125	0.297003
112	614	होने▁	21537	118	79	0.179825	0.269737	0.215789
113	634	सकते▁	21206	77	78	0.56338	0.566176	0.564775
114	636	गई▁	21146	122	143	0.407563	0.348148	0.37552
115	626	काम▁	21057	50	50	0.427083	0.43617	0.431579
116	645	प्रकार▁	20649	14	34	0.5	0.205882	0.291667
117	651	होती▁	20307	30	26	0.230769	0.217391	0.223881
118	653	करो▁	20257	1	1	1	1	1
119	657	इसके▁	20128	68	68	0.294118	0.298507	0.296296
120	658	%▁	20099	1	9	0	0	0
121	284	व▁	19976	104	7	0.0364583	0.571429	0.0685435
122	666	अगर▁	19794	21	20	0.25	0.25	0.25
123	668	चाहिए▁	19673	60	73	0.719298	0.604478	0.656908
124	670	ऐसा▁	19605	46	34	0.355556	0.470588	0.405063
125	665	प्राप्त▁	19379	57	71	0.436364	0.330882	0.376372
126	566	दे▁	19313	30	38	0.206897	0.157895	0.179104
127	678	सभी▁	19229	61	60	0.639344	0.663793	0.651339
128	586	इन▁	19221	83	82	0.56962	0.56962	0.56962
129	679	अन्य▁	19208	91	83	0.732558	0.790123	0.760253
130	681	मुझे▁	18921	34	28	0.515152	0.62963	0.566667
131	691	सब▁	18779	12	12	0.333333	0.333333	0.333333
132	693	किए▁	18576	84	89	0.277778	0.264706	0.271084
133	686	जाने▁	18418	121	34	0.0707965	0.264706	0.111715
134	292	ले▁	18326	33	49	0.363636	0.244898	0.292683
135	704	उसने▁	18277	45	58	0.383721	0.303571	0.338973
136	711	अब▁	18081	57	67	0.642857	0.545455	0.590164
137	712	:▁	18059	4	17	0.25	0.0625	0.1
138	713	तुम्हें▁	18049	1	-1	0	1	0
139	722	कारण▁	17603	74	78	0.443662	0.413333	0.427961
140	725	एवं▁	17478	59	3	0.00925926	0.333333	0.018018
141	707	कार्य▁	17416	28	33	0.321429	0.272727	0.295082
142	545	1▁	17371	10	12	0.8	0.666667	0.727273
143	724	राष्ट्रपति▁	17226	28	34	0.888889	0.727273	0.8
144	710	लिया▁	17108	56	50	0.296296	0.336957	0.315321
145	10	्	17081	72	62	0.274194	0.28655	0.280235
146	723	क्षेत्र▁	16856	41	43	0.675	0.646341	0.66036
147	746	हुई▁	16727	69	50	0.208955	0.27551	0.237661
148	758	लेकिन▁	16452	173	166	0.774566	0.807229	0.79056
149	687	कम▁	16323	84	88	0.614286	0.625604	0.619893
150	762	दोनों▁	16238	23	22	0.625	0.636364	0.630631
151	763	जिस▁	16193	16	10	0.1875	0.3	0.230769
152	532	हर▁	16169	22	22	0.272727	0.261905	0.267206
153	766	सरकार▁	16091	71	65	0.864583	0.92623	0.894345
154	768	जाती▁	15985	19	31	0.222222	0.116667	0.153005
155	738	व्यक्ति▁	15843	41	24	0.37963	0.652174	0.479906
156	774	उसका▁	15678	20	15	0.222222	0.266667	0.242424
157	612	वाला▁	15660	23	8	0.0952381	0.285714	0.142857
158	196	क▁	15630	41	37	0.317073	0.357143	0.335917
159	778	भारतीय▁	15614	7	10	0.857143	0.6	0.705882
160	780	होते▁	15518	30	17	0.178571	0.3125	0.227273
161	782	विकास▁	15369	33	31	0.781609	0.803571	0.792438
162	786	ऐसी▁	15311	24	19	0.25	0.333333	0.285714
163	439	आ▁	15293	34	23	0.176471	0.272727	0.214286
164	736	राज्य▁	15081	42	77	0.890244	0.486842	0.629457
165	803	मेरे▁	14821	15	11	0.571429	0.833333	0.677966
166	805	प्रदान▁	14774	43	36	0.345238	0.416667	0.377604
167	809	जैसे▁	14709	25	43	0.636364	0.409091	0.498024
168	811	बारे▁	14665	141	99	0.470803	0.675258	0.554793
169	479	देश▁	14545	43	40	0.719512	0.789474	0.752871
170	821	वही▁	14382	3	4	0	0	0
171	775	नाम▁	14280	38	18	0.324324	0.705882	0.444444
172	814	जीवन▁	14270	22	24	0.772727	0.708333	0.73913
173	823	रही▁	14243	94	79	0.264045	0.337838	0.296418
174	826	उनका▁	14166	33	25	0.28125	0.354167	0.313525
175	831	बीच▁	14018	55	58	0.768519	0.724138	0.745668
176	771	वर्ष▁	13979	158	126	0.53491	0.685345	0.600854
177	841	ताकि▁	13769	15	35	0.533333	0.228571	0.32
178	843	हूँ▁	13660	23	14	0.227273	0.416667	0.294118
179	858	उसी▁	13337	7	8	0.285714	0.25	0.266667
180	861	हमें▁	13252	27	24	0.480769	0.541667	0.509404
181	867	अपना▁	12998	22	34	0.571429	0.352941	0.436364
182	870	केवल▁	12860	16	31	0.8125	0.419355	0.553191
183	872	जाएगा▁	12690	36	52	0.527778	0.377551	0.4402
184	873	पैदा▁	12690	4	10	0	0	0
185	874	दूसरे▁	12655	21	27	0.428571	0.333333	0.375
186	890	हमारी▁	12316	9	10	0.777778	0.7	0.736842
187	891	जिसमें▁	12303	41	42	0.294872	0.280488	0.2875
188	892	उनसे▁	12286	12	8	0.454545	0.625	0.526316
189	896	बड़ा▁	12244	14	12	0.214286	0.25	0.230769
190	757	बार▁	12186	51	57	0.615942	0.557692	0.585372
191	735	s▁	12089	2	-1	0	1	0
192	903	क्योंकि▁	12040	53	59	0.696078	0.610169	0.650299
193	9	े	12002	53	46	0.355769	0.413043	0.382273
194	298	सी▁	11994	86	51	0.290598	0.535714	0.376801
195	787	वाली▁	11983	45	19	0.125	0.315789	0.179104
196	901	जाते▁	11954	12	21	0.5	0.285714	0.363636
197	911	उससे▁	11913	7	9	0	0	0
198	912	परवरदिगार▁	11905	-1	2	0	0	0
199	917	इसमें▁	11807	26	15	0.192308	0.333333	0.243902
200	893	जाए▁	11804	21	26	0.105263	0.0714286	0.0851064
201	925	देता▁	11723	9	14	0.444444	0.285714	0.347826
202	923	प्रति▁	11710	31	30	0.551724	0.568966	0.560212
203	926	सबसे▁	11708	63	58	0.658333	0.722222	0.688799
204	930	देने▁	11609	37	34	0.171429	0.181818	0.176471
205	914	जाना▁	11512	30	26	0.303571	0.36	0.329386
206	939	जिसे▁	11509	29	21	0.310345	0.428571	0.36
207	945	इसे▁	11425	28	38	0.357143	0.263158	0.30303
208	951	कभी▁	11324	35	26	0.569444	0.701754	0.628714
209	947	तब▁	11324	15	18	0.333333	0.277778	0.30303
210	12	ि	11238	55	45	0.236111	0.288889	0.259847
211	948	बस▁	11235	18	16	0.833333	0.9375	0.882353
212	957	चीज़▁	11167	3	-1	0	1	0
213	631	2▁	11079	27	26	0.846154	0.88	0.862745
214	964	अथवा▁	11050	43	2	0.0384615	1	0.0740741
215	965	बना▁	10866	18	16	0.176471	0.1875	0.181818
216	753	भाग▁	10749	16	27	0.25	0.148148	0.186047
217	186	र▁	10620	41	60	0.666667	0.459877	0.544292
218	980	उनमें▁	10603	7	9	0.25	0.222222	0.235294
219	216	स▁	10559	46	39	0.434783	0.512821	0.470588
220	990	इसलिए▁	10439	28	33	0.648148	0.545455	0.592384
221	991	सकती▁	10422	37	30	0.257143	0.339286	0.292558
222	993	कह▁	10396	9	6	0.333333	0.5	0.4
223	184	ी▁	10390	49	45	0.355556	0.392857	0.373277
224	905	प्रयोग▁	10369	21	29	0.55	0.375	0.445946
225	988	बड़ी▁	10283	21	25	0.45	0.409091	0.428571
226	1001	मेरी▁	10265	10	9	0.5	0.571429	0.533333
227	1005	बल्कि▁	10223	23	17	0.363636	0.5	0.421053
228	1007	कहते▁	10203	32	31	0.322581	0.322581	0.322581
229	1012	उनको▁	10140	5	-1	0	1	0
230	1014	करती▁	10135	20	24	0.305556	0.25	0.275
231	1022	होना▁	9982	27	20	0.269231	0.35	0.304348
232	798	धारा▁	9921	3	5	1	0.6	0.75
233	1024	यही▁	9920	15	6	0.133333	0.333333	0.190476
234	1025	उपयोग▁	9910	43	51	0.630952	0.529412	0.575739
235	1029	यहाँ▁	9815	1	3	0	0	0
236	227	ना▁	9779	32	27	0.5625	0.673077	0.61284
237	1033	अलग▁	9775	32	19	0.3	0.466667	0.365217
238	997	पूर्व▁	9749	51	71	0.688889	0.470588	0.559188
239	1034	सहायता▁	9703	30	31	0.448276	0.446429	0.44735
240	514	जी▁	9697	32	20	0.354839	0.611111	0.44898
241	1021	जिन▁	9670	8	8	0.25	0.25	0.25
242	213	ता▁	9631	17	19	0.470588	0.421053	0.444444
243	1039	तरफ▁	9603	20	3	0.0625	0.333333	0.105263
244	808	स्थान▁	9595	25	31	0.541667	0.433333	0.481481
245	1043	इससे▁	9537	27	28	0.259259	0.25	0.254545
246	1046	करके▁	9467	17	7	0.0588235	0.142857	0.0833333
247	1051	आज▁	9395	31	29	0.816667	0.862069	0.838754
248	1053	उसमें▁	9369	8	5	0.125	0.2	0.153846
249	1056	सामने▁	9332	24	10	0.0833333	0.2	0.117647
250	1062	अच्छा▁	9265	15	18	0.333333	0.277778	0.30303
251	950	राष्ट्रीय▁	9263	33	36	0.90625	0.828571	0.865672
252	1071	होगी▁	9164	31	25	0.316667	0.4	0.353488
253	1019	सूचना▁	9135	30	18	0.166667	0.277778	0.208333
254	1045	हूं▁	9116	7	26	0.833333	0.2	0.322581
255	1036	लिये▁	9053	3	1	0	0	0
256	1084	अधिनियम▁	9019	5	5	0.4	0.4	0.4
257	902	स्थिति▁	9013	20	27	0.45	0.34	0.387342
258	217	ल▁	9003	49	37	0.4	0.513514	0.449704
259	1093	आगे▁	8958	38	28	0.27027	0.357143	0.307692
260	1089	शिक्षा▁	8958	14	13	0.846154	0.916667	0.88
261	1092	होंगे▁	8957	24	21	0.23913	0.285714	0.260355
262	1096	देते▁	8937	26	28	0.192308	0.178571	0.185185
263	1099	जिसके▁	8927	21	14	0.333333	0.5	0.4
264	1091	याद▁	8887	11	10	0.62963	0.666667	0.647619
265	1081	करे▁	8857	9	3	0	0	0
266	1090	विचार▁	8822	25	34	0.6	0.439394	0.507289
267	1109	इसी▁	8733	17	13	0.411765	0.538462	0.466667
268	881	मे▁	8704	46	2	0	0	0
269	1119	इसका▁	8659	33	26	0.30303	0.384615	0.338983
270	1120	विशेष▁	8621	16	28	0.6875	0.392857	0.5
271	1102	कई▁	8602	50	40	0.414894	0.525	0.463497
272	824	हों▁	8559	7	7	0	0	0
273	1123	पूरा▁	8550	17	31	0.470588	0.266667	0.340426
274	336	ली▁	8547	45	31	0.311111	0.448276	0.367306
275	1110	निश्चय▁	8547	-1	5	0	0	0
276	1117	जहां▁	8540	29	44	0.703704	0.440476	0.541811
277	1066	मार्ग▁	8499	13	11	0.307692	0.35	0.327485
278	1112	श्री▁	8446	63	90	0.937107	0.638528	0.759528
279	1137	अनुसार▁	8381	60	72	0.733333	0.612676	0.667597
280	1141	लगे▁	8326	6	8	0	0	0
281	1132	बड़े▁	8322	25	30	0.565217	0.464286	0.509804
282	1142	मगर▁	8318	3	-1	0	1	0
283	1126	घर▁	8292	31	29	0.714286	0.75	0.731707
284	1150	करेगा▁	8284	21	22	0.380952	0.363636	0.372093
285	1151	विभिन्न▁	8273	13	19	0.769231	0.527778	0.62603
286	193	त▁	8250	23	19	0.347826	0.421053	0.380952
287	1160	अधीन▁	8240	1	3	1	0.333333	0.5
288	1161	दुनिया▁	8238	27	7	0.211538	0.857143	0.339332
289	17	ी	8168	36	33	0.285714	0.3	0.292683
290	1170	आपको▁	8154	12	10	0.333333	0.388889	0.358974
291	1178	शामिल▁	8081	76	74	0.566667	0.583333	0.574879
292	1182	तुम्हारा▁	8058	1	-1	0	1	0
293	19	ो	8034	34	25	0.264706	0.375	0.310345
294	1188	प्रत्येक▁	7995	24	22	0.333333	0.363636	0.347826
295	1077	”▁	7993	-1	1	0	0	0
296	1162	योजना▁	7959	27	33	0.846154	0.666667	0.745763
297	1196	गये▁	7920	15	20	0.133333	0.1	0.114286
298	1197	सेवा▁	7907	33	19	0.34375	0.578947	0.431373
299	1145	पानी▁	7904	6	8	0.666667	0.5	0.571429
300	1205	संबंध▁	7843	4	16	0.5	0.133333	0.210526
301	1206	पूरी▁	7832	25	26	0.4	0.384615	0.392157
302	1212	&▁	7784	-1	77	0	0	0
303	1213	बाहर▁	7765	17	21	0.470588	0.380952	0.421053
304	1214	आधार▁	7751	16	24	0.5625	0.375	0.45
305	183	ा▁	7749	46	24	0.27907	0.521739	0.363636
306	620	पूर्ण▁	7745	33	14	0.242424	0.615385	0.347826
307	201	ों▁	7745	21	19	0.15	0.166667	0.157895
308	1215	तैयार▁	7742	23	29	0.565217	0.448276	0.5
309	1216	दौरान▁	7726	66	53	0.469697	0.586538	0.521655
310	1221	बेशक▁	7712	-1	1	0	0	0
311	1210	रखा▁	7652	9	20	0.111111	0.05	0.0689655
312	1232	चाहता▁	7635	15	9	0.454545	0.555556	0.5
313	1231	विषय▁	7632	13	9	0.384615	0.555556	0.454545
314	1169	पता▁	7630	44	42	0.321429	0.325	0.323204
315	1237	स्वयं▁	7595	19	12	0.263158	0.416667	0.322581
316	219	ए▁	7566	124	89	0.5625	0.760526	0.646693
317	1243	संबंधित▁	7533	8	13	0.125	0.0769231	0.0952381
318	1248	किताब▁	7519	5	3	0.2	0.333333	0.25
319	1249	ठीक▁	7515	7	13	0.142857	0.0769231	0.1
320	1174	शक्ति▁	7514	7	9	0.285714	0.222222	0.25
321	26	ु	7486	15	16	0.0714286	0.0625	0.0666667
322	288	ट▁	7448	51	37	0.459184	0.661765	0.542169
323	1259	मैंने▁	7447	2	15	1	0.133333	0.235294
324	777	3▁	7444	10	8	0.555556	0.714286	0.625
325	1260	चाहते▁	7443	25	38	0.804348	0.575758	0.671122
326	1261	जिसने▁	7442	13	14	0.384615	0.357143	0.37037
327	210	म▁	7369	35	23	0.5	0.8	0.615385
328	420	ः▁	7351	14	4	0.230769	0.75	0.352941
329	1271	उपलब्ध▁	7294	9	14	0.666667	0.428571	0.521739
330	1283	अनेक▁	7197	1	28	0	0	0
331	1289	ऊपर▁	7172	16	12	0.375	0.5	0.428571
332	1280	लगा▁	7170	21	18	0.142857	0.176471	0.157895
333	1292	प्रक्रिया▁	7169	11	12	0.818182	0.75	0.782609
334	1294	बनाया▁	7147	13	12	0.0833333	0.0833333	0.0833333
335	1296	आय▁	7128	10	11	0.944444	0.818182	0.876791
336	1298	गयी▁	7112	3	3	0	0	0
337	1300	बनाने▁	7099	26	32	0.3	0.25	0.272727
338	1303	पीछे▁	7063	14	17	0.714286	0.59375	0.648464
339	1274	तीन▁	7055	38	40	0.921053	0.884615	0.902466
340	1186	निर्माण▁	6973	7	13	0.428571	0.230769	0.3
341	852	ज्ञान▁	6972	1	2	0	0	0
342	1291	देखा▁	6943	28	22	0.428571	0.545455	0.48
343	250	ई▁	6930	43	30	0.3	0.4	0.342857
344	983	पत्र▁	6929	21	24	0.666667	0.613636	0.639053
345	1312	विश्व▁	6928	6	29	0.833333	0.172414	0.285714
346	1318	अतः▁	6904	-1	1	0	0	0
347	1156	संख्या▁	6893	17	17	0.5	0.5	0.5
348	1320	अच्छे▁	6886	6	11	0	0	0
349	1322	इनकार▁	6880	6	2	0	0	0
350	1324	देना▁	6867	11	23	0.363636	0.173913	0.235294
351	1325	आपके▁	6857	11	8	0.272727	0.375	0.315789
352	1191	दूर▁	6841	13	13	0.25	0.230769	0.24
353	1297	नई▁	6838	11	17	0.545455	0.352941	0.428571
354	1200	बन▁	6813	32	25	0.516129	0.64	0.571429
355	1334	जिसका▁	6801	17	11	0.176471	0.25	0.206897
356	1335	यहां▁	6795	25	13	0.291667	0.538462	0.378378
357	315	ला▁	6766	31	15	0.266667	0.571429	0.363636
358	1255	स्तर▁	6754	17	16	0.647059	0.6875	0.666667
359	1309	सके▁	6718	9	43	0.222222	0.0512821	0.0833333
360	1354	होकर▁	6697	3	4	0	0	0
361	1355	जबकि▁	6686	43	24	0.418605	0.75	0.537313
362	1357	प्रतिशत▁	6680	40	45	0.942857	0.833333	0.884718
363	1360	आदि▁	6632	12	9	0.5	0.666667	0.571429
364	1361	बिना▁	6625	18	24	0.852941	0.625	0.721393
365	1363	लेकर▁	6607	42	13	0.1	0.307692	0.150943
366	1366	नीचे▁	6594	17	18	0.4375	0.388889	0.411765
367	1367	अधिकार▁	6592	9	8	0.444444	0.5	0.470588
368	1347	क्यों▁	6590	9	6	0.666667	1	0.8
369	1369	मेरा▁	6569	8	6	0.625	0.833333	0.714286
370	1371	#▁	6561	-1	76	0	0	0
371	1372	जानता▁	6556	1	8	0	0	0
372	1375	मुख्य▁	6530	42	20	0.390244	0.8	0.52459
373	1379	अवसर▁	6520	13	27	0.538462	0.259259	0.35
374	1381	हाथ▁	6512	7	5	0.142857	0.2	0.166667
375	1382	हेतु▁	6507	6	1	0	0	0
376	1337	जारी▁	6498	52	39	0.596154	0.802632	0.684153
377	1389	कहीं▁	6465	6	5	0	0	0
378	1392	शुरू▁	6461	41	47	0.5375	0.468085	0.500397
379	1393	चाहे▁	6444	3	3	0.333333	0.333333	0.333333
380	1397	सारे▁	6436	9	5	0	0	0
381	1401	उच्च▁	6413	21	23	0.657895	0.590909	0.622605
382	1403	करेंगे▁	6401	42	33	0.378049	0.484848	0.424839
383	1304	सामान्य▁	6393	11	11	0.636364	0.636364	0.636364
384	1406	दिए▁	6391	30	23	0.166667	0.217391	0.188679
385	869	लो▁	6383	1	3	0	0	0
386	1408	ध्यान▁	6381	8	25	0.75	0.25	0.375
387	1411	रखते▁	6379	11	8	0.0909091	0.125	0.105263
388	1193	भाषा▁	6358	2	3	1	0.666667	0.8
389	946	माल▁	6349	1	2	0	0	0
390	1414	आर्थिक▁	6346	21	24	0.75	0.652174	0.697674
391	240	य▁	6343	2	5	0	0	0
392	1329	स्पष्ट▁	6338	20	27	0.583333	0.403846	0.477273
393	1417	महत्वपूर्ण▁	6324	23	25	0.73913	0.708333	0.723404
394	1419	अच्छी▁	6309	21	11	0.285714	0.545455	0.375
395	1425	इसकी▁	6259	16	15	0.3125	0.333333	0.322581
396	1386	44▁	6228	3	78	1	0.214286	0.352941
397	1436	बराबर▁	6161	8	1	0	0	0
398	1439	देख▁	6147	9	13	0.111111	0.0769231	0.0909091
399	260	द▁	6127	23	25	0.347826	0.32	0.333333
400	1445	जनता▁	6100	12	24	0.636364	0.318182	0.424242
401	1257	रह▁	6089	10	6	0	0	0
402	1456	आया▁	6063	17	15	0.294118	0.333333	0.3125
403	1461	अर्थ▁	6040	8	10	0.5	0.4	0.444444
404	354	ज▁	6039	42	39	0.55	0.578947	0.564103
405	1462	काफी▁	6036	12	16	0.166667	0.125	0.142857
406	1467	ज्यादा▁	6014	15	5	0.0714286	0.2	0.105263
407	1460	बैंक▁	6012	18	18	0.794118	0.8125	0.803204
408	1468	जानते▁	6008	13	13	0.25	0.227273	0.238095
409	1465	क्षेत्रों▁	5959	7	22	0.714286	0.225	0.342205
410	1471	मदद▁	5955	11	22	0.545455	0.285714	0.375
411	1443	धर्म▁	5945	11	6	0.363636	0.666667	0.470588
412	1474	आदेश▁	5930	24	31	0.75	0.580645	0.654545
413	1475	अभी▁	5914	36	22	0.277778	0.47619	0.350877
414	1346	लाभ▁	5912	27	31	0.788462	0.683333	0.732143
415	849	वालों▁	5880	9	7	0.222222	0.285714	0.25
416	1482	जैसा▁	5876	12	12	0.25	0.25	0.25
417	1487	वक्त▁	5843	2	-1	0	1	0
418	1497	कहने▁	5801	2	1	0.5	1	0.666667
419	919	मन▁	5787	5	4	0.6	0.75	0.666667
420	1501	आने▁	5786	30	14	0.2	0.428571	0.272727
421	1502	मामले▁	5779	64	46	0.532258	0.755814	0.624636
422	1484	भवन▁	5773	6	10	0.833333	0.5	0.625
423	1505	जगह▁	5769	12	5	0	0	0
424	1404	विश्वास▁	5765	18	26	0.777778	0.5625	0.65285
425	182	े▁	5748	40	21	0.125	0.263158	0.169492
426	1516	वहां▁	5725	20	10	0.3	0.6	0.4
427	1506	प्रमुख▁	5720	29	45	0.62069	0.409091	0.493151
428	1531	चुके▁	5626	17	7	0.0588235	0.142857	0.0833333
429	1537	जानकारी▁	5601	25	24	0.28	0.304348	0.291667
430	1546	छोड़▁	5550	8	22	0.625	0.227273	0.333333
431	1549	उत्तर▁	5548	18	27	0.588235	0.384615	0.465116
432	188	ो▁	5534	42	18	0.179487	0.388889	0.245614
433	1552	रहने▁	5531	22	10	0.181818	0.4	0.25
434	1437	दें▁	5520	7	6	0.142857	0.166667	0.153846
435	1558	आए▁	5511	17	10	0.176471	0.3	0.222222
436	1564	रहते▁	5500	8	9	0	0	0
437	638	4▁	5486	10	14	0.9	0.642857	0.75
438	1565	सामाजिक▁	5474	2	5	1	0.4	0.571429
439	1400	सूची▁	5465	20	21	0.85	0.809524	0.829268
440	1574	नही▁	5443	9	-1	0	1	0
441	1576	अवधि▁	5439	7	10	0.714286	0.5	0.588235
442	1577	प्रौद्योगिकी▁	5439	7	11	0.857143	0.545455	0.666667
443	1580	जिससे▁	5429	13	17	0	0	0
444	1582	लगभग▁	5428	44	50	0.571429	0.5	0.533333
