Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
74	493	उन▁	34334	2	3	0	0	0
75	490	भारत▁	33679	11	14	1	0.807692	0.893617
76	507	उसे▁	33323	4	9	0.25	0.111111	0.153846
77	510	होता▁	32794	8	2	0.125	0.5	0.2
78	511	हुए▁	32715	24	18	0.295455	0.382353	0.333333
79	517	करता▁	31926	4	5	0.25	0.25	0.25
80	464	थी▁	31716	21	25	0.35	0.304348	0.325581
81	523	दो▁	30387	22	19	0.863636	1	0.926829
82	540	बहुत▁	29087	2	11	0.5	0.0909091	0.153846
83	542	सकता▁	28975	6	6	0.333333	0.333333	0.333333
84	552	रहा▁	27531	16	13	0.285714	0.384615	0.327869
85	554	करें▁	27504	3	3	0.666667	0.666667	0.666667
86	553	आप▁	27494	12	12	0.666667	0.65	0.658228
87	555	तरह▁	27461	17	10	0.366667	0.611111	0.458333
88	556	हमने▁	27379	1	2	1	0.5	0.666667
89	557	समय▁	27110	13	19	0.615385	0.421053	0.5
90	565	बात▁	26891	11	6	0.181818	0.333333	0.235294
91	6	ा	25793	21	9	0.285714	0.666667	0.4
92	573	उनकी▁	25685	6	13	0.333333	0.153846	0.210526
93	503	वाले▁	25672	26	7	0.125	0.428571	0.193548
94	562	पास▁	25616	14	16	0.5	0.4375	0.466667
95	575	यदि▁	25591	6	9	0.333333	0.222222	0.266667
96	576	हुआ▁	25586	7	10	0.142857	0.1	0.117647
97	543	बाद▁	25216	40	40	0.783784	0.75	0.76652
98	584	पहले▁	25077	18	23	0.888889	0.695652	0.780488
99	588	अधिक▁	24823	5	14	0.2	0.0909091	0.125
100	591	/▁	24750	1	1	1	1	1
101	596	उन्होंने▁	24432	25	33	0.854167	0.640625	0.732143
102	580	दिन▁	24267	17	16	0.625	0.666667	0.645161
103	605	होगा▁	23861	7	12	0.714286	0.4	0.512821
104	610	ओर▁	23355	8	4	0.142857	0.333333	0.2
105	386	दी▁	22980	24	29	0.416667	0.344828	0.377358
106	622	उसकी▁	22551	11	12	0.181818	0.181818	0.181818
107	623	हमारे▁	22538	-1	1	0	0	0
108	624	ऐसे▁	22484	3	6	0.666667	0.333333	0.444444
109	627	गए▁	21890	20	23	0.315789	0.26087	0.285714
110	614	होने▁	21537	25	3	0.0869565	0.666667	0.153846
111	634	सकते▁	21206	9	10	0.555556	0.5	0.526316
112	636	गई▁	21146	38	41	0.263158	0.25	0.25641
113	626	काम▁	21057	7	10	0.571429	0.4	0.470588
114	645	प्रकार▁	20649	1	9	0	0	0
115	651	होती▁	20307	2	9	0.5	0.125	0.2
116	653	करो▁	20257	-1	1	0	0	0
117	657	इसके▁	20128	7	11	0.857143	0.545455	0.666667
118	658	%▁	20099	-1	1	0	0	0
119	284	व▁	19976	52	-1	0	1	0
120	666	अगर▁	19794	9	6	0.333333	0.5	0.4
121	668	चाहिए▁	19673	5	11	0.6	0.272727	0.375
122	670	ऐसा▁	19605	5	1	0.2	1	0.333333
123	665	प्राप्त▁	19379	7	14	0.428571	0.166667	0.24
124	566	दे▁	19313	8	4	0.125	0.25	0.166667
125	678	सभी▁	19229	12	14	0.5	0.428571	0.461538
126	586	इन▁	19221	9	11	0.333333	0.272727	0.3
127	679	अन्य▁	19208	13	21	0.846154	0.52381	0.647059
128	681	मुझे▁	18921	1	2	1	0.5	0.666667
129	691	सब▁	18779	7	2	0.166667	0.5	0.25
130	693	किए▁	18576	1	10	0	0	0
131	699	!▁	18511	1	-1	0	1	0
132	686	जाने▁	18418	4	3	0.25	0.333333	0.285714
133	292	ले▁	18326	11	10	0.727273	0.8	0.761905
134	704	उसने▁	18277	2	8	1	0.25	0.4
135	711	अब▁	18081	9	9	0.555556	0.5625	0.559006
136	712	:▁	18059	-1	4	0	0	0
137	713	तुम्हें▁	18049	1	-1	0	1	0
138	722	कारण▁	17603	13	22	0.230769	0.136364	0.171429
139	725	एवं▁	17478	6	1	0	0	0
140	707	कार्य▁	17416	4	7	0.666667	0.333333	0.444444
141	545	1▁	17371	2	5	1	0.4	0.571429
142	724	राष्ट्रपति▁	17226	-1	4	0	0	0
143	710	लिया▁	17108	8	8	0.375	0.375	0.375
144	10	्	17081	6	4	0	0	0
145	723	क्षेत्र▁	16856	5	12	0.4	0.181818	0.25
146	746	हुई▁	16727	12	14	0.416667	0.357143	0.384615
147	758	लेकिन▁	16452	21	26	0.857143	0.692308	0.765957
148	687	कम▁	16323	7	7	0.5	0.6	0.545455
149	762	दोनों▁	16238	6	6	1	1	1
150	763	जिस▁	16193	2	-1	0	1	0
151	532	हर▁	16169	4	5	0.5	0.4	0.444444
152	766	सरकार▁	16091	18	19	0.941176	0.888889	0.914286
153	768	जाती▁	15985	3	3	0.333333	0.333333	0.333333
154	738	व्यक्ति▁	15843	5	5	0.2	0.125	0.153846
155	774	उसका▁	15678	2	5	0.5	0.2	0.285714
156	612	वाला▁	15660	7	1	0.166667	1	0.285714
157	196	क▁	15630	4	1	0	0	0
158	778	भारतीय▁	15614	4	6	0.75	0.5	0.6
159	780	होते▁	15518	3	4	0	0	0
160	782	विकास▁	15369	4	3	0.75	1	0.857143
161	786	ऐसी▁	15311	1	-1	0	1	0
162	439	आ▁	15293	10	6	0.1	0.166667	0.125
163	736	राज्य▁	15081	6	12	0.666667	0.4	0.5
164	803	मेरे▁	14821	1	-1	0	1	0
165	805	प्रदान▁	14774	2	6	1	0.333333	0.5
166	809	जैसे▁	14709	5	5	0.6	0.6	0.6
167	811	बारे▁	14665	6	23	0.5	0.130435	0.206897
168	479	देश▁	14545	11	8	0.636364	0.875	0.736842
169	821	वही▁	14382	-1	1	0	0	0
170	775	नाम▁	14280	35	38	0.83871	0.772727	0.804368
171	814	जीवन▁	14270	2	2	1	1	1
172	823	रही▁	14243	30	21	0.366667	0.526316	0.43222
173	826	उनका▁	14166	3	4	0.333333	0.25	0.285714
174	831	बीच▁	14018	5	11	0.8	0.363636	0.5
175	771	वर्ष▁	13979	5	12	0.4	0.15	0.218182
176	841	ताकि▁	13769	2	3	1	0.666667	0.8
177	858	उसी▁	13337	1	2	1	0.5	0.666667
178	861	हमें▁	13252	1	-1	0	1	0
179	867	अपना▁	12998	-1	5	0	0	0
180	870	केवल▁	12860	2	7	0	0	0
181	872	जाएगा▁	12690	5	6	0.2	0.1	0.133333
182	873	पैदा▁	12690	-1	2	0	0	0
183	874	दूसरे▁	12655	4	1	0	0	0
184	891	जिसमें▁	12303	4	4	0.25	0.25	0.25
185	892	उनसे▁	12286	2	3	0	0	0
186	896	बड़ा▁	12244	2	2	0.5	0.5	0.5
187	757	बार▁	12186	19	11	0.529412	1	0.692308
188	903	क्योंकि▁	12040	3	8	1	0.375	0.545455
189	9	े	12002	20	3	0	0	0
190	298	सी▁	11994	8	10	0.5	0.444444	0.470588
191	787	वाली▁	11983	15	4	0.0384615	0.25	0.0666667
192	901	जाते▁	11954	4	7	0.25	0.142857	0.181818
193	911	उससे▁	11913	-1	2	0	0	0
194	917	इसमें▁	11807	4	3	0.75	1	0.857143
195	893	जाए▁	11804	-1	4	0	0	0
196	923	प्रति▁	11710	12	12	0.642857	0.625	0.633803
197	926	सबसे▁	11708	1	1	0	0	0
198	930	देने▁	11609	8	8	0.0714286	0.125	0.0909091
199	914	जाना▁	11512	-1	6	0	0	0
200	945	इसे▁	11425	2	2	0	0	0
201	951	कभी▁	11324	3	1	0.333333	1	0.5
202	947	तब▁	11324	3	5	0.666667	0.4	0.5
203	12	ि	11238	7	4	0.428571	0.75	0.545455
204	948	बस▁	11235	2	2	1	1	1
205	631	2▁	11079	2	2	1	1	1
206	964	अथवा▁	11050	-1	1	0	0	0
207	965	बना▁	10866	2	4	0	0	0
208	753	भाग▁	10749	2	5	0.5	0.2	0.285714
209	186	र▁	10620	12	11	0.318182	0.363636	0.339394
210	980	उनमें▁	10603	1	-1	0	1	0
211	216	स▁	10559	2	5	0.5	0.2	0.285714
212	990	इसलिए▁	10439	-1	5	0	0	0
213	991	सकती▁	10422	5	7	0.8	0.571429	0.666667
214	993	कह▁	10396	2	1	0.5	1	0.666667
215	184	ी▁	10390	7	3	0	0	0
216	905	प्रयोग▁	10369	2	1	0	0	0
217	988	बड़ी▁	10283	4	4	0.5	0.5	0.5
218	1001	मेरी▁	10265	1	-1	0	1	0
219	1005	बल्कि▁	10223	-1	2	0	0	0
220	1012	उनको▁	10140	1	-1	0	1	0
221	1014	करती▁	10135	2	1	0.5	1	0.666667
222	1022	होना▁	9982	2	-1	0	1	0
223	798	धारा▁	9921	-1	1	0	0	0
224	1024	यही▁	9920	1	-1	0	1	0
225	1025	उपयोग▁	9910	2	2	0.5	0.5	0.5
226	1029	यहाँ▁	9815	-1	1	0	0	0
227	227	ना▁	9779	2	2	1	1	1
228	1033	अलग▁	9775	2	5	1	0.25	0.4
229	997	पूर्व▁	9749	17	13	0.733333	0.969697	0.835113
230	514	जी▁	9697	2	-1	0	1	0
231	1021	जिन▁	9670	2	1	0.5	1	0.666667
232	213	ता▁	9631	3	3	1	1	1
233	1039	तरफ▁	9603	2	-1	0	1	0
234	808	स्थान▁	9595	3	3	0.333333	0.333333	0.333333
235	1043	इससे▁	9537	8	6	0.375	0.5	0.428571
236	1046	करके▁	9467	2	1	0	0	0
237	1051	आज▁	9395	4	5	0.75	0.6	0.666667
238	1056	सामने▁	9332	4	-1	0	1	0
239	1062	अच्छा▁	9265	2	-1	0	1	0
240	950	राष्ट्रीय▁	9263	4	6	0.833333	0.4	0.540541
241	1071	होगी▁	9164	5	3	0	0	0
242	1019	सूचना▁	9135	7	12	0.833333	0.454545	0.588235
243	1045	हूं▁	9116	1	1	1	1	1
244	1084	अधिनियम▁	9019	1	2	1	0.5	0.666667
245	902	स्थिति▁	9013	3	6	0.666667	0.333333	0.444444
246	217	ल▁	9003	8	6	0.625	0.9	0.737705
247	1093	आगे▁	8958	7	6	0.571429	0.666667	0.615385
248	1089	शिक्षा▁	8958	2	2	0.5	0.5	0.5
249	1092	होंगे▁	8957	-1	2	0	0	0
250	1096	देते▁	8937	4	5	0.25	0.2	0.222222
251	1099	जिसके▁	8927	2	-1	0	1	0
252	1091	याद▁	8887	1	1	1	1	1
253	1090	विचार▁	8822	5	5	0.375	0.4	0.387097
254	1109	इसी▁	8733	11	3	0.181818	0.666667	0.285714
255	881	मे▁	8704	1	-1	0	1	0
256	1119	इसका▁	8659	1	3	0	0	0
257	1120	विशेष▁	8621	6	3	0.6	1	0.75
258	1102	कई▁	8602	16	8	0.25	0.5	0.333333
259	824	हों▁	8559	2	-1	0	1	0
260	1123	पूरा▁	8550	1	5	1	0.2	0.333333
261	336	ली▁	8547	17	10	0.375	0.6	0.461538
262	1117	जहां▁	8540	2	6	0.5	0.166667	0.25
263	1066	मार्ग▁	8499	4	1	0	0	0
264	1112	श्री▁	8446	-1	3	0	0	0
265	1137	अनुसार▁	8381	10	13	0.7	0.538462	0.608696
266	1141	लगे▁	8326	4	1	0	0	0
267	1132	बड़े▁	8322	5	1	0.25	1	0.4
268	1142	मगर▁	8318	1	-1	0	1	0
269	1126	घर▁	8292	11	11	0.5	0.454545	0.47619
270	1150	करेगा▁	8284	1	-1	0	1	0
271	1151	विभिन्न▁	8273	2	6	1	0.333333	0.5
272	193	त▁	8250	4	3	0.25	0.333333	0.285714
273	17	ी	8168	7	5	0.5	0.6	0.545455
274	1170	आपको▁	8154	3	1	0.333333	1	0.5
275	1178	शामिल▁	8081	8	13	0.625	0.416667	0.5
276	19	ो	8034	5	1	0.2	1	0.333333
277	1188	प्रत्येक▁	7995	3	6	0.333333	0.166667	0.222222
278	1162	योजना▁	7959	8	11	0.857143	0.666667	0.75
279	1196	गये▁	7920	2	4	0	0	0
280	1197	सेवा▁	7907	4	5	0.75	0.6	0.666667
281	1145	पानी▁	7904	1	1	1	1	1
282	1205	संबंध▁	7843	2	2	1	1	1
283	1206	पूरी▁	7832	8	5	0.5	0.8	0.615385
284	1213	बाहर▁	7765	6	5	0.5	0.6	0.545455
285	183	ा▁	7749	8	8	0.428571	0.428571	0.428571
286	620	पूर्ण▁	7745	-1	3	0	0	0
287	201	ों▁	7745	1	-1	0	1	0
288	1215	तैयार▁	7742	5	4	0.6	0.75	0.666667
289	1216	दौरान▁	7726	9	9	0.555556	0.555556	0.555556
290	1221	बेशक▁	7712	3	2	0.666667	1	0.8
291	1210	रखा▁	7652	3	8	0.666667	0.25	0.363636
292	1232	चाहता▁	7635	1	2	1	0.5	0.666667
293	1231	विषय▁	7632	2	1	0.5	1	0.666667
294	1169	पता▁	7630	5	7	0.2	0.142857	0.166667
295	1237	स्वयं▁	7595	1	4	0	0	0
296	219	ए▁	7566	1	9	1	0.125	0.222222
297	1243	संबंधित▁	7533	3	1	0	0	0
298	1248	किताब▁	7519	2	-1	0	1	0
299	1249	ठीक▁	7515	2	1	0	0	0
300	1174	शक्ति▁	7514	1	1	1	1	1
301	26	ु	7486	3	4	0	0	0
302	288	ट▁	7448	7	5	0.428571	0.6	0.5
303	1259	मैंने▁	7447	1	1	1	1	1
304	777	3▁	7444	3	4	1	0.75	0.857143
305	1260	चाहते▁	7443	5	3	0.6	1	0.75
306	1261	जिसने▁	7442	-1	2	0	0	0
307	210	म▁	7369	8	4	0.285714	0.5	0.363636
308	420	ः▁	7351	3	-1	0	1	0
309	1271	उपलब्ध▁	7294	1	8	1	0.142857	0.25
310	1277	धरती▁	7227	1	1	1	1	1
311	1283	अनेक▁	7197	3	5	0.333333	0.2	0.25
312	1289	ऊपर▁	7172	1	-1	0	1	0
313	1280	लगा▁	7170	9	4	0.111111	0.25	0.153846
314	1294	बनाया▁	7147	2	2	0	0	0
315	1296	आय▁	7128	9	9	0.916667	0.857143	0.885906
316	1298	गयी▁	7112	3	6	0	0	0
317	1300	बनाने▁	7099	2	5	1	0.4	0.571429
318	1303	पीछे▁	7063	-1	1	0	0	0
319	1274	तीन▁	7055	12	8	0.666667	1	0.8
320	1186	निर्माण▁	6973	8	8	0.75	0.75	0.75
321	852	ज्ञान▁	6972	4	2	0.5	1	0.666667
322	1291	देखा▁	6943	5	5	0.6	0.6	0.6
323	250	ई▁	6930	4	6	0.75	0.5	0.6
324	983	पत्र▁	6929	1	-1	0	1	0
325	1312	विश्व▁	6928	-1	2	0	0	0
326	1318	अतः▁	6904	-1	1	0	0	0
327	1156	संख्या▁	6893	4	6	0.75	0.5	0.6
328	1320	अच्छे▁	6886	1	-1	0	1	0
329	1324	देना▁	6867	3	2	0.666667	1	0.8
330	1325	आपके▁	6857	3	2	0.666667	1	0.8
331	1191	दूर▁	6841	3	3	0.666667	0.666667	0.666667
332	1297	नई▁	6838	2	1	0.5	1	0.666667
333	1200	बन▁	6813	1	4	0	0	0
334	1334	जिसका▁	6801	1	-1	0	1	0
335	1335	यहां▁	6795	7	1	0	0	0
336	315	ला▁	6766	5	4	0.4	0.5	0.444444
337	1255	स्तर▁	6754	3	9	0.5	0.0625	0.111111
338	1309	सके▁	6718	2	1	0	0	0
339	1354	होकर▁	6697	1	2	0	0	0
340	1355	जबकि▁	6686	13	12	0.615385	0.666667	0.64
341	1357	प्रतिशत▁	6680	8	11	0.733333	0.444444	0.553459
342	1360	आदि▁	6632	7	4	0.571429	1	0.727273
343	1361	बिना▁	6625	4	2	0.5	1	0.666667
344	1363	लेकर▁	6607	12	-1	0	1	0
345	1367	अधिकार▁	6592	3	3	0.666667	0.666667	0.666667
346	1347	क्यों▁	6590	6	6	1	1	1
347	1369	मेरा▁	6569	1	-1	0	1	0
348	1375	मुख्य▁	6530	3	4	0.333333	0.25	0.285714
349	1379	अवसर▁	6520	1	6	1	0.166667	0.285714
350	1381	हाथ▁	6512	5	3	0.6	1	0.75
351	1337	जारी▁	6498	8	7	0.625	0.714286	0.666667
352	1389	कहीं▁	6465	1	-1	0	1	0
353	1392	शुरू▁	6461	9	13	0.555556	0.384615	0.454545
354	1397	सारे▁	6436	-1	1	0	0	0
355	1401	उच्च▁	6413	3	8	1	0.428571	0.6
356	1403	करेंगे▁	6401	2	2	0.5	0.5	0.5
357	1304	सामान्य▁	6393	4	3	0.75	1	0.857143
358	1406	दिए▁	6391	5	4	0	0	0
359	1408	ध्यान▁	6381	1	3	0	0	0
360	1411	रखते▁	6379	1	1	0	0	0
361	946	माल▁	6349	-1	1	0	0	0
362	1414	आर्थिक▁	6346	2	4	0.5	0.25	0.333333
363	240	य▁	6343	1	-1	0	1	0
364	1329	स्पष्ट▁	6338	-1	2	0	0	0
365	1417	महत्वपूर्ण▁	6324	1	4	1	0.25	0.4
366	1419	अच्छी▁	6309	-1	4	0	0	0
367	1425	इसकी▁	6259	4	1	0	0	0
368	1436	बराबर▁	6161	1	1	1	1	1
369	1439	देख▁	6147	1	1	0	0	0
370	260	द▁	6127	5	1	0	0	0
371	1445	जनता▁	6100	2	8	0.5	0.125	0.2
372	1257	रह▁	6089	5	1	0	0	0
373	1456	आया▁	6063	3	2	0	0	0
374	1461	अर्थ▁	6040	-1	1	0	0	0
375	354	ज▁	6039	5	3	0.6	1	0.75
376	1462	काफी▁	6036	2	3	0	0	0
377	1467	ज्यादा▁	6014	5	-1	0	1	0
378	1465	क्षेत्रों▁	5959	1	1	0	0	0
379	1471	मदद▁	5955	-1	2	0	0	0
380	1443	धर्म▁	5945	-1	1	0	0	0
381	1474	आदेश▁	5930	6	9	1	0.666667	0.8
382	1475	अभी▁	5914	6	3	0.166667	0.333333	0.222222
383	1346	लाभ▁	5912	2	4	1	0.5	0.666667
384	849	वालों▁	5880	4	1	0	0	0
385	1482	जैसा▁	5876	-1	1	0	0	0
386	1487	वक्त▁	5843	1	-1	0	1	0
387	919	मन▁	5787	2	3	1	0.5	0.666667
388	1501	आने▁	5786	7	3	0.285714	0.666667	0.4
389	1502	मामले▁	5779	4	2	0.25	0.5	0.333333
390	1484	भवन▁	5773	1	1	0	0	0
391	1505	जगह▁	5769	5	-1	0	1	0
392	1404	विश्वास▁	5765	-1	1	0	0	0
393	182	े▁	5748	10	9	0.5	0.555556	0.526316
394	1515	यातना▁	5726	-1	1	0	0	0
395	1516	वहां▁	5725	4	7	0.25	0.142857	0.181818
396	1506	प्रमुख▁	5720	10	6	0.333333	0.5	0.4
397	1531	चुके▁	5626	4	-1	0	1	0
398	1537	जानकारी▁	5601	14	11	0.730769	0.909091	0.810235
399	1546	छोड़▁	5550	5	2	0.2	0.5	0.285714
400	1549	उत्तर▁	5548	4	7	1	0.571429	0.727273
401	188	ो▁	5534	-1	2	0	0	0
402	1552	रहने▁	5531	6	4	0.166667	0.25	0.2
403	1437	दें▁	5520	1	1	1	1	1
404	1558	आए▁	5511	4	2	0.25	0.5	0.333333
405	1564	रहते▁	5500	4	-1	0	1	0
406	638	4▁	5486	1	1	0	0	0
407	1565	सामाजिक▁	5474	2	3	1	0.666667	0.8
408	1400	सूची▁	5465	14	15	1	0.928571	0.962963
409	1574	नही▁	5443	-1	2	0	0	0
410	1576	अवधि▁	5439	1	-1	0	1	0
411	1580	जिससे▁	5429	1	-1	0	1	0
412	1582	लगभग▁	5428	3	7	0.333333	0.142857	0.2
413	1293	नीति▁	5413	1	-1	0	1	0
414	1585	कंपनी▁	5411	1	1	1	1	1
415	297	नी▁	5409	5	4	0.4	0.5	0.444444
416	1481	मूल▁	5408	2	1	0	0	0
417	1586	कृषि▁	5402	-1	1	0	0	0
418	1594	आवश्यक▁	5364	-1	2	0	0	0
419	684	5▁	5353	1	1	1	1	1
420	1583	प्रभाव▁	5342	-1	2	0	0	0
421	1331	लाए▁	5314	1	-1	0	1	0
422	1287	रात▁	5291	7	3	0.428571	1	0.6
423	1609	उद्योग▁	5285	-1	2	0	0	0
424	1570	प्रणाली▁	5280	3	3	1	1	1
425	1614	जिन्हें▁	5247	1	2	1	0.5	0.666667
426	1615	जाएगी▁	5246	2	4	0.5	0.25	0.333333
427	1616	समाज▁	5245	3	2	0.666667	1	0.8
428	1518	मूल्य▁	5243	10	7	0.357143	0.428571	0.38961
429	1356	स्थापित▁	5217	-1	1	0	0	0
430	1624	चुका▁	5215	3	1	0	0	0
431	1626	कौन▁	5211	2	1	0.5	1	0.666667
432	1628	सही▁	5186	2	1	0	0	0
433	118	‘	5180	-1	3	0	0	0
434	392	ड▁	5168	-1	2	0	0	0
435	1344	आई▁	5165	19	7	0.263158	0.714286	0.384615
436	839	दर▁	5137	1	1	1	1	1
437	1644	कार्यक्रम▁	5122	4	3	0.75	1	0.857143
438	1647	लागू▁	5119	-1	2	0	0	0
439	1641	लेने▁	5114	3	3	0.333333	0.333333	0.333333
440	1100	डर▁	5105	2	-1	0	1	0
441	1656	माध्यम▁	5097	1	2	1	0.5	0.666667
442	1661	संदेश▁	5080	1	2	1	0.5	0.666667
443	836	मिल▁	4996	3	5	0.333333	0.125	0.181818
444	1557	स्वीकार▁	4995	-1	5	0	0	0
445	1058	समान▁	4989	3	-1	0	1	0
446	1691	दूसरी▁	4983	3	1	0	0	0
447	1683	दिल▁	4968	-1	1	0	0	0
448	1619	जान▁	4966	1	-1	0	1	0
449	1037	कुल▁	4963	2	1	0.5	1	0.666667
450	1698	न्यायालय▁	4958	-1	11	0	0	0
451	233	ते▁	4949	2	-1	0	1	0
452	1704	रखने▁	4943	2	3	0	0	0
453	1709	वास्तव▁	4936	-1	2	0	0	0
454	1710	थीं▁	4927	3	2	0	0	0
455	1712	ऋण▁	4921	-1	1	0	0	0
456	1714	आवश्यकता▁	4914	1	3	1	0.333333	0.5
457	1713	आग▁	4913	6	7	1	0.916667	0.956522
458	1567	जल▁	4912	1	1	0	0	0
459	1717	अतिरिक्त▁	4911	1	3	1	0.333333	0.5
460	1722	देखते▁	4896	5	-1	0	1	0
461	1263	देशों▁	4893	5	4	0.6	0.75	0.666667
462	1724	सुरक्षा▁	4858	5	8	1	0.642857	0.782609
463	1737	प्रयास▁	4855	1	2	0	0	0
464	1680	समूह▁	4840	-1	1	0	0	0
465	344	ग▁	4836	2	1	0.5	1	0.666667
466	381	सा▁	4824	3	1	0.333333	1	0.5
467	1745	देगा▁	4823	2	2	0	0	0
468	1749	सिर्फ▁	4814	4	1	0	0	0
469	1679	परिवर्तन▁	4799	1	1	0	0	0
470	616	चार▁	4798	2	-1	0	1	0
471	1752	शरीर▁	4794	1	5	1	0.2	0.333333
472	1341	व्यवस्था▁	4780	1	-1	0	1	0
473	1433	सभा▁	4741	2	5	0.5	0.2	0.285714
474	1765	अधिकारी▁	4732	7	14	0.428571	0.230769	0.3
475	1601	राशि▁	4714	8	3	0.375	1	0.545455
476	285	ती▁	4685	2	-1	0	1	0
477	1775	जमा▁	4653	3	1	0.333333	1	0.5
478	1783	जिन्होंने▁	4647	1	2	1	0.5	0.666667
479	1488	खंड▁	4627	2	1	0.5	1	0.666667
480	1788	अंतर्गत▁	4617	1	1	0	0	0
481	1672	क्षमता▁	4589	2	2	1	1	1
482	1800	विभाग▁	4528	10	9	0.8	0.888889	0.842105
483	1815	छोटे▁	4501	3	2	0.333333	0.5	0.4
484	1816	परिणाम▁	4493	-1	2	0	0	0
485	1810	जाओ▁	4490	-1	1	0	0	0
486	1821	बच्चों▁	4486	5	4	0.8	1	0.888889
487	1832	हमेशा▁	4465	-1	2	0	0	0
488	36	ू	4463	-1	2	0	0	0
489	1256	काल▁	4453	2	1	0.5	1	0.666667
490	1768	निर्णय▁	4433	2	12	1	0.166667	0.285714
491	1395	चल▁	4426	3	2	0	0	0
