München 1856 : Vier Karten , die Ihre Sicht auf die Stadt verändern werden .	-2.7329
Ein geistiges Asyl , bei dem heute junge Menschen zusammenkommen sollen .	-3.1265
Eine Kryptkapelle , wo sie jetzt Tunnel für die S-Bahn graben .	-3.6146
Allotmentbesitzer kultivieren den Boden der ehemaligen Bauern .	-3.3888
Die älteste offizielle Karte von München bringt faszinierende Geschichten ans Licht .	-2.6781
Es ist ärgerlich , wenn geografische Karten nicht aktuell sind .	-2.7991
Jeder , der jemals gearbeitet hat , weil das Auto sat-nav zeigt ein grünes Feld statt eines Bypass , weiß das .	-7.1958
Die historischen Karten des digitalen BayernAtlas , ein Angebot des Geoportal Bayern der Staatsregierung , sind alles andere als aktuell – und doch gerade aus diesem Grund sind sie so informativ .	-4.0841
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.8670
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsgebiet der Münchner Merkur-Zeitung seit dem 19. Jahrhundert verändert haben .	-2.9813
Der digitale BayernAtlas ist ein Flickwerk , dass man für das , was es zuerst ist , nicht ganz erkennt .	-4.8555
Innerhalb der großen Übersichtskarte wurden in detaillierten Landkarten für Städte und Gemeinden , so genannte Originallagern der Zeit gearbeitet .	-5.6660
Nach Informationen der Bayerischen Behörde für Surveying and Mapping entstand diese zwischen 1810 und 1864 und entstand aus der ersten Befragung Bayerns .	-5.1758
Ihr Kommissar : Napoleon .	-1.1876
Der französische Militärkommandant besetzte Bayern seit dem Frühjahr 1800 , während des Krieges der Zweiten Koalition mit Österreich .	-4.0580
Napoleon wollte einen Überblick über das besetzte Land gewinnen und eine topographische Umfrage in Auftrag geben – natürlich für militärische Zwecke .	-2.6233
Auch wenn sich die französischen Truppen vom 9. Februar 1801 schließlich mit dem Vertrag von Lunéville zurückgezogen haben : Es waren die heutigen Nachbarn , die die Idee hatten , eine umfassende Landkarte Bayerns zu schaffen .	-6.0647
Joseph setzte das Projekt weiter voran und gründete damit das " Topographische Präsidium " - und damit die Bayerische Untersuchungs- und Mapping-Behörde .	-6.0333
Das Originallagenblatt für München stammt aus dem Jahr 1856 und findet sich wie alle anderen auf der Website der Bayerischen Staatsbibliothek .	-4.9296
Der Vergleich der Vergangenheit / Gegenwart ist beeindruckend , wenn man das Beispiel der Staatshauptstadt nimmt .	-2.9245
Die Stadt hat sich in alle Richtungen ausgedehnt .	-3.0242
Ein Beispiel dafür ist Untersendling , das noch immer relativ isoliert auf der Karte von 1856 erscheint .	-3.5789
Sendling wurde 21 Jahre nach der Erstellung der Karte als Stadtviertel Münchens gegründet .	-3.6741
Untersendling liegt heute mitten in der Stadt .	-1.6566
Um 1856 konzentrieren sich Untersendlings Häuser entlang der heutigen Plinganserstraße , die erstmals 1878 nach Georg Sebastian Plinganser , einem Ringleader des Bayerischen Bauernaufstands gegen Österreich 1705 , benannt wurde .	-11.1726
Wo der Westpark heute ist , sieht man nichts als Feld – auf den ersten Blick : Beim Einzoomen erscheint eine detailliertere kleine Karte mit Dutzenden Zeilen und Zahlen : Handnummerierte Grundstücke aus dem so genannten " Original Record " , aus dem die Grundsteuer abgeleitet wurde .	-7.0176
Heute sind es nicht mehr Landwirte , die dort kleine Grundstücke besetzen – es sind vielmehr Legalisierungsbesitzer der Anlage " Land in Sonne " .	-5.4933
Im Norden von Untersendling zeigt sich eine große Grünfläche .	-3.9821
Theresienwiese , seit 1810 die Szene des Oktoberfestes , war im 19. Jahrhundert immer noch eine " Wiese " - eine Wiese - und keine konkrete Öse .	-4.7765
Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-2.2699
In der ursprünglichen Laienbucht , in der heutigen Stadt Au-Haidhausen , kann man nicht nur den Straßennamen " am Gasteig " oder die Aufwertung " Auf der Lüften " ausmachen , sondern auch in großen Buchstaben " geistiges Asyl " lesen .	-6.5938
Ja , hier in der Auerfeldstraße verhaftet sie einst Menschen mit Illusionen .	-3.7922
Das Münchner BezirksAsyl " Auf der Auer Lüities " war dort im Jahr 1858 / 59 zum Leben gekommen .	-4.8001
Ab 1872 führte Dr. Bernhard von Gudden die Institution – den Psychiater , der mit dem Tod von König Ludwig II. in Verbindung steht .	-3.5653
" Er war für seine Zeit progressiv und endete zum Beispiel die Praxis , die so genannten verrückten Männer zu ketten .	-4.4212
Darüber hinaus verbietet er das Personal von der Gewaltanwendung gegen die Inmaten " , sagt Hermann Wilhelm , Leiter des Haidhausener Museums , der sich für eine Ausstellung mit dem Establishment auszeichnet .	-6.3581
Ursprünglich gab es Platz für 280 Patienten , später wurde diese auf 500 Stellen erweitert .	-2.8882
Irgendwann war diese Kapazität nicht mehr ausreichend – der Grund , warum das Bezirks-psychische Asyl in Haar 1905 errichtet wurde .	-5.2833
Die Isar Amper Clinic , Ost München , befindet sich seit 2006 , einer der größten psychiatrischen Einheiten in Deutschland .	-3.9607
Auf dem Komplott der ehemaligen Auer-Institution treffen sich jetzt junge Menschen im Münchner Salesianum .	-3.5544
Der Auftrag erwarb 1920 den Gebäudekomplex und verwandelte ihn in ein Jugendzentrum mit Ausbildungsprogrammen .	-3.6461
Im Westen liegt der Fußballplatz des TSV München Ost , und im Osten , Wohnhäuser aus den 80er Jahren .	-3.2981
Im Jahr 2015 wurde die Kinderstätte " Casa Don Bosco " gebaut – im architektonischen Stil des ursprünglichen mentalen Asylgebäudes , das im Zweiten Weltkrieg in Bombenangriffen zerstört worden war .	-4.8159
Der Marienplatz wurde 1856 als " Hauptplatz " bezeichnet , und die Kaufingstraße hieß " Kaufinger Gasse " .	-4.8599
Der zweite Weltkrieg brachte auch einen entscheidenden Wandel in das Herz von München .	-4.7713
Die Bomben der Alliierten schießen im Stadtzentrum im Dezember 1944 viele Löcher .	-2.8886
Ein großer bleibt bis heute – im Marienhof .	-3.3364
Das Englische Institut , kleine Geschäftsräume und eine Kryptokapelle aus dem Mittelalter standen einst im Marienhof , wo heute die Vorbereitungen für die zweite S-Bahn-Hauptlinie laufen , mit dem ersten Ziehen am 5. April 2017 .	-6.3006
Mit der Schieberegelung können Sie die alte Münchner Karte mit der Luftansicht von heute vergleichen – und das Loch am Marienhof ausfüllen .	-3.9083
Fragen der Gruppe der Bürgerrechte Warnung für Missouri	-4.5978
Die National Association for the Advanced of Colted People hat eine Warnung für Menschen von Farbe , die nach Missouri reisen , wegen der diskriminierenden Politik des Staates und rassistische Angriffe .	-5.9366
" Die NAAKP Travel Advisory für den Zustand von Missouri , effektiv bis zum 28. August 2017 , fordert afrikanische amerikanische Reisende , Besucher und Missouristen auf , besondere Aufmerksamkeit zu widmen und extreme Vorsicht bei Reisen in den gesamten Staat angesichts der Reihe von fragwürdigen , auf Rasse beruhenden Vorfällen in der Statewide vor kurzem , und bemerkte darin , " die Erklärung der Gruppe liest .	-8.8177
Ein kürzlich erfolgter Missouri-Gesetz , der es den Menschen erschwert hat , diskriminierende Klagen zu gewinnen , sowie die strafrechtliche Durchsetzung des Staates , die unverhältnismäßig auf Minderheiten ausgerichtet ist , veranlasste die Gruppe , den Alarm zu melden , sagte die NAAKP .	-7.9214
" Du hast Verletzungen von Bürgerrechten , die mit Menschen geschehen .	-3.2392
Sie werden über ihre Hautfarbe gezogen , sie werden geschlagen oder getötet " , sagte der Präsident der Missouri NAAKP , Rod Chapel , The Kansas City Star .	-3.8912
" Wir hören Beschwerden zu einem Kurs , den wir bisher nicht gehört haben . "	-3.5619
Es ist die erste Warnung , die die Organisation für einen Staat in den USA ausgegeben hat .	-2.7104
Die Gruppe zitierte Vorfälle wie Rassenschluren gegen schwarze Studenten an der University of Missouri und den Tod von Tory Sanders , 28 , ein schwarzer Mann aus Tennessee .	-4.5923
Sanders starb Anfang dieses Jahres unter fragwürdigen Umständen , nachdem er während seiner Reise durch den Staat aus Gas gestorben war und von der Missouri-Polizei in Gewahrsam genommen wurde , ohne einer Straftat angeklagt zu werden .	-5.5393
Die Ankündigung verweist auch auf einen jüngsten Bericht des Generalamtes von Missouri , der zeigt , dass schwarze Fahrer im Staat 75 Prozent eher über die Weißen gezogen werden könnten .	-12.4053
" Die Ankündigung ist , dass die Menschen wissen , und warnen ihre Familien und Freunde und Mitarbeiter darüber , was in Missouri passieren könnte " , sagte Chapel .	-4.2063
" Die Menschen müssen bereit sein , ob sie mit Hilfe von Kaution Geld verdienen oder Verwandten wissen lassen , dass sie durch den Staat reisen . "	-5.0369
Missouri verzeichnete im Jahr 2015 100 Hassverbrechen , nach den jüngsten Zahlen aus dem Hasskriminalprogramm des FBI , der den Staat im Hinblick auf die Anzahl dieser Verstöße auf den 16.	-6.9683
Die Reisewarnung ist auch eine Reaktion auf ein neues Missouri-Gesetz , das es schwieriger machen würde , ein Geschäft für Wohnraum oder Beschäftigungsdiskriminierung zu verklagen .	-3.7740
