Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
157	235	रा	28368	15	15	0.666667	0.666667	0.666667
158	543	बाद▁	28360	40	40	0.783784	0.75	0.76652
159	325	मि	28287	18	12	0.590909	0.636364	0.612795
160	232	लि	28129	10	13	0.5	0.384615	0.434783
161	503	वाले▁	27976	28	13	0.211538	0.461538	0.29011
162	293	प▁	27853	21	22	0.65	0.619048	0.634146
163	552	रहा▁	27564	16	22	0.321429	0.238095	0.273556
164	553	आप▁	27562	12	13	0.833333	0.777778	0.804598
165	554	करें▁	27504	3	10	0.666667	0.2	0.307692
166	555	तरह▁	27466	17	7	0.333333	0.714286	0.454545
167	42	ट	27423	16	11	0.25	0.333333	0.285714
168	556	हमने▁	27364	1	2	1	0.5	0.666667
169	557	समय▁	27335	13	21	0.538462	0.325	0.405345
170	212	ह▁	27281	13	8	0.291667	0.5	0.368421
171	424	रि	27114	15	6	0.214286	0.6	0.315789
172	562	पास▁	27102	16	11	0.3125	0.454545	0.37037
173	44	ख	27101	23	13	0.222222	0.307692	0.258065
174	358	सि	26985	15	23	0.6	0.421053	0.494845
175	286	ल्	26924	16	10	0.25	0.4	0.307692
176	565	बात▁	26892	11	4	0.181818	0.5	0.266667
177	566	दे▁	26422	12	4	0.333333	1	0.5
178	209	स्	26307	7	11	0.416667	0.272727	0.32967
179	545	1▁	26133	8	10	1	0.8	0.888889
180	237	नि	25943	21	21	0.714286	0.714286	0.714286
181	573	उनकी▁	25687	6	7	0.5	0.428571	0.461538
182	298	सी▁	25671	22	17	0.52381	0.6875	0.594595
183	575	यदि▁	25636	6	10	0.333333	0.2	0.25
184	295	मु	25621	24	9	0.253968	0.666667	0.367816
185	576	हुआ▁	25589	7	10	0	0	0
186	252	ब▁	25226	24	18	0.568627	0.785714	0.659772
187	33	उ	25220	12	10	0.75	0.9	0.818182
188	220	क्	25130	20	14	0.416667	0.571429	0.481928
189	580	दिन▁	25087	17	15	0.59375	0.666667	0.628099
190	584	पहले▁	25080	18	19	0.666667	0.631579	0.648649
191	219	ए▁	24927	15	21	0.321429	0.235294	0.271698
192	588	अधिक▁	24823	5	14	0.2	0.0833333	0.117647
193	230	जा	24781	10	7	0.3	0.5	0.375
194	591	/▁	24750	1	1	1	1	1
195	457	सी	24507	34	23	0.660714	0.886364	0.757083
196	596	उन्होंने▁	24432	25	33	0.854167	0.640625	0.732143
197	299	िक▁	24251	4	5	1	0.875	0.933333
198	605	होगा▁	23861	7	8	0.571429	0.5	0.533333
199	302	कु	23717	21	20	0.857143	0.923077	0.888889
200	610	ओर▁	23355	8	6	0.142857	0.2	0.166667
201	408	शि	23306	19	11	0.333333	0.545455	0.413793
202	2851	अस	23223	14	17	0.785714	0.647059	0.709677
203	368	नों▁	23200	12	6	0.05	0.166667	0.0769231
204	36	ू	23152	15	8	0.333333	0.5	0.4
205	370	उप	23061	5	17	0.8	0.25	0.380952
206	501	प्रति	23052	8	11	0.875	0.65	0.745902
207	373	गा	23024	7	8	0.428571	0.375	0.4
208	614	होने▁	22946	25	5	0	0	0
209	348	सु	22785	21	17	0.666667	0.84375	0.744828
210	802	यों▁	22766	20	30	0.361111	0.213333	0.268214
211	238	सा	22731	6	5	0.333333	0.4	0.363636
212	622	उसकी▁	22551	11	13	0.272727	0.227273	0.247934
213	623	हमारे▁	22538	-1	3	0	0	0
214	624	ऐसे▁	22484	3	7	0.666667	0.285714	0.4
215	266	कि	22455	18	16	0.647059	0.75	0.694737
216	459	बे	22166	9	13	0.888889	0.615385	0.727273
217	392	ड▁	22114	14	4	0.214286	0.75	0.333333
218	355	री▁	22088	21	10	0.285714	0.6	0.387097
219	248	ण▁	22017	8	9	1	0.888889	0.941176
220	626	काम▁	21974	7	8	0.571429	0.5	0.533333
221	571	रे	21967	18	16	0.647059	0.733333	0.6875
222	627	गए▁	21890	20	23	0.236842	0.217391	0.2267
223	431	परि	21843	4	3	0.25	0.333333	0.285714
224	317	को	21726	28	18	0.555556	0.875	0.679612
225	304	दा▁	21675	7	1	0	0	0
226	586	इन▁	21654	8	14	0.375	0.230769	0.285714
227	319	ति	21446	25	38	0.75	0.5	0.6
228	634	सकते▁	21205	9	9	0.555556	0.5625	0.559006
229	636	गई▁	21148	38	38	0.315789	0.333333	0.324324
230	47	ड	20915	16	6	0.357143	0.833333	0.5
231	251	ड़	20829	12	4	0.166667	0.5	0.25
232	645	प्रकार▁	20649	1	8	0	0	0
233	651	होती▁	20308	2	4	0	0	0
234	344	ग▁	20276	5	4	0.8	1	0.888889
235	547	कों▁	20269	18	25	0.441176	0.333333	0.379747
236	657	इसके▁	20128	7	9	0.714286	0.555556	0.625
237	658	%▁	20099	-1	1	0	0	0
238	417	खा	20031	8	6	0.571429	0.666667	0.615385
239	67	2	19983	11	11	1	1	1
240	43	ध	19897	20	18	0.722222	0.8125	0.764706
241	666	अगर▁	19794	9	4	0.111111	0.25	0.153846
242	665	प्राप्त▁	19764	7	11	0.285714	0.15	0.196721
243	668	चाहिए▁	19677	5	11	0.4	0.2	0.266667
244	671	टि	19675	23	19	0.619048	0.764706	0.684211
245	272	हा	19618	23	8	0.175	0.5	0.259259
246	670	ऐसा▁	19605	5	4	0.4	0.5	0.444444
247	318	रू	19579	6	6	0.666667	0.666667	0.666667
248	678	सभी▁	19229	12	18	0.666667	0.444444	0.533333
249	679	अन्य▁	19208	13	21	0.846154	0.52381	0.647059
250	681	मुझे▁	19194	1	3	1	0.333333	0.5
251	463	से	19113	18	15	0.617647	0.733333	0.670537
252	420	ः▁	19090	5	-1	0	1	0
253	462	दु	19012	20	19	0.894737	0.944444	0.918919
254	46	ष	18981	7	5	0.285714	0.4	0.333333
255	686	जाने▁	18937	5	3	0.2	0.333333	0.25
256	631	2▁	18873	8	8	0.875	0.875	0.875
257	485	अव	18820	9	6	0.555556	0.833333	0.666667
258	691	सब▁	18781	7	-1	0	1	0
259	776	डि	18722	22	11	0.215686	0.444444	0.290429
260	693	किए▁	18591	1	16	0	0	0
261	188	ो▁	18536	2	-1	0	1	0
262	699	!▁	18511	1	-1	0	1	0
263	790	अभि	18437	13	11	0.307692	0.444444	0.363636
264	274	जि	18340	23	12	0.318182	0.583333	0.411765
265	704	उसने▁	18277	2	5	1	0.4	0.571429
266	322	ले	18234	17	5	0.3125	1	0.47619
267	37	भ	18216	5	4	0.4	0.5	0.444444
268	711	अब▁	18081	9	8	0.555556	0.625	0.588235
269	712	:▁	18059	-1	5	0	0	0
270	713	तुम्हें▁	18049	1	-1	0	1	0
271	710	लिया▁	18046	8	7	0.5	0.571429	0.533333
272	707	कार्य▁	18023	4	8	0.5	0.25	0.333333
273	389	ओं▁	18010	9	7	0.5	0.571429	0.533333
274	383	ने	17993	22	8	0.294118	0.642857	0.403587
275	532	हर▁	17964	4	5	0.25	0.2	0.222222
276	271	ति▁	17699	4	8	0.5	0.25	0.333333
277	723	क्षेत्र▁	17628	5	9	0.4	0.222222	0.285714
278	722	कारण▁	17604	13	21	0.230769	0.142857	0.176471
279	53	ई	17558	14	4	0.208333	0.75	0.326087
280	548	तों▁	17541	4	6	0.25	0.166667	0.2
281	535	बु	17498	8	11	0.5	0.457143	0.477612
282	724	राष्ट्रपति▁	17480	-1	1	0	0	0
283	725	एवं▁	17478	6	-1	0	1	0
284	231	त्	17461	5	4	0.25	0.333333	0.285714
285	345	मे	17436	11	9	0.65	0.777778	0.708171
286	32	ए	17435	14	4	0.230769	0.75	0.352941
287	572	डा	17178	4	7	0	0	0
288	506	बी	17160	17	6	0.272727	0.6	0.375
289	296	चा	17137	32	29	0.758621	0.846154	0.8
290	479	देश▁	17131	12	9	0.666667	0.888889	0.761905
291	738	व्यक्ति▁	17079	5	4	0.2	0.166667	0.181818
292	612	वाला▁	16834	7	1	0.166667	1	0.285714
293	40	थ	16779	6	5	0.5	0.625	0.555556
294	34	़	16754	1	1	0	0	0
295	746	हुई▁	16730	12	12	0.25	0.25	0.25
296	314	श्	16600	2	1	0.5	1	0.666667
297	84	3	16528	15	16	1	0.923077	0.96
298	664	रों▁	16511	4	5	0.75	0.6	0.666667
299	192	ें▁	16484	4	4	0	0	0
300	758	लेकिन▁	16452	21	20	0.666667	0.7	0.682927
301	687	कम▁	16443	7	9	0.333333	0.285714	0.307692
302	714	की	16426	8	9	0.625	0.5625	0.592105
303	484	बि	16423	13	4	0.0833333	0.25	0.125
304	445	गु	16338	17	14	0.6	0.75	0.666667
305	439	आ▁	16328	10	6	0.3	0.5	0.375
306	446	स्व	16307	2	6	0	0	0
307	592	मो	16280	21	15	0.675	0.933333	0.78342
308	757	बार▁	16263	21	16	0.631579	0.884615	0.736983
309	762	दोनों▁	16238	6	7	1	0.857143	0.923077
310	763	जिस▁	16208	2	1	0	0	0
311	766	सरकार▁	16090	18	20	1	0.894737	0.944444
312	768	जाती▁	16004	3	7	0.333333	0.142857	0.2
313	771	वर्ष▁	15994	5	15	0.8	0.269231	0.402878
314	514	जी▁	15944	6	6	0.333333	0.333333	0.333333
315	740	ड़▁	15867	9	5	0.444444	0.8	0.571429
316	455	रा▁	15745	15	16	0.666667	0.642857	0.654545
317	579	टी▁	15723	21	11	0.3	0.545455	0.387097
318	774	उसका▁	15679	2	5	0.5	0.2	0.285714
319	777	3▁	15637	6	7	0.833333	0.75	0.789474
320	778	भारतीय▁	15615	4	8	0.75	0.375	0.5
321	780	होते▁	15519	3	2	0	0	0
322	342	ियों▁	15515	5	6	0.2	0.166667	0.181818
323	782	विकास▁	15408	4	3	0.75	1	0.857143
324	736	राज्य▁	15391	6	12	0.666667	0.35	0.459016
325	558	पी	15363	18	18	0.65625	0.711111	0.68258
326	56	छ	15349	2	1	0	0	0
327	786	ऐसी▁	15311	1	-1	0	1	0
328	775	नाम▁	15259	36	34	0.734375	0.783333	0.758065
329	582	शन▁	15257	17	8	0.333333	0.75	0.461538
330	335	हि	15238	5	4	0.4	0.5	0.444444
331	448	अं	15123	19	17	0.716667	0.785714	0.749604
332	953	दर	15091	11	6	0.454545	0.833333	0.588235
333	381	सा▁	15087	7	5	0.285714	0.4	0.333333
334	789	गो	15039	12	6	0.409091	0.9	0.5625
335	793	टे	15029	16	15	0.8125	0.866667	0.83871
336	450	राज	14967	31	29	0.816667	0.862069	0.838754
337	294	पर	14951	7	5	0.571429	0.8	0.666667
338	327	कार▁	14831	5	5	0.4	0.4	0.4
339	803	मेरे▁	14821	1	-1	0	1	0
340	805	प्रदान▁	14785	2	10	1	0.222222	0.363636
341	403	मान▁	14714	2	1	0.5	1	0.666667
342	809	जैसे▁	14705	5	5	0.6	0.6	0.6
343	811	बारे▁	14667	6	22	0.3	0.0909091	0.139535
344	301	दि	14659	18	13	0.5	0.692308	0.580645
345	814	जीवन▁	14586	2	2	1	1	1
346	66	घ	14549	3	-1	0	1	0
347	72	ॉ	14338	5	4	0.25	0.333333	0.285714
348	684	5▁	14278	7	9	1	0.75	0.857143
349	481	लों▁	14260	8	7	0.5	0.571429	0.533333
350	823	रही▁	14254	30	25	0.4	0.492424	0.441426
351	635	बो	14204	10	5	0.5	1	0.666667
352	826	उनका▁	14166	3	3	0	0	0
353	747	दार▁	14086	10	14	1	0.714286	0.833333
354	848	जु	14056	12	9	0.5	0.666667	0.571429
355	831	बीच▁	14018	5	10	0.6	0.3	0.4
356	824	हों▁	13962	6	-1	0	1	0
357	499	नी	13936	5	9	0.6	0.333333	0.428571
358	472	ब्	13921	3	9	1	0.333333	0.5
359	423	मान	13801	8	7	0.285714	0.285714	0.285714
360	454	ख▁	13796	4	2	0.5	1	0.666667
361	391	प्	13794	5	3	0.375	0.666667	0.48
362	841	ताकि▁	13769	2	3	1	0.666667	0.8
363	50	फ	13686	6	3	0.5	1	0.666667
364	404	के	13656	8	5	0.5	0.8	0.615385
365	787	वाली▁	13618	16	10	0	0	0
366	215	कर	13575	18	9	0.5	1	0.666667
367	197	ार	13511	3	3	0.666667	0.666667	0.666667
368	676	एं▁	13421	11	7	0.35	0.571429	0.434109
369	29	ै	13410	3	4	0.666667	0.5	0.571429
370	483	फ▁	13398	10	12	0.4	0.363636	0.380952
371	350	ध▁	13396	4	7	0	0	0
372	858	उसी▁	13338	1	1	0	0	0
373	49	ण	13327	1	4	1	0.25	0.4
374	253	्य▁	13322	9	8	0.375	0.375	0.375
375	737	ली	13319	9	7	0.555556	0.714286	0.625
376	861	हमें▁	13258	1	1	0	0	0
377	465	ंग▁	13250	2	4	1	0.5	0.666667
378	672	जन	13243	5	4	0.4	0.5	0.444444
379	527	पै	13142	3	2	0.666667	1	0.8
380	599	सम्	13037	1	3	1	0.333333	0.5
381	638	4▁	13001	4	4	0.75	0.75	0.75
382	867	अपना▁	12998	-1	2	0	0	0
383	643	टा	12974	32	13	0.37931	1	0.55
384	519	दो	12955	4	6	0.5	0.333333	0.4
385	630	बद	12916	6	3	0	0	0
386	870	केवल▁	12858	2	15	0.5	0.0666667	0.117647
387	60	1	12834	12	13	1	0.9	0.947368
388	620	पूर्ण▁	12803	-1	4	0	0	0
389	390	पु	12774	11	8	0.6	0.857143	0.705882
390	872	जाएगा▁	12692	5	7	0.2	0.142857	0.166667
391	873	पैदा▁	12691	-1	2	0	0	0
392	874	दूसरे▁	12656	4	2	0.25	0.5	0.333333
393	976	बर	12648	7	4	0.285714	0.5	0.363636
394	608	पे	12624	12	7	0.583333	1	0.736842
395	669	ते	12608	16	15	0.8125	0.866667	0.83871
396	881	मे▁	12586	1	-1	0	1	0
397	578	मी▁	12505	6	4	0.5	0.75	0.6
398	767	पो	12487	4	2	0.25	0.5	0.333333
399	398	वे	12434	3	3	0.333333	0.333333	0.333333
400	891	जिसमें▁	12303	4	4	0.25	0.25	0.25
401	892	उनसे▁	12288	2	3	0	0	0
402	2177	विन	12282	3	5	0.666667	0.4	0.5
403	435	रो	12250	8	5	0.5	0.8	0.615385
404	63	0	12244	3	3	1	1	1
405	896	बड़ा▁	12244	2	2	1	1	1
406	893	जाए▁	12243	-1	2	0	0	0
407	495	0▁	12196	14	14	1	1	1
408	77	4	12052	15	16	1	0.909091	0.952381
409	901	जाते▁	12050	4	4	0.5	0.5	0.5
410	349	वर्	12045	6	3	0.5	1	0.666667
411	903	क्योंकि▁	12039	3	7	1	0.428571	0.6
412	195	्य	12032	3	8	0.666667	0.25	0.363636
413	902	स्थिति▁	12026	4	10	0.75	0.3	0.428571
414	62	ठ	11991	4	4	0.5	0.5	0.5
415	650	ती	11981	6	10	0.5	0.3	0.375
416	847	6▁	11970	4	4	1	1	1
417	911	उससे▁	11917	-1	3	0	0	0
418	263	क्ष	11879	10	7	0.5	0.714286	0.588235
419	341	सक	11864	7	3	0.142857	0.333333	0.2
420	267	अप	11843	2	2	0.5	0.5	0.5
421	917	इसमें▁	11807	4	3	0.5	0.666667	0.571429
422	850	दी	11799	14	21	0.7	0.421053	0.525822
423	914	जाना▁	11750	-1	4	0	0	0
424	702	पि	11737	2	2	1	1	1
425	923	प्रति▁	11734	13	11	0.625	0.833333	0.714286
426	926	सबसे▁	11708	1	1	0	0	0
427	291	कार	11692	8	1	0.125	1	0.222222
428	82	5	11666	8	9	1	0.888889	0.941176
429	856	बी▁	11652	8	17	0.857143	0.473333	0.609878
430	451	रे▁	11642	4	4	0.5	0.5	0.5
431	930	देने▁	11611	8	8	0.214286	0.25	0.230769
432	520	चु	11544	1	7	1	0.142857	0.25
433	753	भाग▁	11516	3	5	0.666667	0.4	0.5
434	406	प्रा	11506	1	2	0	0	0
435	941	7▁	11470	3	4	1	0.75	0.857143
436	825	महा	11468	16	9	0.466667	0.777778	0.583333
437	478	रु	11456	11	9	0.5	0.625	0.555556
438	945	इसे▁	11445	2	3	0.5	0.333333	0.4
439	947	तब▁	11422	3	3	0.333333	0.333333	0.333333
440	695	कार्य	11415	7	6	0.428571	0.5	0.461538
441	948	बस▁	11409	2	2	1	1	1
442	2637	सत	11352	5	6	0.2	0.166667	0.181818
443	951	कभी▁	11324	3	-1	0	1	0
444	249	दे	11308	9	3	0.333333	1	0.5
445	761	सो	11307	20	18	0.75	0.833333	0.789474
446	1219	एक	11304	1	2	1	0.5	0.666667
447	919	मन▁	11252	2	7	1	0.166667	0.285714
448	364	सू	11242	3	2	0.666667	1	0.8
449	379	सर	11224	13	8	0.545455	0.75	0.631579
450	950	राष्ट्रीय▁	11213	4	8	0.833333	0.285714	0.425532
451	1183	मिल	11139	6	5	0.333333	0.4	0.363636
452	280	म्	11058	2	-1	0	1	0
453	308	रह	11045	7	4	0.142857	0.25	0.181818
454	1032	टी	11045	21	15	0.684211	0.928571	0.787879
455	879	8▁	11024	8	8	0.875	0.875	0.875
456	447	जी	11019	11	11	0.909091	0.909091	0.909091
457	965	बना▁	10984	2	5	0	0	0
458	808	स्थान▁	10933	3	3	0.333333	0.333333	0.333333
459	899	निक	10889	1	2	0	0	0
460	611	समा	10813	-1	2	0	0	0
461	788	कै	10791	14	3	0	0	0
462	382	मै	10704	7	8	0.285714	0.25	0.266667
463	980	उनमें▁	10607	1	-1	0	1	0
464	865	यू	10515	8	4	0.142857	0.25	0.181818
465	65	झ	10473	4	3	0.25	0.5	0.333333
466	1244	मर	10472	7	7	0.714286	0.714286	0.714286
467	655	सह	10460	5	3	0.6	1	0.75
468	988	बड़ी▁	10449	4	1	0.25	1	0.4
469	990	इसलिए▁	10439	-1	7	0	0	0
470	3052	आस	10429	2	2	0	0	0
471	991	सकती▁	10422	5	6	0.6	0.5	0.545455
472	530	मा▁	10418	9	11	1	0.8	0.888889
473	993	कह▁	10399	2	-1	0	1	0
474	905	प्रयोग▁	10369	2	2	0	0	0
475	997	पूर्व▁	10335	17	15	0.766667	0.8	0.782979
476	1909	भर	10326	8	5	0.571429	0.8	0.666667
477	61	ओ	10286	2	2	0.5	0.5	0.5
478	106	ऑ	10278	9	-1	0	1	0
479	1001	मेरी▁	10268	1	-1	0	1	0
480	583	लो	10261	7	6	0.916667	1	0.956522
481	1005	बल्कि▁	10223	-1	2	0	0	0
482	929	फ्	10206	11	2	0.181818	1	0.307692
483	1007	कहते▁	10203	-1	1	0	0	0
484	343	ीय▁	10174	6	5	0.4	0.4	0.4
485	742	वै	10158	5	6	0.6	0.5	0.545455
486	1012	उनको▁	10140	1	-1	0	1	0
487	376	फि	10137	12	2	0.166667	1	0.285714
488	1014	करती▁	10135	2	3	0.5	0.333333	0.4
489	363	त्र▁	10097	-1	1	0	0	0
490	570	जान	10080	2	2	1	1	1
491	534	ंड	10060	13	13	0.727273	0.727273	0.727273
492	58	ौ	10028	12	6	0.5	1	0.666667
493	482	यु	10024	5	4	0.6	0.75	0.666667
