Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
187	576	हुआ▁	25589	58	48	0.206897	0.25	0.226415
188	252	ब▁	25226	54	36	0.298077	0.457143	0.360858
189	33	उ	25220	72	58	0.323077	0.368421	0.344262
190	220	क्	25130	138	102	0.527132	0.695876	0.599863
191	580	दिन▁	25087	34	40	0.80303	0.675	0.73347
192	584	पहले▁	25080	119	116	0.644068	0.674107	0.658745
193	219	ए▁	24927	175	143	0.522887	0.618321	0.566614
194	588	अधिक▁	24823	96	109	0.566092	0.505155	0.53389
195	230	जा	24781	102	80	0.532986	0.66886	0.593242
196	591	/▁	24750	6	7	0.75	0.6	0.666667
197	457	सी	24507	143	177	0.674419	0.535639	0.597071
198	596	उन्होंने▁	24432	147	157	0.700704	0.656667	0.677971
199	299	िक▁	24251	95	89	0.554945	0.615854	0.583815
200	605	होगा▁	23861	62	60	0.37069	0.399038	0.384342
201	302	कु	23717	99	106	0.746753	0.68314	0.713531
202	610	ओर▁	23355	40	39	0.381579	0.394737	0.388046
203	408	शि	23306	76	76	0.756039	0.747619	0.751805
204	2851	अस	23223	87	84	0.621951	0.64375	0.632663
205	368	नों▁	23200	78	88	0.406667	0.358025	0.380799
206	36	ू	23152	63	70	0.391667	0.358209	0.374191
207	370	उप	23061	39	78	0.641026	0.326389	0.432542
208	501	प्रति	23052	67	99	0.651515	0.436842	0.523007
209	373	गा	23024	55	65	0.650943	0.546875	0.594388
210	614	होने▁	22946	122	74	0.20339	0.342466	0.255211
211	348	सु	22785	53	63	0.568627	0.483333	0.522523
212	802	यों▁	22766	96	96	0.537634	0.526596	0.532058
213	238	सा	22731	64	32	0.265625	0.548387	0.357895
214	622	उसकी▁	22551	28	21	0.407407	0.52381	0.458333
215	623	हमारे▁	22538	44	29	0.5875	0.827586	0.687176
216	624	ऐसे▁	22484	25	25	0.375	0.36	0.367347
217	266	कि	22455	77	45	0.388889	0.678571	0.494424
218	270	ज़	22382	7	13	0.285714	0.181818	0.222222
219	459	बे	22166	81	79	0.578947	0.6	0.589286
220	392	ड▁	22114	122	87	0.476636	0.670996	0.557357
221	355	री▁	22088	83	75	0.6125	0.685446	0.646923
222	248	ण▁	22017	32	49	0.534483	0.318182	0.398897
223	626	काम▁	21974	52	38	0.39	0.540541	0.453093
224	571	रे	21967	118	126	0.65	0.60767	0.628122
225	627	गए▁	21890	101	119	0.314626	0.263393	0.286739
226	431	परि	21843	59	50	0.438596	0.510204	0.471698
227	317	को	21726	85	67	0.566265	0.723077	0.635135
228	304	दा▁	21675	46	36	0.431818	0.527778	0.475
229	586	इन▁	21654	86	76	0.625	0.706667	0.663329
230	319	ति	21446	53	75	0.5	0.349315	0.41129
231	634	सकते▁	21205	77	72	0.549296	0.588235	0.568099
232	636	गई▁	21148	122	124	0.37395	0.367769	0.370833
233	47	ड	20915	103	79	0.595	0.786667	0.677539
234	251	ड़	20829	36	57	0.25	0.147799	0.185771
235	645	प्रकार▁	20649	14	24	0.428571	0.25	0.315789
236	651	होती▁	20308	30	25	0.173077	0.1875	0.18
237	344	ग▁	20276	100	75	0.553191	0.732394	0.630303
238	547	कों▁	20269	100	129	0.621053	0.466942	0.533083
239	653	करो▁	20260	1	2	1	0.5	0.666667
240	657	इसके▁	20128	68	58	0.323529	0.37931	0.349206
241	658	%▁	20099	1	8	0	0	0
242	417	खा	20031	53	39	0.352941	0.473684	0.404494
243	67	2	19983	74	76	0.929577	0.915493	0.922481
244	43	ध	19897	106	96	0.575	0.631086	0.601739
245	57	ँ	19823	9	11	0	0	0
246	666	अगर▁	19794	21	12	0.175	0.333333	0.229508
247	665	प्राप्त▁	19764	57	67	0.418182	0.338462	0.374122
248	668	चाहिए▁	19677	60	78	0.719298	0.56338	0.631863
249	671	टि	19675	107	103	0.587379	0.6	0.593622
250	272	हा	19618	66	71	0.508197	0.489071	0.49845
251	670	ऐसा▁	19605	46	34	0.4	0.529412	0.455696
252	318	रू	19579	71	75	0.529851	0.493333	0.51094
253	678	सभी▁	19229	61	64	0.655738	0.637097	0.646283
254	679	अन्य▁	19208	91	82	0.761628	0.835443	0.79683
255	681	मुझे▁	19194	34	37	0.742424	0.685714	0.712943
256	463	से	19113	130	103	0.610169	0.788043	0.687792
257	420	ः▁	19090	55	6	0.0754717	0.666667	0.135593
258	462	दु	19012	45	64	0.511364	0.362903	0.424528
259	46	ष	18981	60	67	0.627119	0.560606	0.592
260	686	जाने▁	18937	122	35	0.100877	0.342857	0.155888
261	631	2▁	18873	71	69	0.902985	0.9375	0.919919
262	485	अव	18820	32	33	0.46875	0.454545	0.461538
263	691	सब▁	18781	12	8	0.25	0.375	0.3
264	776	डि	18722	209	106	0.388278	0.772569	0.516815
265	693	किए▁	18591	84	65	0.209877	0.265625	0.234483
266	188	ो▁	18536	25	20	0.304348	0.388889	0.341463
267	790	अभि	18437	56	69	0.527778	0.426471	0.471747
268	274	जि	18340	58	43	0.482143	0.6625	0.558112
269	704	उसने▁	18277	45	43	0.302326	0.302326	0.302326
270	322	ले	18234	89	75	0.54023	0.720313	0.617408
271	37	भ	18216	31	28	0.446429	0.464286	0.455182
272	711	अब▁	18081	57	64	0.625	0.555556	0.588235
273	712	:▁	18059	4	21	0.5	0.1	0.166667
274	713	तुम्हें▁	18049	1	-1	0	1	0
275	710	लिया▁	18046	76	66	0.439189	0.507812	0.471014
276	707	कार्य▁	18023	28	33	0.5	0.424242	0.459016
277	389	ओं▁	18010	22	44	0.595238	0.3	0.398936
278	383	ने	17993	75	72	0.655405	0.695652	0.674929
279	532	हर▁	17964	27	22	0.407407	0.5	0.44898
280	271	ति▁	17699	26	26	0.423077	0.423077	0.423077
281	723	क्षेत्र▁	17628	42	41	0.682927	0.7	0.691358
282	722	कारण▁	17604	74	64	0.366197	0.412698	0.38806
283	53	ई	17558	79	56	0.3	0.410256	0.34657
284	548	तों▁	17541	45	44	0.423077	0.4375	0.430168
285	535	बु	17498	53	46	0.571429	0.666667	0.615385
286	724	राष्ट्रपति▁	17480	29	38	0.851852	0.657143	0.741935
287	725	एवं▁	17478	59	-1	0	1	0
288	231	त्	17461	62	72	0.78	0.643443	0.705171
289	345	मे	17436	85	55	0.480263	0.707547	0.57216
290	32	ए	17435	157	162	0.648936	0.638889	0.643873
291	735	s▁	17195	7	1	0	0	0
292	572	डा	17178	42	57	0.2875	0.221154	0.25
293	506	बी	17160	53	43	0.442308	0.547619	0.489362
294	296	चा	17137	78	47	0.452703	0.744681	0.563093
295	479	देश▁	17131	51	49	0.744898	0.787234	0.765481
296	738	व्यक्ति▁	17079	43	35	0.245614	0.294118	0.267686
297	612	वाला▁	16834	27	9	0.08	0.25	0.121212
298	40	थ	16779	56	59	0.718182	0.722222	0.720196
299	34	़	16754	15	3	0.0666667	0.333333	0.111111
300	78	i	16737	27	-1	0	1	0
301	746	हुई▁	16730	69	50	0.208955	0.287234	0.24192
302	314	श्	16600	31	32	0.483871	0.483871	0.483871
303	84	3	16528	79	80	0.972222	0.962189	0.96718
304	664	रों▁	16511	32	43	0.5625	0.418605	0.48
305	192	ें▁	16484	17	18	0.0588235	0.0555556	0.0571429
306	758	लेकिन▁	16452	173	158	0.751445	0.822785	0.785498
307	687	कम▁	16443	84	80	0.528571	0.587302	0.556391
308	714	की	16426	40	76	0.74359	0.376712	0.500078
309	484	बि	16423	76	49	0.38	0.617021	0.470337
310	445	गु	16338	78	88	0.576923	0.534553	0.55493
311	439	आ▁	16328	35	24	0.142857	0.227273	0.175439
312	446	स्व	16307	19	24	0.555556	0.434783	0.487805
313	592	मो	16280	125	118	0.818807	0.860577	0.839173
314	757	बार▁	16263	67	66	0.494536	0.508475	0.501408
315	762	दोनों▁	16238	23	22	0.7	0.75	0.724138
316	763	जिस▁	16208	16	9	0.3125	0.555556	0.4
317	766	सरकार▁	16090	71	63	0.841146	0.925	0.881082
318	768	जाती▁	16004	19	20	0.25	0.25	0.25
319	771	वर्ष▁	15994	158	130	0.599099	0.736339	0.660667
320	514	जी▁	15944	57	30	0.283019	0.54321	0.372145
321	740	ड़▁	15867	36	24	0.205882	0.304348	0.245614
322	455	रा▁	15745	26	34	0.692308	0.529412	0.6
323	579	टी▁	15723	94	71	0.41954	0.551471	0.476543
324	774	उसका▁	15679	20	18	0.166667	0.1875	0.176471
325	777	3▁	15637	37	34	0.861111	0.953125	0.904785
326	778	भारतीय▁	15615	7	11	0.714286	0.454545	0.555556
327	780	होते▁	15519	30	18	0.214286	0.352941	0.266667
328	342	ियों▁	15515	56	54	0.257862	0.272109	0.264794
329	326	क़	15475	2	-1	0	1	0
330	782	विकास▁	15408	33	30	0.781609	0.833333	0.806643
331	736	राज्य▁	15391	42	74	0.890244	0.506849	0.64594
332	558	पी	15363	77	103	0.630435	0.480115	0.545102
333	56	छ	15349	37	32	0.680556	0.78125	0.727435
334	786	ऐसी▁	15311	24	15	0.291667	0.466667	0.358974
335	775	नाम▁	15259	40	21	0.358974	0.710526	0.476972
336	582	शन▁	15257	57	44	0.438596	0.597561	0.505885
337	335	हि	15238	56	43	0.527273	0.690476	0.597938
338	448	अं	15123	58	45	0.538462	0.723684	0.617482
339	953	दर	15091	17	28	0.470588	0.288462	0.357675
340	381	सा▁	15087	38	31	0.357143	0.448276	0.397554
341	789	गो	15039	47	52	0.666667	0.6	0.631579
342	793	टे	15029	111	123	0.649485	0.598095	0.622731
343	450	राज	14967	61	65	0.825	0.777778	0.800693
344	294	पर	14951	14	7	0.285714	0.571429	0.380952
345	327	कार▁	14831	55	60	0.546296	0.508475	0.526707
346	803	मेरे▁	14821	15	14	0.642857	0.727273	0.682464
347	805	प्रदान▁	14785	43	34	0.297619	0.378788	0.333333
348	403	मान▁	14714	87	72	0.510823	0.617949	0.559302
349	809	जैसे▁	14705	25	26	0.5	0.521739	0.510638
350	811	बारे▁	14667	141	107	0.510949	0.68	0.583476
351	301	दि	14659	35	62	0.602941	0.344262	0.438279
352	814	जीवन▁	14586	24	30	0.833333	0.666667	0.740741
353	66	घ	14549	29	36	0.586207	0.472222	0.523077
354	760	रब▁	14498	1	-1	0	1	0
355	821	वही▁	14382	3	1	0	0	0
356	73	e	14352	10	-1	0	1	0
357	72	ॉ	14338	185	138	0.609731	0.815718	0.697841
358	684	5▁	14278	53	55	0.921569	0.903846	0.912621
359	481	लों▁	14260	39	49	0.263158	0.197917	0.225922
360	823	रही▁	14254	94	65	0.286517	0.441667	0.347563
361	635	बो	14204	61	60	0.655172	0.669643	0.662329
362	826	उनका▁	14166	33	18	0.21875	0.382353	0.278287
363	75	a	14113	3	-1	0	1	0
364	747	दार▁	14086	40	34	0.538462	0.636364	0.583333
365	848	जु	14056	53	38	0.375	0.527027	0.438202
366	831	बीच▁	14018	55	61	0.787037	0.716667	0.750205
367	824	हों▁	13962	27	15	0.269231	0.466667	0.341463
368	499	नी	13936	52	40	0.480769	0.628205	0.544687
369	472	ब्	13921	87	91	0.565476	0.539326	0.552092
370	423	मान	13801	48	36	0.521277	0.694444	0.595527
371	454	ख▁	13796	15	13	0.4	0.461538	0.428571
372	391	प्	13794	39	38	0.564103	0.594595	0.578947
373	338	ँ▁	13791	13	1	0.0833333	1	0.153846
374	841	ताकि▁	13769	15	28	0.533333	0.285714	0.372093
375	843	हूँ▁	13760	23	10	0.272727	0.611111	0.377143
376	50	फ	13686	20	21	0.3	0.315789	0.307692
377	404	के	13656	122	106	0.635965	0.737374	0.682925
378	787	वाली▁	13618	53	28	0.127451	0.259259	0.170892
379	215	कर	13575	68	87	0.356061	0.359375	0.35771
380	197	ार	13511	30	21	0.142857	0.2	0.166667
381	676	एं▁	13421	26	27	0.304348	0.291667	0.297872
382	29	ै	13410	48	35	0.382979	0.530303	0.444758
383	483	फ▁	13398	70	63	0.507576	0.564972	0.534738
384	350	ध▁	13396	34	51	0.621212	0.411765	0.495255
385	858	उसी▁	13338	7	2	0.285714	1	0.444444
386	49	ण	13327	44	35	0.5125	0.636364	0.567755
387	253	्य▁	13322	25	32	0.4375	0.34375	0.385
388	737	ली	13319	59	49	0.5	0.571429	0.533333
389	861	हमें▁	13258	27	26	0.519231	0.538462	0.528671
390	465	ंग▁	13250	93	51	0.333333	0.62	0.433566
391	672	जन	13243	45	30	0.325581	0.482143	0.388689
392	527	पै	13142	72	58	0.521429	0.637931	0.573826
393	321	ख़	13058	2	-1	0	1	0
394	599	सम्	13037	23	14	0.130435	0.214286	0.162162
395	638	4▁	13001	35	41	0.941176	0.828947	0.881504
396	867	अपना▁	12998	22	33	0.666667	0.424242	0.518519
397	643	टा	12974	52	51	0.53	0.54	0.534953
398	519	दो	12955	47	40	0.488636	0.55	0.517505
399	630	बद	12916	31	37	0.322581	0.277778	0.298507
400	469	ज़▁	12906	3	12	0	0	0
401	870	केवल▁	12858	16	31	0.5625	0.290323	0.382979
402	60	1	12834	47	56	0.961538	0.786458	0.86523
403	620	पूर्ण▁	12803	45	29	0.313953	0.482759	0.380473
404	390	पु	12774	38	29	0.421053	0.551724	0.477612
405	872	जाएगा▁	12692	36	55	0.416667	0.264151	0.323326
406	873	पैदा▁	12691	4	16	0	0	0
407	874	दूसरे▁	12656	21	22	0.47619	0.454545	0.465116
408	976	बर	12648	24	20	0.26087	0.3	0.27907
409	608	पे	12624	59	64	0.696429	0.667836	0.681833
410	669	ते	12608	27	28	0.68	0.66	0.669851
411	881	मे▁	12586	49	9	0.0232558	0.111111	0.0384615
412	578	मी▁	12505	32	21	0.435484	0.666667	0.526829
413	767	पो	12487	88	81	0.598765	0.677083	0.635521
414	80	o	12443	5	-1	0	1	0
415	398	वे	12434	83	76	0.557778	0.623188	0.588672
416	890	हमारी▁	12318	9	11	0.666667	0.545455	0.6
417	891	जिसमें▁	12303	41	34	0.282051	0.333333	0.305556
418	892	उनसे▁	12288	12	12	0.363636	0.333333	0.347826
419	2177	विन	12282	43	33	0.54878	0.71875	0.622369
420	435	रो	12250	89	89	0.696429	0.7	0.69821
421	63	0	12244	23	31	0.956522	0.814815	0.88
422	896	बड़ा▁	12244	14	17	0.357143	0.294118	0.322581
423	893	जाए▁	12243	22	22	0.2	0.222222	0.210526
424	495	0▁	12196	46	41	0.891892	1	0.942857
425	834	एँ▁	12110	5	1	0	0	0
426	77	4	12052	66	66	0.974138	0.966102	0.970103
427	901	जाते▁	12050	13	26	0.461538	0.217391	0.295567
428	107	u	12046	2	-1	0	1	0
429	349	वर्	12045	33	23	0.515625	0.73913	0.607472
430	903	क्योंकि▁	12039	53	60	0.794118	0.683333	0.734572
431	195	्य	12032	17	22	0.588235	0.47619	0.526316
432	902	स्थिति▁	12026	23	28	0.391304	0.333333	0.36
433	62	ठ	11991	31	32	0.333333	0.333333	0.333333
434	650	ती	11981	25	23	0.56	0.608696	0.583333
435	847	6▁	11970	36	34	0.916667	0.970588	0.942857
436	87	s	11933	3	-1	0	1	0
437	911	उससे▁	11917	7	5	0	0	0
438	263	क्ष	11879	22	30	0.681818	0.5	0.576923
439	341	सक	11864	35	23	0.314286	0.5	0.385965
440	267	अप	11843	22	23	0.454545	0.434783	0.444444
441	917	इसमें▁	11807	26	11	0.153846	0.363636	0.216216
442	850	दी	11799	40	35	0.527778	0.59375	0.558824
443	914	जाना▁	11750	31	31	0.293103	0.321429	0.306613
444	702	पि	11737	55	49	0.481132	0.530612	0.504662
445	923	प्रति▁	11734	31	21	0.413793	0.619048	0.496025
446	925	देता▁	11725	9	19	0.555556	0.263158	0.357143
447	926	सबसे▁	11708	63	53	0.575	0.68	0.623108
448	291	कार	11692	56	47	0.314815	0.4	0.352332
449	82	5	11666	44	47	0.953488	0.891304	0.921348
450	856	बी▁	11652	42	42	0.634146	0.634146	0.634146
451	451	रे▁	11642	50	24	0.26087	0.547619	0.353393
452	930	देने▁	11611	37	33	0.285714	0.3125	0.298507
453	520	चु	11544	45	41	0.465116	0.5125	0.48766
454	753	भाग▁	11516	16	28	0.1875	0.107143	0.136364
455	939	जिसे▁	11509	29	28	0.37931	0.388889	0.38404
456	406	प्रा	11506	11	12	0.363636	0.333333	0.347826
457	941	7▁	11470	54	50	0.86	0.925532	0.891563
458	825	महा	11468	20	23	0.578947	0.52381	0.55
459	478	रु	11456	52	59	0.509804	0.455357	0.481045
460	945	इसे▁	11445	28	34	0.5	0.421875	0.457627
461	947	तब▁	11422	15	19	0.333333	0.263158	0.294118
462	695	कार्य	11415	43	52	0.642857	0.529412	0.580645
463	948	बस▁	11409	18	17	0.722222	0.764706	0.742857
464	2637	सत	11352	19	27	0.421053	0.380952	0.4
