Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
211	426	फिर▁	17440	5	3	0.2	0.333333	0.25
212	186	ो▁	17409	8	2	0.25	1	0.4
213	414	तक▁	17401	21	30	0.6	0.425926	0.498195
214	428	दिया▁	17322	34	42	0.323529	0.25	0.282051
215	62	1	17302	41	47	0.96875	0.862745	0.91268
216	502	चि	16984	25	39	0.761905	0.484375	0.592239
217	252	्य▁	16897	21	24	0.529412	0.386364	0.446715
218	500	नी	16835	28	29	0.68	0.653846	0.666667
219	390	ओं▁	16721	22	35	0.761905	0.5	0.603774
220	443	गु	16536	24	18	0.675	0.875	0.762097
221	59	ृ	16384	11	28	0.727273	0.277778	0.40201
222	301	कु	16383	23	21	0.75	0.857143	0.8
223	442	द्वारा▁	16318	8	21	0.428571	0.142857	0.214286
224	280	द्	16314	16	20	0.4	0.315789	0.352941
225	293	प▁	16269	25	22	0.666667	0.761905	0.711111
226	396	व्य	16085	7	12	0.416667	0.25	0.3125
227	457	सी	15962	46	33	0.578947	0.821429	0.679195
228	448	उसके▁	15873	3	8	0.333333	0.142857	0.2
229	449	क्या▁	15852	3	3	0.666667	0.666667	0.666667
230	292	ष्	15798	8	8	0.625	0.625	0.625
231	484	बि	15698	42	30	0.523148	0.8	0.63261
232	408	निर्	15690	19	30	0.638889	0.396552	0.489362
233	65	झ	15668	10	10	0.777778	0.8125	0.79476
234	1	<unk>	15658	1	-1	0	1	0
235	634	साम	15453	11	10	0.363636	0.4	0.380952
236	320	रू	15423	24	19	0.444444	0.526316	0.481928
237	455	उस▁	15420	3	4	0	0	0
238	456	अधि	15417	26	46	0.82	0.5	0.621212
239	313	श्	15084	11	8	0.454545	0.625	0.526316
240	356	फ़	15053	-1	1	0	0	0
241	332	त्र	15017	16	34	0.857143	0.38	0.526559
242	459	अपनी▁	15010	15	22	0.666667	0.454545	0.540541
243	483	अव	14984	13	13	0.384615	0.454545	0.416667
244	318	पू	14958	17	14	0.59375	0.714286	0.648464
245	403	के	14944	29	18	0.481481	0.722222	0.577778
246	411	जिस	14941	10	4	0.2	0.5	0.285714
247	378	सा▁	14814	11	9	0.454545	0.555556	0.5
248	405	प्रा	14736	4	3	0.25	0.333333	0.285714
249	289	कार	14612	21	23	0.52381	0.525	0.524404
250	373	गा	14500	23	29	0.73913	0.596154	0.659987
251	369	नों▁	14466	20	21	0.194444	0.2	0.197183
252	462	मैं▁	14464	1	1	1	1	1
253	464	से	14448	27	24	0.708333	0.809524	0.755556
254	560	पी	14393	36	34	0.758621	0.733333	0.745763
255	273	जि	14322	39	29	0.458333	0.615385	0.525373
256	522	देख	14317	13	9	0.454545	0.555556	0.5
257	53	ई	14226	14	10	0.208333	0.333333	0.25641
258	392	ड▁	14179	15	8	0.333333	0.625	0.434783
259	466	दु	14159	22	28	0.775	0.673913	0.72093
260	63	0	14123	9	16	0.785714	0.6	0.680412
261	315	को	14067	31	18	0.466667	0.84375	0.600954
262	472	भारत▁	14063	11	15	0.909091	0.770833	0.834273
263	264	हो	14056	6	3	0.333333	0.666667	0.444444
264	474	?▁	14006	8	8	1	1	1
265	479	रु	13962	30	28	0.481481	0.541667	0.509804
266	476	जाता▁	13947	5	11	0.4	0.181818	0.25
267	350	ध▁	13922	9	16	0.333333	0.2	0.25
268	561	री	13890	32	45	0.712644	0.5	0.587678
269	615	समा	13878	9	9	0.5	0.444444	0.470588
270	381	च▁	13704	30	31	0.517241	0.518519	0.517879
271	469	थी▁	13660	22	28	0.380952	0.3125	0.343348
272	481	फ▁	13623	21	11	0.0952381	0.181818	0.125
273	568	जान	13495	18	13	0.558824	0.791667	0.655172
274	486	कहा▁	13483	29	57	0.896552	0.455357	0.603963
275	487	करना▁	13464	4	9	0.25	0.111111	0.153846
276	488	उन▁	13449	2	6	0.5	0.166667	0.25
277	501	प्रति	13357	23	28	0.75	0.604167	0.669231
278	490	देश▁	13352	28	19	0.611111	0.894737	0.726214
279	491	उन्हें▁	13331	17	13	0.176471	0.230769	0.2
280	494	बना	13291	7	12	0.714286	0.416667	0.526316
281	673	जन	13246	11	23	0.727273	0.340909	0.464217
282	416	खा	13204	8	5	0.571429	0.8	0.666667
283	450	स्व	13174	4	18	0.25	0.0555556	0.0909091
284	446	रे▁	13133	9	9	0.333333	0.333333	0.333333
285	297	सी▁	13111	26	27	0.625	0.58	0.60166
286	497	रहे▁	13098	31	21	0.354839	0.525	0.423465
287	659	रों▁	13080	15	28	0.666667	0.384615	0.487805
288	191	ें▁	13068	2	6	0.5	0.166667	0.25
289	498	'▁	13019	26	4	0.107143	0.833333	0.189873
290	427	कृ	12996	7	9	0.857143	0.666667	0.75
291	298	िक▁	12975	6	14	1	0.423077	0.594595
292	288	ंग	12962	41	39	0.775	0.824324	0.798902
293	386	धा	12912	35	28	0.548387	0.679487	0.606938
294	503	वाले▁	12869	28	13	0.25	0.538462	0.341463
295	451	ग्र	12867	9	7	0.333333	0.5	0.4
296	504	उसे▁	12856	4	9	0.25	0.111111	0.153846
297	465	ंग▁	12853	24	19	0.666667	0.736842	0.7
298	696	पि	12838	16	26	0.6875	0.42	0.521445
299	430	वा▁	12811	20	18	0.5	0.558824	0.527778
300	741	ट्	12641	22	20	0.619048	0.657895	0.63788
301	190	्र	12568	11	11	0.6	0.6	0.6
302	529	लग	12565	13	13	0.230769	0.230769	0.230769
303	511	जी▁	12526	9	10	0.222222	0.2	0.210526
304	509	होता▁	12487	8	8	0.125	0.05	0.0714286
305	510	हुए▁	12475	24	9	0.227273	0.555556	0.322581
306	266	अप	12431	14	14	0.692308	0.772727	0.73031
307	573	रे	12422	31	19	0.365385	0.647059	0.467039
308	513	करता▁	12184	4	6	0.25	0.2	0.222222
309	517	चु	12104	17	13	0.375	0.5	0.428571
310	649	टि	12076	29	16	0.48	0.857143	0.615385
311	572	डा	12071	13	16	0.583333	0.538462	0.56
312	458	राज	12044	51	48	0.804348	0.826087	0.815072
313	669	इन	12004	12	3	0.166667	0.666667	0.266667
314	543	आप	11978	8	7	0.25	0.285714	0.266667
315	521	दो▁	11961	22	16	0.727273	1	0.842105
316	499	0▁	11884	28	37	0.984848	0.735632	0.842191
317	868	धि	11809	16	11	0.266667	0.363636	0.307692
318	577	मह	11741	23	26	0.695652	0.615385	0.653061
319	698	शी	11700	14	8	0.357143	0.625	0.454545
320	194	्य	11570	17	18	0.705128	0.633333	0.667305
321	972	च्च	11542	16	20	0.5	0.421053	0.457143
322	528	बु	11520	9	12	0.555556	0.409091	0.471204
323	770	डि	11441	29	6	0.166667	0.666667	0.266667
324	364	त्र▁	11436	10	11	0.5	0.454545	0.47619
325	532	हर▁	11405	13	12	0.461538	0.5	0.48
326	471	तर▁	11320	14	18	0.428571	0.333333	0.375
327	536	बहुत▁	11279	2	11	0	0	0
328	644	खु	11157	19	4	0.210526	1	0.347826
329	401	दू	11130	13	13	0.625	0.615385	0.620155
330	549	दर्	11117	13	14	0.708333	0.642857	0.674009
331	420	ः▁	11085	6	3	0.166667	0.333333	0.222222
332	533	चाह	11074	6	8	1	0.75	0.857143
333	538	सकता▁	11052	6	7	0.5	0.428571	0.461538
334	671	मी	11047	32	27	0.402299	0.48	0.437728
335	89	ऊ	11032	3	3	0	0	0
336	541	बाद▁	10949	40	37	0.702703	0.72973	0.715961
337	628	बद	10902	7	6	0.285714	0.333333	0.307692
338	542	श्र	10889	30	26	0.58	0.69697	0.633128
339	661	ती	10859	20	28	0.7	0.5	0.583333
340	512	द्य	10834	10	14	0.5	0.384615	0.434783
341	519	त्य	10820	8	14	0.625	0.384615	0.47619
342	545	रहा▁	10781	16	22	0.392857	0.285714	0.330827
343	551	शु	10761	38	35	0.645161	0.683333	0.663699
344	547	तों▁	10714	6	10	0.166667	0.111111	0.133333
345	546	1▁	10706	9	9	0.777778	0.777778	0.777778
346	388	प्	10669	8	8	0.428571	0.375	0.4
347	383	सर	10605	26	21	0.695652	0.809524	0.748281
348	444	जी	10557	12	18	0.833333	0.558824	0.669014
349	553	आप▁	10539	12	13	0.833333	0.777778	0.804598
350	552	पास▁	10535	16	14	0.4375	0.5	0.466667
351	939	आर	10478	22	23	0.65	0.619048	0.634146
352	583	मो	10446	28	24	0.74	0.863636	0.797052
353	555	तरह▁	10426	17	7	0.266667	0.571429	0.363636
354	556	क्षा▁	10420	11	25	1	0.468254	0.637838
355	664	सह	10405	10	5	0.3	0.6	0.4
356	558	करें▁	10402	3	5	0.666667	0.4	0.5
357	559	हमने▁	10356	1	2	1	0.5	0.666667
358	562	बात▁	10300	11	5	0.181818	0.4	0.25
359	563	समय▁	10289	13	16	0.461538	0.375	0.413793
360	564	धि▁	10257	9	19	0.555556	0.277778	0.37037
361	565	दे▁	10202	12	2	0.0833333	0.5	0.142857
362	574	भू	10193	8	16	0.75	0.4	0.521739
363	598	देश	10192	13	14	0.692308	0.653846	0.672527
364	764	जिन	10174	5	4	0	0	0
365	548	कों▁	10167	21	23	0.525	0.477273	0.5
366	567	कर्	10128	46	41	0.756098	0.851852	0.801124
367	566	यदि▁	10095	6	13	0.666667	0.307692	0.421053
368	460	क्त▁	10091	8	11	0.5	0.363636	0.421053
369	652	योज	10055	28	42	1	0.657658	0.793478
370	328	थ▁	10053	10	8	0.7	0.875	0.777778
371	988	ध्य	10029	21	16	0.361111	0.538462	0.432304
372	721	णा	10010	16	22	0.6875	0.52381	0.594595
373	855	यू	9961	22	9	0.444444	0.888889	0.592593
374	337	ँ▁	9899	-1	1	0	0	0
375	570	द्र	9891	6	9	0.666667	0.444444	0.533333
376	597	गी▁	9887	12	11	0.416667	0.454545	0.434783
377	571	उनकी▁	9887	6	15	0.5	0.2	0.285714
378	557	ष्ट▁	9845	-1	6	0	0	0
379	312	अन	9834	12	18	0.583333	0.388889	0.466667
380	441	ष▁	9808	19	8	0.222222	0.5	0.307692
381	575	हुआ▁	9741	7	13	0.142857	0.0769231	0.1
382	576	बै	9733	18	23	0.8	0.62963	0.704663
383	492	यु	9712	8	8	0.75	0.75	0.75
384	600	पे	9699	13	8	0.461538	0.75	0.571429
385	850	सद	9693	17	21	0.529412	0.473684	0.5
386	530	मा▁	9657	23	21	0.738095	0.8	0.767802
387	581	दिन▁	9651	17	19	0.59375	0.59375	0.59375
388	470	उत्	9638	6	14	1	0.428571	0.6
389	580	टी▁	9626	32	20	0.3	0.45	0.36
390	582	मी▁	9585	12	9	0.416667	0.555556	0.47619
391	578	शन▁	9568	28	23	0.5	0.565217	0.530612
392	668	स्ट	9548	18	8	0.09375	0.285714	0.141176
393	586	इन▁	9544	11	10	0.363636	0.4	0.380952
394	454	ख▁	9521	16	16	0.642857	0.653846	0.648305
395	437	ढ़	9507	16	9	0.5625	1	0.72
396	727	ख्	9490	2	2	0	0	0
397	590	पहले▁	9458	18	24	0.888889	0.666667	0.761905
398	589	कारी▁	9452	39	39	0.597222	0.622549	0.609623
399	605	सम्	9432	1	5	1	0.2	0.333333
400	591	लो	9422	13	11	0.772727	0.9	0.831522
401	629	बो	9406	12	10	0.583333	0.7	0.636364
402	593	अधिक▁	9376	5	14	0.2	0.0769231	0.111111
403	595	/▁	9308	1	1	1	1	1
404	596	उन्होंने▁	9300	25	32	0.916667	0.716667	0.804422
405	489	ू▁	9253	14	11	0.769231	1	0.869565
406	599	भ▁	9230	4	6	1	0.666667	0.8
407	802	मुख	9219	21	20	0.763158	0.805556	0.783784
408	601	होगा▁	9189	7	8	0.571429	0.5	0.533333
409	400	मान▁	9157	5	7	0.25	0.166667	0.2
410	67	2	9153	13	13	1	1	1
411	603	19	9062	1	1	1	1	1
412	701	कार्य	9042	22	29	0.642857	0.482759	0.551422
413	606	विश्	9034	9	9	0.6875	0.666667	0.676923
414	439	ज्	9011	10	3	0.1	0.333333	0.153846
415	609	वाला▁	8939	7	2	0.166667	0.5	0.25
416	667	ते	8923	21	13	0.527778	0.909091	0.667838
417	789	गो	8873	15	9	0.5	0.928571	0.65
418	665	स्ता	8856	10	9	0.444444	0.5	0.470588
419	610	ओर▁	8845	8	4	0.142857	0.333333	0.2
420	612	अच्छ	8802	3	2	0.333333	0.5	0.4
421	614	ऐसे▁	8722	3	7	0.666667	0.285714	0.4
422	433	स्था	8717	10	16	0.666667	0.404762	0.503704
423	768	सो	8707	27	20	0.592593	0.8	0.680851
424	616	बर▁	8690	19	17	0.789474	0.90625	0.843841
425	617	होने▁	8689	25	4	0.0434783	0.25	0.0740741
426	618	पड़	8686	9	9	0.333333	0.3125	0.322581
427	233	तु	8670	6	18	0.666667	0.25	0.363636
428	619	उसकी▁	8660	11	9	0.181818	0.285714	0.222222
429	620	चार▁	8633	13	14	0.541667	0.5	0.52
430	707	की	8628	9	11	0.666667	0.555556	0.606061
431	478	लों▁	8589	9	13	0.5625	0.384615	0.456853
432	370	मै	8586	8	7	0.5	0.583333	0.538462
433	623	पूर्ण▁	8571	1	4	1	0.25	0.4
434	68	ढ	8553	4	7	0.5	0.4	0.444444
435	840	त्म	8498	4	12	1	0.3	0.461538
436	585	ची	8475	10	12	0.4	0.333333	0.363636
437	967	बर	8473	21	16	0.725	0.966667	0.828571
438	624	काम▁	8448	7	7	0.571429	0.571429	0.571429
439	728	ली	8375	9	5	0.111111	0.25	0.153846
440	327	हम	8363	4	6	0.75	0.5	0.6
441	811	स्प	8350	17	24	0.78125	0.565217	0.655903
442	496	तु▁	8338	3	15	1	0.214286	0.352941
443	635	गे▁	8306	9	5	0.444444	0.8	0.571429
444	996	जे	8300	13	14	0.538462	0.5	0.518519
445	626	हमारे▁	8296	-1	2	0	0	0
446	622	हां▁	8282	15	13	0.2	0.230769	0.214286
447	621	टा	8277	38	22	0.485714	0.857143	0.620061
448	641	सूच	8175	23	28	0.809524	0.62963	0.708333
449	842	अल	8174	8	6	0.285714	0.333333	0.307692
450	630	गए▁	8166	20	15	0.105263	0.133333	0.117647
451	613	हाँ▁	8155	-1	1	0	0	0
452	655	मत▁	8149	5	9	0.8	0.444444	0.571429
453	537	धार	8133	1	5	0	0	0
454	77	4	8129	15	12	0.8	0.888889	0.842105
455	633	2▁	8102	11	9	0.818182	1	0.9
456	636	गई▁	8073	38	33	0.210526	0.258065	0.231884
457	203	ि▁	8068	8	6	0.5	0.666667	0.571429
458	859	संबंध	8064	5	4	0.4	0.5	0.444444
459	699	वस्	8047	3	9	0.333333	0.125	0.181818
460	637	मुझे▁	8041	1	3	1	0.333333	0.5
461	324	अध	8039	9	11	0.52381	0.4	0.453608
462	539	वर	8013	11	9	0.636364	0.777778	0.7
463	758	पो	7992	5	2	0	0	0
464	38	औ	7975	6	1	0.166667	1	0.285714
465	639	करो▁	7962	-1	2	0	0	0
466	366	सू	7950	14	2	0.0909091	0.5	0.153846
467	640	समझ	7949	2	2	0.5	0.5	0.5
468	643	4▁	7914	5	5	0.8	0.8	0.8
469	703	गि	7870	12	9	0.5	0.666667	0.571429
470	534	ंड	7867	16	11	0.571429	0.888889	0.695652
471	647	सकते▁	7846	9	9	0.555556	0.5625	0.559006
472	447	पह	7828	10	8	0.4	0.5	0.444444
473	651	प्रकार▁	7808	1	8	0	0	0
474	653	होती▁	7784	2	7	0	0	0
475	654	इसके▁	7751	7	7	0.571429	0.571429	0.571429
476	657	यी▁	7709	6	14	0.4	0.151515	0.21978
477	656	%▁	7703	-1	1	0	0	0
478	658	अगर▁	7694	9	2	0.111111	0.5	0.181818
479	660	लय▁	7692	11	27	0.85	0.346154	0.491961
