Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	187	के▁	295226	2905	2749	0.705704	0.739485	0.7222
2	5	▁	289539	1659	1491	0.592147	0.638894	0.614633
3	193	है▁	241900	1524	1505	0.678492	0.691974	0.685167
4	199	।▁	211776	2219	2294	0.922937	0.897976	0.910286
5	200	और▁	205036	542	1106	0.88067	0.432428	0.580042
6	198	में▁	195357	1865	1719	0.68507	0.751568	0.71678
7	205	,▁	190598	1794	1474	0.551498	0.712592	0.62178
8	202	की▁	179165	1479	1434	0.578749	0.609172	0.593571
9	204	से▁	147102	1177	1038	0.559388	0.633559	0.594167
10	189	न▁	137708	1136	1122	0.671584	0.685292	0.678369
11	217	को▁	130011	1106	1093	0.621189	0.628118	0.624634
12	213	का▁	126695	947	884	0.475128	0.512346	0.493036
13	192	त▁	112908	823	638	0.46691	0.600683	0.525415
14	223	(▁	105128	49	49	0.579545	0.75	0.653846
15	224	)▁	104733	49	44	0.579545	0.75	0.653846
16	45	आ	104459	696	692	0.597199	0.606297	0.601714
17	197	ने▁	103440	1424	1285	0.670795	0.737808	0.702708
18	216	ल▁	101331	939	893	0.63127	0.666018	0.648179
19	16	ं	98110	1060	1141	0.647577	0.602242	0.624087
20	195	क▁	96678	781	766	0.564084	0.588133	0.575858
21	185	र▁	95897	907	856	0.616231	0.662033	0.638312
22	7	क	92688	792	720	0.556826	0.614013	0.584023
23	6	ा	91762	656	618	0.48578	0.516601	0.500717
24	220	वि	89283	813	795	0.656886	0.675453	0.66604
25	18	म	86003	638	762	0.67122	0.570236	0.616621
26	11	न	85729	776	690	0.584632	0.657314	0.618846
27	8	र	84831	838	708	0.610158	0.717373	0.659436
28	228	कि▁	82684	860	818	0.694538	0.722973	0.70847
29	20	य	81087	654	635	0.593962	0.622733	0.608007
30	22	ल	79998	707	616	0.550345	0.634858	0.589588
31	209	प्र	77757	545	615	0.649494	0.591357	0.619064
32	28	ग	76770	633	651	0.64864	0.63911	0.64384
33	212	ता▁	76266	494	507	0.556295	0.528436	0.542008
34	242	.▁	75957	789	305	0.155275	0.32627	0.210413
35	243	-▁	75400	439	807	0.324855	0.404652	0.360389
36	183	ी▁	74225	709	604	0.548774	0.629666	0.586444
37	245	हैं▁	73660	629	605	0.520313	0.542867	0.531351
38	244	पर▁	73341	632	507	0.469103	0.613863	0.531808
39	208	म▁	72993	558	491	0.583161	0.676829	0.626513
40	23	व	70832	659	575	0.529412	0.614139	0.568637
41	30	अ	68982	489	625	0.751543	0.61728	0.677827
42	206	र्	67214	772	751	0.635568	0.651263	0.64332
43	253	कर▁	65456	517	429	0.398968	0.487071	0.438639
44	21	प	64354	539	435	0.462574	0.571598	0.511339
45	238	या▁	64258	419	391	0.486648	0.526072	0.505593
46	226	ना▁	63786	471	412	0.495227	0.566293	0.528381
47	25	ज	63194	623	597	0.572838	0.618833	0.594948
48	261	तो▁	62148	141	112	0.478102	0.599099	0.531805
49	13	त	61941	379	412	0.472701	0.445764	0.458838
50	221	वा	60767	531	488	0.487208	0.532452	0.508826
51	263	एक▁	60574	431	532	0.522685	0.415423	0.462922
52	260	लिए▁	59687	581	628	0.650928	0.603587	0.626364
53	241	सं	58982	373	467	0.621257	0.547731	0.582182
54	182	ा▁	58424	347	382	0.460293	0.423383	0.441067
55	27	ब	57924	575	446	0.520317	0.669509	0.585559
56	14	स	57494	513	500	0.574432	0.682535	0.623835
57	17	ी	56224	650	628	0.63201	0.660606	0.645992
58	246	ला	55202	505	420	0.517706	0.632725	0.569466
59	275	जो▁	54817	181	187	0.491176	0.455684	0.472765
60	240	य▁	54564	345	359	0.583333	0.57037	0.576779
61	278	नहीं▁	54075	376	372	0.832619	0.837644	0.835124
62	330	या	53890	428	434	0.606393	0.60045	0.603407
63	257	भी▁	53278	385	274	0.483099	0.687416	0.567425
64	15	ह	53073	397	375	0.523843	0.556133	0.539505
65	35	च	52769	378	424	0.510718	0.464362	0.486438
66	181	े▁	52590	263	260	0.3557	0.376667	0.365883
67	254	ही▁	52309	270	141	0.294271	0.562044	0.38629
68	10	्	52278	387	375	0.547904	0.564382	0.556021
69	215	स▁	51583	867	591	0.514049	0.746858	0.608961
70	237	सा	49972	417	356	0.523431	0.615756	0.565852
71	12	ि	48469	301	305	0.58	0.586767	0.583364
72	201	ों▁	48300	439	493	0.583993	0.518904	0.549528
73	36	भ	48150	310	365	0.596429	0.508185	0.548782
74	282	हो▁	47172	168	138	0.226263	0.270677	0.246485
75	232	ते▁	47147	305	278	0.336795	0.364054	0.349894
76	31	श	47137	319	315	0.643275	0.66	0.65153
77	258	द▁	46988	324	289	0.487575	0.548177	0.516103
78	227	का	46884	306	346	0.661534	0.580654	0.618461
79	9	े	46068	473	333	0.437183	0.641606	0.520026
80	277	पा	45409	407	406	0.572439	0.591469	0.581799
81	42	ट	44422	573	510	0.574805	0.658436	0.613785
82	255	बा	44153	359	347	0.612583	0.643473	0.627648
83	222	मा	43960	351	284	0.486516	0.613534	0.542692
84	24	द	43828	306	331	0.544326	0.499721	0.521071
85	225	न्	42585	315	158	0.290558	0.54	0.377821
86	269	ना	40775	326	285	0.47973	0.556126	0.515111
87	26	ु	39980	212	187	0.465986	0.535714	0.498423
88	303	यह▁	39795	329	323	0.523497	0.535117	0.529243
89	304	किया▁	39511	380	462	0.493036	0.410714	0.448126
90	234	रा	39295	360	344	0.681818	0.721389	0.701046
91	322	मि	39217	307	263	0.484375	0.566527	0.52224
92	236	नि	38769	271	309	0.602564	0.536643	0.567696
93	247	ण▁	38405	172	232	0.617089	0.447327	0.51867
94	47	ड	38291	576	458	0.549072	0.731894	0.627437
95	48	इ	38120	280	232	0.500672	0.594921	0.543742
96	33	ए	37963	699	683	0.673537	0.724273	0.697984
97	285	व▁	37724	380	265	0.453786	0.65272	0.53537
98	184	ं▁	37674	177	206	0.376543	0.327027	0.350043
99	19	ो	37588	510	483	0.60613	0.655501	0.62985
100	32	उ	37418	295	272	0.463245	0.50583	0.483602
