Walisian anchors worry ' as Dödel ' .	-3.1164
There is dismay among some Members of the Assembly on a proposal to change their title to MWPs ( member of the Welsh Parliament ) .	-3.6444
This was because of plans to change the name of the National Assembly in Walisian Parliament .	-3.0801
Members of all parties in the National Assembly are worried that they could be exposed .	-7.0122
A Labour Member said that his group ' travels with Twp and Pwp ' .	-2.9624
Note for the reader : “ twp ” in the Walisian means “ tax ” and “ wp ” means “ Kacke ” .	-3.7950
A member of the meeting of Plaid Cymru said that the group as a whole was " unhappy " and has proposed alternatives .	-3.6127
A Walisian Conservative said his group would be “ open ” for a change of name , but pointed out that it is a short verbal leap to “ Muppet . ”	-4.2375
Note : The Welsh letter W is pronounced in the same way as the U in English .	-3.2775
The Commission of the National Assembly , which is currently working on a bill for the amendments to names , said : ‘ The final decision on the name of members of the National Assembly is , of course , for the Members themselves . ’	-5.0771
With the Government of Wales Act 2017 , the Welsh Parliament was given the opportunity to change its name .	-2.8008
In June last year , the Commission published the results of a public hearing on the proposals , whereby the change of name in the Walisian Parliament is widely accepted .	-4.5240
On the issue of the Members ' title , the Commission preferred Welsh Members or WMPs , but the MWP option received most support in a public survey .	-4.1983
Members of the Welsh Parliament seem to propose alternative options , but to reach a consensus , the chairman , Elin JONES , could cause headaches , and she is expected to submit a bill for these changes in the next few weeks .	-6.0833
Legislation on the reforms will include changes in the functioning of the Assembly , including provisions on disqualification of members of the Welsh Parliament and the design of the External Action System .	-5.5019
Members of the National Assembly can decide how to be called in the debate on the law .	-2.7064
Macedonians hold a referendum on the change in the name of the country .	-1.8162
On Sunday , the electoral authors will vote on the change in the name of the country to ‘ the Republic of North Macedonia ’ .	-3.7698
The referendum is held to resolve a decades-long dispute with neighbouring Greece , in which a province bears the name of Macedonia .	-2.7657
Athens has long insisted that the name of its northern neighbour is a right to its territory and has repeatedly raised opposition to his request for EU and NATO .	-5.0114
Macedonian President Gjorge Ivanov , an opponent of the referendum on name change , said he would ignore the vote .	-2.7962
However , the supporters of the referendum , including Prime Minister Zoran Zaev , argue that the change in name is simply the price to be paid for joining the EU and NATO .	-3.0352
The bells of St. Martin have muddled , because churches in Harlem have problems .	-2.9022
" Historically speaking , the old people with whom I spoke said that there was a bar and a church on every corner , " said Mr Adams .	-7.4800
" Today , there is neither . "	-3.4685
He said that the disappearance of pubs is understandable .	-1.0839
" Man make codes in another way , " nowadays he said .	-4.1749
" Kneipen are no longer a living room in the neighborhood where you meet regularly . "	-3.5558
When it comes to churches , he fears that money from asset sales will not last as long as the leaders expect it .	-3.4339
Churches could be replaced by multi-family houses with property apartments filled with the kind of people who will not help the rest of the city ’ s dist.	-4.8495
The overwhelming majority of people who buy property in these buildings will know , he said , " and will therefore accelerate the day when these churches are closed completely , because it is unlikely that most of those people who enter these homes will become members of these churches ' .	-5.1313
Both churches were built by white communities before Harlem became black metropolis in 1870 – Metropolitan Community , St. Martin ’ s a decade later .	-2.3251
The original white methodological community exposed in the 1930 ’ s .	-2.8524
A black community close to a religion bought the building .	-2.9356
St. Martin 's was taken over by a black parish under the parish John Howard Johnson , who led a boycott of the retailers in the 125 Street , a main road to the shopping in Harlem , who resisted attitudes or promotion of black people .	-5.6582
A fire in 1939 caused heavy damage to the building , but when Pater Johnson ’ s communal members made plans for reconstruction , they charged the bell game .	-9.1341
Mr. David Johnson , son of Father Johnson and successor to St Martin 's , called the bell game proud “ the bells of the poor . ”	-4.0192
