Munich 1856 : 4 cards changing your view of the city .	-2.6342
An Irren estate where young people are to meet today .	-3.7361
A scrap chapel where the S-Bahn tunnel is now being digged .	-3.4507
Small farmers are managing the former cause of farmers .	-4.3519
The oldest official map of Munich promotes exciting stories .	-1.4058
It 's nerved if maps are not up to date .	-2.5176
Everyone who had to get excited is familiar with that , because the car navigation instead of a bypass showed a green meadow .	-6.2032
The historic maps of the Bavarian digital Atlas , an offer by the Geo-portal Bavaria of the state government , are anything but up-to-date - but for that very reason .	-7.7759
Especially when compared to current online maps .	-2.4163
Then it is clear how cities and communities have changed since the 19th century in the dissemination area of Münch.	-4.0454
The Bayern Atlas is a patchwork that you do not see as the same .	-4.6143
The large overview map has been compiled for cities and municipalities with more detailed maps , so-called uranium position sheets .	-4.6807
This was created according to the Bavarian Versicherung Management between 1810 and 1864 and the first Bavaria measurement .	-6.2243
Your client : Napoleon .	-0.6352
The French army leader has been occupying Bavaria since the spring of 1800 during the Second Coalition War with Austria .	-3.0855
Napoleon hoped for an overview of the occupied country and ordered a topographical recording of Bavaria for military purposes , of course .	-3.0310
Even though the French troops finally withdrew with the peace of Lunéville from February 9 , 1801 , it was today ’ s neighbors who created the idea of a comprehensive Bavarian card .	-4.8077
Kurfürst Max IV. Joseph further pushed the project forward , founded the " Topographic Bureau " - and thus the Bayerische Versicherung Management .	-4.3698
The location sheet for Munich dates back to 1856 and is like any other on the Bavarian National Library website .	-3.9905
The comparison Spring / Today is most impressing of the country 's capital .	-5.6551
The city has expanded in all directions and has grown up .	-3.3034
An example of this is Untersendling , which appears relatively isolated on the map of 1856 .	-2.3353
Sendling was inaugurated 21 years after the creation of the card , in 1877 , as a city in Munich .	-4.6972
Today , Untersendling is in the middle of the city .	-2.7017
The houses of Untersendlings are located around 1856 along today 's Plinganserstraße , which was named after Georg Sebastian Plinganser only in 1878 , a leader of the Bavarian Farmers ’ insurrection against Austria in 1705 .	-5.3341
Where the Western Park is today , there is nothing to be seen as a field - at first glance : a smaller card with dozens of lines and numbers appears : handwritten , numbered rings from the so-called " original " from which the property tax was derived .	-8.0007
Small parcels there are no longer farmers there , but small gardens of the " Land in Sun " facility .	-5.2854
A large green area is located north of Untersendling .	-1.8917
The Theresienwiese , since 1810 the site of Oktoberfest , was indeed a meadow in the 19th century - not a concrete desert .	-4.0174
On the other side of the Isar , the historic map provides an insight into the history of psychiatric medicine .	-2.0873
In the Urposition Blatt , in the region of today 's Au-Haidhausen district , not only read the street name " at the Gasteig " or the hill " On the Lifts " - but also in large letters " Irren Anstalt " .	-6.9375
Yes , here on the Auerfeldstraße you used to locate people with dashes .	-4.9112
In 1858 / 59 the Munich Kreis-Irrenlant " On the Auer Lüften " was born .	-3.7747
As of 1872 , Dr. Bernhard von Gudden led the institution - the psychiatrist who is brought in connection with the death of King Ludwig II .	-4.5171
" He was progressing for his time and ended , for example , the chains of the so-called mistakes .	-6.4272
In addition , he forbidden the personnel to use violence against the inmates , " says Hermann Wilhelm , Head of the Museum of Haidhausen , who has worked for an exhibition with the Anstalt .	-8.4007
280 patients initially had space , later to be expanded to 500 places .	-4.6473
At some point , this capacity no longer existed - the reason for the construction of the district vintage in Haar 1905 .	-4.4476
Since 2006 , Isar-Amper-Knikum München-Ost , one of Germany ’ s largest psychiatrics , is located there .	-6.4873
In the former Auer Anstalt area , young people are now in the Münchner Salesianum .	-3.7439
Order bought the building complex in 1920 and transformed it into a youth home with training companies .	-5.8743
Westlich lies TSV München Ost , east residential houses from the 1980s .	-4.8543
In 2015 , the “ Casa Don Bosco ” Children ’ s House was built in an architectural approach to the origins of the Irrenalt , which had been destroyed during World War II during bombing .	-6.6898
The Marienplatz was recorded around 1856 as " Main Square " , the " Kaufinger Gasse " was named .	-5.0961
The Second World War also brought a significant change in the heart of Munich .	-1.9206
Allied bombs risen many holes to the city centre in December 1944 .	-2.4343
A big stay until today - at the Marienhof .	-3.8149
The English Institute , small businesses , and a chapel from the Middle Ages were once at the Marienhof , where the preliminary works and on 5 April 2017 at the Spartensstick for the second S-Bahn railway line .	-10.9729
With the slider you can compare the old Munich card with today 's aerial image - and fill up the hole at the Marienhof .	-4.8503
Missouri Citizens ' Rights Group published travel warning	-2.1130
The National Association for the Promotion of Colors has issued a warning for coloured people travelling to Missouri on the basis of the discriminatory policies and racist attacks by the state .	-4.5059
" The NAACP Travel Advisory for the State of Missouri , which is due to enter into force by 28 August 2017 , calls on Afro-American travellers , visitors and Missouri to pay particular attention and extreme caution when travelling by the state , as a number of questionable , race-based incidents are occurring in the entire state and are recorded here , " says it in the opinion of the group .	-7.5261
A recently adopted law of Missouri , which makes people more difficult to win acts of discrimination , as well as the law enforcement authorities of the state that target minorities disproportionately , led the group to issue the warning of travel , said NAACP .	-5.5118
" You have violations of the civil rights that happen to people .	-2.8280
They are persisted for their skin colour , they are beaten or killed , " said Missouri NAACP , Rod Chapel , Kansas City Star .	-2.8937
'We are hearing complaints in such a frequency that we have not yet heard . '	-2.1638
It is the first such warning that the organization has issued to a state in the US .	-2.5661
The group quoted incidents such as racist offences against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.2690
Sanders died in questionable circumstances early this year , after he had no petrol during his trip by the state and was arrested by the police of Missouri without being accused of any crime .	-5.6186
The Council also draws attention to a recent report by the Missouri Attorney General ’ s Office , which shows that black drivers in the state will be held 75 % more frequently than white .	-4.9424
" The recommendation is that people are aware and inform their families , friends and employees about what could happen in Missouri , " Chapel said .	-2.8266
" People need to be willing to bring in cash or let the relatives know that they travel through the state . "	-4.1263
In 2015 , Missouri recorded 100 hate crimes , according to the latest figures in the FBI ’ s Hasscrimes program , which classified the state as regards the number of such injuries to the 16th rank of the country .	-4.7051
Travel warning is also an answer to a new Missouri law that would make it harder to sue a company for housing or employment discrimination .	-2.7916
Previously , the American Civil Liberties Union ( ACLU ) had issued travel warnings for Texas and Arizona after the states adopted immigration laws obliging local law enforcement agencies to arrest people for violations of immigration , which , in the view of the ACLU , will contribute to further racial profiling .	-5.1230
Travel warnings are usually issued by the Ministry of Foreign Affairs for other countries , but recently stakeholders have deployed the measure in response to certain laws and trends within the US .	-3.3212
Weidezaur Project is elementary .	-2.4807
The Fischerbacher Weidezaun project is a success project and will continue next year .	-2.0919
The CDU employees Peter White and Kordula Kovac have got a picture on the spot .	-6.8870
At the Schwendemann family ’ s Right Grabenhof , representatives of the Fischerbacher CDU Association met with Mayor Thomas Schneider and the two members .	-5.0583
Markus Schwendemann initially gave insights into his operation in which he managed 55 hectares of meadows and 40 hectares of forest , 40 dairy cows , as well as many jungments and in five apartments accommodates guests .	-5.6631
The Black Forest milk is , for him , an alternative marketing route for the milk of his cows , Schwendemann .	-8.6806
The holiday table consists of only regional dishes .	-4.9011
Since he is also BLHV Chairman of Fischerbach , he called the Weidezaun project " fundamental important " .	-7.9211
I cannot make such sharp surfaces profitable .	-2.6586
The green surface provides much work , much work needs to be done with the engine sensor .	-4.8249
" We are fighting with the conditions and with the topography " , emphasized Schwendemann .	-3.9913
In 2003 he took over the parent company and managed it without chemical plant protection and fertilizer , even if he did not lead a biomass operation .	-4.8363
For Mayor Thomas Schneider , it was clear : " The municipality has recognized the importance of the Weidezaun project and is happy about leather support " .	-4.8836
Farmers would have to be supported at the cost of EUR 3000 to EUR 4000 per hectare .	-2.3422
It is hoped that this could go beyond the afforestation of the area for a long time .	-5.4091
" The greatest treasure we have is the people who work in agriculture and think about how to get their business further " , the mayor stressed .	-5.2753
Farmers stand in criticism often because of the promotion of support .	-4.4116
In 2013 , a total of 25 plots of eleven participants were imported via grass production .	-5.3618
The revenue area thus stands at 40 hectares , which cannot be reformed until at least 2023 .	-4.3758
Of the total cost of EUR 71 500 , half of the Leader was promoted , a quarter bore the municipality of Fischerbach .	-4.7602
The farmers left EUR 12 610 , which they had to invest in 16.2 kilometres of Widezaun .	-4.2213
" The big advantage is the durability of the fence , " explained Schwendemann .	-2.5668
Kordula Kovac stressed : " You do a really good job , without farmers and farms it is not " .	-4.0541
Peter Weiß also stated : " The best food produced here " .	-4.4954
The Landscape Care Guidelines ( LPR ) Baden-Württemberg enables state support for pasta fences .	-5.2180
The aim is to keep the Black Forest open .	-2.0122
The condition is that a cult of support referred to by the LPR is present .	-6.2847
