Welsh Members are worrying ' how to look dollar '	-14.1666
There is disturbance among some members of the Assembly on a proposal to change their title to MEPs ( member of the Welsh Parliament ) .	-3.6230
The reason for this was to change the name of the National Assembly in the Welsh Parliament .	-3.0228
Members of all the parties of the National Assembly are concerned that they might expose themselves to spotting .	-3.4370
A Labour MEP said that his group ' pure itself with Twp and Pwp ' .	-2.9232
Note for the reader : “ twp ” in the Welsh means “ spared ” and “ pwp ” means “ cacke ” .	-3.9084
A member of the meeting of Plaid Cymru said that the group as a whole was " not happy " and has proposed alternatives .	-2.5876
A Welsh Conservative said that his group would be “ open ” to a name change , but pointed out that it is only a short verbal leap to “ Muppet ” from “ MWP ” ( MEP ) .	-3.7988
Note : The Welsh letter W is similar to the U in English .	-1.7717
The Commission of the National Assembly , which is currently working on a draft bill for name changes , said : ‘ The final decision on the name of the members of the National Assembly is , of course , the members themselves . ’	-4.0823
With the government of Wales Act 2017 , the Welsh Parliament was given the opportunity to change its name .	-2.2354
In June last year the Commission published the results of a public hearing on the proposals that widespread approval of the name change in the Welsh Parliament .	-3.1127
On the question of the title of members of the assembly , the Commission preferred Welsh MEPs or WMPs , but the MWP option got the most support in a public survey .	-4.4923
Members of the Welsh Parliament apparently propose alternative options , but the fight to reach a consensus could cause headaches to the chairman , Elin JONES , who is expected to submit a draft legislation for these changes over the next few weeks .	-4.9976
The legislation on reforms will include amendments to the operation of the Assembly , including the rules for disqualifying Members of the Welsh Parliament and the design of the committee system .	-4.3903
The members of the National Assembly can decide in the debate on the law as to be called .	-13.4147
Macedonians are holding a referendum on the change of the name .	-2.7033
On Sunday the electoral authorities vote on the change of the name to the Republic of Northern Macedonia .	-3.9315
The referendum is held to resolve a decade-long dispute with neighbouring Greece , where a province bears the name of Macedonia .	-2.5281
Athens has long insisted that the name of its northern neighbour is a right to its territory and has repeatedly objected to its incorporation request for the EU and NATO .	-3.8544
The Macedonian President Gjorge Ivanov , an opponent of the referendum on the name change , has said that he will ignore the vote .	-2.3750
However , the advocates of the referendum , including Prime Minister Zoran Zaev , argue that the name change is quite simply the price to be paid for accession to the EU and NATO .	-2.6706
The bells of St. Martin are silent , as churches in Harlem have problems	-3.7894
" Historically , the old people I have spoken to say that there was a bar and a church at every corner , " said Mr Adams .	-3.4428
" Today there is neither . "	-3.2795
He said that the disappearance of pubs is understandable .	-1.2616
" People link competitions in a different way , " he said nowadays .	-3.5789
" Kneips are no longer living room in the neighbourhood where you meet regularly " .	-3.2608
With regard to churches , he fears that the money from the sale of assets will not be as long as the leaders expect it .	-19.6183
Churches could be replaced by multi-family houses with property apartments filled with the type of people who will not help the remaining refuge sites of the district .	-20.9170
The overwhelming majority of people who buy property apartments in these buildings will be known , " he said , " and will therefore accelerate the day in which these churches are closed , since it is unlikely that most of those who move into these property apartments will become members of these churches . "	-4.5702
Both churches were built by white communities before Harlem became a black metropolis in 1870 – Metropolitan Community , St. Martin 's a decade later .	-2.3065
The original white methodical community drew from the 1930s .	-3.0770
A black village near a religion acquired the building .	-3.1580
