Gutach : Even more safety for pedestrians	-1.6315
There is no 100 meters away from each other . On Tuesday , the new B 33 pedestrian pedestrian lights were taken in Gutach at the village parking place - in the view of the older town hall samples .	-6.0672
Two equipment so close : Is it intended or cancelled ?	-3.7377
This question was clearly answered by Gutach 's mayor yesterday .	-1.8394
" The town hall light was installed at the time because it secures the school path " , explained corner yesterday .	-3.4805
The cluster traffic lights safe both cyclists and bus passengers and the mountain residents .	-3.3994
The facility , which was officially operated yesterday , is important for the Sulzbachweg / Kirchstraße crossing area .	-3.3653
We have the museum , two churches , spa park , bus stop , a doctor and a bank as well as the flow of traffic from the residential area <unk> Grub <unk> .	-3.0207
" At the high traffic and pedestrian revenue , a further traffic light had to be secured , " said corner .	-4.5558
This also confirms Peter Arnold of the Offenburg Council .	-1.8876
" According to current measurements , around 12 000 vehicles are going through on the B 33 every day , Arnold emphasises the community of Gutach , about 10 % of heavy traffic .	-5.6553
Therefore , the construction of another traffic light is more than necessary : " Safety is here simply before , " said Arnold .	-4.3020
Overall , four traffic shows were carried out , a roundabout was also considered , but again rejected because of the closure in the Sulzbachweg / Kirchstraße crossing .	-5.1437
According to Arnold , in the choice of traffic light masts , everything was tested above : " By means of an extra long wooden tribes of loaded transporters , we have equipped whether these vehicles can exit to the B 33 , without changing the traffic masts . "	-16.0669
The approximately EUR 15 000 traffic lights themselves is the " most modern thing there is on the market " , explained Arnold .	-4.2058
The system is equipped with coloured LEDs , which are so powerful that the lights of drivers , for example , are well recognized in deep sunshine .	-5.1312
And it is also economical : the older light systems consume about 100 watts , the new eight watts .	-4.6743
There are three light systems per direction .	-2.1269
Arnold explained the technology of the new plant : this is equipped with two radar sensors .	-2.3392
If the pedestrian pushes the traffic light button , the upof radar sensor te a traffi situ. a of the of the .	-19.2764
If the road is free , it comes immediately to the pedestrian , if not , it takes about 15 seconds .	-15.4844
Another radar sensor checks whether the green phase can be ended for the pedestrian .	-2.6936
" If a group or disabled persons go over the street , the green phase is extended , so everyone is sure about the motorway , " Arnold explained .	-4.9241
Of course , drivers must think here as a partner and observe the road .	-4.0494
This was not the case yesterday : hardly showed the pedestrian pedestrians , robbed a upper class vehicle - with bright red .	-4.5772
Josef Winkler has been writing the soul for more than 30 years .	-2.0967
The catastrophes of his Catholic village childhood - the language , the slope to raw violence and sexuality , the narrow and joylessness - has often described the Carinthian poet .	-4.7430
The Büchner prize winner is known above all as a prosauthor , theater texts are rare in his work .	-3.9555
Collage from Prosatexten Gerhard Fresacher provides for his performance " weather lights on the tongue " , which is now available in Garage X at Petersplatz , therefore composed a collage of prosatixes .	-5.9885
The theatremaker connects elements from the auto-biographical novel " The Leibeigene " ( 1987 ) with prosaminatures from " Leichnam , his family laughing " ( 2003 ) .	-3.4332
On the largely empty stage - important requisite : a fragmented sofa that is copulated and masturbated by the eight-headed ensemble by the text material .	-4.6241
Director Fresacher seems to have little confidence in the text in this mind .	-12.3837
The 70-minute performance overtakes the template with a variety of regional incidents , known from the repertoire of postdramatic forms .	-4.0105
Above all , the actors come from sometimes somewhat doubtful scenic implementation .	-15.7521
They are tough encountered , divided with the head under water , tackled with their evening robes to the wstre.	-13.1451
Constrained in cellophane or renter , they stack on dangerously high stocks through the staging , either monologize them loudly or lying completely dammed on the stage floor .	-13.8460
However , the text hardly conveys itself in this effortless wany way   . much muc of the teask is made much mistaken   ununun	-16.7545
The best moments have the evening when sung - the bandwidth ranges from Deep Purple to folklore lying good .	-13.3754
Only against the end will the overwhelming performance come somewhat calm , and anglers flash up absurd humour .	-16.5123
A Blackbox on the car ?	-1.7092
US road planners are looking for a source of money to repair the falling Highway system , and believe that the solution is found in a small black caste that is seated in the armature board of each car .	-15.0235
The devices that record every kilometre driven and report information to the authorities are at the heart of a controversial attempt by Washington and the Federal Planning Offices to revise the obsolete system for financing US roads .	-4.1571
The normally rather boring area of road planning has suddenly created an intensive debate with colorful alliances .	-3.3153
Libertarians have allied with environmental groups and are in favour of the government being able to use small boxes to record the driven kilometres – and possibly where they were driven – and then use the information to calculate tax modes .	-4.7907
The Tea Party is appalled .	-1.0392
The American Civil Law Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-1.9182
But while Congress cannot agree on an action , several states are no longer waiting .	-2.9662
They are currently examining how they can switch to a system over the next decade , where drivers pay per driven mile .	-3.7300
Thousands of drivers have already tested the tachographs , some of which are equipped with GPS monitoring .	-2.2698
That really is a must for our country .	-1.3972
“ It is nothing that we may only use , ” Hasan Ikhrata said , Managing Director of Southern California Assn. of Governments planning a record of the driven miles in all Californian drivers in the state from 2025 .	-4.2402
The way we pay these taxes will change .	-1.4071
The technology is there .	-1.9004
The initiative comes at a time when the Highway Trust Fund , funded from taxes paid by US Americans at the pillar , is failed .	-15.1161
But America no longer tanks as much as it did before .	-3.0411
Cars use less petrol .	-1.2290
The government oil tax of 18.4 cents per gallone ( less than 4 Eurocent per litre ) has not risen for 20 years .	-2.9183
Politicians dare not dare to raise taxes even by a cent in high prices .	-2.8999
“ The gasoline tax is simply not able to future , ” said Lee Munnich , an expert on transport legislation at the University of Minnesota .	-12.4183
His state recently equipped 500 cars with tachographs to test a mile-based payment system .	-2.5490
“ This is the long-term alternative , ” he said .	-1.8206
Bureaucrats call it a mile-based user fee .	-1.7799
It is not surprising that the idea of urban liberal acceptance is found , for example , because the tax could be used to influence driving behaviour in such a way as to reduce congestion and climate-harmful exhaust gases .	-4.6220
The Californian planners are placing on the system in drawing up strategies to achieve the ambitious , legally enshrined goals of the Federal State on climate change .	-4.6839
But the Republican Bill Shuster from Pennsylvania , Chairman of the House Transportation Committee , has also stated that he sees the most viable long-term alternative .	-2.8748
The free marketers of the Reason Foundation are also due to the idea of paying drivers after returned route .	-3.9832
“ This is not a tax that disappears in a black hole , ” says Adrian Moore , Vice-President for Reason Directiv s.	-13.7095
People pay directly for what they get .	-1.1604
The movement is also supported by two former American transport ministers who called on Congress in a 2011 report to move towards mile-based accounting .	-3.3842
Last year the US Senate approved a $ 90 million of expensive pilot project , covering 10,000 cars .	-2.7459
However , the majority in the House of Representatives prevented push forward and responded to the concerns of Members from rural areas who often need to put many miles on the road to work or to the city in the every .	-24.8967
Nevertheless , several states and large cities are moving in this direction .	-3.7501
Oregon is most committed to acquiring 5,000 drivers for the largest experiment in the country .	-3.3071
These drivers will soon pay the mileage fees instead of the oil tax to the state .	-2.5656
Nevada has already completed a pilot project .	-1.0356
New York City also considers such a . !!, ! !	-11.6932
Illinois tests it to a limited extent with trucks .	-2.2803
And the I-95 coalition , including the transport ministries of 17 states on the east coast ( including Maryland , Pennsylvania , Virginia and Florida ) , is currently examining how to introduce the change .	-3.0593
The concept is not a universal hit .	-1.0812
In Nevada , where 50 volunteers were recently equipped with devices , drivers were sceptical about the idea that the government could pursue each of their movements .	-3.1750
“ Concerns about Big Brother and such things were a major problem , ” says Alauddin Khan , Head of Strategy and Result Management at the Ministry of Transport of Nevada .	-3.1680
People did not want it .	-1.3190
When the test started , the ACLU warned Nevada on its website : “ It would be relatively easy to transform the tachographs into adult surveillance devices . ”	-3.8381
There is no need to build a massive , locked technological infrastructure that would inevitably be used to collect data on the daily movements of individuals .	-2.8123
Nevada belongs to a number of states that now look for affordable technology , with which the state can capture the dangerous kilometres , but not exactly when and where .	-15.5215
In doing so , Khan , the public would be more reassured .	-2.8001
Hunting after this technology has led some authorities to a small startup company called True Mileage in California .	-1.8861
The company was not originally responsible for helping states tax drivers .	-3.0878
Instead , it was their goal to set foot in an emerging market for vehicle insurance , where drivers should pay on the basis of the dangerous miles .	-4.4927
But the devices it tests are also interesting for road planners , because they do not work with GPS and provide limited information that is uploaded regularly by modem .	-3.6520
“ People are more prepared to take part if their speed and locations are not recorded , ” said Ryan Morrison , Managing Director of True Mileage .	-2.5886
Some of these pilot programs have made great mistakes .	-2.1570
There are much cheaper and less intrusive ways of implementing this .	-1.6511
In Oregon , the planners experiment with giving drivers a range of selection options .	-3.1299
You can choose a device with or without GPS .	-1.5039
Or they do not choose a device at all and instead pay a flat fee on the basis of the average miles driven by all the inhabitants of the state .	-3.5376
Others hope to sell the concept of a mistrustful public by equipping the devices with more functions than with less .	-2.8654
In New York City , transport officials want to develop a tax device that also pays parking fees , insurance must be paid only for dangerous kilometres and speed data from other vehicles in real time thanks to which drivers can evade congestion .	-5.4653
“ Drivers would be motivated to participate by the added value of the advantages offered by the system , ” it says in a city planning document .	-3.2682
Some transport planners , however , wonder whether the whole talk about paying for each mile is not just a huge diversion .   a    a  a a     a	-15.5740
In the Metropolitan Transportation Commission for the San Francisco Bay officials said that Congress could simply solve the problem of bankrupt Highway Trust Fund by increasing fuel taxes .	-3.1575
