Munich 1856 : Four cards that change your view of the city	-2.4674
A mistake where young people are to meet today .	-2.9350
A graphic chapel now being buried for the S-Bahn tunnel .	-4.3125
Small-scale farmers manage the one-time reason for farmers .	-12.2714
The oldest official card in Munich promotes exciting stories .	-1.6669
It nerves if maps are not up to date .	-2.0883
This is what everyone who has had to excite because the car navi instead of a bypass showed a green meadow .	-4.2767
The historical maps of the digital Bavarian Atlas , an offer of the Bavarian Geoportal of the State Government , are anything but topical - but it is very insightful .	-4.6256
Especially if you compare them with current online cards .	-1.8174
Then it becomes clear how cities and communities have changed in the spread area of Munich Merkur since the 19th century .	-2.8370
The digital Bavarian atlas is a patchwork that you do not recognize as such .	-4.3164
The big overview card has been introduced for cities and communities more detailed maps , so-called urposition sheets .	-4.6094
According to the Bavarian Measuring Administration between 1810 and 1864 , the first measurement of Bavaria was established the Bavof measof measurments of the Bavof Meof .	-14.6425
Your client : Napoleon .	-0.8163
The French army leader has been occupying Bavaria since spring 1800 during the Second Coalition War with Austria .	-2.9036
Napoleon wanted an overview of the occupied country and commissioned a topographic reception of Bavaria - of course for military purposes .	-3.0868
Even though the French troops eventually withdrew the peace of Lunéville of 9 February 1801 : today ’ s neighbors created the idea of a comprehensive Bavarian card .	-4.2629
Kurfürst Max IV Joseph continued to drive the project forward , founded the " Topographic Bureau " - and thus the Bavarian measurement administration .	-3.3794
The orposition sheet for Munich dates back to 1856 and is like any other on the website of the Bavarian Li!	-15.9641
The comparison earlier / today is the most impressive example of the capital .	-3.1170
The city has expanded in all directions and has grown together .	-1.9838
An example of this is undersendling , which appears relatively isolated in the map of 1856 .	-2.3338
Sendling was incorporated into the map 21 years after the creation of the map in 1877 as a Munich district .	-3.8252
Today , undersendling is in the middle of the city .	-2.7835
Houses Untersendlings focus around 1856 along today ’ s Plinganserstraße , which was named after Georg Sebastian Plinganser in 1878 , a leader of the insurgency of Bavarian farmers against Austria in 1705 .	-3.9523
Where the West Park is today , nothing is seen as fields - at first glance : a smaller card with dozens of lines and numbers appears : handwritten numbers from the so-called ' take-up ' , from which the tax was derived .	-6.0723
Small parcels are no longer proving farmers there - but small-scale farmers in the facility " Land in Sun " .	-5.6981
A large green area is north of Untersendling .	-1.9321
The Theresienwiese , since 1810 the October Festival , actually was a meadow in the nineteenth century and not a concrete desert .	-4.0119
On the other hand , Isar gives an insight into the history of psychiatric medicine .	-2.1828
In today 's Au-Haidhausen district , the Urposition sheet reads not only the street names " on the Gasteig " or " Lifts " , but also in large letters " Irren Anstalt " .	-5.2596
Yes , here on the Auerfeldstraße , people were once blocked with madness .	-4.3235
In 1858 / 59 the Munich circle irrenanstalt " On the Auer Lüften " was created there .	-4.0415
From 1872 , Dr Bernhard von Gudden headed the establishment - the psychiatrist who was brought in connection with the death of King Ludwigs II .	-3.7209
" He was progressive for his time , for example , ending the chains of so-called errors .	-2.9850
He also prohibited the staff from applying violence against the insects , " says Hermann Wilhelm , Head of the Museum of Haidhausen , who has worked for an exhibition with the Institute .	-4.3624
For 280 patients had been first place , then 500 seats were extended .	-4.1709
At some point , this capacity was no longer sufficient - the reason for building the circle racing event in Haar 1905 .	-4.3086
Since 2006 , the Isar-Amper Clinic of Munich has been one of the largest psychiatries in Germany .	-17.0653
