Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
38	363	कुछ▁	24536	11	15	0.5	0.357143	0.416667
39	357	वे▁	23814	9	30	0.777778	0.232143	0.357564
40	375	तथा▁	22580	7	15	0.142857	0.0666667	0.0909091
41	380	गया▁	22105	56	75	0.564815	0.415493	0.478781
42	385	किसी▁	21546	8	9	0.5	0.4375	0.466667
43	393	कोई▁	20481	15	18	0.466667	0.382353	0.420323
44	389	हम▁	20396	3	5	0.666667	0.4	0.5
45	395	उनके▁	20277	8	12	0.428571	0.25	0.315789
46	407	लोगों▁	18972	16	23	0.5625	0.409091	0.473684
47	404	थे▁	18949	20	36	0.657895	0.387097	0.487409
48	409	साथ▁	18762	27	28	0.363636	0.307692	0.333333
49	412	लोग▁	18571	12	13	0.583333	0.541667	0.561728
50	347	ये▁	18064	4	1	0	0	0
51	419	जब▁	17911	9	21	0.888889	0.380952	0.533333
52	421	करते▁	17821	18	14	0.388889	0.5	0.4375
53	428	दिया▁	17262	34	49	0.411765	0.276596	0.330909
54	426	फिर▁	17116	5	4	0.2	0.25	0.222222
55	442	द्वारा▁	16290	8	18	0.428571	0.166667	0.24
56	410	रूप▁	16109	8	12	0.5	0.333333	0.4
57	448	उसके▁	15873	3	7	0	0	0
58	449	क्या▁	15825	3	2	0.666667	1	0.8
59	1	<unk>	15658	1	-1	0	1	0
60	414	तक▁	15643	21	23	0.5	0.452381	0.475
61	459	अपनी▁	15008	15	26	0.6	0.391304	0.473684
62	455	उस▁	14957	3	8	0	0	0
63	462	मैं▁	14378	1	1	1	1	1
64	474	?▁	14006	8	8	1	1	1
65	476	जाता▁	13926	5	9	0.2	0.111111	0.142857
66	5	▁	13766	20	9	0.176471	0.333333	0.230769
67	472	भारत▁	13552	11	11	0.818182	0.85	0.833787
68	486	कहा▁	13483	29	55	0.862069	0.453704	0.594516
69	487	करना▁	13458	4	7	0.25	0.142857	0.181818
70	491	उन्हें▁	13331	17	18	0.411765	0.388889	0.4
71	488	उन▁	13293	2	5	0	0	0
72	394	जा▁	13227	29	32	0.410714	0.366667	0.387443
73	497	रहे▁	13087	31	26	0.322581	0.416667	0.363636
74	498	'▁	13019	26	8	0.214286	0.8	0.338028
75	504	उसे▁	12856	4	12	0	0	0
76	509	होता▁	12485	8	3	0.125	0.333333	0.181818
77	510	हुए▁	12474	24	11	0.227273	0.454545	0.30303
78	513	करता▁	12184	4	10	0.25	0.111111	0.153846
79	516	;▁	12133	-1	2	0	0	0
80	469	थी▁	11856	21	25	0.35	0.295455	0.320423
81	521	दो▁	11625	22	18	0.772727	0.944444	0.85
82	536	बहुत▁	11279	2	15	0	0	0
83	538	सकता▁	11049	6	9	0.5	0.333333	0.4
84	545	रहा▁	10758	16	19	0.178571	0.166667	0.172414
85	553	आप▁	10506	12	13	0.722222	0.65	0.684211
86	555	तरह▁	10423	17	11	0.266667	0.4	0.32
87	558	करें▁	10402	3	5	0.666667	0.4	0.5
88	559	हमने▁	10363	1	2	1	0.5	0.666667
89	562	बात▁	10299	11	5	0.181818	0.4	0.25
90	563	समय▁	10148	13	13	0.153846	0.153846	0.153846
91	566	यदि▁	10071	6	11	0.5	0.3	0.375
92	552	पास▁	9945	14	14	0.428571	0.428571	0.428571
93	571	उनकी▁	9887	6	13	0.333333	0.153846	0.210526
94	575	हुआ▁	9740	7	13	0	0	0
95	541	बाद▁	9672	40	40	0.783784	0.75	0.76652
96	503	वाले▁	9612	26	6	0.0833333	0.333333	0.133333
97	590	पहले▁	9456	18	23	0.833333	0.652174	0.731707
98	593	अधिक▁	9376	5	15	0.6	0.214286	0.315789
99	595	/▁	9308	1	1	1	1	1
100	596	उन्होंने▁	9300	25	32	0.791667	0.596774	0.680542
101	581	दिन▁	9231	17	19	0.625	0.588235	0.606061
102	601	होगा▁	9189	7	6	0.428571	0.5	0.461538
103	610	ओर▁	8845	8	7	0.142857	0.166667	0.153846
104	614	ऐसे▁	8722	3	8	0.666667	0.25	0.363636
105	619	उसकी▁	8660	11	7	0.0909091	0.166667	0.117647
106	384	दी▁	8551	24	24	0.291667	0.291667	0.291667
107	626	हमारे▁	8296	-1	3	0	0	0
108	630	गए▁	8165	20	19	0.184211	0.210526	0.196491
109	617	होने▁	8155	25	2	0.0434783	0.5	0.08
110	624	काम▁	8075	7	8	0.428571	0.375	0.4
111	636	गई▁	8071	38	42	0.157895	0.148649	0.153132
112	639	करो▁	7961	-1	1	0	0	0
113	637	मुझे▁	7939	1	2	1	0.5	0.666667
114	647	सकते▁	7842	9	9	0.555556	0.5625	0.559006
115	651	प्रकार▁	7789	1	9	0	0	0
116	653	होती▁	7783	2	6	0	0	0
117	654	इसके▁	7751	7	11	0.857143	0.545455	0.666667
118	656	%▁	7703	-1	4	0	0	0
119	658	अगर▁	7684	9	4	0.222222	0.5	0.307692
120	662	ऐसा▁	7616	5	4	0.6	0.75	0.666667
121	663	प्राप्त▁	7444	7	17	0.285714	0.1	0.148148
122	674	चाहिए▁	7387	5	13	0.6	0.230769	0.333333
123	565	दे▁	7321	8	4	0.25	0.5	0.333333
124	679	अन्य▁	7298	13	22	0.846154	0.5	0.628571
125	586	इन▁	7286	9	15	0.333333	0.2	0.25
126	682	!▁	7272	1	-1	0	1	0
127	686	सब▁	7186	7	3	0.166667	0.333333	0.222222
128	687	उसने▁	7179	2	8	1	0.285714	0.444444
129	693	किए▁	7067	1	13	0	0	0
130	285	व▁	7051	52	-1	0	1	0
131	700	सभी▁	7040	12	14	0.583333	0.5	0.538462
132	688	जाने▁	6953	4	7	0.5	0.285714	0.363636
133	702	:▁	6942	-1	3	0	0	0
134	706	तुम्हें▁	6906	1	-1	0	1	0
135	712	अब▁	6852	9	17	0.666667	0.366667	0.473118
136	722	कारण▁	6662	13	23	0.230769	0.130435	0.166667
137	291	ले▁	6636	11	9	0.545455	0.666667	0.6
138	710	कार्य▁	6574	4	8	0.333333	0.125	0.181818
139	726	राष्ट्रपति▁	6561	-1	3	0	0	0
140	731	एवं▁	6530	6	-1	0	1	0
141	719	क्षेत्र▁	6457	5	9	0.4	0.285714	0.333333
142	546	1▁	6451	1	3	1	0.333333	0.5
143	739	हुई▁	6416	12	14	0.416667	0.357143	0.384615
144	714	लिया▁	6412	8	10	0.5	0.4	0.444444
145	677	कम▁	6329	6	12	0.8	0.444444	0.571429
146	759	जिस▁	6205	2	2	0	0	0
147	6	ा	6151	15	2	0.107143	1	0.193548
148	763	उसका▁	6151	2	7	0.5	0.142857	0.222222
149	765	भारतीय▁	6113	4	6	0.75	0.5	0.6
150	769	दोनों▁	6106	6	7	1	0.857143	0.923077
151	771	सरकार▁	6075	18	23	1	0.772727	0.871795
152	772	जाती▁	6031	3	7	0.333333	0.142857	0.2
153	732	व्यक्ति▁	6025	5	7	0.2	0.0833333	0.117647
154	609	वाला▁	5992	7	1	0	0	0
155	532	हर▁	5974	4	2	0.25	0.5	0.333333
156	779	होते▁	5956	3	3	0	0	0
157	781	लेकिन▁	5912	21	22	0.714286	0.681818	0.697674
158	784	ऐसी▁	5851	1	-1	0	1	0
159	783	मेरे▁	5848	1	-1	0	1	0
160	788	विकास▁	5802	4	3	0.75	1	0.857143
161	798	प्रदान▁	5711	2	9	1	0.222222	0.363636
162	440	आ▁	5706	10	6	0.1	0.166667	0.125
163	805	बारे▁	5633	6	19	0.8	0.222222	0.347826
164	806	जैसे▁	5612	5	8	0.6	0.428571	0.5
165	744	राज्य▁	5523	6	12	0.666667	0.444444	0.533333
166	822	रही▁	5439	30	23	0.333333	0.428571	0.375
167	776	नाम▁	5435	35	38	0.870968	0.796875	0.832276
168	807	जीवन▁	5418	2	2	1	1	1
169	828	उनका▁	5380	3	4	0.333333	0.25	0.285714
170	490	देश▁	5278	11	10	0.636364	0.7	0.666667
171	837	बीच▁	5268	5	11	0.6	0.272727	0.375
172	775	वर्ष▁	5252	5	17	0.6	0.194444	0.293706
173	844	ताकि▁	5210	2	2	1	1	1
174	856	उसी▁	5094	1	1	0	0	0
175	861	अपना▁	5029	-1	5	0	0	0
176	869	पैदा▁	4873	-1	3	0	0	0
177	871	जाएगा▁	4853	5	9	0.2	0.0625	0.0952381
178	876	केवल▁	4797	2	13	0.5	0.0769231	0.133333
179	878	हमें▁	4771	1	-1	0	1	0
180	885	बड़ा▁	4709	2	2	1	1	1
181	887	जिसमें▁	4701	4	3	0.25	0.333333	0.285714
182	889	उनसे▁	4672	2	3	0.5	0.333333	0.4
183	893	दूसरे▁	4658	4	4	0.25	0.25	0.25
184	895	उससे▁	4650	-1	1	0	0	0
185	901	क्योंकि▁	4601	3	6	0.666667	0.333333	0.444444
186	897	जाते▁	4581	4	5	0.25	0.25	0.25
187	749	बार▁	4570	19	16	0.647059	0.846154	0.733333
188	880	जाए▁	4563	-1	2	0	0	0
189	913	इसमें▁	4536	4	3	0.75	1	0.857143
190	786	वाली▁	4512	15	2	0	0	0
191	916	प्रति▁	4503	12	9	0.571429	0.933333	0.708861
192	195	क▁	4438	4	2	0	0	0
193	930	देने▁	4414	8	10	0.285714	0.222222	0.25
194	911	जाना▁	4385	-1	6	0	0	0
195	941	इसे▁	4365	2	5	0.5	0.2	0.285714
196	948	कभी▁	4337	3	1	0	0	0
197	929	बस▁	4333	2	2	1	1	1
198	950	सबसे▁	4317	1	1	0	0	0
199	954	तब▁	4239	3	6	0.666667	0.333333	0.444444
200	962	अथवा▁	4230	-1	2	0	0	0
201	957	बना▁	4193	2	6	0	0	0
202	297	सी▁	4161	6	9	0.666667	0.5	0.571429
203	10	्	4121	7	5	0.142857	0.2	0.166667
204	976	उनमें▁	4101	1	-1	0	1	0
205	980	कह▁	4088	2	-1	0	1	0
206	984	मेरी▁	4063	1	-1	0	1	0
207	756	भाग▁	4039	2	7	0.5	0.142857	0.222222
208	989	इसलिए▁	4013	-1	2	0	0	0
209	990	बड़ी▁	3961	4	5	0.25	0.25	0.25
210	906	प्रयोग▁	3954	2	5	0.5	0.2	0.285714
211	633	2▁	3910	2	3	0.5	0.25	0.333333
212	1003	सकती▁	3906	5	5	0.4	0.4	0.4
213	1007	उनको▁	3894	1	-1	0	1	0
214	1008	बल्कि▁	3891	-1	3	0	0	0
215	1012	यही▁	3866	1	-1	0	1	0
216	975	पूर्व▁	3848	17	9	0.533333	1	0.695652
217	1013	करती▁	3847	2	2	0	0	0
218	1015	कहते▁	3838	-1	3	0	0	0
219	1018	होना▁	3825	2	1	0	0	0
220	1006	जिन▁	3765	2	-1	0	1	0
221	1027	उपयोग▁	3762	2	1	0.5	1	0.666667
222	1033	इससे▁	3728	8	6	0.375	0.5	0.428571
223	1036	तरफ▁	3719	2	1	0	0	0
224	1016	हूं▁	3693	1	1	1	1	1
225	1047	अलग▁	3650	2	3	0	0	0
226	1048	करके▁	3646	2	3	0	0	0
227	814	स्थान▁	3639	3	5	0.333333	0.2	0.25
228	1049	सामने▁	3611	4	3	0	0	0
229	1054	आज▁	3575	4	3	0.75	1	0.857143
230	1059	होगी▁	3536	5	1	0	0	0
231	1062	अच्छा▁	3523	2	1	0	0	0
232	1020	सूचना▁	3481	7	16	0.666667	0.285714	0.4
233	1073	याद▁	3475	1	1	1	1	1
234	1079	आगे▁	3449	7	4	0.571429	1	0.727273
235	1082	देते▁	3430	4	1	0	0	0
236	1086	जिसके▁	3418	2	-1	0	1	0
237	966	राष्ट्रीय▁	3404	4	6	0.833333	0.4	0.540541
238	1094	अधिनियम▁	3385	1	2	1	0.5	0.666667
239	1095	मगर▁	3382	1	-1	0	1	0
240	1105	पूरा▁	3356	1	3	1	0.333333	0.5
241	1102	इसी▁	3355	11	6	0.181818	0.333333	0.235294
242	1108	होंगे▁	3336	-1	1	0	0	0
243	1087	निश्चय▁	3330	-1	1	0	0	0
244	914	स्थिति▁	3326	3	8	0.666667	0.25	0.363636
245	1103	विचार▁	3311	5	6	0.375	0.333333	0.352941
246	1085	कई▁	3311	16	7	0.25	0.583333	0.35
247	1114	करेगा▁	3299	1	1	0	0	0
248	511	जी▁	3293	2	-1	0	1	0
249	1115	शिक्षा▁	3290	2	4	1	0.5	0.666667
250	1120	इसका▁	3284	1	1	0	0	0
251	1116	जहां▁	3236	2	6	0.5	0.166667	0.25
252	874	मे▁	3210	1	-1	0	1	0
253	1112	श्री▁	3209	-1	4	0	0	0
254	1138	विशेष▁	3208	6	3	0.6	1	0.75
255	1140	लगे▁	3195	4	1	0	0	0
256	1141	आपको▁	3193	3	2	0.666667	1	0.8
257	1076	मार्ग▁	3191	4	-1	0	1	0
258	1131	बड़े▁	3186	5	1	0.25	1	0.4
259	824	हों▁	3179	2	1	0	0	0
260	1111	घर▁	3163	11	14	0.611111	0.428571	0.503817
261	1149	प्रत्येक▁	3157	3	7	0.333333	0.142857	0.2
262	1156	अनुसार▁	3143	10	14	0.9	0.642857	0.75
263	1157	विभिन्न▁	3139	2	5	1	0.4	0.571429
264	1177	शामिल▁	3091	8	11	0.5	0.4	0.444444
265	1178	बेशक▁	3089	3	1	0.333333	1	0.5
266	1184	सेवा▁	3055	4	4	0.5	0.5	0.5
267	1143	पानी▁	3040	1	1	1	1	1
268	1192	गये▁	3035	2	5	0	0	0
269	1175	योजना▁	2995	8	8	0.714286	0.714286	0.714286
270	1208	बाहर▁	2990	6	4	0.333333	0.5	0.4
271	12	ि	2990	6	3	0.333333	0.666667	0.444444
272	1207	संबंध▁	2989	2	2	1	1	1
273	1209	दौरान▁	2986	9	8	0.444444	0.5	0.470588
274	1211	पूरी▁	2983	8	2	0.125	0.5	0.2
275	1217	मैंने▁	2956	1	1	1	1	1
276	1220	&▁	2949	-1	2	0	0	0
277	1222	चाहता▁	2943	1	3	1	0.25	0.4
278	1229	आधार▁	2912	-1	1	0	0	0
279	1231	किताब▁	2907	2	-1	0	1	0
280	1235	ठीक▁	2888	2	1	0	0	0
281	1223	रखा▁	2886	3	5	0	0	0
282	1155	पता▁	2880	5	6	0.2	0.166667	0.181818
283	1239	विषय▁	2870	2	2	1	1	1
284	1243	तैयार▁	2848	5	3	0.4	0.666667	0.5
285	1249	स्वयं▁	2834	1	5	0	0	0
286	1252	ऊपर▁	2829	1	1	0	0	0
287	1253	किन्तु▁	2827	-1	1	0	0	0
288	1256	जिसने▁	2819	-1	2	0	0	0
289	1262	अनेक▁	2807	3	6	0.333333	0.166667	0.222222
290	1264	धरती▁	2799	1	-1	0	1	0
291	1189	शक्ति▁	2797	1	1	1	1	1
292	1265	संबंधित▁	2788	3	-1	0	1	0
293	1272	चाहते▁	2785	5	7	0.6	0.428571	0.5
294	1276	आय▁	2771	9	7	0.833333	1	0.909091
295	1279	उपलब्ध▁	2765	1	6	0	0	0
296	1282	बनाया▁	2758	2	-1	0	1	0
297	1277	लगा▁	2742	9	1	0.111111	1	0.2
298	185	र▁	2728	9	6	0.111111	0.166667	0.133333
299	1292	बनाने▁	2717	2	3	0.5	0.333333	0.4
300	334	ली▁	2708	1	6	0	0	0
301	1297	अच्छे▁	2699	1	-1	0	1	0
302	1296	आपके▁	2699	3	1	0.333333	1	0.5
303	623	पूर्ण▁	2684	-1	4	0	0	0
304	9	े	2668	4	4	0	0	0
305	1308	यहां▁	2659	7	5	0.142857	0.2	0.166667
306	1310	गयी▁	2655	3	6	0	0	0
307	183	ी▁	2651	6	8	0.166667	0.125	0.142857
308	1312	होकर▁	2651	1	1	0	0	0
309	1176	बन▁	2650	1	4	0	0	0
310	1288	देखा▁	2646	5	5	0.6	0.6	0.6
311	1144	संख्या▁	2645	4	11	0.75	0.3	0.428571
312	1316	अतः▁	2645	-1	1	0	0	0
313	787	3▁	2643	3	4	0.666667	0.5	0.571429
314	1291	तीन▁	2641	12	10	0.75	0.944444	0.836066
315	853	ज्ञान▁	2641	4	2	0.5	1	0.666667
316	1318	देना▁	2638	3	2	0.666667	1	0.8
317	1285	नई▁	2638	2	2	1	1	1
318	215	स▁	2634	1	1	0	0	0
319	1319	मेरा▁	2632	1	-1	0	1	0
320	1193	निर्माण▁	2630	8	11	0.75	0.545455	0.631579
321	1334	नीचे▁	2611	-1	1	0	0	0
322	1345	जिसका▁	2587	1	-1	0	1	0
323	1203	दूर▁	2587	3	4	0.666667	0.5	0.571429
324	1350	अधिकार▁	2565	3	2	0.666667	1	0.8
325	1351	लेकर▁	2560	12	1	0	0	0
326	974	पत्र▁	2560	1	1	0	0	0
327	1352	मुख्य▁	2557	3	11	1	0.3	0.461538
328	1354	विश्व▁	2549	-1	1	0	0	0
329	1359	जबकि▁	2548	13	12	0.615385	0.666667	0.64
330	1360	आदि▁	2544	7	2	0.285714	1	0.444444
331	1355	कहीं▁	2542	1	1	0	0	0
332	1275	स्तर▁	2518	3	8	0.5	0.125	0.2
333	1320	सके▁	2516	2	1	0.5	1	0.666667
334	1367	अवसर▁	2509	1	4	0	0	0
335	1353	क्यों▁	2495	6	6	1	1	1
336	1381	दिए▁	2486	5	3	0	0	0
337	1348	जारी▁	2480	8	7	0.625	0.714286	0.666667
338	1383	#▁	2474	-1	2	0	0	0
339	1390	बिना▁	2455	4	3	0.75	1	0.857143
340	1393	प्रतिशत▁	2439	8	8	0.6	0.428571	0.5
341	1399	हाथ▁	2429	5	2	0.4	1	0.571429
342	1402	करेंगे▁	2425	2	2	0.5	0.5	0.5
343	1405	उच्च▁	2423	3	9	1	0.375	0.545455
344	226	ना▁	2419	-1	1	0	0	0
345	1339	स्पष्ट▁	2415	-1	4	0	0	0
346	1409	रखते▁	2414	1	-1	0	1	0
347	1412	बराबर▁	2411	1	1	1	1	1
348	1413	अच्छी▁	2410	-1	1	0	0	0
349	947	माल▁	2409	-1	2	0	0	0
350	1414	इसकी▁	2408	4	1	0	0	0
351	1420	महत्वपूर्ण▁	2398	1	3	1	0.333333	0.5
352	1419	शुरू▁	2398	9	13	0.666667	0.461538	0.545455
353	1427	वक्त▁	2368	1	-1	0	1	0
354	1428	जनता▁	2368	2	6	0.5	0.166667	0.25
355	1385	44▁	2361	-1	2	0	0	0
356	1430	ध्यान▁	2360	1	3	0	0	0
357	1349	सामान्य▁	2344	4	2	0.25	0.5	0.333333
358	1440	देख▁	2342	1	1	0	0	0
359	1444	जगह▁	2328	5	1	0	0	0
360	1446	अर्थ▁	2319	-1	2	0	0	0
361	1454	मदद▁	2309	-1	2	0	0	0
362	1453	आया▁	2308	3	3	0	0	0
363	1455	ज्यादा▁	2307	5	1	0	0	0
364	1457	आर्थिक▁	2303	2	2	0	0	0
365	1250	रह▁	2292	5	2	0	0	0
366	1465	अभी▁	2280	6	1	0	0	0
367	1372	विश्वास▁	2275	-1	2	0	0	0
368	1472	जैसा▁	2264	-1	2	0	0	0
369	1473	आदेश▁	2262	6	9	1	0.666667	0.8
370	1479	काफी▁	2253	2	3	0	0	0
371	218	ए▁	2250	1	11	1	0.111111	0.2
372	212	ता▁	2242	3	2	0.666667	1	0.8
373	1478	प्रमुख▁	2234	10	3	0	0	0
374	1474	क्षेत्रों▁	2221	1	1	0	0	0
375	1369	लाभ▁	2205	2	4	1	0.5	0.666667
376	1505	मामले▁	2201	4	4	0.5	0.5	0.5
377	1492	भवन▁	2189	1	1	0	0	0
378	1513	रहने▁	2184	6	2	0.166667	0.5	0.25
379	1515	आने▁	2178	7	4	0.142857	0.25	0.181818
380	836	वालों▁	2169	4	1	0	0	0
381	1521	कृषि▁	2162	-1	1	0	0	0
382	248	ई▁	2159	6	4	0.4	0.5	0.444444
383	1529	कंपनी▁	2153	1	1	1	1	1
384	924	मन▁	2152	2	3	1	0.5	0.666667
385	1534	आए▁	2144	4	2	0.25	0.5	0.333333
386	1542	जानकारी▁	2139	14	9	0.576923	0.888889	0.699708
387	1547	चुके▁	2133	4	2	0	0	0
388	1546	रहते▁	2133	4	2	0	0	0
389	1553	उत्तर▁	2126	4	8	1	0.5	0.666667
390	216	ल▁	2117	6	10	0.666667	0.4	0.5
391	1555	सामाजिक▁	2113	2	3	1	0.666667	0.8
392	19	ो	2109	5	3	0.6	1	0.75
393	17	ी	2107	6	4	0.333333	0.5	0.4
394	1562	वहां▁	2102	4	5	0	0	0
395	1567	छोड़▁	2094	5	1	0.2	1	0.333333
396	1569	कौन▁	2091	2	1	0.5	1	0.666667
397	1573	जिससे▁	2078	1	1	1	1	1
398	1584	अवधि▁	2061	1	2	0	0	0
399	1597	जाएगी▁	2042	2	6	0.5	0.2	0.285714
400	420	ः▁	2041	3	-1	0	1	0
401	1321	लाए▁	2038	1	-1	0	1	0
402	1604	आवश्यक▁	2037	-1	2	0	0	0
403	1475	मूल▁	2034	2	-1	0	1	0
404	1606	उद्योग▁	2027	-1	4	0	0	0
405	26	ु	2018	4	1	0	0	0
406	1432	दें▁	2014	1	3	1	0.25	0.4
407	1614	लगभग▁	2014	3	6	0.333333	0.166667	0.222222
408	1613	चुका▁	2012	3	1	0	0	0
409	1511	मूल्य▁	2008	10	5	0.357143	0.6	0.447761
410	1433	सूची▁	1993	14	15	1	0.928571	0.962963
411	1283	रात▁	1992	7	3	0.428571	1	0.6
412	1628	जिन्हें▁	1990	1	-1	0	1	0
413	1615	दिल▁	1980	-1	1	0	0	0
414	182	ा▁	1977	4	3	0.666667	1	0.8
415	1374	स्थापित▁	1972	-1	3	0	0	0
416	1634	लेने▁	1970	3	3	0	0	0
417	1331	नीति▁	1951	1	1	1	1	1
418	834	दर▁	1950	1	2	0	0	0
419	1650	सही▁	1950	2	1	0	0	0
420	643	4▁	1938	1	-1	0	1	0
421	1619	प्रणाली▁	1931	3	4	1	0.833333	0.909091
422	1557	स्वीकार▁	1930	-1	4	0	0	0
423	1656	आग▁	1928	6	6	0.833333	0.9	0.865385
424	1664	अतिरिक्त▁	1925	1	5	1	0.2	0.333333
425	1638	प्रभाव▁	1924	-1	2	0	0	0
426	1668	संदेश▁	1920	1	2	1	0.5	0.666667
427	287	ट▁	1918	6	4	0.166667	0.25	0.2
428	1673	कार्यक्रम▁	1914	4	2	0.5	1	0.666667
429	314	ला▁	1909	5	2	0.4	1	0.571429
430	833	मिल▁	1907	3	3	0	0	0
431	1603	जान▁	1900	1	-1	0	1	0
432	1678	समाज▁	1899	3	2	0.666667	1	0.8
433	1688	थीं▁	1895	3	2	0.333333	0.5	0.4
434	1691	देखते▁	1893	5	-1	0	1	0
435	683	5▁	1885	1	2	1	0.5	0.666667
436	1695	आवश्यकता▁	1882	1	2	1	0.5	0.666667
437	1696	ऋण▁	1880	-1	1	0	0	0
438	1698	न्यायालय▁	1879	-1	8	0	0	0
439	1057	समान▁	1873	3	1	0	0	0
440	1362	आई▁	1866	19	2	0	0	0
441	1705	रखने▁	1866	2	5	0.5	0.2	0.285714
442	1030	कुल▁	1863	2	6	0.5	0.5	0.5
443	1713	माध्यम▁	1860	1	2	1	0.5	0.666667
444	1714	दूसरी▁	1860	3	1	0	0	0
445	1723	देगा▁	1843	2	1	0	0	0
446	192	त▁	1838	2	-1	0	1	0
447	1065	डर▁	1834	2	1	0	0	0
448	201	ों▁	1832	1	1	0	0	0
449	1689	समूह▁	1831	-1	3	0	0	0
450	1742	सिर्फ▁	1825	4	2	0	0	0
451	1744	प्रयास▁	1820	1	1	0	0	0
452	1752	परन्तु▁	1819	-1	2	0	0	0
453	1278	देशों▁	1816	5	3	0.4	0.666667	0.5
454	1755	अधिकारी▁	1812	7	18	0.428571	0.1875	0.26087
455	1759	बच्चों▁	1805	5	4	0.8	1	0.888889
456	1581	जल▁	1793	1	2	0	0	0
457	208	म▁	1793	9	1	0.125	1	0.222222
458	240	य▁	1788	1	2	1	0.5	0.666667
459	1768	सुरक्षा▁	1786	5	9	1	0.5625	0.72
460	1361	व्यवस्था▁	1779	1	-1	0	1	0
461	1722	परिवर्तन▁	1766	1	1	0	0	0
462	1785	जिन्होंने▁	1766	1	2	1	0.5	0.666667
463	620	चार▁	1765	2	1	0	0	0
464	1786	हमेशा▁	1761	-1	2	0	0	0
465	1783	शरीर▁	1759	1	6	1	0.166667	0.285714
466	1672	क्षमता▁	1754	2	2	1	1	1
467	1796	किस▁	1751	-1	1	0	0	0
468	1491	खंड▁	1741	-1	1	0	0	0
469	1804	अंतर्गत▁	1741	1	-1	0	1	0
470	1639	राशि▁	1735	8	4	0.375	0.833333	0.517241
471	1798	वास्तव▁	1724	-1	1	0	0	0
472	1819	उद्देश्य▁	1723	-1	1	0	0	0
473	1820	परंतु▁	1722	-1	1	0	0	0
474	1470	सभा▁	1719	2	7	0.5	0.142857	0.222222
475	1812	जमा▁	1715	3	-1	0	1	0
476	1389	चल▁	1710	3	2	0.333333	0.5	0.4
477	1821	जाओ▁	1707	-1	1	0	0	0
478	1827	भेजा▁	1707	1	3	1	0.333333	0.5
479	1831	जिसकी▁	1698	1	-1	0	1	0
480	118	‘	1697	-1	4	0	0	0
481	1835	रहता▁	1690	3	2	0.666667	1	0.8
482	1838	बेहतर▁	1685	1	1	1	1	1
483	1844	छोटे▁	1682	3	5	0.666667	0.333333	0.444444
484	258	द▁	1675	3	2	0	0	0
485	1125	स्थित▁	1668	4	3	0.25	0.333333	0.285714
486	1846	विभाग▁	1662	10	10	0.8	0.8	0.8
487	1694	भाई▁	1655	1	2	1	0.5	0.666667
488	1451	तौर▁	1654	1	1	0	0	0
489	378	सा▁	1651	3	-1	0	1	0
490	1867	सुधार▁	1642	1	3	1	0.333333	0.5
491	1799	निर्णय▁	1637	2	12	0.5	0.0833333	0.142857
492	1857	वर्षों▁	1634	-1	1	0	0	0
493	1532	राह▁	1632	-1	1	0	0	0
