Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
84	538	सकता▁	11049	68	86	0.584615	0.45679	0.512858
85	545	रहा▁	10758	147	123	0.31295	0.366667	0.337685
86	554	तुम्हारे▁	10523	-1	2	0	0	0
87	553	आप▁	10506	36	40	0.609375	0.560606	0.583974
88	555	तरह▁	10423	70	60	0.323529	0.377193	0.348306
89	558	करें▁	10402	21	22	0.3	0.315789	0.307692
90	559	हमने▁	10363	13	15	0.666667	0.571429	0.615385
91	562	बात▁	10299	68	75	0.338462	0.310811	0.324047
92	563	समय▁	10148	111	89	0.385	0.447059	0.413715
93	566	यदि▁	10071	32	58	0.766667	0.413793	0.537488
94	552	पास▁	9945	48	46	0.293478	0.318182	0.305331
95	571	उनकी▁	9887	55	73	0.418182	0.318841	0.361816
96	575	हुआ▁	9740	57	51	0.157895	0.183673	0.169811
97	541	बाद▁	9672	107	171	0.734628	0.462264	0.567457
98	503	वाले▁	9612	154	69	0.142857	0.320896	0.197701
99	590	पहले▁	9456	119	131	0.669492	0.625	0.646481
100	593	अधिक▁	9376	96	100	0.522989	0.483871	0.50267
101	592	ऐ▁	9340	-1	2	0	0	0
102	595	/▁	9308	6	11	0.75	0.375	0.5
103	596	उन्होंने▁	9300	147	162	0.676056	0.609677	0.641153
104	581	दिन▁	9231	31	35	0.683333	0.602941	0.640625
105	601	होगा▁	9189	62	58	0.387931	0.440252	0.412439
106	610	ओर▁	8845	40	46	0.342105	0.3	0.319672
107	614	ऐसे▁	8722	25	26	0.208333	0.2	0.204082
108	619	उसकी▁	8660	28	32	0.148148	0.129032	0.137931
109	384	दी▁	8551	78	83	0.311688	0.286585	0.29861
110	626	हमारे▁	8296	44	33	0.5625	0.758621	0.646003
111	630	गए▁	8165	101	91	0.202381	0.238372	0.218907
112	617	होने▁	8155	118	78	0.162281	0.246753	0.195794
113	624	काम▁	8075	50	48	0.364583	0.382979	0.373555
114	636	गई▁	8071	122	137	0.235294	0.208333	0.220994
115	639	करो▁	7961	1	-1	0	1	0
116	637	मुझे▁	7939	34	28	0.621212	0.75	0.679558
117	647	सकते▁	7842	77	76	0.514085	0.521127	0.517582
118	651	प्रकार▁	7789	14	31	0.428571	0.2	0.272727
119	653	होती▁	7783	30	25	0.153846	0.145833	0.149733
120	654	इसके▁	7751	68	66	0.294118	0.304688	0.299309
121	656	%▁	7703	1	12	0	0	0
122	658	अगर▁	7684	21	13	0.275	0.461538	0.344648
123	662	ऐसा▁	7616	46	22	0.2	0.409091	0.268657
124	663	प्राप्त▁	7444	57	62	0.390909	0.352459	0.37069
125	674	चाहिए▁	7387	60	70	0.666667	0.584615	0.622951
126	565	दे▁	7321	31	27	0.133333	0.148148	0.140351
127	679	अन्य▁	7298	91	83	0.744186	0.8	0.771084
128	586	इन▁	7286	73	65	0.486111	0.539062	0.511219
129	686	सब▁	7186	12	4	0.166667	0.5	0.25
130	687	उसने▁	7179	45	59	0.360465	0.275862	0.312539
131	693	किए▁	7067	84	65	0.185185	0.234375	0.206897
132	285	व▁	7051	97	5	0.021978	0.4	0.0416667
133	700	सभी▁	7040	61	63	0.655738	0.647541	0.651614
134	688	जाने▁	6953	121	46	0.128319	0.329545	0.184713
135	702	:▁	6942	4	20	0.5	0.1	0.166667
136	706	तुम्हें▁	6906	1	2	1	0.5	0.666667
137	712	अब▁	6852	57	65	0.607143	0.53125	0.566667
138	722	कारण▁	6662	74	77	0.422535	0.394737	0.408163
139	291	ले▁	6636	35	59	0.314286	0.186441	0.234043
140	710	कार्य▁	6574	28	40	0.178571	0.125	0.147059
141	726	राष्ट्रपति▁	6561	28	36	0.851852	0.666667	0.747967
142	731	एवं▁	6530	59	3	0	0	0
143	719	क्षेत्र▁	6457	41	46	0.65	0.581395	0.613787
144	546	1▁	6451	8	12	0.625	0.416667	0.5
145	739	हुई▁	6416	69	43	0.0746269	0.119048	0.0917431
146	714	लिया▁	6412	56	52	0.305556	0.323529	0.314286
147	677	कम▁	6329	84	100	0.535714	0.470085	0.500759
148	759	जिस▁	6205	16	8	0.25	0.5	0.333333
149	6	ा	6151	46	42	0.0757576	0.108108	0.0890869
150	763	उसका▁	6151	20	17	0.0555556	0.0588235	0.0571429
151	765	भारतीय▁	6113	7	11	0.857143	0.545455	0.666667
152	769	दोनों▁	6106	23	19	0.575	0.631579	0.601963
153	771	सरकार▁	6075	71	66	0.848958	0.9	0.873734
154	772	जाती▁	6031	19	27	0.222222	0.134615	0.167665
155	732	व्यक्ति▁	6025	41	23	0.273148	0.478261	0.34771
156	609	वाला▁	5992	22	15	0.1	0.142857	0.117647
157	532	हर▁	5974	21	22	0.285714	0.261905	0.273292
158	779	होते▁	5956	30	17	0.107143	0.176471	0.133333
159	781	लेकिन▁	5912	173	143	0.682081	0.825175	0.746835
160	784	ऐसी▁	5851	24	13	0.166667	0.307692	0.216216
161	783	मेरे▁	5848	15	19	0.678571	0.527778	0.59375
162	788	विकास▁	5802	33	34	0.695402	0.666667	0.680731
163	798	प्रदान▁	5711	43	43	0.27381	0.27381	0.27381
164	440	आ▁	5706	33	22	0.0909091	0.142857	0.111111
165	805	बारे▁	5633	140	100	0.441176	0.619792	0.515449
166	806	जैसे▁	5612	25	29	0.386364	0.346154	0.365155
167	744	राज्य▁	5523	42	67	0.768293	0.484848	0.594515
168	755	रब▁	5445	-1	3	0	0	0
169	822	रही▁	5439	94	73	0.264045	0.338028	0.296491
170	776	नाम▁	5435	38	26	0.486486	0.72	0.580645
171	807	जीवन▁	5418	21	25	0.666667	0.56	0.608696
172	821	हूँ▁	5416	23	20	0.454545	0.526316	0.487805
173	828	उनका▁	5380	33	18	0.125	0.222222	0.16
174	831	वही▁	5342	3	3	0	0	0
175	490	देश▁	5278	42	37	0.7125	0.828571	0.766165
176	837	बीच▁	5268	55	67	0.787037	0.651515	0.712893
177	775	वर्ष▁	5252	158	123	0.538288	0.708333	0.611713
178	844	ताकि▁	5210	15	27	0.4	0.211538	0.27673
179	856	उसी▁	5094	7	5	0.142857	0.2	0.166667
180	861	अपना▁	5029	22	36	0.47619	0.277778	0.350877
181	869	पैदा▁	4873	4	9	0	0	0
182	871	जाएगा▁	4853	36	48	0.472222	0.361702	0.409639
183	876	केवल▁	4797	16	36	0.625	0.271429	0.378486
184	878	हमें▁	4771	27	25	0.480769	0.52	0.499616
185	885	बड़ा▁	4709	14	16	0.428571	0.375	0.4
186	887	जिसमें▁	4701	41	32	0.269231	0.354839	0.306163
187	889	उनसे▁	4672	12	7	0.0454545	0.142857	0.0689655
188	893	दूसरे▁	4658	21	23	0.285714	0.26087	0.272727
189	895	उससे▁	4650	7	6	0	0	0
190	899	परवरदिगार▁	4627	-1	1	0	0	0
191	901	क्योंकि▁	4601	53	68	0.705882	0.544118	0.614533
192	897	जाते▁	4581	12	27	0.333333	0.134615	0.191781
193	749	बार▁	4570	51	57	0.492754	0.466356	0.479192
194	880	जाए▁	4563	21	23	0.0789474	0.0714286	0.075
195	913	इसमें▁	4536	26	18	0.230769	0.333333	0.272727
196	915	हमारी▁	4520	9	12	0.555556	0.416667	0.47619
197	786	वाली▁	4512	45	19	0.0568182	0.157895	0.0835655
198	916	प्रति▁	4503	31	34	0.396552	0.354839	0.374537
199	918	देता▁	4502	9	13	0.333333	0.230769	0.272727
200	724	s▁	4453	1	4	0	0	0
201	195	क▁	4438	25	20	0.16	0.2	0.177778
202	930	देने▁	4414	37	45	0.3	0.244444	0.269388
203	933	जिसे▁	4403	29	16	0.172414	0.3125	0.222222
204	911	जाना▁	4385	30	25	0.232143	0.291667	0.258523
205	941	इसे▁	4365	28	28	0.285714	0.285714	0.285714
206	943	चीज़▁	4356	3	2	0.333333	0.5	0.4
207	948	कभी▁	4337	35	29	0.722222	0.72	0.721109
208	929	बस▁	4333	18	11	0.444444	0.727273	0.551724
209	950	सबसे▁	4317	63	48	0.575	0.76087	0.655004
210	954	तब▁	4239	15	26	0.266667	0.153846	0.195122
211	962	अथवा▁	4230	43	2	0.0512821	1	0.097561
212	957	बना▁	4193	18	20	0.294118	0.25	0.27027
213	297	सी▁	4161	82	42	0.182432	0.364706	0.243208
214	10	्	4121	47	49	0.0930233	0.0851064	0.0888889
215	976	उनमें▁	4101	7	9	0.5	0.375	0.428571
216	980	कह▁	4088	9	6	0.333333	0.5	0.4
217	984	मेरी▁	4063	10	8	0.458333	0.571429	0.508671
218	756	भाग▁	4039	16	30	0.1875	0.1	0.130435
219	989	इसलिए▁	4013	28	38	0.611111	0.447368	0.516575
220	990	बड़ी▁	3961	21	28	0.375	0.277778	0.319149
221	906	प्रयोग▁	3954	21	34	0.4	0.227273	0.289855
222	633	2▁	3910	25	21	0.625	0.725	0.671296
223	1003	सकती▁	3906	37	36	0.357143	0.382353	0.369318
224	1007	उनको▁	3894	5	-1	0	1	0
225	1008	बल्कि▁	3891	23	14	0.295455	0.5	0.371429
226	1012	यही▁	3866	15	6	0.0666667	0.166667	0.0952381
227	975	पूर्व▁	3848	51	66	0.477778	0.362903	0.412492
228	1013	करती▁	3847	20	15	0.138889	0.2	0.163934
229	1015	कहते▁	3838	32	39	0.225806	0.175676	0.197611
230	1018	होना▁	3825	27	13	0.115385	0.230769	0.153846
231	1023	सहायता▁	3778	30	27	0.37931	0.44	0.407407
232	1006	जिन▁	3765	6	6	0.166667	0.166667	0.166667
233	1027	उपयोग▁	3762	43	44	0.357143	0.348837	0.352941
234	1029	यहाँ▁	3758	1	3	0	0	0
235	1033	इससे▁	3728	27	26	0.259259	0.269231	0.264151
236	1036	तरफ▁	3719	20	1	0	0	0
237	1016	हूं▁	3693	7	25	0.75	0.204545	0.321429
238	809	धारा▁	3684	3	2	0.666667	1	0.8
239	1047	अलग▁	3650	32	24	0.233333	0.277778	0.253623
240	1048	करके▁	3646	17	11	0.0588235	0.0909091	0.0714286
241	814	स्थान▁	3639	25	33	0.4375	0.333333	0.378378
242	1049	सामने▁	3611	24	16	0.166667	0.25	0.2
243	1053	उसमें▁	3582	8	5	0.125	0.2	0.153846
244	1054	आज▁	3575	31	25	0.716667	0.88	0.789979
245	1055	तुम्हारी▁	3574	-1	1	0	0	0
246	1059	होगी▁	3536	31	26	0.383333	0.46	0.418182
247	1062	अच्छा▁	3523	15	14	0.266667	0.285714	0.275862
248	1020	सूचना▁	3481	30	31	0.433333	0.419355	0.42623
249	1073	याद▁	3475	11	11	0.592593	0.545455	0.568047
250	1031	लिये▁	3474	3	2	0	0	0
251	1079	आगे▁	3449	38	20	0.162162	0.315789	0.214286
252	1082	देते▁	3430	26	20	0.115385	0.15	0.130435
253	1064	करे▁	3428	9	6	0	0	0
254	1086	जिसके▁	3418	21	10	0.047619	0.1	0.0645161
255	966	राष्ट्रीय▁	3404	33	38	0.859375	0.736842	0.793405
256	1094	अधिनियम▁	3385	5	7	0.6	0.428571	0.5
257	1095	मगर▁	3382	3	1	0	0	0
258	1105	पूरा▁	3356	17	19	0.294118	0.263158	0.277778
259	1102	इसी▁	3355	17	14	0.352941	0.428571	0.387097
260	1108	होंगे▁	3336	24	16	0.195652	0.3	0.236842
261	1087	निश्चय▁	3330	-1	3	0	0	0
262	914	स्थिति▁	3326	20	27	0.35	0.25	0.291667
263	1103	विचार▁	3311	25	31	0.52	0.419355	0.464286
264	1085	कई▁	3311	50	46	0.425532	0.444444	0.434783
265	1114	करेगा▁	3299	21	22	0.428571	0.404762	0.416327
266	511	जी▁	3293	33	22	0.3125	0.45	0.368852
267	1115	शिक्षा▁	3290	14	14	0.923077	0.923077	0.923077
268	1120	इसका▁	3284	33	22	0.242424	0.363636	0.290909
269	1116	जहां▁	3236	29	39	0.537037	0.381579	0.446154
270	874	मे▁	3210	46	1	0	0	0
271	1112	श्री▁	3209	63	81	0.811321	0.616667	0.700727
272	1138	विशेष▁	3208	16	30	0.625	0.333333	0.434783
273	1140	लगे▁	3195	6	7	0.166667	0.142857	0.153846
274	1141	आपको▁	3193	12	9	0.25	0.3125	0.277778
275	1076	मार्ग▁	3191	13	8	0.461538	0.75	0.571429
276	1131	बड़े▁	3186	25	37	0.652174	0.467742	0.544771
277	824	हों▁	3179	7	3	0	0	0
278	1111	घर▁	3163	31	37	0.821429	0.685714	0.747461
279	1149	प्रत्येक▁	3157	24	19	0.25	0.315789	0.27907
280	1156	अनुसार▁	3143	60	68	0.7	0.628788	0.662486
281	1157	विभिन्न▁	3139	13	20	0.692308	0.447368	0.543517
282	1161	अधीन▁	3137	1	5	0	0	0
283	1167	दुनिया▁	3121	27	7	0.192308	0.75	0.306122
284	1171	तुम्हारा▁	3108	1	1	0	0	0
285	1177	शामिल▁	3091	76	71	0.58	0.628571	0.60331
286	1178	बेशक▁	3089	-1	1	0	0	0
287	1184	सेवा▁	3055	33	17	0.28125	0.5625	0.375
288	1143	पानी▁	3040	6	11	0.666667	0.4	0.5
289	1192	गये▁	3035	15	16	0	0	0
290	1175	योजना▁	2995	27	33	0.826923	0.666667	0.738197
291	1206	>▁	2992	-1	4	0	0	0
292	1208	बाहर▁	2990	17	20	0.529412	0.447368	0.484945
293	12	ि	2990	32	32	0.145161	0.160714	0.152542
294	1207	संबंध▁	2989	4	13	0.25	0.0833333	0.125
295	1209	दौरान▁	2986	66	49	0.454545	0.614583	0.522586
296	1211	पूरी▁	2983	25	28	0.4	0.351852	0.374384
297	1217	मैंने▁	2956	2	13	1	0.153846	0.266667
298	1220	&▁	2949	-1	48	0	0	0
299	1222	चाहता▁	2943	15	12	0.568182	0.583333	0.575658
300	1229	आधार▁	2912	16	18	0.4375	0.388889	0.411765
301	1231	किताब▁	2907	5	3	0.4	0.666667	0.5
302	1235	ठीक▁	2888	7	16	0.142857	0.0714286	0.0952381
303	1223	रखा▁	2886	9	16	0.222222	0.125	0.16
304	1155	पता▁	2880	44	25	0.214286	0.36	0.268657
305	1239	विषय▁	2870	13	10	0.307692	0.4	0.347826
306	1069	”▁	2850	-1	2	0	0	0
307	1243	तैयार▁	2848	23	19	0.478261	0.578947	0.52381
308	1249	स्वयं▁	2834	19	15	0.263158	0.333333	0.294118
309	1252	ऊपर▁	2829	16	12	0.3125	0.416667	0.357143
310	1253	किन्तु▁	2827	-1	3	0	0	0
311	1256	जिसने▁	2819	13	15	0.153846	0.133333	0.142857
312	1262	अनेक▁	2807	1	21	0	0	0
313	1189	शक्ति▁	2797	7	9	0.142857	0.111111	0.125
314	1265	संबंधित▁	2788	8	7	0.25	0.333333	0.285714
315	1272	चाहते▁	2785	25	33	0.73913	0.566667	0.641509
316	1276	आय▁	2771	10	13	0.777778	0.583333	0.666667
317	1279	उपलब्ध▁	2765	9	13	0.555556	0.384615	0.454545
318	1282	बनाया▁	2758	13	13	0.25	0.230769	0.24
319	1277	लगा▁	2742	21	12	0.0952381	0.166667	0.121212
320	185	र▁	2728	35	34	0.19697	0.205882	0.201327
321	1292	बनाने▁	2717	26	35	0.4	0.294118	0.338983
322	1294	प्रक्रिया▁	2710	11	14	0.909091	0.714286	0.8
323	334	ली▁	2708	35	28	0.257143	0.321429	0.285714
324	1297	अच्छे▁	2699	6	13	0.166667	0.0833333	0.111111
325	1296	आपके▁	2699	11	12	0.454545	0.416667	0.434783
326	623	पूर्ण▁	2684	31	18	0.258065	0.444444	0.326531
327	1300	तुमसे▁	2674	-1	1	0	0	0
328	9	े	2668	75	37	0.135714	0.271429	0.180952
329	1305	पीछे▁	2667	14	16	0.642857	0.5625	0.6
330	1308	यहां▁	2659	25	18	0.291667	0.388889	0.333333
331	1310	गयी▁	2655	3	9	0	0	0
332	183	ी▁	2651	44	18	0.146341	0.333333	0.20339
333	1312	होकर▁	2651	3	5	0	0	0
334	1176	बन▁	2650	32	26	0.419355	0.5	0.45614
335	1288	देखा▁	2646	28	21	0.285714	0.385965	0.328358
336	1144	संख्या▁	2645	17	19	0.46875	0.416667	0.441176
337	787	3▁	2643	10	9	0.555556	0.625	0.588235
338	1291	तीन▁	2641	38	42	0.894737	0.809524	0.85
339	853	ज्ञान▁	2641	1	2	0	0	0
340	1318	देना▁	2638	11	9	0.0909091	0.111111	0.1
341	1285	नई▁	2638	11	24	0.454545	0.227273	0.30303
342	215	स▁	2634	37	30	0.189189	0.222222	0.20438
343	1319	मेरा▁	2632	8	3	0.25	0.666667	0.363636
344	1193	निर्माण▁	2630	7	16	0.571429	0.25	0.347826
345	1330	इनकार▁	2624	6	4	0.333333	0.5	0.4
346	1334	नीचे▁	2611	17	17	0.375	0.352941	0.363636
347	1343	हेतु▁	2587	6	-1	0	1	0
348	1345	जिसका▁	2587	17	19	0.235294	0.205882	0.219608
349	1203	दूर▁	2587	13	9	0.333333	0.444444	0.380952
350	1350	अधिकार▁	2565	9	10	0.444444	0.4	0.421053
351	1351	लेकर▁	2560	42	12	0.075	0.25	0.115385
352	974	पत्र▁	2560	21	23	0.619048	0.568182	0.592525
353	1352	मुख्य▁	2557	42	30	0.414634	0.566667	0.478873
354	1354	विश्व▁	2549	5	25	0.8	0.166667	0.275862
355	1359	जबकि▁	2548	43	25	0.372093	0.64	0.470588
356	1360	आदि▁	2544	12	7	0.5	0.857143	0.631579
357	1355	कहीं▁	2542	6	4	0	0	0
358	1364	जानता▁	2533	1	9	0	0	0
359	1275	स्तर▁	2518	17	19	0.647059	0.578947	0.611111
360	1320	सके▁	2516	9	26	0.222222	0.0769231	0.114286
361	1367	अवसर▁	2509	13	23	0.307692	0.181818	0.228571
362	1353	क्यों▁	2495	9	8	0.777778	0.875	0.823529
363	1378	चाहे▁	2488	3	2	0.333333	0.5	0.4
364	1381	दिए▁	2486	30	24	0.166667	0.208333	0.185185
365	1348	जारी▁	2480	52	39	0.538462	0.717949	0.615385
366	1383	#▁	2474	-1	48	0	0	0
367	1390	बिना▁	2455	18	17	0.794118	0.875	0.832599
368	1393	प्रतिशत▁	2439	40	37	0.814286	0.853535	0.833449
369	1399	हाथ▁	2429	7	9	0.142857	0.111111	0.125
370	1400	सिवा▁	2428	-1	1	0	0	0
371	1402	करेंगे▁	2425	42	27	0.353659	0.6	0.445013
372	1405	उच्च▁	2423	21	22	0.657895	0.619048	0.63788
373	226	ना▁	2419	24	19	0.326087	0.444444	0.376176
374	1339	स्पष्ट▁	2415	20	25	0.527778	0.395833	0.452381
375	1409	रखते▁	2414	11	8	0.363636	0.5	0.421053
376	1412	बराबर▁	2411	8	-1	0	1	0
377	1413	अच्छी▁	2410	21	12	0.285714	0.5	0.363636
378	947	माल▁	2409	-1	8	0	0	0
379	1201	भाषा▁	2409	2	2	1	1	1
380	1414	इसकी▁	2408	16	14	0.1875	0.214286	0.2
381	1420	महत्वपूर्ण▁	2398	23	24	0.608696	0.583333	0.595745
382	1419	शुरू▁	2398	41	45	0.45	0.409091	0.428571
383	1421	सारे▁	2390	9	4	0.111111	0.25	0.153846
384	1427	वक्त▁	2368	2	-1	0	1	0
385	1428	जनता▁	2368	12	25	0.636364	0.324074	0.429448
386	1385	44▁	2361	3	50	1	0.375	0.545455
387	1430	ध्यान▁	2360	8	30	0.75	0.206897	0.324324
388	1435	बैंक▁	2346	18	20	0.794118	0.764706	0.779134
389	1349	सामान्य▁	2344	11	19	0.636364	0.368421	0.466667
390	1440	देख▁	2342	9	12	0.222222	0.166667	0.190476
391	1444	जगह▁	2328	12	7	0.0909091	0.142857	0.111111
392	1446	अर्थ▁	2319	8	10	0.5	0.4	0.444444
393	1454	मदद▁	2309	11	22	0.272727	0.136364	0.181818
394	1453	आया▁	2308	17	17	0.294118	0.294118	0.294118
395	1455	ज्यादा▁	2307	15	12	0.142857	0.166667	0.153846
396	1457	आर्थिक▁	2303	21	23	0.8	0.727273	0.761905
397	1250	रह▁	2292	9	11	0.111111	0.1	0.105263
398	867	लो▁	2288	1	2	0	0	0
399	1465	अभी▁	2280	36	23	0.388889	0.608696	0.474576
400	1372	विश्वास▁	2275	18	30	0.777778	0.466667	0.583333
401	1472	जैसा▁	2264	12	9	0	0	0
402	1473	आदेश▁	2262	24	28	0.666667	0.571429	0.615385
403	1479	काफी▁	2253	12	24	0.25	0.125	0.166667
404	218	ए▁	2250	124	80	0.404639	0.5625	0.470686
405	212	ता▁	2242	6	5	0.166667	0.2	0.181818
406	1478	प्रमुख▁	2234	29	37	0.517241	0.405405	0.454545
407	1493	जानते▁	2231	13	13	0.416667	0.375	0.394737
408	1474	क्षेत्रों▁	2221	7	25	0.714286	0.208333	0.322581
409	1369	लाभ▁	2205	27	29	0.75	0.696429	0.722222
410	1505	मामले▁	2201	64	40	0.435484	0.692308	0.534653
411	1492	भवन▁	2189	6	14	0.666667	0.285714	0.4
412	1513	रहने▁	2184	22	9	0.0909091	0.222222	0.129032
413	1490	धर्म▁	2183	11	4	0.363636	1	0.533333
414	1515	आने▁	2178	30	13	0.2	0.461538	0.27907
415	1516	कहने▁	2175	2	2	0.5	0.5	0.5
416	836	वालों▁	2169	9	9	0.111111	0.111111	0.111111
417	1521	कृषि▁	2162	-1	1	0	0	0
418	248	ई▁	2159	38	33	0.25	0.3	0.272727
419	1529	कंपनी▁	2153	23	31	0.826087	0.612903	0.703704
420	924	मन▁	2152	5	6	0.6	0.5	0.545455
421	1534	आए▁	2144	17	6	0.0588235	0.166667	0.0869565
422	1542	जानकारी▁	2139	25	19	0.2	0.263158	0.227273
423	1547	चुके▁	2133	17	8	0.0588235	0.125	0.08
424	1546	रहते▁	2133	8	7	0	0	0
425	1553	उत्तर▁	2126	18	27	0.470588	0.296296	0.363636
426	216	ल▁	2117	28	15	0.148148	0.266667	0.190476
427	1555	सामाजिक▁	2113	2	5	1	0.4	0.571429
428	19	ो	2109	38	23	0.105263	0.181818	0.133333
429	17	ी	2107	23	17	0.130435	0.1875	0.153846
430	1562	वहां▁	2102	20	11	0.25	0.454545	0.322581
431	1567	छोड़▁	2094	8	14	0.25	0.142857	0.181818
432	1569	कौन▁	2091	4	7	0.5	0.333333	0.4
433	1573	जिससे▁	2078	13	9	0	0	0
434	1582	प्रौद्योगिकी▁	2066	7	7	0.428571	0.428571	0.428571
435	1584	अवधि▁	2061	7	8	0.714286	0.625	0.666667
436	1597	जाएगी▁	2042	15	11	0.392857	0.545455	0.456747
437	420	ः▁	2041	9	1	0.125	1	0.222222
438	1321	लाए▁	2038	1	-1	0	1	0
439	1599	नही▁	2038	9	-1	0	1	0
440	1604	आवश्यक▁	2037	4	10	0.25	0.1	0.142857
441	1475	मूल▁	2034	21	29	0.944444	0.66	0.777008
442	1606	उद्योग▁	2027	8	11	1	0.727273	0.842105
443	1607	लागू▁	2027	7	11	0.285714	0.181818	0.222222
