आपकी गाड़ी में एक ब्लैक बॉक्स ?	-2.2603
जैसे - जैसे अमरीका के सड़ेक योजनाकारों ने सड़ेक वाली राजमार्ग प्रणाली को दुरुस्त करने के लिए नकदी जुटाने का संघर्ष किया है , बहुत से लोग अपनी कार के डैशबोर्ड में फिट होने वाले एक छोटे से काले बक्से में हल खोजने लगे हैं ।	-10.1342
जो उपकरण प्रत्येक मील एक मोटर गाड़ी ड्राइव पर नजर रखते हैं और अधिकारियों को सूचना भेजते हैं , वे वाशिंगटन में विवादास्पद प्रयास के केंद्र में हैं और राज्य नियोजन कार्यालय अमेरिका की प्रमुख सड़कों के निधिकरण के लिए पुरानी व्यवस्था को फिर से चलाने के लिए हैं ।	-9.6392
राजमार्ग नियोजन के नीरस कार्यक्षेत्र में अचानक गंभीर बहस और रंगीन गठबंधन खुल गए हैं ।	-5.3751
लिबर्टेरियन लोग ऐसे पर्यावरणी गुट में शामिल हो गए हैं , जो सरकार को उन छोटे - छोटे बक्सों का इस्तेमाल करने की अनुमति देते हैं , जिन पर आप चलते हैं , और शायद जहां आप उन्हें चलाते हैं - तब कर बिल बनाने के लिए जानकारी का उपयोग करें .	-12.5430
चाय पार्टी परेशान है ।	-1.7180
अमेरिकन सिविल लिबर्टीज यूनियन भी कई तरह के गोपनीयता संबंधी मुद्दों को उठाने से बहुत चिंतित है ।	-4.7381
और कांग्रेस इस बात पर सहमत नहीं हो सकती कि क्या आगे बढना है , लेकिन कई राज्य इंतजार नहीं कर रहे हैं .	-5.0638
वे इस बात की खोज कर रहे हैं कि किस प्रकार अगले दशक के दौरान वे एक ऐसी प्रणाली की ओर बढ़ सकते हैं जिसमें चालक एक मील तक सड़क का खर्च पूरा करते हैं ।	-9.3288
हजारों मोटरकारों ने पहले से ही काले बक्से , जिनमें से कुछ को जीपीएस मानीटरन हो , परीक्षण अभियान के लिए ले लिए हैं ।	-8.1722
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.0871
‘‘यह कोई ऐसी बात नहीं है जिसे हम करना चाहते हैं । ’’ ने कहा कि दक्षिणी कैलिफोर्निया एसिंक्त के कार्यकारी निदेशक हसन इखीथ , जो राज्य की योजना है कि वह 2025 तक प्रत्येक कैलिफ़ोर्निया मोटर द्वारा संचालित मील की ट्रेकिंग आरंभ करे ।	-9.6772
इन करों के भुगतान में परिवर्तन होने जा रहा है ।	-3.9666
यह करने के लिए प्रौद्योगिकी है ।	-2.7119
यह बल देश के हाइवे ट्रस्ट फंड के रूप में आता है , जिसके अंतर्गत गैस पंप पर अमरीकियों द्वारा भुगतान किया जाता है , को तोड़ दिया है ।	-7.4118
अमेरिकेन जितना गैस लेते थे उतना नहीं खरीदते .	-4.1532
कार को गैलन में और मील मिलते हैं .	-4.4124
स्वयं संघीय कर , प्रति गैलन में 18.4 सेंट की वृद्धि 20 वर्षों में नहीं हुई है .	-5.2070
जब गैस की कीमतें ऊंची होती हैं , तब भी एक पैसा भी कर बढ़ाने में राजनीतिज्ञों की बड़ी दिलचस्पी है ।	-7.2858
‘‘गैस कर केवल सतत् नहीं है । ’’ मिन्नेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ ली मुंसिफा ने कहा ।	-4.8693
उनके राज्य ने हाल ही में ५० कारों पर नज़र रखने वाले उपकरणों को पायस - बी - मील की एक प्रणाली का परीक्षण किया है ।	-7.1010
उन्होंने कहा , ‘‘यह दीर्घकालिक विकल्प के रूप में कार्य करता है ।	-3.5005
इसे मील आधारित उपयोगकर्ता शुल्क फोन करता है .	-2.2385
यह कोई आश्चर्य की बात नहीं है कि यह विचार शहरी उदारवादियों को आकर्षित करता है , क्योंकि इस तरह के कर में वृद्धि हो सकती है जिससे भीड़ - भाड़ और ग्रीन हाउस गैसों को कम करने में मदद मिल सके । , , , , , , , , , , , , , , , , , , , , , ,	-14.0735
कैलिफोर्निया योजनाकार इस प्रणाली की खोज कर रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी ग्लोबल वार्मिंग कानूनों में निर्धारित लक्ष्यों को पूरा करने के लिए रणनीति तैयार कर रहे हैं ।	-4.7882
परंतु सदन परिवहन समिति के अध्यक्ष , निरसित विधेयक शस्टर ( आरपीए ) ने कहा है कि उसने भी इसे सर्वाधिक दीर्घकालिक व्यवहार्य विकल्प के रूप में देखा है ।	-5.2791
कारण फाउंडेशन में मुक्त विपणन करने वालों को भी ड्राइवरों का भुगतान प्रति मील करना अच्छा लगता है ।	-7.2330
एड्रियन मूर ने तर्क में नीति के उप - राष्ट्रपति कहा , " यह सिर्फ एक कर नहीं है जो काले बिल में जा रहा है ।	-6.0209
लोग सीधे ही क्या हो रहा है में भुगतान कर रहे हैं ।	-6.6035
यह आंदोलन दो पूर्व अमरीका परिवहन सचिवों द्वारा भी प्रोत्साहित किया गया है , जिन्होंने एक 2011 में कांग्रेस से आग्रह किया कि वे एक - एक मील की दिशा में आगे बढ़ें ।	-6.2533
संयुक्त राज्य अमेरिका सीनेट ने पिछले वर्ष 900 मिलियन डालर की प्रायोगिक परियोजना को मंजूरी दी थी जिसमें 10,000 कारें शामिल होंगी ।	-5.6901
परंतु सदन के नेतृत्व ने प्रस्ताव समाप्त कर दिया , ग्रामीण विधान - मंडलों की चिंताओं पर कार्य करते हुए , जिनके दैनिक जीवन में अक्सर काम करने या शहर में जाने के लिए मीलों तक लोग लग जाते हैं , उनका प्रतिनिधित्व है । , , , , , , , , , ,	-11.0522
इसके बावजूद अनेक राज्य और शहर अपनी ओर से आगे बढ़ रहे हैं ।	-4.0579
सबसे अधिक उत्सुक ऑरेगॉन है जो देश के सबसे बड़े प्रयोग में 50,000 चालकों को सूचीबद्ध कर रहा है ।	-4.1867
वे चालक शीघ्र ही राज्य को गैस करों की बजाय माईलेज शुल्क देंगे ।	-4.8461
नेवाडा पहले ही एक पायलट पूरा कर चुका है ।	-3.1902
न्यूयॉर्क शहर एक की ओर देख रहा है .	-2.5165
इलिनॉय इसे सीमित आधार पर ट्रक से कोशिश कर रहा है .	-3.8406
और आई - 95 कोएलिशन , जिसमें पूर्वी सीबोर्ड के साथ 17 राज्य परिवहन विभाग शामिल हैं ( जिसमें मेरिलैंड , पेन्सिलवेनिया , वर्जिनिया और फ्लोरिडा भी शामिल हैं ) , इस परिवर्तन को कार्यान्वित करने का अध्ययन कर रहा है ।	-6.0383
यह अवधारणा सार्वभौमिक प्रभाव नहीं है ।	-3.6341
नेवाडा में , जहां कुछ समय पहले ही लगभग 50 स्वयंसेवकों की कारों से लैस थीं , चालकों को इस बात की चिंता थी कि सरकार उनके हर कदम की निगरानी कर रही है ।	-7.7273
परिवहन विभाग के नेवाडा में रणनीतिक और प्रदर्शन प्रबंधन का संचालन करने वाले अलुद्दीन खान ने कहा , ' ' बड़े भाई और इन चीजों के बारे में चिंताएं एक बड़ी समस्या थी . , , , एक , एक , एक , , एक , , एक , , एक , एक , एक , एक , एक ,	-17.0029
यह कोई ऐसी चीज नहीं थी जिसे लोग चाहते थे ।	-4.0616
जैसे - जैसे मुकदमा चल रहा था , नेवाडा के एसीएलयू ने अपनी वेबसाइट पर चेतावनी दी , ‘‘इन उपकरणों को पूर्ण ट्रैकिंग उपकरणों में बदलना काफी आसान होगा । ’’	-4.4121
ऐसे विशाल और अत्याधुनिक प्रौद्योगिकी ढांचे के निर्माण की जरूरत नहीं है , जिसे हर रोज की कमियों और लोगों के रिकार्ड रखने के लिए अनिवार्य रूप से विस्तार किया जाएगा ।	-7.6158
