दत्तात्रेय नगर निगम के छात्रों ने एक काल्पनिक किला ‘दुत्तगढ़ ' की रचना करके अपनी कल्पना शक्ति का प्रदर्शन किया ।	-6.1114
प्रमुख संध्या मेडलीर के प्रोत्साहन से शिक्षकों और छात्रों ने मिट्टी से किले का निर्माण किया ।	-4.5120
मोतीलाल नेहरू राष्ट्रीय आजीविका प्राधिकरण के शिक्षक संघ के अध्यक्ष राजेश गेरे ने इस पुरस्कार को प्रस्तुत करते हुए स्कूल का सम्मान किया ।	-6.2573
रमेश सचरित्र ने किले की जांच की ।	-2.5129
इस किले के निर्माण में निखिल कवल , दर्शन गेडेकर , साहिल मेसराम जैसे विद्यार्थियों ने भाग लिया ।	-4.1994
जिला कला शिक्षक संघ के अध्यक्ष , नरेंद्र राय , शेखर वंस्कार , एक कैशियर , अजय गुंडवर , गजानन मेहर के एक सदस्य ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-5.2028
नागार्जनसेवक रेता मूल ने हितैषियों से संदेश भेजे ।	-4.7385
रोहतक , अखिल भारतीय जनवाड़ी महिला समिति और डीएयएफआई ने संयुक्त रूप से नौकरियों , धोखाधड़ी और उल्लंघन में भ्रष्टाचार के विरुद्ध राज्य व्यापी अभियान आरंभ किया ।	-6.2374
इस राज्य व्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख ( 1 मिलियन ) हस्ताक्षर प्राप्त किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-4.3899
नए बस स्टैंड पर शुक्रवार को हस्ताक्षर अभियान शुरू हुआ ।	-1.8824
इस अवसर पर समिति के जिला सचिव , मनोज कुमार , अंजु , युवा परिषद विनोद देशवाल के राज्य संयुक्त सचिव , सुमित , अंजु , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीना मलिक , संगीता सिंह और अजित उपस्थित थे ।	-4.7293
मलाया गांव में एक दुखद घटना घटी जो शहर के बाहर स्थित है जहां एक नवविवाहिता महिला पंखे से लटककर आत्महत्या कर लेती है ।	-6.5254
कूमल ने दो महीने पहले ही शादी कर ली थी ।	-3.5804
एक पुलिस जांच - पड़ताल से पता चला कि कूमल उसकी आर्थिक स्थिति के बारे में चिंतित है और उसने यह कदम उठाया ।	-9.5894
इस वर्णन के अनुसार कोइमल की मृत्यु का विवरण तभी प्रकाश में आया जब कोई कोयल का चचेरा भाई अपने घर की तीसरी मंजिल पर कुछ सफाई करने गया ।	-6.4168
पंखा से शरीर लटकता हुआ देखकर लड़की चीखती हुई तुरंत उसके बारे में सूचना दी ।	-6.4240
कोमल तत्काल बहु - विशेषतायुक्त सरकारी अस्पताल , खण्ड - 16 में ले जाया गया जहां उसे आगमन पर मृत घोषित किया गया था ।	-5.5742
कूमल के पति कुलविंदर बेरोजगार हैं ।	-2.6210
आत्महत्या करने से पहले , कोमल ने अपने बाएं हाथ पर हीना के साथ लिखा कि वह अपनी स्वतंत्र इच्छा पर आत्महत्या कर रही है क्योंकि उसके जीवन में कठिनाइयां बहुत अधिक थीं ।	-5.8410
कुछ वर्ष पहले ही कूमल के पिता का निधन हो गया था ।	-5.8510
इस बीच , पुलिस ने धारा 16 में अस्पताल के मुर्दाघर में शरीर को रखा है .	-3.8225
शव - परीक्षण के बाद ही पुलिस मौत के वास्तविक कारण का पता लगा सकेगी ।	-3.7639
श्रीलंका के चयनकर्ताओं ने आगामी सीमाओं - ओवर मैच श्रृंखला के लिए टीम के 16 सदस्यों का चयन किया है , जो 10 नवंबर से न्यूजीलैंड के मुकाबले होने वाली है ।	-15.8967
चयनकर्ताओं ने केवल एक नया चेहरा , 24 वर्षीय आशन प्रियंजना को शामिल किया है , जबकि दो साल बाद वे डिमूत करुणाथराथन भी टीम में वापस आ गए .	-9.1290
श्रीलंका की टीम 10 से 21 नवंबर तक कीवी के खिलाफ तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) और दो टी - 20 मैच खेलेगी ।	-3.7824
प्रथम एवं द्वितीय दिवसीय मैचों को हैमबन्टोटा में खेला जाएगा जबकि तीसरा दिन का मैच दाम्पबुल्ला में खेला जाएगा ।	-6.0593
दोनों टी - 20 मैच पलाकेल में खेले जाएंगे ।	-4.1673
यह एक ज्ञात तथ्य है कि आजकल शहर में चोरी हो रही है ।	-3.3758
पिछले कुछ दिनों में यह सातवीं घटना है ।	-1.7936
वे सभी नवीकृत और वैध ड्राइविंग लाइसेंस ( डीएल ) तैयार हैं जहां फ़ोटो 30 सितम्बर तक प्रस्तुत किए गए हैं , शेष अगले सप्ताह तक प्रदान किया जाएगा ।	-5.0146
यह सूचना डीटीओ कार्यालय सुपुर्दगी काउंटर पर दी गई है ।	-2.7488
यह स्पष्ट है कि डीटीओ कार्यालय स्वयं इस बात को स्वीकार करता है कि डीएलए एक माह बाद मुक्त किया जा रहा है , जबकि सेवा अधिनियम यह निर्दिष्ट करता है कि अंतिम तिथि सात दिन है .	-4.8902
इसका अर्थ है कि आवेदन के सात दिनों के भीतर डीटीओ कार्यालय को आवेदक को तैयार डीएल देना होगा ।	-2.6605
अगर हम सच्चाई के बारे में जमीन पर बात करें तो स्थिति और भी बदतर है ।	-3.7740
ऐसे बहुत से आवेदक हैं जिन्हें डीएल 1 महीने के बाद भी नहीं दिया गया है ।	-3.9396
दो से तीन महीनों के लिए कार्यालय के चारों ओर उपस्थित आवेदकों की संख्या अनगिनत है ।	-4.6543
आप यह विचार प्राप्त कर सकते हैं कि स्थिति कार्यालय में इस तथ्य से कितनी बुरी है कि डीटीओ अनिल गार्ग के पास डिलिवरी काउंटर पर नोटिस के बारे में कोई जानकारी नहीं है .	-5.7215
उनका दावा है कि डीएलएल को दिए गए समय सीमा के भीतर ही दिया जा रहा है ।	-4.7727
जब पूछा गया कि नोटिस क्यों दिखाया गया है तो उसने जवाब दिया कि उसके पास इस बारे में कोई जानकारी नहीं है .	-3.7620
संघीय रिजर्व द्वारा अमेरिकी अर्थव्यवस्था को अपने राहत पैकेज के साथ सहयोग देते रहने के निर्णय से विदेशी निवेशकों के बीच उत्साह पैदा हुआ है , जिसने गुरुवार को घरेलू शेयर बाजार को इतिहास बनाने में मदद की है ।	-7.3574
बंबई स्टॉक एक्सचेंज , सेंक्स ने 21,164.52 अंक तक पहुंचने के लिए 13.50 अंक लगाये और नेशनल स्टॉक एक्सचेंज 47.45 अंक बढ़कर 6299.15 अंक था ।	-5.5609
उपभोक्ता वस्तुओं , बैंकिंग , धातु , तेल , प्राकृतिक गैस और बिजली के शेयरों ने बाजार को अधिग्रहण करने में मदद की है ।	-3.9991
संवेदी सूचकांक में शामिल तीस कंपनियों में से केवल नौ ने हानि दर्ज की जबकि शेष कंपनियों को लाभ हुआ ।	-3.8131
पर्यावरण संरक्षण बोर्ड द्वारा जांच के बाद इस तथ्य का खुलासा किया गया .	-3.0285
पिछले साल विभिन्न स्थानों पर दीवाली के दौरान की गई जांच से पता चला कि शोर प्रदूषण 100 डेसीबल के स्तर पर पहुंच गया है .	-4.7808
सामान्य दिन में यह सामान्यतः 55 डेसीबल होता है ।	-3.7765
हर साल पटाखों या तेज डीजे संगीत के शोर से प्रदूषण का स्तर बढ़ जाता है .	-4.4010
सरकार द्वारा लगाये गये प्रतिबंधों के बाद भी लोग खुले रूप में ऊंचे डेसीबेल पटाखे बेच देते हैं .	-5.6241
उपर्युक्त गतिविधियों का प्रबंधन और बचाव स्थानीय एस . डी . एम . की जिम्मेदारी है , लेकिन जरूरत पड़ने पर भी वे इस जिम्मेदारी से बच जाते हैं ।	-4.5207
पर्यावरण सुरक्षा बोर्ड ने पिछले साल दीवाली के दौरान यातायात पुलिस स्टेशन के पास शोर प्रदूषण को मापा था .	-4.1853
अलग - अलग समय पर 10 नवंबर को दीवाली से पहले ही यह जांच - पड़ताल की गई ।	-10.7296
न्यूनतम रव स्तर 75.6 डेसीबल तथा अधिकतम 8.6 डेसीबल पाया गया ।	-3.5971
इसी प्रकार , दीवाली के दौरान , 13 नवंबर , 2013 को , अधिकतम ध्वनि स्तर 8.7 डेसीबल था और न्यूनतम 80 डेसीबल थे ।	-3.6579
दीवाली के दौरान अधिकतम 100.3 डेसीबल शोर प्रदूषण दर्ज किया गया और न्यूनतम 72.1 डेसीबल था ।	-3.0146
सामान्य दिन में अधिकतम शोर प्रदूषण का रिकार्ड 65 डेसीबल था जबकि न्यूनतम स्तर 55 डेसीबल पाया गया .	-10.7093
दुर्भाग्य से लोगों को शोर प्रदूषण के स्तर की चिंता नहीं है और वे हाइडेसीबल पटाखे खरीदते हैं .	-5.4473
आगरा के संपर्कः फतेहाबाद रोड में गुरुवार को एक घातक दिन की दुर्घटना हुई थी ।	-6.7956
कलल खेड़िया के पास ताजगंज में एक पुलिस जीप एक ट्रक से टकरा गया . इंस्पेक्टर आरपी सिंह यादव मारा गया .	-5.1742
गुरुवार की रात को नागला देवण्स दाकुकी गांव में एक ट्रक ने हरिम को सड़क पार करते समय निशाना बनाया ।	-6.8717
उसकी मृत्यु के कारण क्रुद्ध ग्रामीणों ने फतेहाबाद मार्ग को अवरुद्ध किया ।	-3.9559
पुलिस वहां पहुंची और दो घंटे तक चलने वाले यातायात जाम को साफ कर दिया ।	-5.2956
शव को मुर्दाघर में रखने के बाद बमरौली कटरा पुलिस स्टेशन के कांस्टेबल रवीन्द्र और राम नरेश एक साइकिल पर लौट रहे थे ।	-5.1341
टोरा पुलिस स्टेशन के पास साइकिल केंद्रीय आरक्षण पर लगी और दोनों घायल हो गए ।	-3.4275
रात में दो बजे बमरौली कटारा चौकी प्रभारी और रजिस्टर पाल सिंह यादव जप के घायल सिपाही दाकू ले जा रहे थे ।	-6.9671
कल्ल खेडिया जाने के दौरान ट्रक चालक ने , जो उनसे आगे था , अचानक उन पर व्यंग्य किया ।	-7.4766
तेज जीप ट्रक के पीछे टकराया ।	-2.0080
जीप का अग्रभाग बुरी तरह से क्षतिग्रस्त हो गया था ।	-2.4930
मोर्चे पर बैठे रेखपाल सिंह को तत्काल मार डाला गया ।	-5.0682
ड्राइवर याकूब और कांस्टेबल अरविन्द , रवीन्द्र और रामनरेश घायल हो गए ।	-3.2543
अधिकारी मौके पर पहुंचे और घायल लोगों को एस एन आपातकाल यूनिट में भर्ती किया ।	-4.5235
इंस्पेक्टर ताजगंज हरि मोहन ने बताया कि ट्रक चालक के खिलाफ मामला दायर किया गया है ।	-3.3572
शुक्रवार को पुलिस लाइनों पर निरीक्षक के शरीर को पूर्ण सम्मान दिया गया ।	-3.3475
परिवार ने अंतिम संस्कार के लिए शरीर को मैनपुरी ले लिया ।	-3.0333
निरीक्षक ने दुर्घटना में मारा , रजिस्टर पाल सिंह का परिवार , कटरा जिले , मैनपुरी के मुख्य पुलिस स्टेशन में रहता है ।	-4.1762
मूलतः वह एटा के मालवन से आया था ।	-2.6927
उनके परिवार में दो पुत्र और तीन पुत्रियां हैं ।	-2.2025
नेहरू नगर हरिपर्व से उनका तबादला लगभग 3 दिन पहले बमरौली काटरा को हुआ था ।	-5.9319
तथापि , गुरुवार को बिजली पर निर्भर व्यापार पूरी तरह बंद कर दिया गया ।	-5.3779
बैंकों और कार्यालयों के काम भी प्रभावित हुए ।	-2.4858
बिजली की कमी के कारण पूरे शहर में पानी की कमी थी ।	-1.9741
