Gutach : Mehr Sicherheit für Fußgänger	-2.8535
Sie sind nicht einmal 100 Meter voneinander entfernt : Am Dienstag wurde die neue B 33 Fußgängerampel am Dorfparkplatz in Gutach in Betrieb - mit Blick auf die bestehenden Ampeln des Rathauses .	-6.2197
Zwei Lichter , die sich so nah beieinander befinden : absichtlich oder einfach nur ein du.	-9.6387
Gestern hat Gutachts Bürgermeister eine klare Antwort auf diese Frage gegeben .	-2.7660
" Damals wurden die Ampeln des Rathauses installiert , weil es sich um eine Schulroute handelte " , erklärte Eckert gestern .	-4.7391
Die Leuchten von Kluser schützen die Radfahrer , aber auch diejenigen , die mit dem Bus und den Einwohnern von Bergle reisen .	-5.5750
Das gestern offiziell funktionierende System ist für den Sulzbachweg / Kirchstraße von Bedeutung .	-3.1387
Wir haben das Museum , zwei Kirchen , die Kurgärten , die Bushaltestelle , eine Arztpraxis und eine Bank , ganz zu schweigen vom Verkehr aus dem Wohngebiet Grub .	-3.8731
" In Zeiten des hohen Straßen- und Fußgängerverkehrs wurden zusätzliche Lichter benötigt , um die Sicherheit zu gewährleisten " , sagte Eckert .	-4.2026
Dies wurde auch von Peter Arnold vom Bezirksamt Offenburg bestätigt .	-2.8812
" Nach aktuellen Messungen reisen täglich rund 12.000 Fahrzeuge durch die Stadt Gutach , von denen der Schwerlastverkehr rund zehn Prozent ausmacht " , betonte Arnold .	-5.5371
Daher war der Bau einer zusätzlichen Lichtmenge mehr als notwendig : " Hier kommt Sicherheit zuerst , es ist so einfach " , sagte Arnold .	-4.2419
Insgesamt wurden vier Straßensicherheitsinspektionen durchgeführt , und ein Kreisverkehr wurde ebenfalls in Erwägung gezogen , aber diese Idee wurde aufgrund der Engpässe des Sulzbachweg / Kirchstraße abgelehnt .	-6.6861
Nach Arnold wurde vor der Auswahl des Standortes für die Ampelposten jede mögliche Prüfung durchgeführt : " Mit einem mit besonders langen Baumstämmen beladenen Nutzfahrzeug haben wir auch geprüft , ob solche Fahrzeuge vom Sulzbachweg auf die B 33 zugreifen können , ohne über die Ampelposten zu klopfen " .	-7.6505
Das Verkehrslichtsystem selbst , das rund 15.000 Euro kostet , ist das " modernste System , das derzeit auf dem Markt erhältlich ist " , erklärte Arnold .	-3.5868
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , damit die Fahrer die Lichter leicht sehen können , auch wenn die Sonne niedrig im Himmel ist .	-9.5286
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen rund 100 Watt , die neuen verbrauchen nur acht .	-3.3421
Es gibt drei Lichter pro Richtung .	-2.9034
Arnold erklärte die Technologie des neuen Systems : Es ist mit zwei Radarsensoren ausgestattet .	-2.9070
Wenn die Fußgängerzone den Knopf an der Ampel drückt , prüft der obere Radarsensor den Verkehrsstatus .	-3.7409
Wenn die Straße klar ist , erhält die Fußgängerzone sofort grünes Licht , wenn nicht , gibt es eine Verzögerung von etwa 15 Sekunden .	-7.7078
Ein weiterer Radarsensor prüft , ob die grüne Phase für die Fußgängerzone beendet werden kann .	-2.5139
" Wenn eine Gruppe von Menschen oder wenn Behinderte die Straße überqueren , wird die grüne Phase verlängert , um sicherzustellen , dass jeder sicher über die Straße kommt " , erklärte Arnold .	-5.2807
Natürlich müssen auch die Fahrer ihren Beitrag leisten und die Augen auf der Straße behalten .	-3.8908
Gestern war dies nicht der Fall : Das Licht hatte sich kaum für Fußgänger grün gemacht , als ein Luxusfahrzeug auf rotem Licht durchquerte .	-5.0490
Seit mehr als 30 Jahren schreibt Josef Winkler von Herzen und erzählt von den Schwierigkeiten seiner Kindheit und Jugend .	-3.8627
Die Katastrophen seines katholischen Dorfes , die Sprachlosigkeit , seine Neigung zu brutaler Gewalt und gezwungener Sexualität , die Beschlagnahmung und der Mangel an Freude - all dies wurde vom in Kaernten geborenen Dichter oft beschrieben .	-7.4831
Der Büchner Preisträger ist in erster Linie als Prosa bekannt , mit Theatertexten für ihn eine Rarität .	-4.8802
" Wetterleuchten auf der Zungenspitze " ( Sommerbeleuchtung auf der Zungenspitze ) , die jetzt in Garage X auf Petersplatz , Gerhard Fresacher , zu sehen ist , schafft eine Collage von Prosa-Texten .	-6.2780
Der Theaterproduzent hat so Elemente aus dem autobiografisch inspirierten Roman " Der Leibeigene " ( 1987 ) mit Prosa-Miniaturen von " Leichnam , seine Familie belauernd " ( 2003 ) [ Corpse , Stallung seiner Familie ] kombiniert .	-6.5646
Auf der vorwiegend leeren Etappe - mit einer wichtigen Anforderung : einem zerbrochenen Sofa , auf dem die Gussmitglieder auf das Kopulieren und Masturbieren anspielen - arbeitet das Ensemble mit acht Personen durch das Textmaterial .	-8.1954
Allerdings scheint Direktor Fresacher wenig Vertrauen in den Text zu haben .	-3.6706
Die 70-minütige Performance glänzt über das Drehbuch mit einer Vielzahl von Regisseuren , bekannt aus dem Repertoire postdramatischer Theaterstile .	-5.0576
Insbesondere spielen die Schauspielerinnen eine große Rolle in der manchmal recht fragwürdigen Inszenierung .	-3.8748
Sie werden von ihren Köpfen unter Wasser gehalten und von ihren Abendgowns an die Wand gefahren .	-7.1936
In Cellophan oder in Girdles verwickelt , stolpern sie auf gefährlich hohen Heels über das Set , die entweder Monologe an der Spitze ihrer Stimmen liefern oder völlig schweigen auf der Bühne .	-7.5363
Der Quelltext verweist jedoch kaum auf diese intensive Lieferung .	-4.2536
Die besten Momente des Abends sind der Beginn des Gesangs - Tracks reichen von Deep Purple bis zu traditionellen Volksliedern .	-4.2079
Nur gegen Ende beginnt die hohe Leistung , und wir sehen die Blitze von Winklers etwas absurdem Sinn für Humor .	-6.5686
Eine Blackbox in Ihrem Auto ?	-5.3836
Da Amerikas Straßenplaner Schwierigkeiten haben , das Geld zu finden , um ein zerbröckelndes Autobahnsystem zu beheben , fangen viele an , eine Lösung in einer kleinen schwarzen Box zu sehen , die gut am Dashboard Ihres Autos passt .	-8.0230
Die Geräte , die jede Meile eines Motors verfolgen und diese Informationen an Bürokraten übermitteln , stehen im Mittelpunkt eines kontroversen Versuchs in Washington und staatlicher Planungsbüros , das veraltete System zur Finanzierung der wichtigsten Straßen Amerikas zu überarbeiten .	-5.5571
Die üblicherweise düstere Arena der Straßenplanung hat plötzlich heftige Debatten und bunte Bündnisse ausgelöst .	-8.2780
Libertäre haben sich in Lobbyarbeit zu Umweltgruppen zusammengeschlossen , um es der Regierung zu ermöglichen , die kleinen Boxen zu nutzen , um die Meilen , die Sie fahren , zu verfolgen , und möglicherweise , wo Sie sie fahren - dann verwenden Sie die Informationen , um eine Steuerrechnung zu erstellen .	-7.9546
Die Teesparty ist aghast .	-4.2158
