München 1856 : Vier Karten , die Ihre Sicht auf die Stadt verändern werden .	-3.0912
Ein geistiges Asyl , bei dem heute junge Menschen zusammenkommen sollen .	-3.1261
Eine kryptische Kapelle , wo sie jetzt Tunnel für die S-Bahn graben .	-3.8055
Alltagsinhaber kultivieren den Boden ehemaliger Landwirte .	-4.2835
Die älteste offizielle Münchner Landkarte bringt spannende Geschichten ans Licht .	-3.2042
Es ist ärgerlich , wenn geografische Karten nicht aktuell sind .	-2.4262
Jeder , der jemals aufgearbeitet hat , weil das Auto sat-nav zeigt ein grünes Feld statt einer Umgehung weiß das .	-5.1782
Die historischen Karten des digitalen BayernAtlas , ein Angebot des Geoportals Bayern der Regierung , sind alles andere als aktuell – und genau aus diesem Grund sind sie so informativ .	-3.4452
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-2.1424
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsgebiet der Münchner Merkur-Zeitung seit dem 19. Jahrhundert verändert haben .	-3.5854
Der digitale BayernAtlas ist ein Patchwork-Quilt , das man nicht ganz für das erkennt , was er am Anfang ist .	-4.5567
Innerhalb der großen Übersichtskarte wurden in detaillierten Karten für Städte und Gemeinden , so genannte Originallayouts , gearbeitet .	-5.7960
Nach Angaben der Bayerischen Aufsichtsbehörde entstanden diese zwischen 1810 und 1864 und stammen aus der ersten bayerischen Umfrage .	-6.5242
Ihr Kommissar : Napoleon .	-1.2063
Der französische Militärkommandeur hatte Bayern seit dem Frühjahr 1800 während des Krieges der Zweiten Koalition mit Österreich besetzt .	-4.4274
Napoleon wollte sich einen Überblick über das besetzte Land verschaffen und eine topographische Untersuchung in Auftrag geben – natürlich für militärische Zwecke .	-3.4534
Auch wenn sich die französischen Truppen schließlich vom 9. Februar 1801 mit dem Vertrag von Lunéville zurückgezogen haben : Es waren die heutigen Nachbarn , die die Idee hatten , eine umfassende Karte Bayerns zu erstellen .	-5.4527
Joseph führte das Projekt weiter voran , gründete das " Topographical Bureau " – und damit die Bayerische Aufsichts- und Kartierungs.	-6.5964
Die originelle Landkarte für München stammt aus dem Jahr 1856 und ist wie alle anderen auch auf der Website der Bayerischen Staatsbibliothek zu finden .	-5.5690
