दत्तात्रेय नगर निगम के छात्रों ने माध्यमिक स्कूल के छात्रों ने ' दत्तगढ़ ' ' बनाकर अपनी कल्पना शक्ति का प्रदर्शन किया ।	-4.0072
प्रिंसिपल सांध्य मेदपलीवर से प्रोत्साहन मिट्टी से बाहर के किले का निर्माण किया ।	-4.6553
एमएनपीए शिक्षक संघ के राष्ट्रपति राजेश गवरे ने पुरस्कार प्रदान करके स्कूल को सम्मानित किया ।	-3.4886
रमेश सातपुत ने किले की जांच की ।	-2.0417
निखिल कव्ले , दर्शन गेडेकर , साहिल मेहराम जैसे छात्रों ने किले के निर्माण में भाग लिया ।	-3.2012
जिला कला शिक्षक संघ के अध्यक्ष , शेखर वांस्कर , गजानन मेहर के एक सदस्य अजय गुंदमवार , जिला कला शिक्षक संघ के राष्ट्रपति ने विद्यार्थियों को मार्गदर्शन दिया ।	-4.5019
नागरसेवक , रीता मल भेंट किए गए संदेशों को कुशलता से भेंट किया ।	-8.7671
रोहतक . अखिल भारतीय जनवादी महिला समिति और डीवाईएफआई ने मिलकर नौकरियों , धोखाधड़ी और पकड़ों में भ्रष्टाचार के विरुद्ध एक राज्य व्यापक अभियान शुरू किया ।	-3.9866
इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख ( 1 मिलियन ) हस्ताक्षर एकत्र किए जाएंगे तथा राज्यपाल को सौंपे जाएंगे ।	-3.0706
नई बस पर शुक्रवार को हस्ताक्षर अभियान शुरू हुआ ।	-1.8086
इस अवसर पर एसएफआई राज्य सचिव मनोज कुमार , अंजु , जिला सचिव , समिति के राज्य संयुक्त सचिव , युवा परिषद विनोद देशवाल , शिखर सम्मेलन , अंजु , अंजु , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीना मलिक , संगीता , हवा सिंह और अजीत उपस्थित थे ।	-3.5187
मलोया गांव में एक बहुत दुखद घटना हुई जो शहर के बाहरी भाग में स्थित है , जहां एक नई विवाहित महिला ने पंखे से आत्महत्या कर दी ।	-13.7491
कोमल का विवाह दो महीने पहले हुआ था ।	-1.9460
एक पुलिस की जांच ने पाया कि कोमल अपनी आर्थिक स्थिति के बारे में चिंतित है और इसलिए उसने इस कदम को उठाया ।	-4.4641
वर्णन के अनुसार कोमल की मृत्यु का विवरण केवल प्रकाश में आया जब कोमल के चचेरे भाई उनके घर की तीसरी मंजिल पर पहुंचे ।	-4.6749
पंखे से लटकती हुई लड़की को देखकर उसने चिल्लाकर उसके बारे में तत्काल अन्तर्नियमों को सूचित कर दिया ।	-17.2189
कोमल को तुरंत बहु - विशेषज्ञ सरकारी अस्पताल , सेक्टर - 16 को ले जाया गया , जहां उसे आने पर मृत घोषित किया गया ।	-4.1084
कोमल के पति कुलविंदर बेरोजगार हैं ।	-1.9517
आत्महत्या करने से पहले कोमल ने अपने बायें हाथ पर हेना से लिखा था कि वह अपनी स्वतंत्र इच्छा से आत्महत्या कर रही है क्योंकि उसके जीवन की कठिनाइयां उसके लिए बहुत अधिक थी ।	-5.6479
