München 1856 : Vier Karten , die Ihre Aussicht auf die Stadt verändern wird .	-7.8066
Ein geistiges Asyl , bei dem heute die Jugendlichen zusammenkommen sollen .	-3.4610
Eine Kryptokapelle , in der jetzt Tunnel für die S-Bahn gegraben werden .	-3.1873
Die Zulassungsinhaber pflegen den Boden ehemaliger Bauern .	-3.4008
Die älteste offizielle Landkarte Münchens bringt faszinierende Geschichten ans Licht .	-2.5842
Es ist ärgerlich , wenn die geografischen Karten nicht aktuell sind .	-2.4102
Jeder , der je gearbeitet hat , weil der sat-nav des Autos zeigt ein grünes Feld anstelle eines Umgangs weiß das .	-4.2303
Die historischen Karten der digitalen BayernAtlas , ein Angebot der Geoportal-Bayern der Bundesregierung , sind alles andere als aktuell – und doch genau aus diesem Grund sind sie so informativ .	-4.1614
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.9828
Dann wird deutlich , wie sich die Städte und Gemeinden in der Münchner Zeitung Merkur seit dem 19. Jahrhundert verändert haben .	-2.7233
Der digitale BayernAtlas ist ein Patchwork Quilt , dass man nicht ganz für das erkennt , was er zuerst ist .	-4.6559
Innerhalb der großen Übersichtskarte wurden detaillierte Karten für Städte und Gemeinden , so genannte Original-Lagen der Landblätter gearbeitet .	-4.4171
Nach Informationen der Bayerischen Untersuchungs- und Mappingbehörde entstanden diese zwischen 1810 und 1864 und entstehen aus der ersten Umfrage von Bayern .	-11.7948
Ihr Kommissar : Napoleon .	-1.2531
Der französische Heereskommandant hatte Bayern seit dem Frühjahr 1800 während des Zweiten Koalitionskrieges mit Österreich besetzt .	-3.3171
Napoleon wollte einen Überblick über das besetzte Land gewinnen und eine topografische Umfrage in Auftrag geben – natürlich für militärische Zwecke .	-2.3344
Selbst wenn sich die französischen Truppen endlich mit dem Vertrag von Lunéville vom 9. Februar 1801 zurückziehen : Es waren die aktuellen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu erstellen .	-4.1852
Elector Max IV . Joseph propellierte das Projekt weiter und gründete das " Topographische Büro " – und damit die Bayerische Überwachungs- und Mappingbehörde .	-4.2178
