दत्तात्रेय नगर निगम के छात्रों ने ' दत्तगढ़ ' नामक एक काल्पनिक किला बनाकर अपनी कल्पना शक्ति का प्रदर्शन किया ।	-5.4150
प्रिंसिपल संध्या मदीपालीवर से प्रोत्साहन पाकर अध्यापकों और छात्रों ने किले का निर्माण मिट्टी से किया ।	-5.6516
एमएनपीए के शिक्षक संघ के अध्यक्ष राजेश गव्रे ने पुरस्कार प्रदान करके स्कूल का सम्मान किया ।	-4.5398
रमेश साटपुटे ने किले की जांच की ।	-2.6071
इस किले के निर्माण में निखिल कवि , दर्शन गेडेकर , साहिल मेश्चम जैसे छात्रों ने भाग लिया ।	-5.0487
जिला कला शिक्षक संघ के अध्यक्ष , नरेन्द्र बराई , एक कैशियर , अजय गुंडवार , गजानन मेहार के एक सदस्य ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-4.5358
नागार्सेवक रीता खच्चर ने शुभचिंतकों से संदेश भेजे ।	-4.8172
रोहतक , अखिल भारतीय जनवाड़ी महिला समिति और डीएयएफआई ने मिलकर नौकरियों , धोखाधड़ी और चोरी - छिपे भ्रष्टाचार के विरुद्ध एक राज्यव्यापी अभियान आरंभ किया ।	-5.5386
इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख ( 1 लाख ) हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-4.7118
नये बस स्टैंड पर शुक्रवार को हस्ताक्षर अभियान शुरु हुआ ।	-2.3228
इस अवसर पर , एसएफआई के राज्य सचिव मनोज कुमार , अंजू , समिति के जिला सचिव , युवा परिषद विनोद देशवाल के राज्य सचिव , सुमित , अंजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीत , मीना , वीना मलिक , संगीत , हावा सिंह और अजीत उपस्थित थे ।	-4.3197
मलोया गांव में एक अत्यंत दुखद घटना हुई जो शहर के बाहर स्थित है जहां एक नवविवाहित स्त्री ने पंखे से फांसी लगाकर आत्महत्या कर ली ।	-6.3495
कोमल ने दो महीने पहले ही शादी की थी ।	-3.3784
पुलिस की जांच से पता चला कि कोमल अपनी आर्थिक स्थिति के बारे में चिंतित है और इसलिए उसने यह कदम उठाया ।	-4.7784
इस वर्णन के अनुसार कोमल की मृत्यु का विवरण केवल तब प्रकाश में आया जब कोमल के चचेरे भाई ने कुछ साफ करने के लिए उनके घर की तीसरी मंजिल पर जाया ।	-6.2905
पंखे से लटक रहे शरीर को देखकर लड़की ने चीख - पुकार कर उसके बारे में कानूनों को तुरंत सूचना दी ।	-7.8758
कोमल को तत्काल बहु - विशेषज्ञता सरकारी अस्पताल , धारा - 16 में ले जाया गया , जहां उन्हें आगमन पर मृत घोषित किया गया ।	-5.0203
