आपकी कार में ब्लैक बॉक्स है ?	-3.3262
जैसे - जैसे अमेरिका के सड़क आयोजक राजमार्ग प्रणाली को ढहने के लिए नकदी प्राप्त करने के लिए संघर्ष कर रहे हैं , वैसे - वैसे बहुत से लोग अपनी कार के डैशबोर्ड द्वारा अच्छी तरह से फिट हुए छोटे काले बक्से में एक समाधान देखना शुरू कर रहे हैं . है है . यह है कि एक के के का का	-15.9304
वे उपकरण , जो हर मील पर एक मोटरकार चलाकर उस सूचना को अफसरशाहों को प्रेषित करते हैं , वाशिंगटन और राज्य नियोजन कार्यालयों में विवादास्पद प्रयास के केंद्र में हैं ताकि अमेरिका की प्रमुख सड़कों के लिए आर्थिक सहायता उपलब्ध कराई जा सके ।	-8.9677
हाइवे की आयोजना के सुस्त क्षेत्र में अचानक गहन बहस और रंगीन गठबंधन हो गए हैं .	-6.5403
लिबरटेरियन लॉबिंग में पर्यावरण संबंधी दलों में शामिल हो गए हैं , ताकि सरकार उन छोटे - छोटे बक्सों का इस्तेमाल कर सके , ताकि आप उन मीलों के बारे में जानकारी हासिल कर सकें , और शायद जहां आप उन्हें चलाते हैं वहां कर का बिल तैयार करने के लिए सूचना का उपयोग करें ।	-11.7499
चाय पार्टी हैरान है ।	-1.8700
अमेरिकन सिविल लिबर्टीज यूनियन को भी कई तरह के गोपनीयता के मुद्दे उठाने की चिंता है ।	-11.5923
और कांग्रेस इस बात पर सहमत नहीं हो सकती कि आगे क्या करना है , लेकिन कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-5.0774
वे इस बात की खोज कर रहे हैं कि किस प्रकार अगले दशक में वे एक ऐसी प्रणाली की ओर बढ़ सकते हैं जिसमें ड्राइवर प्रति मील सड़क का भुगतान करते हैं ।	-6.1515
हजारों मोटरविज्ञानियों ने काले बक्से पहले से ही ले लिए हैं , जिनमें से कुछ पर परीक्षण के लिए जीपीएस की निगरानी है ।	-6.3898
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.2686
सरकार की दक्षिणी कैलिफोर्निया असेंबन के कार्यकारी निदेशक हसन इख़्रटा ने कहा , ' ' यह कोई ऐसी बात नहीं है जो हम चाहे , 2025 तक हर कैलिफोर्निया मोटरकार द्वारा मील की दूरी तय करने की योजना बना रहे हैं . ' '	-7.9009
हम इन करों का भुगतान कैसे करते हैं , इसमें परिवर्तन होने वाला है ।	-4.9124
इस तकनीक को करने के लिए वहाँ है ।	-5.1265
यह धक़्का देश के राजमार्ग ट्रस्ट फंड के रूप में आता है , ऋस पर अमेरिकियों को चुकाना पड़ता है .	-7.3116
अमेरिकेन उतनी गैस नहीं खरीदते जितनी कि वे इस्तेमाल करते थे .	-4.1929
कार्स को गैलन तक कई मील की दूरी पर मिलता है .	-5.0043
स्वयं परिसंघीय कर , 18.4 सेंट प्रति गैलन , 20 वर्षों में नहीं बढ़ पाया है ।	-11.2603
जब गैस की कीमतें अधिक हों तब भी लगान बढ़ाने के लिए राजनीतिज्ञ लोथ हैं ।	-5.8597
मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ ली मुनीख ने कहा , " गैस कर केवल टिकाऊ नहीं है ।	-3.9773
उनके राज्य ने हाल ही में 500 कारों पर एक प्रति मील प्रणाली का परीक्षण करने के लिए ट्रैकिंग उपकरण बनाए हैं ।	-6.2328
उन्होंने कहा , " यह लंबे समय के दौरान सर्वाधिक तार्किक विकल्प के रूप में कार्य करता है । यह एक है एक है एक ऐसा विकल्प है है । यह है एक है है है है	-10.8563
वोंक इसे मील आधारित उपयोगकर्ता शुल्क कहते हैं ।	-3.1194
यह कोई आश्चर्य की बात नहीं है कि यह विचार शहरी उदारवादियों से अपील करता है , क्योंकि इन करों से ड्राइविंग पैटर्न बदलने की कोशिश की जा सकती है जिससे भीड़ और ग्रीनहाउस गैसों को कम करने में मदद मिल सकती है ।	-7.3755
कैलिफोर्निया आयोजक इस प्रणाली की ओर देख रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी ग्लोबल वार्मिंग कानूनों में दिए गए लक्ष्यों को पूरा करने के लिए रणनीतियां बनाते हैं .	-4.3406
परंतु सदन परिवहन समिति के अध्यक्ष , रिपेयर बिल शोस्टर ( आर - पी ) ने कहा है कि वह भी इसे सर्वाधिक व्यवहार्य दीर्घकालिक विकल्प के रूप में देखता है ।	-5.6243
साइसन फाउंडेशन के मुफ़्त विपणन करने वाले भी चालकों को प्रति मील वेतन देने के शौकीन हैं ।	-5.9584
‘‘यह केवल काले बिल में जाने वाला कर ही नहीं है , ‘‘रियन मूर ने , नीति के उपाध्यक्ष ने कहा ।	-6.3093
लोग सीधे - सीधे इस बात पर खर्च कर रहे हैं कि उन्हें क्या मिल रहा है ।	-6.0207
इस आंदोलन को दो पूर्व संयुक्त राष्ट्र परिवहन सचिवों ने भी बल दिया है , जिन्होंने एक 2011 की रिपोर्ट में कांग्रेस से आग्रह किया कि वे प्रति मील दिशा में आगे बढ़ें ।	-5.3655
यूएस सीनेट ने पिछले वर्ष 90मिलियन डॉलर की पायलट परियोजना को मंजूरी दी है जिसमें लगभग 10,000 कारें शामिल होंगी ।	-5.3827
परंतु सदन के नेतृत्व ने प्रस्ताव को समाप्त कर दिया , ग्रामीण विधायकों की चिंताओं पर कार्य किया , जिनके दैनिक जीवन में काम करने या शहर में जाने के लिए मीलों का ढेर लगाना शामिल है ।	-8.2778
अनेक राज्य और शहर अपने आप आगे बढ़ रहे हैं ।	-3.7430
सबसे अधिक उत्सुक ओरेगॉन है जो देश के सबसे बड़े प्रयोग में 5000 चालकों को शामिल करता है ।	-3.7531
वे चालक राज्य को गैस कर के बदले माईलेज शुल्क देंगे ।	-4.0321
नेवाडा ने पायलट पूरा कर लिया है ।	-2.9595
न्यूयॉर्क शहर एक देख रहा है ।	-3.4924
इलिनॉय इसे सीमित आधार पर ट्रकों के साथ प्रयोग कर रहा है ।	-3.4197
और आई - 95 सहयोग , जिसमें पूर्वी सीबोर्ड ( मेरिलैंड , पेंसिलवेनिया , वर्जीनिया और फ्लोरिडा सहित ) सहित 17 राज्य परिवहन विभाग शामिल हैं , इस बात का अध्ययन कर रहे हैं कि वे इस परिवर्तन को लागू करने के बारे में कैसे जा सकते हैं ।	-5.1387
यह अवधारणा सार्वभौमिक हिट नहीं है ।	-2.5512
नेवाड़ा में , जहां लगभग 50 स्वयंसेवकों की कारें काफी पहले से तैयार नहीं थीं , चालकों को सरकार के हर कदम पर नजर रखने में परेशानी थी ।	-7.6643
अलाउद्दीन खान ने कहा , ‘‘बिग ब्रदर और उन तरह की बातों के बारे में चिंता एक बड़ी समस्या थी , जो नेवाडा परिवहन विभाग में रणनीतिक और निष्पादन प्रबंधन का निर्देश देते हैं ।	-6.7461
यह कोई ऐसी चीज़ नहीं थी जिसे लोग चाहते थे ।	-10.1485
जैसा कि मुकदमा चल रहा था , नेवाडा के एसीएलयू ने अपनी वेबसाइट पर चेतावनी दी थी , ‘‘इन उपकरणों को पूर्ण रूप से ट्रेकिंग उपकरणों में बदलना काफी आसान होगा । ’’	-4.6013
ऐसी विशाल और अविवेकपूर्ण तकनीकी अवसंरचना का निर्माण करने की जरूरत नहीं है , जिसका विस्तार व्यक्तिगत रूप से रोजमर्रा की गतिविधियों और आयोजनों के रिकार्ड रखने के लिए किया जाएगा ।	-7.8491
नेवडा कई राज्यों में से एक है , जो ऐसी किफायती प्रौद्योगिकी प्राप्त करने के लिए आगे बढ़ रहे हैं , जिससे राज्य को यह पता चल सके कि कितनी मीलों तक कार चलाई जा रही है , पर ठीक - ठीक किस समय नहीं ।	-10.0589
यदि आप ऐसा कर सकते हैं तो खान ने कहा , जनता को ज्यादा आराम मिलता है ।	-4.7106
इस तकनीक की खोज से कुछ राज्य एजेंसियों को एक छोटे से कैलिफोर्निया स्टार्टअप पर ले जाया जा रहा है जिसे ट्रू माइलेज कहा जाता है ।	-5.6673
फर्म मूल रूप से राज्य कर चालकों की सहायता करने के व्यवसाय में नहीं थी ।	-3.3972
यह ऑटो इंश्योरेंस के उभरते हुए बाजार में विचरण करने का प्रयास कर रहा था , जिसमें ड्राइवर अपनी माईलेज के आधार पर भुगतान करेंगे ।	-6.4564
लेकिन जो उपकरण यह हाईवे योजनाकारों से अपील कर रहा है क्योंकि वे जीपीएस का उपयोग नहीं करते हैं और उन्हें समय - समय पर मोडेम द्वारा अपलोड की गई सूचना उपलब्ध नहीं कराते हैं ।	-8.3156
सत्य मील के मुख्य कार्यकारी रायन मॉरीसन ने कहा , ‘‘यदि आप उनकी गति पर नजर नहीं रखते तो लोग इसे करने के लिए और अधिक तैयार होंगे । ’’	-6.7900
इन राज्यों के कुछ प्रायोगिक कार्यक्रमों में कुछ बड़ी गलतियां हुई हैं ।	-3.3948
ऐसा करने के बहुत कम खर्चीले और कम जटिल तरीके हैं ।	-3.1518
ओरेगॉन में , योजनाकार विभिन्न चालकों को अलग - अलग विकल्प देने के साथ प्रयोग कर रहे हैं ।	-3.4562
वे जीपीएस के साथ या उसके बिना कोई युक्ति चुन सकते हैं ।	-3.0870
या वे यह भी चुन सकते हैं कि कोई ऐसा उपकरण न हो जो सभी राज्यों के निवासियों द्वारा चलाए जाने वाले मीलों की औसत संख्या के आधार पर एक फ्लैट शुल्क देने का विकल्प हो ।	-7.7999
अन्य स्थान इस अवधारणा को एक सतर्क जनता को उसके उपकरणों के अधिक होने की आशा कर रहे हैं ।	-8.7370
न्यूयॉर्क शहर में परिवहन अधिकारी एक ऐसा कर उपकरण विकसित करने की मांग कर रहे हैं जो पार्किंग मीटर शुल्क का भुगतान करने , " भुगतान - ए - यू - ड्राइव " बीमा प्रदान करने और अन्य चालकों से वास्तविक समय गति के डेटा का एक पूल तैयार करने के लिए भी सुसज्जित होगा जिसका उपयोग मोटरकार यातायात से बचने के लिए कर सकते हैं ।	-8.6757
शहर नियोजन दस्तावेज में कहा जाता है , " नगर नियोजन के लाभों के मूल्य के कारण आंदोलनकर्त्ता भाग लेने के लिए आकर्षित होंगे । "	-6.4718
कुछ परिवहन योजनाकार , यद्यपि आश्चर्य की बात है कि क्या इस मील से भुगतान की सारी बात एक विशाल विक्षोभ है . यह है कि एक का है है । यह एक एक है	-13.5609
सैन फ्रांसिस्को बे क्षेत्र में महानगर परिवहन आयोग के अधिकारियों का कहना है कि कांग्रेस गैस टैक्स उगाकर दिवालिया हाईवे ट्रस्ट फंड से बहुत ही निपट सकती है .	-5.7985
संकरों तथा अन्यों के चालकों पर एक बार अथवा वार्षिक लेवी लगाया जा सकता है जिनके वाहन अधिक गैस का प्रयोग नहीं करते इसलिए वे अपना उचित शेयर अदा करते हैं ।	-6.1082
आयोग के विधायन और सार्वजनिक मामलों के निदेशक रैंडी रेंटस्चर ने कहा , ‘‘आमूल सर्जरी की कोई आवश्यकता नहीं है जब आपको एस्पिरिन लेने की जरूरत है । ’’ ,	-17.4210
अगर हम ऐसा करते हैं तो लाखों चालकों को उनकी गोपनीयता और अन्य अनेक चीजों के बारे में चिंता होगी ।	-5.7366
पुलिस के अनुसार उसकी मृत्यु डूबने के कारण हुई ।	-3.0294
तथापि , पुलिस ने मृतक के मित्र को उसके घर में मृतक के सामान को छुपाने के लिए अभिरक्षा में ले लिया है .	-2.6408
पुलिस ने अदालत में अंतिम जांच रिपोर्ट दर्ज की है ।	-2.7205
यह स्मरणीय है कि 26 अगस्त को पुलिस ने पदशाही पार्क में झेलम नदी से जयद इकबाल के शरीर को पुनः प्राप्त किया ।	-5.1986
उसके परिवार ने अपने दोस्तों पर इसलिए आरोप लगाया था क्योंकि उनके मोबाइल और अन्य सामान गायब थे .	-4.3933
पुलिस ने अपनी रिपोर्ट में कहा कि मृतक के फोन और सिम कार्ड की जांच की गई थी और उसका फोन सौरा नाम की एक महिला द्वारा उपयोग किया जा रहा था .	-2.7625
उस औरत से सवाल करने के बाद उसने कहा कि उसे एक रिश्तेदार रूहेल गौहर ने फोन किया है .	-4.8835
रुहेल भी पद्शाही पार्क में रहता है और मृतक का मित्र था .	-4.0446
25 अगस्त को नामज़ा - ए - जम्मा के बाद रुहेल जाहिद के साथ झेलम नदी में स्नान करने गया ।	-4.1264
जब वह सिगरेट पीने के लिए दूसरे तट पर गया , तब उसने अपने कपड़े उतार लिए और अपनी सारी चीजें किनारे पर छोड़ दी ।	-6.8955
जब वह वापस आया तो उसके कपड़े वहां नहीं थे ।	-4.4172
रूहेल ने जाहिद की तलाश की , लेकिन उसे पता नहीं चला ।	-5.4484
फिर उसने अपने मोबाइल फोन उठाया , देखो और अन्य चीजें उठाईं और उन्हें अपने उपयोग के लिए रख दिया .	-5.2522
उसने किसी को नहीं बताया कि जायद डूब गया है ।	-3.8535
पुलिस ने अदालत को बताया कि जायद डूब गया है और पोस्टमार्टम रिपोर्ट ने इसकी पुष्टि कर दी है ।	-4.1256
हालांकि , मृतक के तथ्यों और संपत्ति को छुपाने के लिए धारा 404 के तहत रूहेल को गिरफ्तार किया गया .	-3.8256
राजवंशी राजधानी के महाराजा ने राजसी महलों से कुछ शानदार खानपान करवाए हैं ।	-4.4506
ये विशेष व्यंजन अपने शहर में एक नवंबर से पांचवें नवंबर तक राजवंशी राजधानी के सभी रेस्तरां में उपलब्ध होंगे ।	-4.6303
इस दीवाली को अपने परिवार और मित्रों के साथ राजवंशी राजधानी से इन समृद्ध व्यंजनों की विरासत का आनंद लेना चाहिए ।	-6.1165
क्रिप्सी पीए रोल्स , सुरती प्लाजा , बारसा दोला , हरिवली पत्र , जोधपुरी पाकरा , दाकर ना गोता नू चाट और लीलावा काचोरी विशेष दिवाली थाली में आपका इंतजार कर रहे हैं ।	-8.2361
सुरती उदीयु , जैसलमेर पांच कुटा , पिथौड की साज्जी , जोधपुरी गेट , सगरू के कोफ्टे , राबोडी हरा पायज , तिल्ल वाले आलू , माकाई मिर्च और जाज़िया जैसी पारंपरिक सब्जियां यहां सम्मिलित हैं ।	-10.0718
राजसी भोजन को समाप्त करने का सबसे अच्छा तरीका एप्पल जलेबी , टमाटर हलवा , वाल्ट हलवा , दुध पाक , तिथि बर्फी , ड्रीफल हलवा , मक्की जाजरी और सुतार सैनी खीर है ।	-7.2954
सी . ए . टी . के जूते पहनने और वस्त्र संग्रह का प्रस्तुतीकरण ।	-5.1205
चंडीगढ़ : अंतरराष्ट्री य रूप से प्रख्यात ब्रांड सी . ए . टी . के प्रकाश उत्सव के अवसर पर सूक्ष्म पादुका और वस्त्र का एक संग्रह भेंट किया गया ।	-6.1420
सी . ए . टी . एक ऐसा ब्रांड है जो पिछले सौ वर्षों से मजबूत , टिकाऊ , सुंदर और उच्च गुणवत्ता के उत्पाद प्रदान कर रहा है ।	-3.9529
इसका प्रत्येक उत्पाद अमेरिका में बनाया जाता है और सही कैट जीवन शैली का प्रतिनिधित्व करता है ।	-4.0930
यह आपके रिश्तेदारों और प्रियजनों के लिए आदर्श उपहार है ।	-2.9458
यह संग्रह आधुनिक दुकानदारों के लिए आदर्श है जो इस तरह के जूता - चप्पल चाहे स्त्री हो पुरुषों की ।	-15.8650
इस शैली में बिचौलियों और पहियों के बूटों के साथ चमड़े , सुपारी और कैनवास से बनी बालुकाएं उपलब्ध हैं ।	-7.6242
इस पादुका संग्रह को और अधिक प्रभावशाली बनाने के लिए एक डेनिम रेंज भी उपलब्ध है ।	-3.8568
