Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
116	657	इसके▁	20128	7	12	0.857143	0.545455	0.666667
117	658	%▁	20099	-1	4	0	0	0
118	666	अगर▁	19767	9	3	0.111111	0.333333	0.166667
119	668	चाहिए▁	19673	5	10	0.6	0.3	0.4
120	670	ऐसा▁	19605	5	1	0.2	1	0.333333
121	665	प्राप्त▁	19345	7	13	0.285714	0.15	0.196721
122	678	सभी▁	19228	12	15	0.583333	0.466667	0.518519
123	679	अन्य▁	19208	13	21	0.769231	0.47619	0.588235
124	586	इन▁	19130	9	12	0.444444	0.333333	0.380952
125	681	मुझे▁	18921	1	2	1	0.5	0.666667
126	691	सब▁	18746	7	1	0.166667	1	0.285714
127	566	दे▁	18729	7	1	0.142857	1	0.25
128	693	किए▁	18576	1	11	0	0	0
129	699	!▁	18511	1	-1	0	1	0
130	686	जाने▁	18304	4	8	0.5	0.25	0.333333
131	704	उसने▁	18277	2	6	1	0.333333	0.5
132	284	व▁	18146	52	-1	0	1	0
133	711	अब▁	18075	9	9	0.666667	0.666667	0.666667
134	712	:▁	18059	-1	3	0	0	0
135	713	तुम्हें▁	18049	1	-1	0	1	0
136	722	कारण▁	17603	13	22	0.230769	0.136364	0.171429
137	725	एवं▁	17478	6	-1	0	1	0
138	707	कार्य▁	17375	4	8	0.666667	0.285714	0.4
139	724	राष्ट्रपति▁	17205	-1	1	0	0	0
140	710	लिया▁	16948	8	7	0.5	0.571429	0.533333
141	723	क्षेत्र▁	16734	5	6	0.2	0.166667	0.181818
142	746	हुई▁	16727	12	11	0.25	0.272727	0.26087
143	292	ले▁	16688	11	10	0.636364	0.7	0.666667
144	545	1▁	16562	1	2	1	0.5	0.666667
145	758	लेकिन▁	16450	21	24	0.761905	0.666667	0.711111
146	762	दोनों▁	16238	6	6	1	1	1
147	687	कम▁	16206	7	9	0.666667	0.571429	0.615385
148	763	जिस▁	16190	2	1	0	0	0
149	766	सरकार▁	16091	18	22	1	0.809524	0.894737
150	768	जाती▁	15967	3	8	0.333333	0.142857	0.2
151	532	हर▁	15870	4	5	0.5	0.4	0.444444
152	738	व्यक्ति▁	15779	5	2	0.2	0.5	0.285714
153	774	उसका▁	15678	2	6	0.5	0.166667	0.25
154	778	भारतीय▁	15546	4	5	0.75	0.6	0.666667
155	780	होते▁	15518	3	5	0	0	0
156	782	विकास▁	15336	4	4	1	1	1
157	612	वाला▁	15319	7	1	0.166667	1	0.285714
158	786	ऐसी▁	15311	1	-1	0	1	0
159	736	राज्य▁	15060	6	12	0.666667	0.363636	0.470588
160	803	मेरे▁	14783	1	-1	0	1	0
161	805	प्रदान▁	14774	2	8	1	0.285714	0.444444
162	809	जैसे▁	14710	5	7	0.4	0.333333	0.363636
163	811	बारे▁	14637	6	23	0.8	0.190476	0.307692
164	439	आ▁	14410	9	4	0	0	0
165	479	देश▁	14348	11	8	0.636364	0.875	0.736842
166	823	रही▁	14240	30	19	0.333333	0.529412	0.409091
167	826	उनका▁	14166	3	4	0.333333	0.25	0.285714
168	814	जीवन▁	14123	2	2	1	1	1
169	775	नाम▁	14079	35	35	0.83871	0.85	0.844317
170	831	बीच▁	13985	5	10	0.6	0.3	0.4
171	771	वर्ष▁	13982	5	12	0.4	0.15	0.218182
172	841	ताकि▁	13769	2	3	1	0.666667	0.8
173	858	उसी▁	13337	1	1	0	0	0
174	861	हमें▁	13252	1	1	0	0	0
175	867	अपना▁	12996	-1	2	0	0	0
176	6	ा	12867	9	13	0.4375	0.333333	0.378378
177	870	केवल▁	12860	2	12	0.5	0.0833333	0.142857
178	872	जाएगा▁	12690	5	10	0.6	0.277778	0.379747
179	873	पैदा▁	12690	-1	3	0	0	0
180	874	दूसरे▁	12655	4	3	0	0	0
181	891	जिसमें▁	12303	4	4	0.25	0.25	0.25
182	892	उनसे▁	12286	2	2	0	0	0
183	896	बड़ा▁	12205	2	2	1	1	1
184	903	क्योंकि▁	12040	3	7	1	0.428571	0.6
185	901	जाते▁	11953	4	6	0.25	0.166667	0.2
186	911	उससे▁	11913	-1	2	0	0	0
187	757	बार▁	11822	19	13	0.588235	0.909091	0.714286
188	917	इसमें▁	11807	4	3	0.75	1	0.857143
189	787	वाली▁	11781	15	2	0.0769231	0.5	0.133333
190	893	जाए▁	11744	-1	2	0	0	0
191	926	सबसे▁	11708	1	1	0	0	0
192	923	प्रति▁	11695	12	12	0.714286	0.714286	0.714286
193	930	देने▁	11609	8	6	0.142857	0.2	0.166667
194	945	इसे▁	11425	2	3	0.5	0.333333	0.4
195	914	जाना▁	11414	-1	7	0	0	0
196	951	कभी▁	11324	3	2	0	0	0
197	947	तब▁	11321	3	4	0.666667	0.5	0.571429
198	948	बस▁	11189	2	2	1	1	1
199	965	बना▁	10866	2	5	0	0	0
200	753	भाग▁	10707	2	3	0.5	0.333333	0.4
201	980	उनमें▁	10603	1	-1	0	1	0
202	298	सी▁	10494	6	8	0.666667	0.5	0.571429
203	990	इसलिए▁	10439	-1	5	0	0	0
204	991	सकती▁	10417	5	7	0.8	0.571429	0.666667
205	993	कह▁	10392	2	-1	0	1	0
206	905	प्रयोग▁	10370	2	1	0	0	0
207	631	2▁	10278	2	4	1	0.5	0.666667
208	988	बड़ी▁	10260	4	3	0.5	0.666667	0.571429
209	1001	मेरी▁	10256	1	-1	0	1	0
210	1005	बल्कि▁	10223	-1	2	0	0	0
211	1012	उनको▁	10140	1	-1	0	1	0
212	1014	करती▁	10135	2	1	0	0	0
213	1022	होना▁	9983	2	-1	0	1	0
214	1024	यही▁	9921	1	-1	0	1	0
215	196	क▁	9912	4	-1	0	1	0
216	1025	उपयोग▁	9910	2	4	0.5	0.25	0.333333
217	1029	यहाँ▁	9815	-1	1	0	0	0
218	1033	अलग▁	9775	2	7	1	0.166667	0.285714
219	997	पूर्व▁	9677	17	10	0.633333	1	0.77551
220	1021	जिन▁	9640	2	1	0	0	0
221	1039	तरफ▁	9603	2	-1	0	1	0
222	1043	इससे▁	9537	8	6	0.5	0.7	0.583333
223	808	स्थान▁	9483	3	5	0.333333	0.2	0.25
224	1046	करके▁	9467	2	5	0	0	0
225	1051	आज▁	9395	4	5	0.75	0.6	0.666667
226	1056	सामने▁	9330	4	2	0	0	0
227	950	राष्ट्रीय▁	9241	4	5	0.833333	0.5	0.625
228	1062	अच्छा▁	9240	2	-1	0	1	0
229	1071	होगी▁	9164	5	5	0	0	0
230	1045	हूं▁	9085	1	1	1	1	1
231	1019	सूचना▁	9083	7	9	0.333333	0.25	0.285714
232	1084	अधिनियम▁	9019	1	2	1	0.5	0.666667
233	1092	होंगे▁	8957	-1	1	0	0	0
234	1096	देते▁	8937	4	3	0	0	0
235	902	स्थिति▁	8935	3	6	0.666667	0.333333	0.444444
236	1099	जिसके▁	8927	2	1	0	0	0
237	1089	शिक्षा▁	8923	2	3	1	0.666667	0.8
238	1093	आगे▁	8913	7	4	0.571429	1	0.727273
239	1091	याद▁	8891	1	2	1	0.5	0.666667
240	10	्	8854	2	6	0.5	0.166667	0.25
241	1090	विचार▁	8812	5	4	0.375	0.5	0.428571
242	1109	इसी▁	8743	11	5	0.181818	0.4	0.25
243	1119	इसका▁	8659	1	2	0	0	0
244	1120	विशेष▁	8614	6	3	0.6	1	0.75
245	1102	कई▁	8600	16	10	0.375	0.6	0.461538
246	1123	पूरा▁	8549	1	3	0	0	0
247	1117	जहां▁	8549	2	7	0.5	0.142857	0.222222
248	1110	निश्चय▁	8522	-1	1	0	0	0
249	514	जी▁	8420	2	-1	0	1	0
250	1112	श्री▁	8396	-1	3	0	0	0
251	1137	अनुसार▁	8381	10	14	0.8	0.571429	0.666667
252	1066	मार्ग▁	8338	4	1	0	0	0
253	881	मे▁	8336	1	-1	0	1	0
254	1141	लगे▁	8326	4	2	0.25	0.5	0.333333
255	1132	बड़े▁	8321	5	1	0.25	1	0.4
256	1142	मगर▁	8318	1	-1	0	1	0
257	824	हों▁	8314	2	-1	0	1	0
258	1150	करेगा▁	8284	1	-1	0	1	0
259	1151	विभिन्न▁	8272	2	6	1	0.333333	0.5
260	1161	दुनिया▁	8218	-1	1	0	0	0
261	1170	आपको▁	8154	3	-1	0	1	0
262	1126	घर▁	8110	11	9	0.611111	0.666667	0.637681
263	1178	शामिल▁	8081	8	12	0.625	0.454545	0.526316
264	1188	प्रत्येक▁	7995	3	6	0.333333	0.166667	0.222222
265	1162	योजना▁	7954	8	12	0.857143	0.545455	0.666667
266	1196	गये▁	7920	2	5	0	0	0
267	1145	पानी▁	7887	1	2	1	0.5	0.666667
268	1197	सेवा▁	7851	4	5	0.75	0.6	0.666667
269	1206	पूरी▁	7832	8	5	0.375	0.625	0.46875
270	1205	संबंध▁	7818	2	3	1	0.666667	0.8
271	1212	&▁	7784	-1	10	0	0	0
272	1213	बाहर▁	7765	6	5	0.5	0.6	0.545455
273	1214	आधार▁	7751	-1	1	0	0	0
274	1215	तैयार▁	7741	5	4	0.4	0.5	0.444444
275	1216	दौरान▁	7726	9	8	0.444444	0.5	0.470588
276	1221	बेशक▁	7712	3	-1	0	1	0
277	1210	रखा▁	7652	3	9	0.666667	0.222222	0.333333
278	1232	चाहता▁	7635	1	2	1	0.5	0.666667
279	1231	विषय▁	7631	2	1	0.5	1	0.666667
280	1237	स्वयं▁	7595	1	5	1	0.2	0.333333
281	1243	संबंधित▁	7530	3	-1	0	1	0
282	1248	किताब▁	7519	2	-1	0	1	0
283	1249	ठीक▁	7515	2	1	0	0	0
284	1169	पता▁	7500	5	4	0.4	0.5	0.444444
285	1259	मैंने▁	7447	1	1	1	1	1
286	1260	चाहते▁	7443	5	5	0.8	0.8	0.8
287	1261	जिसने▁	7442	-1	2	0	0	0
288	1174	शक्ति▁	7394	-1	2	0	0	0
289	1271	उपलब्ध▁	7294	1	7	0	0	0
290	1277	धरती▁	7227	1	-1	0	1	0
291	1283	अनेक▁	7196	3	3	0.333333	0.333333	0.333333
292	1289	ऊपर▁	7172	1	2	0	0	0
293	1280	लगा▁	7170	9	4	0.111111	0.25	0.153846
294	1294	बनाया▁	7146	2	1	0	0	0
295	1296	आय▁	7128	9	7	0.833333	1	0.909091
296	1298	गयी▁	7109	3	4	0	0	0
297	1300	बनाने▁	7099	2	5	1	0.4	0.571429
298	1303	पीछे▁	7063	-1	1	0	0	0
299	1274	तीन▁	7058	12	8	0.666667	1	0.8
300	1186	निर्माण▁	6946	8	6	0.625	0.833333	0.714286
301	1291	देखा▁	6943	5	5	0.8	0.8	0.8
302	852	ज्ञान▁	6918	4	2	0.5	1	0.666667
303	1156	संख्या▁	6894	4	7	0.75	0.428571	0.545455
304	1320	अच्छे▁	6886	1	-1	0	1	0
305	1324	देना▁	6867	3	4	0.666667	0.5	0.571429
306	1325	आपके▁	6857	3	2	0.666667	1	0.8
307	777	3▁	6838	3	4	0.666667	0.5	0.571429
308	1297	नई▁	6836	2	1	0.5	1	0.666667
309	1334	जिसका▁	6801	1	-1	0	1	0
310	1335	यहां▁	6795	7	4	0.285714	0.5	0.363636
311	1191	दूर▁	6770	3	4	0.666667	0.5	0.571429
312	1309	सके▁	6698	2	2	0.5	0.5	0.5
313	1354	होकर▁	6697	1	3	0	0	0
314	1255	स्तर▁	6694	3	8	0.5	0.125	0.2
315	1355	जबकि▁	6686	13	12	0.615385	0.666667	0.64
316	1357	प्रतिशत▁	6662	8	8	0.4	0.285714	0.333333
317	1200	बन▁	6648	1	5	0	0	0
318	1360	आदि▁	6632	7	5	0.571429	0.8	0.666667
319	1361	बिना▁	6625	4	2	0.5	1	0.666667
320	983	पत्र▁	6615	1	-1	0	1	0
321	1363	लेकर▁	6607	12	1	0.0833333	1	0.153846
322	1367	अधिकार▁	6592	3	3	0.666667	0.666667	0.666667
323	620	पूर्ण▁	6584	-1	3	0	0	0
324	1347	क्यों▁	6581	6	6	1	1	1
325	1371	#▁	6561	-1	10	0	0	0
326	1369	मेरा▁	6547	1	-1	0	1	0
327	336	ली▁	6530	1	5	1	0.2	0.333333
328	1375	मुख्य▁	6529	3	9	0.666667	0.222222	0.333333
329	1337	जारी▁	6505	8	7	0.625	0.714286	0.666667
330	1381	हाथ▁	6497	5	2	0.4	1	0.571429
331	1379	अवसर▁	6483	1	5	1	0.2	0.333333
332	1392	शुरू▁	6461	9	9	0.222222	0.222222	0.222222
333	1389	कहीं▁	6451	1	2	0	0	0
334	1401	उच्च▁	6413	3	8	1	0.428571	0.6
335	1403	करेंगे▁	6401	2	1	0.5	1	0.666667
336	1406	दिए▁	6391	5	3	0	0	0
337	1408	ध्यान▁	6381	1	1	0	0	0
338	1411	रखते▁	6379	1	1	0	0	0
339	1414	आर्थिक▁	6346	2	2	0	0	0
340	1304	सामान्य▁	6342	4	2	0.25	0.5	0.333333
341	1329	स्पष्ट▁	6338	-1	2	0	0	0
342	1417	महत्वपूर्ण▁	6323	1	1	1	1	1
343	12	ि	6315	1	2	0	0	0
344	1419	अच्छी▁	6309	-1	2	0	0	0
345	1425	इसकी▁	6259	4	2	0	0	0
346	946	माल▁	6245	-1	2	0	0	0
347	1386	44▁	6223	-1	10	0	0	0
348	9	े	6177	4	2	0	0	0
349	1436	बराबर▁	6161	1	2	1	0.5	0.666667
350	1439	देख▁	6147	1	-1	0	1	0
351	1445	जनता▁	6085	2	5	0.5	0.2	0.285714
352	1456	आया▁	6063	3	2	0	0	0
353	1461	अर्थ▁	6037	-1	1	0	0	0
354	1462	काफी▁	6020	2	4	0.5	0.25	0.333333
355	1467	ज्यादा▁	6014	5	2	0	0	0
356	1257	रह▁	6011	5	2	0	0	0
357	1471	मदद▁	5955	-1	2	0	0	0
358	1474	आदेश▁	5930	6	8	1	0.75	0.857143
359	1443	धर्म▁	5929	-1	1	0	0	0
360	1465	क्षेत्रों▁	5917	1	1	0	0	0
361	1475	अभी▁	5911	6	3	0.166667	0.333333	0.222222
362	1346	लाभ▁	5889	2	3	0.5	0.333333	0.4
363	1482	जैसा▁	5876	-1	1	0	0	0
364	1487	वक्त▁	5843	1	-1	0	1	0
365	1501	आने▁	5786	7	6	0.571429	0.666667	0.615385
366	1502	मामले▁	5779	4	1	0.25	1	0.4
367	1505	जगह▁	5768	5	1	0	0	0
368	1404	विश्वास▁	5743	-1	3	0	0	0
369	1484	भवन▁	5740	1	1	0	0	0
370	1516	वहां▁	5725	4	8	0.25	0.125	0.166667
371	186	र▁	5723	10	5	0	0	0
372	1506	प्रमुख▁	5720	10	3	0.111111	0.333333	0.166667
373	1531	चुके▁	5626	4	2	0	0	0
374	1537	जानकारी▁	5601	14	11	0.653846	0.818182	0.726841
375	1546	छोड़▁	5550	5	1	0.2	1	0.333333
376	1552	रहने▁	5531	6	3	0	0	0
377	1549	उत्तर▁	5526	4	7	1	0.571429	0.727273
378	1564	रहते▁	5500	4	3	0	0	0
379	1558	आए▁	5495	4	1	0.25	1	0.4
380	184	ी▁	5492	5	5	0.2	0.2	0.2
381	1565	सामाजिक▁	5474	2	3	1	0.666667	0.8
382	849	वालों▁	5470	4	-1	0	1	0
383	1400	सूची▁	5448	14	15	1	0.928571	0.962963
384	1576	अवधि▁	5439	1	-1	0	1	0
385	1580	जिससे▁	5429	1	-1	0	1	0
386	1582	लगभग▁	5428	3	7	0.666667	0.285714	0.4
387	1585	कंपनी▁	5411	1	1	1	1	1
388	1586	कृषि▁	5402	-1	2	0	0	0
389	1293	नीति▁	5389	1	-1	0	1	0
390	919	मन▁	5387	2	1	0.5	1	0.666667
391	1594	आवश्यक▁	5364	-1	1	0	0	0
392	1583	प्रभाव▁	5287	-1	4	0	0	0
393	1481	मूल▁	5285	2	-1	0	1	0
394	1609	उद्योग▁	5285	-1	5	0	0	0
395	1570	प्रणाली▁	5267	3	3	1	1	1
396	1614	जिन्हें▁	5247	1	2	1	0.5	0.666667
397	1615	जाएगी▁	5246	2	1	0	0	0
398	1437	दें▁	5234	1	5	1	0.166667	0.285714
399	1287	रात▁	5225	7	3	0.428571	1	0.6
400	1616	समाज▁	5224	3	2	0.666667	1	0.8
401	1624	चुका▁	5215	3	1	0	0	0
402	1518	मूल्य▁	5203	10	4	0.357143	0.75	0.483871
403	1626	कौन▁	5196	2	1	0.5	1	0.666667
404	219	ए▁	5191	1	8	0	0	0
405	1331	लाए▁	5187	1	-1	0	1	0
406	1628	सही▁	5186	2	1	0	0	0
407	1356	स्थापित▁	5184	-1	4	0	0	0
408	1647	लागू▁	5119	-1	1	0	0	0
409	1644	कार्यक्रम▁	5107	4	3	0.75	1	0.857143
410	1641	लेने▁	5107	3	4	0.333333	0.25	0.285714
411	1656	माध्यम▁	5096	1	2	1	0.5	0.666667
412	250	ई▁	5092	3	6	1	0.5	0.666667
413	1661	संदेश▁	5080	1	2	1	0.5	0.666667
414	1602	रंग▁	5027	-1	1	0	0	0
415	216	स▁	5027	1	2	0	0	0
416	1557	स्वीकार▁	4995	-1	5	0	0	0
417	836	मिल▁	4983	3	5	0.333333	0.2	0.25
418	1691	दूसरी▁	4983	3	1	0	0	0
419	1698	न्यायालय▁	4958	-1	11	0	0	0
420	1704	रखने▁	4943	2	2	0	0	0
421	638	4▁	4938	1	1	0	0	0
422	1058	समान▁	4936	3	-1	0	1	0
423	1710	थीं▁	4927	3	2	0	0	0
424	1037	कुल▁	4919	2	1	0.5	1	0.666667
425	1712	ऋण▁	4918	-1	1	0	0	0
426	1714	आवश्यकता▁	4914	1	3	1	0.333333	0.5
427	1717	अतिरिक्त▁	4911	1	3	1	0.333333	0.5
428	1683	दिल▁	4898	-1	1	0	0	0
429	1722	देखते▁	4896	5	-1	0	1	0
430	1709	वास्तव▁	4896	-1	2	0	0	0
431	839	दर▁	4885	1	1	0	0	0
432	1713	आग▁	4883	6	7	1	0.916667	0.956522
433	17	ी	4864	5	-1	0	1	0
434	1724	सुरक्षा▁	4858	5	7	1	0.75	0.857143
435	1737	प्रयास▁	4854	1	1	0	0	0
436	1680	समूह▁	4837	-1	3	0	0	0
437	1619	जान▁	4830	1	-1	0	1	0
438	1745	देगा▁	4822	2	3	0	0	0
439	1263	देशों▁	4817	5	4	0.6	0.75	0.666667
440	1749	सिर्फ▁	4814	4	2	0	0	0
441	1679	परिवर्तन▁	4799	1	1	0	0	0
442	1752	शरीर▁	4794	1	3	1	0.333333	0.5
443	420	ः▁	4758	3	-1	0	1	0
444	684	5▁	4754	1	2	1	0.5	0.666667
445	1344	आई▁	4750	12	4	0.166667	0.5	0.25
446	1341	व्यवस्था▁	4749	1	-1	0	1	0
447	1765	अधिकारी▁	4732	7	17	0.714286	0.3125	0.434783
448	1766	निस्संदेह▁	4729	-1	1	0	0	0
449	1601	राशि▁	4726	8	3	0.375	1	0.545455
450	1567	जल▁	4711	1	1	0	0	0
451	213	ता▁	4680	1	-1	0	1	0
452	1433	सभा▁	4674	2	6	0.5	0.166667	0.25
453	1775	जमा▁	4649	3	1	0.333333	1	0.5
454	1783	जिन्होंने▁	4647	1	1	0	0	0
455	1788	अंतर्गत▁	4617	1	2	0	0	0
456	1100	डर▁	4591	2	-1	0	1	0
457	1672	क्षमता▁	4580	2	2	1	1	1
458	616	चार▁	4560	2	-1	0	1	0
459	1800	विभाग▁	4528	10	9	0.8	0.888889	0.842105
460	1815	छोटे▁	4501	3	2	0.666667	1	0.8
461	1720	युद्ध▁	4500	-1	1	0	0	0
462	1810	जाओ▁	4490	-1	1	0	0	0
463	1821	बच्चों▁	4486	5	4	0.8	1	0.888889
464	1816	परिणाम▁	4475	-1	1	0	0	0
465	1832	हमेशा▁	4465	-1	2	0	0	0
466	1768	निर्णय▁	4427	2	12	1	0.166667	0.285714
467	183	ा▁	4427	5	1	0.2	1	0.333333
468	1837	भेजा▁	4423	1	3	1	0.333333	0.5
469	1395	चल▁	4402	3	2	0	0	0
470	1852	सदस्य▁	4396	1	7	1	0.142857	0.25
471	1861	परंतु▁	4370	-1	2	0	0	0
472	1862	रहता▁	4365	3	2	0.666667	1	0.8
473	1864	कैसे▁	4363	-1	1	0	0	0
474	1866	बेहतर▁	4350	1	1	1	1	1
475	1754	सत्य▁	4350	1	2	1	0.5	0.666667
476	1868	जिसकी▁	4344	1	-1	0	1	0
477	1844	वर्षों▁	4338	-1	1	0	0	0
478	1592	पड़े▁	4335	-1	2	0	0	0
479	1584	हाल▁	4328	1	3	0	0	0
480	217	ल▁	4326	7	5	0.428571	0.6	0.5
481	1839	सीमा▁	4311	5	7	0.8	0.571429	0.666667
482	1450	तौर▁	4308	1	2	1	0.5	0.666667
483	1134	स्थित▁	4283	4	2	0.25	0.5	0.333333
484	1875	किये▁	4283	-1	1	0	0	0
485	1878	वर्तमान▁	4278	3	3	0	0	0
486	1890	प्रस्तुत▁	4256	-1	3	0	0	0
487	19	ो	4240	5	5	0.875	0.8	0.835821
488	1729	भाई▁	4235	1	2	1	0.5	0.666667
489	1897	मनुष्य▁	4226	1	1	1	1	1
490	1902	सुधार▁	4214	1	2	1	0.5	0.666667
