Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
59	414	तक▁	41130	122	129	0.507184	0.487603	0.497201
60	453	क्या▁	40725	52	53	0.653846	0.644231	0.649003
61	1	<unk>	40642	48	9	0	0	0
62	460	अपनी▁	38825	94	79	0.376404	0.447368	0.40883
63	458	उस▁	38696	48	50	0.202128	0.202128	0.202128
64	470	?▁	37026	30	26	0.724138	0.807692	0.763636
65	474	जाता▁	36411	39	84	0.432432	0.19375	0.267602
66	480	मैं▁	35636	51	65	0.723404	0.602564	0.657478
67	486	करना▁	35165	74	74	0.380597	0.354167	0.366906
68	491	उन्हें▁	34775	82	98	0.423246	0.350187	0.383266
69	492	कहा▁	34768	360	410	0.804286	0.702736	0.75009
70	393	जा▁	34663	102	128	0.44898	0.352459	0.394907
71	494	रहे▁	34610	153	132	0.411348	0.496439	0.449905
72	498	'▁	34389	37	162	0.217391	0.0866013	0.123861
73	493	उन▁	34308	28	34	0.178571	0.151515	0.163934
74	490	भारत▁	33665	10	12	0.8	0.666667	0.727273
75	507	उसे▁	33323	60	72	0.318966	0.268116	0.291339
76	510	होता▁	32793	48	37	0.147727	0.19697	0.168831
77	511	हुए▁	32711	139	92	0.282828	0.416667	0.336943
78	516	;▁	32077	6	20	0.8	0.4	0.533333
79	517	करता▁	31927	48	64	0.288889	0.206897	0.241113
80	464	थी▁	31550	116	141	0.314642	0.269531	0.290345
81	5	▁	31028	109	25	0.0666667	0.291667	0.108527
82	523	दो▁	30208	72	71	0.876812	0.897059	0.88682
83	540	बहुत▁	29086	121	91	0.307692	0.429412	0.358502
84	542	सकता▁	28958	68	96	0.553846	0.38764	0.456073
85	552	रहा▁	27516	147	130	0.392086	0.436111	0.412929
86	553	आप▁	27494	36	42	0.734375	0.638889	0.683312
87	554	करें▁	27487	21	28	0.275	0.22	0.244444
88	555	तरह▁	27461	70	59	0.338235	0.394737	0.364308
89	556	हमने▁	27364	13	13	0.708333	0.692308	0.700229
90	560	तुम्हारे▁	27254	-1	2	0	0	0
91	557	समय▁	27004	111	78	0.395	0.555556	0.461718
92	565	बात▁	26890	68	83	0.384615	0.3125	0.344828
93	573	उनकी▁	25685	55	78	0.436364	0.316901	0.36716
94	562	पास▁	25609	48	49	0.293478	0.287234	0.290323
95	576	हुआ▁	25587	57	52	0.157895	0.176471	0.166667
96	575	यदि▁	25574	32	55	0.666667	0.381818	0.485549
97	503	वाले▁	25116	154	72	0.187075	0.401408	0.25521
98	584	पहले▁	25077	119	116	0.635593	0.671171	0.652898
99	543	बाद▁	24985	106	185	0.815359	0.468023	0.59469
100	588	अधिक▁	24791	96	112	0.600575	0.5	0.545692
101	591	/▁	24750	6	12	1	0.4	0.571429
102	596	उन्होंने▁	24432	147	172	0.71831	0.618902	0.664911
103	580	दिन▁	24183	31	37	0.766667	0.638889	0.69697
104	605	होगा▁	23861	62	60	0.413793	0.436364	0.424779
105	610	ओर▁	23355	40	45	0.276316	0.25	0.2625
106	622	उसकी▁	22551	28	26	0.333333	0.346154	0.339623
107	623	हमारे▁	22538	44	31	0.6625	0.903226	0.764357
108	624	ऐसे▁	22484	25	21	0.25	0.285714	0.266667
109	386	दी▁	21980	78	102	0.311688	0.232323	0.266217
110	627	गए▁	21889	101	113	0.280612	0.254717	0.267038
111	614	होने▁	21499	118	74	0.171053	0.277778	0.211726
112	634	सकते▁	21202	77	75	0.577465	0.588235	0.5828
113	636	गई▁	21136	122	129	0.361345	0.349206	0.355172
114	626	काम▁	20993	50	52	0.364583	0.36	0.362277
115	645	प्रकार▁	20608	14	33	0.5	0.212121	0.297872
116	651	होती▁	20307	30	26	0.134615	0.173913	0.151762
117	653	करो▁	20243	1	1	1	1	1
118	657	इसके▁	20128	68	61	0.264706	0.305085	0.283465
119	658	%▁	20099	1	8	0	0	0
120	666	अगर▁	19767	21	15	0.2	0.285714	0.235294
121	668	चाहिए▁	19673	60	76	0.692982	0.55	0.613267
122	670	ऐसा▁	19605	46	25	0.266667	0.48	0.342857
123	665	प्राप्त▁	19345	57	60	0.381818	0.347458	0.363828
124	678	सभी▁	19228	61	63	0.655738	0.645161	0.650407
125	679	अन्य▁	19208	91	81	0.726744	0.807692	0.765083
126	586	इन▁	19130	73	64	0.548611	0.634921	0.588619
127	681	मुझे▁	18921	34	25	0.5	0.68	0.576271
128	691	सब▁	18746	12	6	0.166667	0.333333	0.222222
129	566	दे▁	18729	31	31	0.166667	0.166667	0.166667
130	693	किए▁	18576	84	73	0.222222	0.243056	0.232172
131	686	जाने▁	18304	121	40	0.110619	0.333333	0.166113
132	704	उसने▁	18277	45	50	0.325581	0.285714	0.304348
133	284	व▁	18146	95	4	0.0337079	0.75	0.0645161
134	711	अब▁	18075	57	67	0.642857	0.546154	0.590573
135	712	:▁	18059	4	21	0.5	0.0952381	0.16
136	713	तुम्हें▁	18049	1	1	0	0	0
137	722	कारण▁	17603	74	73	0.422535	0.422535	0.422535
138	725	एवं▁	17478	59	1	0.00925926	1	0.0183486
139	707	कार्य▁	17375	28	37	0.214286	0.162162	0.184615
140	724	राष्ट्रपति▁	17205	28	33	0.777778	0.65625	0.711864
141	710	लिया▁	16948	56	65	0.361111	0.304688	0.330508
142	723	क्षेत्र▁	16734	40	45	0.641026	0.569767	0.6033
143	746	हुई▁	16727	69	38	0.164179	0.283784	0.208014
144	292	ले▁	16688	35	60	0.4	0.233333	0.294737
145	545	1▁	16562	6	11	0.833333	0.454545	0.588235
146	758	लेकिन▁	16450	173	151	0.722543	0.827815	0.771605
147	762	दोनों▁	16238	23	23	0.65	0.636364	0.64311
148	687	कम▁	16206	84	91	0.6	0.564444	0.581679
149	763	जिस▁	16190	16	13	0.375	0.461538	0.413793
150	766	सरकार▁	16091	71	68	0.864583	0.882812	0.873603
151	768	जाती▁	15967	19	30	0.222222	0.142857	0.173913
152	532	हर▁	15870	21	36	0.47619	0.271429	0.345769
153	738	व्यक्ति▁	15779	41	28	0.273148	0.407407	0.327035
154	774	उसका▁	15678	20	20	0.111111	0.1	0.105263
155	778	भारतीय▁	15546	7	8	0.714286	0.625	0.666667
156	780	होते▁	15518	30	21	0.178571	0.238095	0.204082
157	783	ईमान▁	15341	-1	1	0	0	0
158	782	विकास▁	15336	32	31	0.77381	0.767857	0.770822
159	612	वाला▁	15319	21	14	0.157895	0.230769	0.1875
160	786	ऐसी▁	15311	24	15	0.25	0.4	0.307692
161	736	राज्य▁	15060	42	72	0.817073	0.478873	0.603844
162	803	मेरे▁	14783	15	16	0.642857	0.653846	0.648305
163	805	प्रदान▁	14774	43	38	0.297619	0.337838	0.316456
164	809	जैसे▁	14710	25	38	0.636364	0.465517	0.537696
165	811	बारे▁	14637	140	96	0.5	0.734043	0.594828
166	439	आ▁	14410	33	21	0.0606061	0.1	0.0754717
167	821	वही▁	14382	3	5	0.333333	0.2	0.25
168	479	देश▁	14348	42	38	0.7125	0.805556	0.756176
169	823	रही▁	14240	94	78	0.269663	0.35	0.304624
170	826	उनका▁	14166	33	29	0.28125	0.310345	0.295082
171	814	जीवन▁	14123	21	29	0.809524	0.586207	0.68
172	775	नाम▁	14079	38	22	0.351351	0.65	0.45614
173	831	बीच▁	13985	55	67	0.768519	0.65625	0.707961
174	771	वर्ष▁	13982	158	114	0.51464	0.714953	0.59848
175	841	ताकि▁	13769	15	32	0.8	0.387097	0.521739
176	843	हूँ▁	13633	23	16	0.409091	0.607143	0.488818
177	858	उसी▁	13337	7	6	0.142857	0.166667	0.153846
178	861	हमें▁	13252	27	27	0.442308	0.444444	0.443373
179	867	अपना▁	12996	22	42	0.666667	0.341463	0.451613
180	6	ा	12867	52	54	0.2	0.192308	0.196078
181	870	केवल▁	12860	16	36	0.625	0.271429	0.378486
182	872	जाएगा▁	12690	36	62	0.583333	0.336066	0.426449
183	873	पैदा▁	12690	4	13	0	0	0
184	874	दूसरे▁	12655	21	19	0.380952	0.421053	0.4
185	890	हमारी▁	12316	9	11	0.666667	0.545455	0.6
186	891	जिसमें▁	12303	41	35	0.333333	0.371429	0.351351
187	892	उनसे▁	12286	12	10	0.363636	0.4	0.380952
188	896	बड़ा▁	12205	14	15	0.357143	0.333333	0.344828
189	903	क्योंकि▁	12040	53	58	0.656863	0.586207	0.619527
190	901	जाते▁	11953	12	24	0.583333	0.291667	0.388889
191	911	उससे▁	11913	7	8	0.142857	0.125	0.133333
192	757	बार▁	11822	51	48	0.568841	0.586957	0.577757
193	917	इसमें▁	11807	26	12	0.115385	0.25	0.157895
194	787	वाली▁	11781	45	16	0.0795455	0.25	0.12069
195	893	जाए▁	11744	21	21	0.0789474	0.1	0.0882353
196	925	देता▁	11718	9	22	0.333333	0.15	0.206897
197	926	सबसे▁	11708	63	56	0.641667	0.726415	0.681416
198	923	प्रति▁	11695	31	33	0.551724	0.5	0.52459
199	930	देने▁	11609	37	42	0.271429	0.243902	0.25693
200	939	जिसे▁	11509	29	20	0.241379	0.35	0.285714
201	945	इसे▁	11425	28	36	0.392857	0.3	0.340206
202	914	जाना▁	11414	30	24	0.160714	0.227273	0.188285
203	951	कभी▁	11324	35	27	0.611111	0.725	0.663202
204	947	तब▁	11321	15	27	0.533333	0.296296	0.380952
205	735	s▁	11280	1	5	0	0	0
206	948	बस▁	11189	18	15	0.722222	0.866667	0.787879
207	957	चीज़▁	11152	3	2	0.333333	0.5	0.4
208	964	अथवा▁	11050	43	1	0.025641	1	0.05
209	965	बना▁	10866	18	25	0.235294	0.166667	0.195122
210	753	भाग▁	10707	16	29	0.375	0.206897	0.266667
211	980	उनमें▁	10603	7	11	0.25	0.181818	0.210526
212	298	सी▁	10494	81	39	0.109589	0.258621	0.153945
213	990	इसलिए▁	10439	28	38	0.685185	0.5	0.578125
214	991	सकती▁	10417	37	29	0.271429	0.333333	0.299213
215	993	कह▁	10392	9	9	0.444444	0.444444	0.444444
216	905	प्रयोग▁	10370	21	30	0.55	0.362069	0.436673
217	631	2▁	10278	19	19	0.722222	0.722222	0.722222
218	988	बड़ी▁	10260	21	19	0.45	0.473684	0.461538
219	1001	मेरी▁	10256	10	8	0.5	0.666667	0.571429
220	1005	बल्कि▁	10223	23	22	0.590909	0.65	0.619048
221	1007	कहते▁	10203	32	30	0.33871	0.362069	0.35
222	1012	उनको▁	10140	5	-1	0	1	0
223	1014	करती▁	10135	20	21	0.111111	0.105263	0.108108
224	1022	होना▁	9983	27	16	0.192308	0.333333	0.243902
225	1024	यही▁	9921	15	6	0.133333	0.333333	0.190476
226	196	क▁	9912	19	17	0.368421	0.411765	0.388889
227	1025	उपयोग▁	9910	43	43	0.511905	0.511628	0.511766
228	798	धारा▁	9888	3	3	1	1	1
229	1029	यहाँ▁	9815	1	1	0	0	0
230	1033	अलग▁	9775	32	21	0.258333	0.323529	0.287279
231	1034	सहायता▁	9691	30	25	0.37931	0.478261	0.423077
232	997	पूर्व▁	9677	51	59	0.522222	0.436364	0.475448
233	1021	जिन▁	9640	6	7	0.166667	0.142857	0.153846
234	1039	तरफ▁	9603	20	5	0.0625	0.2	0.0952381
235	1043	इससे▁	9537	27	27	0.222222	0.222222	0.222222
236	808	स्थान▁	9483	25	33	0.541667	0.403226	0.462304
237	1046	करके▁	9467	17	7	0.0588235	0.142857	0.0833333
238	1051	आज▁	9395	31	29	0.783333	0.827586	0.804852
239	1053	उसमें▁	9369	8	7	0.125	0.166667	0.142857
240	1056	सामने▁	9330	24	16	0.291667	0.4375	0.35
241	950	राष्ट्रीय▁	9241	33	37	0.9375	0.857143	0.895522
242	1062	अच्छा▁	9240	15	22	0.333333	0.227273	0.27027
243	1071	होगी▁	9164	31	31	0.333333	0.327586	0.330435
244	1045	हूं▁	9085	7	30	0.75	0.192308	0.306122
245	1019	सूचना▁	9083	30	18	0.266667	0.444444	0.333333
246	1036	लिये▁	9042	3	5	0	0	0
247	1084	अधिनियम▁	9019	5	8	0.8	0.5	0.615385
248	1092	होंगे▁	8957	24	20	0.217391	0.277778	0.243902
249	1096	देते▁	8937	26	25	0.192308	0.2	0.196078
250	902	स्थिति▁	8935	20	30	0.4	0.266667	0.32
251	1099	जिसके▁	8927	21	16	0.238095	0.3125	0.27027
252	1089	शिक्षा▁	8923	14	12	0.846154	1	0.916667
253	1093	आगे▁	8913	38	25	0.27027	0.4	0.322581
254	1091	याद▁	8891	11	11	0.62963	0.6	0.614458
255	10	्	8854	60	38	0.124242	0.210526	0.156265
256	1090	विचार▁	8812	25	25	0.4	0.4	0.4
257	1081	करे▁	8775	9	1	0	0	0
258	1109	इसी▁	8743	17	16	0.352941	0.375	0.363636
259	1119	इसका▁	8659	33	19	0.30303	0.526316	0.384615
260	1120	विशेष▁	8614	16	35	0.8125	0.371429	0.509804
261	1102	कई▁	8600	50	44	0.393617	0.44186	0.416346
262	1123	पूरा▁	8549	17	29	0.529412	0.310345	0.391304
263	1117	जहां▁	8549	29	45	0.722222	0.453488	0.557143
264	1110	निश्चय▁	8522	-1	1	0	0	0
265	514	जी▁	8420	33	23	0.28125	0.428571	0.339623
266	1112	श्री▁	8396	63	83	0.908805	0.668981	0.770667
267	1137	अनुसार▁	8381	60	68	0.683333	0.61194	0.645669
268	1066	मार्ग▁	8338	13	16	0.538462	0.466667	0.5
269	881	मे▁	8336	45	-1	0	1	0
270	1141	लगे▁	8326	6	7	0.166667	0.142857	0.153846
271	1132	बड़े▁	8321	25	33	0.652174	0.517857	0.577306
272	1142	मगर▁	8318	3	-1	0	1	0
273	824	हों▁	8314	7	6	0	0	0
274	1150	करेगा▁	8284	21	26	0.380952	0.326087	0.351391
275	1151	विभिन्न▁	8272	13	20	0.846154	0.552632	0.668596
276	1160	अधीन▁	8240	1	2	1	0.5	0.666667
277	1161	दुनिया▁	8218	27	8	0.192308	0.625	0.294118
278	1166	अज़ाब▁	8193	-1	1	0	0	0
279	1170	आपको▁	8154	12	8	0.25	0.375	0.3
280	1126	घर▁	8110	31	29	0.714286	0.75	0.731707
281	1178	शामिल▁	8081	76	73	0.606667	0.630137	0.618179
282	1182	तुम्हारा▁	8058	1	-1	0	1	0
283	1188	प्रत्येक▁	7995	24	13	0.166667	0.307692	0.216216
284	1162	योजना▁	7954	27	33	0.807692	0.636364	0.711864
285	1196	गये▁	7920	15	18	0.0666667	0.0625	0.0645161
286	1145	पानी▁	7887	6	7	0.666667	0.571429	0.615385
287	1197	सेवा▁	7851	33	20	0.375	0.6	0.461538
288	1206	पूरी▁	7832	25	28	0.36	0.333333	0.346154
289	1205	संबंध▁	7818	4	13	0.5	0.166667	0.25
290	1212	&▁	7784	-1	13	0	0	0
291	1213	बाहर▁	7765	17	20	0.588235	0.5	0.540541
292	1214	आधार▁	7751	16	18	0.4375	0.388889	0.411765
293	1215	तैयार▁	7741	23	33	0.608696	0.424242	0.5
294	1216	दौरान▁	7726	66	58	0.5	0.572727	0.533898
295	1210	रखा▁	7652	9	18	0	0	0
296	1232	चाहता▁	7635	15	12	0.636364	0.583333	0.608696
297	1231	विषय▁	7631	13	9	0.384615	0.555556	0.454545
298	1237	स्वयं▁	7595	19	11	0.105263	0.2	0.137931
299	1243	संबंधित▁	7530	8	9	0.125	0.111111	0.117647
300	1248	किताब▁	7519	5	3	0.6	1	0.75
301	1249	ठीक▁	7515	7	11	0.285714	0.181818	0.222222
302	1169	पता▁	7500	44	41	0.321429	0.341463	0.331143
303	1259	मैंने▁	7447	2	13	1	0.153846	0.266667
304	1260	चाहते▁	7443	25	33	0.73913	0.586207	0.653846
305	1261	जिसने▁	7442	13	19	0.538462	0.368421	0.4375
306	1174	शक्ति▁	7394	7	8	0.285714	0.25	0.266667
307	1271	उपलब्ध▁	7294	9	16	0.666667	0.375	0.48
308	1276	किन्तु▁	7241	-1	1	0	0	0
309	1283	अनेक▁	7196	1	30	0	0	0
310	1289	ऊपर▁	7172	16	16	0.375	0.375	0.375
311	1280	लगा▁	7170	21	11	0.142857	0.272727	0.1875
312	1292	प्रक्रिया▁	7169	11	12	0.909091	0.833333	0.869565
313	1294	बनाया▁	7146	13	11	0	0	0
314	1296	आय▁	7128	10	12	0.833333	0.681818	0.75
315	1298	गयी▁	7109	3	7	0	0	0
316	1300	बनाने▁	7099	26	28	0.34	0.321429	0.330454
317	1303	पीछे▁	7063	14	17	0.785714	0.65625	0.71517
318	1274	तीन▁	7058	38	39	0.894737	0.871795	0.883117
319	1186	निर्माण▁	6946	7	10	0.428571	0.3	0.352941
320	1291	देखा▁	6943	28	19	0.357143	0.526316	0.425532
321	852	ज्ञान▁	6918	1	1	0	0	0
322	1312	विश्व▁	6917	5	30	0.8	0.142857	0.242424
323	1156	संख्या▁	6894	17	17	0.46875	0.46875	0.46875
324	1320	अच्छे▁	6886	6	7	0.166667	0.142857	0.153846
325	1322	इनकार▁	6880	6	4	0.333333	0.5	0.4
326	1324	देना▁	6867	11	19	0.363636	0.222222	0.275862
327	1325	आपके▁	6857	11	11	0.454545	0.5	0.47619
328	777	3▁	6838	9	6	0.444444	0.666667	0.533333
329	1297	नई▁	6836	11	23	0.545455	0.285714	0.375
330	1334	जिसका▁	6801	17	10	0.117647	0.2	0.148148
331	1335	यहां▁	6795	25	13	0.333333	0.666667	0.444444
332	1191	दूर▁	6770	13	10	0.166667	0.2	0.181818
333	1309	सके▁	6698	9	23	0.333333	0.136364	0.193548
334	1354	होकर▁	6697	3	6	0	0	0
335	1255	स्तर▁	6694	17	18	0.647059	0.611111	0.628571
336	1355	जबकि▁	6686	43	24	0.44186	0.791667	0.567164
337	1357	प्रतिशत▁	6662	40	46	0.942857	0.824786	0.879878
338	1200	बन▁	6648	32	27	0.548387	0.62963	0.586207
339	1360	आदि▁	6632	12	10	0.5	0.666667	0.571429
340	1361	बिना▁	6625	18	22	0.823529	0.636364	0.717949
341	983	पत्र▁	6615	21	30	0.714286	0.537037	0.613108
342	1363	लेकर▁	6607	42	11	0.1125	0.454545	0.180361
343	1366	नीचे▁	6594	17	17	0.4375	0.411765	0.424242
344	1367	अधिकार▁	6592	9	8	0.333333	0.428571	0.375
345	620	पूर्ण▁	6584	29	12	0.206897	0.5	0.292683
346	1347	क्यों▁	6581	9	8	0.888889	1	0.941176
347	1371	#▁	6561	-1	13	0	0	0
348	1372	जानता▁	6556	1	8	0	0	0
349	1369	मेरा▁	6547	8	7	0.5	0.571429	0.533333
350	336	ली▁	6530	34	31	0.264706	0.283333	0.273703
351	1375	मुख्य▁	6529	42	28	0.487805	0.714286	0.57971
352	1382	हेतु▁	6508	6	-1	0	1	0
353	1337	जारी▁	6505	52	41	0.615385	0.780488	0.688172
354	1381	हाथ▁	6497	7	4	0.142857	0.25	0.181818
355	1379	अवसर▁	6483	13	24	0.384615	0.208333	0.27027
356	1392	शुरू▁	6461	41	52	0.5875	0.489796	0.534217
357	1389	कहीं▁	6451	6	1	0	0	0
358	1393	चाहे▁	6418	3	2	0.333333	0.5	0.4
359	1401	उच्च▁	6413	21	23	0.631579	0.545455	0.585366
360	1397	सारे▁	6402	9	5	0	0	0
361	1403	करेंगे▁	6401	42	26	0.317073	0.5	0.38806
362	1406	दिए▁	6391	30	24	0.2	0.25	0.222222
363	1408	ध्यान▁	6381	8	29	0.75	0.214286	0.333333
364	1411	रखते▁	6379	11	14	0.0909091	0.0714286	0.08
365	1414	आर्थिक▁	6346	21	23	0.8	0.727273	0.761905
366	1304	सामान्य▁	6342	11	15	0.636364	0.466667	0.538462
367	1329	स्पष्ट▁	6338	20	30	0.666667	0.431034	0.52356
368	1417	महत्वपूर्ण▁	6323	23	26	0.695652	0.645833	0.669818
369	12	ि	6315	32	21	0.0483871	0.0952381	0.0641711
370	1193	भाषा▁	6311	2	3	1	0.666667	0.8
371	1419	अच्छी▁	6309	21	11	0.0952381	0.181818	0.125
372	1425	इसकी▁	6259	16	21	0.375	0.315789	0.342857
373	946	माल▁	6245	-1	3	0	0	0
374	1386	44▁	6223	3	16	1	0.428571	0.6
375	9	े	6177	72	31	0.166667	0.4	0.235294
376	1436	बराबर▁	6161	8	-1	0	1	0
377	1439	देख▁	6147	9	16	0.333333	0.1875	0.24
378	1445	जनता▁	6085	12	26	0.636364	0.270833	0.379958
379	1456	आया▁	6063	17	12	0.117647	0.166667	0.137931
380	1461	अर्थ▁	6037	8	12	0.75	0.5	0.6
381	1462	काफी▁	6020	12	24	0.333333	0.166667	0.222222
382	1467	ज्यादा▁	6014	15	5	0.0714286	0.2	0.105263
383	1460	बैंक▁	6012	18	17	0.852941	0.90625	0.878788
384	1257	रह▁	6011	9	7	0.111111	0.142857	0.125
385	1468	जानते▁	6008	13	15	0.416667	0.321429	0.362903
386	1471	मदद▁	5955	11	22	0.272727	0.136364	0.181818
387	1474	आदेश▁	5930	24	26	0.708333	0.653846	0.68
388	1443	धर्म▁	5929	11	4	0.363636	1	0.533333
389	1465	क्षेत्रों▁	5917	7	25	0.714286	0.204545	0.318021
390	1475	अभी▁	5911	36	26	0.444444	0.615385	0.516129
391	1346	लाभ▁	5889	27	30	0.788462	0.7	0.741602
392	1482	जैसा▁	5876	12	8	0	0	0
393	869	लो▁	5844	1	2	0	0	0
394	1487	वक्त▁	5843	2	1	0	0	0
395	1493	मूसा▁	5827	-1	1	0	0	0
396	1497	कहने▁	5801	2	2	0	0	0
397	1501	आने▁	5786	30	14	0.233333	0.5	0.318182
398	1502	मामले▁	5779	64	37	0.451613	0.777778	0.571429
399	1505	जगह▁	5768	12	8	0	0	0
400	1404	विश्वास▁	5743	18	22	0.777778	0.642857	0.703911
401	1484	भवन▁	5740	6	10	0.833333	0.5	0.625
402	1516	वहां▁	5725	20	12	0.3	0.5	0.375
403	186	र▁	5723	41	32	0.356481	0.45	0.397819
404	1506	प्रमुख▁	5720	29	38	0.413793	0.324324	0.363636
405	1531	चुके▁	5626	17	7	0.0588235	0.142857	0.0833333
406	1537	जानकारी▁	5601	25	26	0.28	0.28	0.28
407	1546	छोड़▁	5550	8	18	0.375	0.166667	0.230769
408	1552	रहने▁	5531	22	9	0.136364	0.333333	0.193548
409	1549	उत्तर▁	5526	18	22	0.529412	0.404762	0.458771
410	1564	रहते▁	5500	8	6	0	0	0
411	1558	आए▁	5495	17	10	0.117647	0.2	0.148148
412	184	ी▁	5492	28	31	0.326923	0.3	0.312883
413	1565	सामाजिक▁	5474	2	5	1	0.4	0.571429
414	849	वालों▁	5470	9	4	0.111111	0.25	0.153846
415	1400	सूची▁	5448	20	23	0.9	0.782609	0.837209
416	1574	नही▁	5444	9	2	0	0	0
417	1576	अवधि▁	5439	7	11	0.714286	0.454545	0.555556
418	1580	जिससे▁	5429	13	6	0	0	0
419	1582	लगभग▁	5428	44	49	0.547619	0.489796	0.517096
420	1577	प्रौद्योगिकी▁	5424	7	9	0.571429	0.444444	0.5
421	1585	कंपनी▁	5411	23	34	0.956522	0.666667	0.785714
422	1293	नीति▁	5389	21	18	0.571429	0.666667	0.615385
423	919	मन▁	5387	4	5	0.75	0.6	0.666667
424	1594	आवश्यक▁	5364	4	10	0.25	0.1	0.142857
425	1595	हुक्म▁	5358	-1	1	0	0	0
426	1583	प्रभाव▁	5287	7	9	1	0.8125	0.896552
427	1481	मूल▁	5285	2	7	0	0	0
428	1609	उद्योग▁	5285	8	10	1	0.8	0.888889
429	1570	प्रणाली▁	5267	19	26	0.736842	0.538462	0.622222
430	1614	जिन्हें▁	5247	10	13	0.5	0.384615	0.434783
431	1615	जाएगी▁	5246	15	15	0.5	0.5	0.5
432	1437	दें▁	5234	7	10	0.285714	0.166667	0.210526
433	1287	रात▁	5225	14	13	0.714286	0.769231	0.740741
434	1616	समाज▁	5224	6	2	0.166667	0.5	0.25
435	1624	चुका▁	5215	9	5	0	0	0
436	1518	मूल्य▁	5203	7	10	0.333333	0.222222	0.266667
437	1626	कौन▁	5196	4	3	0.25	0.333333	0.285714
438	219	ए▁	5191	117	71	0.404494	0.621667	0.4901
439	1331	लाए▁	5187	1	2	0	0	0
440	1628	सही▁	5186	15	9	0.133333	0.222222	0.166667
441	1356	स्थापित▁	5184	7	12	0.285714	0.166667	0.210526
442	1631	वहाँ▁	5184	4	1	0	0	0
443	1499	विज्ञान▁	5133	1	9	1	0.125	0.222222
