आपकी कार में एक काला बक्सा ?	-2.3387
चूंकि अमेरिका के रोड आयोजकों ने राजमार्ग प्रणाली को सुधारने के लिए नकदी पाने के लिए संघर्ष किया है , बहुत से लोग ऐसे काले बक्से में एक समाधान देखने लगे हैं जो आपकी कार के डैशबोर्ड द्वारा साफ रूप से फिट होता है ।	-9.1520
ऐसे उपकरण जो कि प्रत्येक मील से एक मोटर कार ड्राइव को ट्रैक करते हैं और नौकरशाहों को सूचना प्रदान करते हैं , वाशिंगटन में विवादास्पद प्रयास के केंद्र में हैं और राज्य नियोजन कार्यालय में अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए पुरानी प्रणाली को ओत करने के लिए हैं ।	-16.6328
राजमार्ग आयोजना के साधारणतया सुस्त क्षेत्र ने अचानक गहन बहस और रंग - बिरंगे गठजोड़ देखे हैं ।	-6.4808
लिबरटारियनों ने पर्यावरणीय समूहों में शामिल कर लिया है ताकि सरकार के छोटे बक्सों का उपयोग करके उन्हें चलाएं और संभवतः जहां आप उन्हें चलाते हैं वहां कर बिल बनाने के लिए सूचना का उपयोग करें ।	-9.9831
चाय पार्टी चुप है ।	-2.8628
अमरीकी सिविल लिबर्टीज यूनियन की भी गहरी चिंता है और इसके अलावा कई तरह के निजता मुद्दों को भी बढाना है ।	-6.8491
और जब कांग्रेस इस बात पर सहमत नहीं हो सकती कि आगे बढ़ना है , तो कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-4.7706
वे इस बात की खोज कर रहे हैं कि अगले दशक में किस प्रकार वे ऐसी प्रणाली की ओर बढ़ सकते हैं , जिसमें ड्राइवर प्रति मील की दूरी पर रोल करते हैं ।	-7.6218
कुछ लोगों ने परीक्षण ड्राइव के लिए जीपीएस की निगरानी के लिए काले बक्सों को पहले ही ले लिया है ।	-5.9502
यह वास्तव में हमारे राष्ट्र के लिए एक आवश्यक है ।	-3.0798
" यह कोई ऐसी बात नहीं है जिसे हम चुनते हैं , ‘‘दक्षिणी कैलिफोर्निया असेंड के कार्यकारी निदेशक हसन इखर्राटा ने कहा था , जो कि प्रत्येक कैलिफोर्निया मोटर द्वारा 2025 तक चलाए गए मील की खोज करने की राज्य की योजना बना रहा है ।	-8.4802
इन करों का भुगतान कैसे किया जा रहा है में एक बदलाव होने जा रहा है ।	-9.4508
प्रौद्योगिकी इसे करने के लिए है ।	-3.2425
यह पश देश के राजमार्ग ट्रस्ट फंड के रूप में आता है , जिसके पास गैस पम्प पर अमेरिकियों द्वारा दिए गए करों से वित्तपोषित किया जाता है ।	-11.9336
अमेरिका के लोग जितना गैस वे करते थे उतना नहीं खरीदते ।	-3.6062
कार को गैलन में कई मील की दूरी होती है .	-5.2498
संघीय कर स्वयं 18.4 सेंट प्रति गैलन 20 वर्षों में नहीं बढ़ पाया ।	-3.6311
जब गैस की कीमतें अधिक हो तब तक कर लगाने में राजनीतिज्ञ कम होते हैं ।	-5.7701
" गैस कर अभी टिकाऊ नहीं है , " ली मुंच ने कहा कि मिनेसोटा विश्वविद्यालय में परिवहन नीति विशेषज्ञ है ।	-3.8886
उनके राज्य ने हाल ही में 500 कारों पर भुगतान - मील की प्रणाली की जांच करने के लिए ट्रैकिंग उपकरण लगाये हैं ।	-5.8476
उन्होंने कहा , ‘‘यह दीर्घावधि के दौरान सबसे तर्कसंगत विकल्प के रूप में कार्य करता है । ’’	-3.5919
वॉंक्स इसे एक माईलेज आधारित उपयोगकर्ता फीस कहते हैं .	-6.3236
यह कोई आश्चर्य की बात नहीं है कि यह विचार शहरी उदारवादियों को अपील करता है , क्योंकि ड्रिविंग पैटर्न को बदलने के लिए उन तरीकों से चलाया जा सकता है , जिनसे लोगों की भीड़ और ग्रीनहाउस गैसों को कम करने में मदद मिल सकती है ।	-12.9613
कैलिफोर्निया योजनाकर्ता प्रणाली की ओर देख रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी वैश्विक तापन कानूनों में निर्धारित लक्ष्यों को पूरा करने के लिए रणनीतियां बना रहे हैं ।	-10.4626
परंतु सदन परिवहन समिति के अध्यक्ष , प्रतिवेदन बिल शस्टर ( आर- पीए ) ने कहा है कि वह भी इसे सर्वाधिक व्यवहार्य दीर्घकालिक विकल्प के रूप में देखता है ।	-5.5010
रेसो फाउंडेशन के मुफ्त बाजार भी एक मील प्रति मील का वेतन देने के शौक हैं ।	-5.9012
‘‘यह केवल एक कर नहीं है जो काला छेद में जा रहा है । ’’ एड्रियन मूर ने रीसन में नीति के उप - राष्ट्रपति से कहा ।	-8.2989
लोग जो कुछ प्राप्त कर रहे हैं , उसमें सीधे लोगों का भुगतान कर रहे हैं ।	-6.2208
इस आंदोलन में दो पूर्व के दो सचिवों द्वारा भी समर्थन दिया गया है , जिन्होंने 2011 में एक रिपोर्ट में कांग्रेस से आग्रह किया कि वे पायदान मील की दिशा में कदम बढ़ाएं ।	-7.2870
यू . एस . सीनेट ने पिछले वर्ष एक <unk> 90मिलियन पायलट परियोजना अनुमोदित की जिसमें लगभग 10,000 गाड़ियों को शामिल किया जाएगा ।	-5.3796
लेकिन सदन के नेतृत्व ने यह प्रस्ताव मारा , ग्रामीण वकीलों की चिंताओं पर कार्य करते हुए उन संघटकों का प्रतिनिधित्व करते हुए , जिनके दैनिक जीवन में अक्सर काम करने या शहर में जाने के लिए मील लग जाते हैं ।	-7.9254
कई राज्य और शहर अपने आप में आगे नहीं बढ़ रहे हैं ।	-3.6407
सबसे अधिक उत्सुक ऑरेगॉन है जो देश के सबसे बड़े प्रयोग में 5000 ड्राइवर दर्ज कर रहा है ।	-3.8512
वे ड्राइवर जल्दी ही राज्य में गैस टैक्स के बजाय मील शुल्क का भुगतान करेंगे ।	-4.8093
नेवदा पहले ही पायलट पूरा कर चुका है ।	-3.3935
न्यूयॉर्क सिटी एक में देख रहा है ।	-3.1622
इलिनॉइस का प्रयोग सीमित आधार पर ट्रकों के साथ किया जा रहा है ।	-4.4547
और आई - 95 सहलग्नता , जिसमें पूर्वी सेबोर्ड के साथ 17 राज्य परिवहन विभाग ( मेरिलैंड , पेन्सिलवेनिया , वर्जीनिया और फ्लोरिडा सहित ) शामिल हैं , यह अध्ययन कर रहा है कि वे परिवर्तन को लागू करने के लिए कैसे जा सकते हैं ।	-6.8319
यह अवधारणा सार्वभौमिक प्रहार नहीं है ।	-2.5652
नेवाडा में , जहां लगभग 50 स्वयंसेवकों की कार उपकरणों से सुसज्जित थी , वहां ड्राइवर सरकार के बारे में बेचैन थे कि वे हर कदम पर नजर रख सकें .	-7.6605
" बिग ब्रदर के बारे में और वस्तुओं के उन प्रकार के संबंध एक प्रमुख समस्या थी , " अलबादीन खां , जो परिवहन विभाग में कार्यनीतिक और कार्यनिष्पादन का संचालन करता है ।	-7.9705
यह कोई ऐसी बात नहीं थी जिसे लोग चाहते थे ।	-3.3040
जैसा कि मुकदमा चल रहा था , नेवाड़ा के एसीएलयू ने इसकी वेबसाइट पर चेतावनी दी थी , ‘‘इन उपकरणों को पूर्ण ट्रैकिंग उपकरणों में बदलने में काफी आसान होगा । ’’	-5.7791
एक विशाल , अनपेक्षित प्रौद्योगिकीय अवसंरचना के निर्माण की जरूरत नहीं है , जिसे अनिवार्य रूप से व्यक्तियों के दैनिक कार्यों और लक्ष्यों के रिकार्ड रखने के लिए विस्तारित किया जाना चाहिए ।	-8.8908
नेवदा कई राज्यों में है जो उन वहनीय प्रौद्योगिकी का पता लगाने की मंशा कर रहे हैं , जो राज्य को इस बात का पता लगाने की अनुमति दे सके कि गाड़ी कितनी मील चलाई जा रही है , लेकिन बिल्कुल नहीं , जहां और उस समय में .	-11.0280
यदि आप ऐसा कर सकें तो खान ने कहा , जनता को और अधिक आरामदायक मिलता है ।	-3.9167
इस प्रौद्योगिकी के लिए शिकार ने कुछ राज्य एजेंसियों को एक छोटे कैलिफोर्निया स्टार्टअप में फंसा दिया है , जिसे ट्रू मिल्स कहा जाता है ।	-5.9518
फर्म मूलतः राज्य कर चालक की सहायता करने के व्यवसाय में नहीं थी ।	-3.9048
वह ऑटो बीमा में एक उभरते हुए बाजार में भंग करने की इच्छा कर रही थी , जिसमें चालक अपनी मील के आधार पर भुगतान करेंगे ।	-6.4634
लेकिन यह उन उपकरणों को राजमार्गीय आयोजकों से अपील कर रहा है क्योंकि वे जीपीएस का उपयोग नहीं करते हैं और समय - समय पर अपलोड की गई सूचना की सीमित मात्रा प्रदान नहीं करते हैं .	-6.9549
‘‘यदि आप उनकी गति को नहीं देखते और आप उनके स्थान को नहीं देख पाएंगे तो लोग इसे करने के लिए अधिक तैयार होंगे । ’’	-10.7712
इन राज्यों के कुछ प्रायोगिक कार्यक्रमों में कुछ बड़ी गलती हुई है ।	-3.3782
यह करने के लिए बहुत कम खर्चीली और कम घुसपैठ तरीके हैं ।	-4.5959
ओरेगॉन में , योजनाकार विभिन्न विकल्प देने वाले चालक प्रयोग कर रहे हैं ।	-4.0004
वे जीपीएस के साथ या इसके बिना एक युक्ति चुन सकते हैं ।	-8.6077
या वे सभी राज्य के निवासियों द्वारा चलाए जा रहे मीलों की औसत संख्या के आधार पर फ्लैट शुल्क का भुगतान करने के बजाय किसी भी उपकरण का चुनाव नहीं कर सकते हैं ।	-5.4634
अन्य स्थान यह आशा कर रहे हैं कि इस अवधारणा को एक युद्धपूर्ण जनता के लिए बेच दिया जाए जिसमें उपकरण अधिक न हों ।	-8.7954
न्यूयार्क शहर में , परिवहन अधिकारी एक कर उपकरण का विकास करने के लिए इच्छुक हैं जिसका उपयोग पार्किंग मीटर शुल्क अदा करने के लिए भी किया जाएगा , ‘‘भुगतान - आउट ड्राइव " बीमा प्रदान करें और अन्य ड्राइवर से यथासमय की गति के आंकड़ों का एक पूल तैयार करें जो मोटरवादियों को यातायात से बचने के लिए उपयोग किया जा सकता है ।	-9.6199
शहर नियोजन दस्तावेज कहते हैं , ' ' शहर की योजना बनाने वाले दस्तावेज के अनुसार लाभ के मूल्य के कारण ' ' मोटर कारों को भाग लेना होगा ।	-6.9224
कुछ परिवहन योजनाकार , यद्यपि , यह आश्चर्य की बात है कि मील द्वारा भुगतान के बारे में बात केवल एक विशाल विक्षोभ है ।	-13.5110
सैन फ्रांसिस्को खाड़ी क्षेत्र में महानगर परिवहन आयोग में अधिकारियों का कहना है कि कांग्रेस गैस टैक्स बढ़ाकर दिवालिया राजमार्ग ट्रस्ट फंड से बहुत निपट सकती है ।	-4.3354
संकर चालकों और उन अन्यों के लिए , जिनके वाहन अधिक गैस का उपयोग नहीं करते , एक अतिरिक्त समय या वार्षिक लेवी लगाया जा सकता है , ताकि वे अपना उचित हिस्सा दें ।	-7.4028
" उग्रवादी शल्यक्रिया की कोई आवश्यकता नहीं है जब आप सभी को एक एस्पिरिन लेना है , " रैंडी रेन्टस्लर , कमीशन के विधायन और सार्वजनिक मामलों के निदेशक ने कहा ।	-7.7080
यदि हम ऐसा करते हैं तो लाखों ड्राइवर उनकी गोपनीयता और अन्य अनेक बातों के बारे में चिंतित होंगे ।	-4.3258
पुलिस के अनुसार उनकी मृत्यु डूबने के कारण हुई ।	-2.4239
बहरहाल , पुलिस ने मृतक के सामान को उसके घर छुपाने के लिए मृतक के मित्र को हिरासत में ले लिया है .	-2.8168
पुलिस ने अंतिम जांच रिपोर्ट अदालत के साथ दायर की है ।	-2.7634
यह स्मरणीय है कि 26 अगस्त को पुलिस ने पद्शाही पार्क में झेलम नदी से जहाद इकबाल के शरीर को बरामद किया ।	-5.4169
उसके परिवार ने अपने मित्रों पर आरोप लगाया था क्योंकि उनकी मोबाइल और अन्य सामान गायब था .	-3.6517
पुलिस ने अपनी रिपोर्ट में कहा कि मृतक के फोन और सिम कार्ड की जांच की गई है और उसके फोन का उपयोग सौरा नामक औरत द्वारा किया जा रहा है .	-3.8817
महिला पर प्रश्न करने के बाद उसने कहा कि उसका फोन रुहैल गौहर नामक रिश्तेदार द्वारा दिया गया है ।	-5.4453
रूकेल पदशाही पार्क में भी रहते हैं और मृतक के मित्र थे ।	-8.9282
25 अगस्त को नमाज - ए - जुमा के बाद रुहोल जाहिद के साथ जलूम नदी में स्नान करने के लिए गए थे ।	-6.8069
जहीद ने अपने कपड़े उतार लिये और अपनी सारी चीजें तट पर छोड़ दी , जबकि रुहलेल सिगरेट का धूम्रपान करने के लिए दूसरे किनारे चले गये ।	-8.2629
जब वह लौटा तो जहाद वहां नहीं था , केवल उनके कपड़े थे ।	-4.3533
रौल ने जहाद की तलाश की , लेकिन वह उसे नहीं पा सका ।	-6.5828
फिर उसने मोबाइल फोन , निगरानी और अन्य चीजों को उठाया और अपने उपयोग के लिए उन्हें रखा ।	-5.5409
उसने किसी से यह नहीं कहा कि जहाद डूब गया है ।	-3.6092
पुलिस ने अदालत से कहा कि जहाद को डुबो दिया है और शव - शव - परीक्षण रिपोर्ट ने इस बात की पुष्टि की है ।	-4.4735
हालांकि , रुहेल को धारा 404 के तहत मृतक के तथ्यों और संपत्ति को छिपाने के लिए गिरफ्तार किया गया था .	-4.7749
राजवंश की राजधानी के महाराजा ने राजमहल से कुछ शानदार खानपान की व्यवस्था की है ।	-4.5335
ये विशेष व्यंजन 1 नवम्बर से 5 नवंबर तक राजशाही राजधानी के सभी रेस्तरां में आपके शहर में उपलब्ध होंगे ।	-4.5489
अपने परिवार और मित्रों के साथ इस राजवंश पूंजी से समृद्ध रसों की विरासत का आनंद लेना चाहिए ।	-6.1797
क्रिसी पीया रोल , सूरती प्लेजा , बरसा दोला , हरिवाली पटरा , जोधपुरी पावरो , दकोर ना गोटा चत और लिलावा काचोरी आपकी प्रतीक्षा कर रहे हैं ।	-8.2549
सुरती उधियो , जैसलमेर पंच कुटा , पिथौड की साबजी , जोधपुरी गट्टा , रगोदी हरपाज , टिल वाल आलू , मक्खी मिर्च और जाजारिया जैसे सब्जियों के साथ पारंपरिक पठन भी शामिल हैं ।	-8.9136
शाही भोजन समाप्त करने का सबसे अच्छा तरीका है एप्पल जलेबी , टोमाटो हलवा , वाल्नुत हलवा , दुध पाप , दिनांक बरफी , ड्रयफल हलवा , माई जाजारिया और सुतार सैनी खेर ।	-7.7469
सी . ए . टी . टी . की रुझान और कपड़ा संग्रह प्रस्तुत करना ।	-4.7846
चंडीगढ़ : इस पर्व के अवसर पर अंतरराष्ट्रीय स्तर पर प्रसिद्ध ब्रांड कैट ने प्रख्यात जूतियों और कपड़ों का संग्रह प्रस्तुत किया ।	-6.1154
केट एक ब्रांड है जो पिछले एक सौ वर्षों से मजबूत , टिकाऊ , सुंदर और उच्च गुणवत्ता वाले उत्पादों की पेशकश करता है है ।	-4.5742
इसके प्रत्येक उत्पाद संयुक्त राज्य अमेरिका में निर्मित हैं और वास्तविक कैट जीवन शैली का प्रतिनिधित्व करता है ।	-4.2049
यह आपके रिश्तेदारों और प्रेमियों के लिए एक आदर्श उपहार है ।	-3.7121
यह संकलन आधुनिक शॉपर के लिए आदर्श है जो चाहे स्त्री हो या पुरुष ।	-4.8105
इस शैली में उपलब्ध उपलब्ध हैं : मध्य कटक और पहिया बूट , स्लिपन और प्रीमियम चमड़े , सूई और कैनवास के बने सैंडल ।	-6.7301
इस जूते के संग्रह को और भी अधिक प्रभावशाली बनाने के लिए इनीम रेंज भी उपलब्ध है ।	-9.4729
इसमें बुने हुए पतलून , ग्राफिक टी - शर्ट , पोलो गर्दन टी - शर्ट , शॉर्ट , स्कर्ट और जैकेट शामिल हैं ।	-3.3101
एक तरह से कैट टिकाऊपन और जीवनशैली का मिश्रण है ।	-3.5478
यहां सामान और ट्रैवल गेयर भी उपलब्ध हैं ।	-1.8049
एमआरएफ को एक पंक्ति में दसवें समय के लिए जेडी पावर पुरस्कार प्रदान किया गया है ।	-2.3408
चंडीगढ़ : भारत का सबसे बड़ा टायर निर्माता और एक सर्वोच्च 15 वैश्विक टायर कंपनियां , एमआरएफ को एक पंक्ति में दसवें समय के लिए जेडी पावर पुरस्कार प्रदान किया गया है ।	-3.8972
यह पुरस्कार ऑटोमोटिव क्षेत्र में किसानों द्वारा ऑस्कर के समतुल्य माना जाता है और यह उद्योग में सबसे अधिक पहचाना जाता है ।	-3.8092
कई कंपनियों ने लगातार कई वर्षों से यह पुरस्कार प्राप्त किया है ।	-3.2691
एमआरएफ ने उच्च स्तरीय वाहनों के लिए एमआरएफ जेएलओ प्रदर्शन रेडियलों के आकार को बढ़ा दिया है ।	-4.6342
40,45 और 55 की श्रेणी में कम प्रोफ़ाइल टायर अब ऑडी , बीएमडब्ल्यू , मर्सिडीज और जगुर सहित अनेक वाहनों के लिए उपलब्ध हैं । 13 श्रेणी में प्रीमियम वाहनों के 70 से अधिक मॉडलों को अब भारतीय सड़कों पर देखा जा सकता है ।	-6.1000
ड्यूगार्ड कंपनी ने स्वच्छ पेयजल के लिए लार्ड वाल्मीकि के नांगल मंदिर को शुद्ध पानी प्रदान किया ।	-3.8301
मंदिर के अध्यक्ष वीरेंद्र आदिय ने कहा कि यह सामाजिक कार्य सराहनीय है क्योंकि अब मंदिर में आने वाले सभी उपासक स्वच्छ जल का आनंद उठा सकते हैं ।	-4.9194
इटली के पूर्व प्रधानमंत्री सिल्वियो बर्लुस्कोनी ने अपने बुंगा बुंगा बन्गा दलों के लिए जाना जाता है 77 वर्ष की पुरानी लड़की का गोपनीय ढंग से विवाह किया है ।	-7.1746
यह परिवार के एक मित्र मरयथेल पोलंको द्वारा प्रकाशित किया गया था ।	-9.0332
उनके अनुसार तीन बार प्रधानमंत्री बर्लुस्की ने अपनी निजी चैपलेल में टीवी लंगर फ्रांसिस्को पासेल से विवाह किया है ।	-4.9468
फ्रांसिस्को बर्लुस्कोनी से तब मिला जब वह फॉर्जा इटालिया पार्टी के साथ किशोर कार्यकर्ता थीं ।	-6.3311
यह वही फ्रांसिस्को है जिसके बारे में कहा गया है कि बर्लुस्कोनी के साथ उसका संबंध शर्म है ।	-4.2275
बर्लुस्की के घनिष्ठ मित्र और बुंगा बुंगा गर्ल मरयथील पोलं ने दर्शाया कि उन्हें इस गुप्त विवाह के लिए भी आमंत्रित किया गया था ।	-5.8371
यह समारोह तीन सप्ताह पहले हुआ ।	-2.4401
इटालियन रेडियो पर किये गये सन्दर्भ में जब पोलंको से पूछा गया कि अगर उन दोनों का विवाह हो जाए तो क्या होगा ?	-7.1346
यह कोई सार्वजनिक समारोह नहीं था ।	-1.7785
यह शादी पूर्व प्रधानमंत्री के घर पीठ में हुई थी ।	-2.8164
इसके अलावा , कोई और कुछ भी नहीं कह सकता ।	-2.1807
बहरहाल , वह शादी नहीं गई ।	-4.1125
उसने नवजात लोगों को अपनी शुभकामनाएं दीं थीं ।	-5.0171
उनका विवाह लगभग तीन सप्ताह पहले 8 अक्तूबर या 9 तारीख को हुआ था ।	-3.6624
वह लगभग 8 महीने पहले 28 वर्ष की वृद्धा फ्रेंकेसा पासेल , जो उससे 50 वर्ष छोटे हैं , के लिए रवाना हुए ।	-7.1387
शर्मिंदगी से बचने के लिए बर्लुस्कोनी ने अकेलेपन का दावा किया क्योंकि उनके विवाह का निर्णय था ।	-6.3604
धूप की खाल और धूप की तलाश के बीच में वर्षा निचले इलाकों में बनी रही ।	-6.4847
इसने घाटी में एक ठंडे मोर्चा बनाया ।	-3.2657
