München 1856 : Vier Karten , die Ihren Blick auf die Stadt ändern werden .	-2.5945
Ein geistiges Asyl , in dem sich heute junge Menschen treffen sollen .	-2.8692
Eine Kryptkapelle , wo sie jetzt Tunnel für die S-Bahn graben .	-2.7905
Inhaber von Zulassungen pflegen den Boden der ehemaligen Landwirte .	-3.5455
Die älteste offizielle Landkarte von München bringt faszinierende Geschichten ins Licht .	-3.1931
Es ist ärgerlich , wenn geografische Karten nicht aktuell sind .	-2.5012
Wer jemals gearbeitet hat , weil die Sat-Nav des Autos ein grünes Feld anstelle einer Umgehungsstraße zeigt , weiß das .	-4.5957
Die historischen Karten des digitalen BayernAtlas , ein Angebot der Staatsregierung Geoportal Bayern , sind alles andere als aktuell – und doch genau aus diesem Grund sind sie so informativ .	-3.1586
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-2.0737
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsgebiet der Merkur-Zeitung München seit dem 19. Jahrhundert verändert haben .	-2.9356
Der digitale BayernAtlas ist ein Patchwork-Quilt , das man nicht ganz erkennt , was es zuerst ist .	-3.6405
Innerhalb der großen Übersichtskarte wurden detaillierte Karten für Städte und Gemeinden , so genannte Original-Lay-of-the-land-Blätter gearbeitet .	-4.7064
Nach Informationen der bayerischen Befragungs- und Mappingbehörde entstanden diese zwischen 1810 und 1864 und entstanden aus der ersten Umfrage in Bayern .	-4.9331
Ihr Kommissar : Napoleon .	-1.2289
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 während des Zweiten Koalitionskrieges mit Österreich besetzt .	-3.3444
Napoleon wollte einen Überblick über das besetzte Land erhalten und eine topographische Umfrage in Auftrag geben – natürlich für militärische Zwecke .	-2.8288
Selbst wenn die französischen Truppen am 9. Februar 1801 endlich mit dem Vertrag von Lunéville zurückgezogen wurden : Es waren die gegenwärtigen Nachbarn , die die Idee hatten , eine umfassende Landkarte von Bayern zu schaffen .	-3.9017
Wähler Max IV. Joseph propellierte das Projekt weiter und gründete das " Topographische Präsidium " – und damit die bayerische Befragungs- und Mappingbehörde .	-5.1587
Das ursprüngliche Blatt für München stammt aus dem Jahre 1856 und ist , wie alle anderen , auf der Website der Bayerischen Staatsbibliothek zu finden .	-3.9961
Der Vergleich der Vergangenheit / Gegenwart ist das beeindruckendste Beispiel für die staatliche Hauptstadt .	-3.3436
Die Stadt hat sich in alle Richtungen ausgedehnt und koalesziert .	-3.8365
Ein Beispiel hierfür ist das Untersendling , das noch relativ isoliert auf der Karte von 1856 erscheint .	-3.2379
Sendling wurde 21 Jahre nach der Erstellung der Karte als städtischer Bezirk München eingebaut . ist . und ist .	-15.1648
Untersendling liegt heute mitten in der Stadt .	-2.0911
Um 1856 konzentrieren sich die Untersendling Häuser auf die heutige Plinganserstraße , die 1878 nach Georg Sebastian Plinganser , einem Ringleader des bayerischen Bauernaufstands gegen Österreich , benannt wurde .	-5.1405
Wo der Westpark heute ist , sieht man nichts anderes als Feld – auf den ersten Blick : Beim Einzoomen erscheint eine detailliertere Kleinkarte mit Dutzenden von Linien und Zahlen : handnummerierte Grundstücke aus dem so genannten " Originalrekord " , aus dem die Immobiliensteuer abgeleitet wurde .	-5.4497
Heute sind es nicht mehr Landwirte , die dort kleine Pakete besetzen – sondern die Zuteilungsinhaber der Anlage " Land in Sonne " .	-4.8055
Ein großer grüner Bereich ist im Norden von Untersendling sichtbar .	-3.7042
Theresienwiese , seit 1810 die Szene des Oktoberfests , war im 19. Jahrhundert noch immer eine " Wiese " – eine Wiese – und nicht ein Betonmüll .	-3.8239
Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-2.0235
Im ursprünglichen Blatt , in dem heutigen Stadtteil Au-Haidhausen , kann man nicht nur den Straßennamen " am Gasteig " oder die Höhe " Auf der Lüften " ausmachen , sondern auch in großen Buchstaben " mentales Asyl " lesen .	-5.6032
Ja , hier auf der Auerfeldstraße haben sie einst Menschen mit Illusionen inhaftiert .	-3.2137
Das Münchner Bezirk psychische Asyl " Auf der Auer Lüften " wurde 1858 / 59 zum Leben erweckt .	-3.9550
Ab 1872 leitete Dr. Bernhard von Gudden die Institution – den Psychiater , der mit dem Tod von König Ludwig II. verbunden ist .	-2.8371
" Er war für seine Zeit progressiv und endete zum Beispiel die Praxis der Kette der so genannten verrückten Männer .	-3.6299
Darüber hinaus verbietet er den Mitarbeitern die Gewalt gegen die Insassen " , sagt Hermann Wilhelm , Leiter des Haidhauser Museums , das sich für eine Ausstellung mit dem Establishment beschäftigt hat .	-12.5191
Ursprünglich gab es Platz für 280 Patienten , später wurde dies auf 500 Plätze erweitert .	-2.6066
An irgendeiner Stelle war selbst diese Kapazität nicht mehr genug – der Grund , warum das Distrikt psychische Asyl in Haar 1905 errichtet wurde .	-4.8323
