Walisische AMs sorgen sich über die " Suche nach dem Teppich " .	-7.1071
Es gibt unter einigen AMs Bestürzung auf einen Vorschlag , ihren Titel zu MWPs ( Mitglied des walisischen Parlaments ) zu ändern .	-6.0033
Es ist auf die Pläne zurückzuführen , den Namen der Versammlung an das walisische Parlament zu ändern .	-3.9098
AMs in der gesamten politischen Bandbreite sind besorgt , sie könnten das Lächerliche einladen .	-4.7866
Ein Labour-AM sagte , seine Fraktion sei besorgt über " es reime mit Twp und Pwp " .	-5.6908
Für Leser außerhalb von Wales : In walisisch bedeutet Daft und pwp poo .	-3.6929
Ein Plaid AM sagte , die Gruppe als Ganzes war " nicht glücklich " und hat Alternativen vorgeschlagen .	-2.0669
Ein walisischer Konservativer sagte , seine Fraktion sei " offen " über die Namensänderung , stellte aber fest , dass es eine kurze verbale Hopfe von MWP nach Muppet war .	-4.7225
In diesem Zusammenhang ist The Welsh Buchstabe w ähnlich wie die Yorkshire Englische Aussprache des Schreibens u.	-3.9905
Die Assembly Commission , die zur Zeit Rechtsvorschriften zur Einführung der Namensänderungen erarbeitet , sagte : " Die endgültige Entscheidung über alle Beschreibungen dessen , was die Mitglieder des Parlaments nennen , wird natürlich Sache der Mitglieder selbst sein . "	-7.3415
Die Regierung von Wales Act 2017 hat der walisischen Versammlung die Macht gegeben , ihren Namen zu ändern .	-1.7406
Im Juni veröffentlichte die Kommission die Ergebnisse einer öffentlichen Konsultation zu den Vorschlägen , die eine breite Unterstützung für die Berufung des Parlaments an das walisische Parlament fanden .	-3.6556
Was den Titel der AMs angeht , so hat die Kommission walisische Parlamentsmitglieder oder WMPs unterstützt , doch die MWP-Option wurde in einer öffentlichen Konsultation am meisten unterstützt .	-4.9221
AMs scheinen alternative Optionen vorzuschlagen , aber der Kampf um einen Konsens könnte dem amtierenden Präsidenten Elin Jones Kopfschmerzen bereiten , der innerhalb von Wochen einen Gesetzesentwurf über die Änderungen vorlegen wird .	-5.5008
Die Rechtsvorschriften zu den Reformen werden weitere Änderungen in der Art und Weise , wie die Versammlung funktioniert , umfassen , einschließlich der Bestimmungen zur Disqualifikation der AMs und der Gestaltung des Ausschußsystems .	-6.4795
Die AMs werden die endgültige Abstimmung über die Frage erhalten , was sie bei der Erörterung der Rechtsvorschriften nennen sollten .	-5.2679
Mazedonier gehen bei der Volksabstimmung über die Änderung des Namens eines Landes zu Wahlurnen .	-4.5621
Die Wähler werden am Sonntag darüber abstimmen , ob sie den Namen ihres Landes der " Republik Nordmazedonien " ändern .	-3.2894
Die Stimmabgabe der Bevölkerung wurde in dem Bemühen , einen jahrzehntelangen Streit mit dem benachbarten Griechenland , das seine eigene Provinz , Mazedonien , hat , beizulegen .	-6.2471
