München 1856 : Vier Karten , die Ihre Sicht der Stadt verändern werden	-4.3344
Ein psychisches Asyl , auf dem sich heute junge Menschen treffen sollen .	-3.6727
Eine Krypta Kapelle , wo sie jetzt Tunnel zur S-Bahn graben .	-3.8380
Die Inhaber von Zulassungen kultivieren den Boden der ehemaligen Bauern .	-4.0003
Die älteste offizielle Karte Münchens bringt spannende Geschichten ans Licht .	-1.7999
Es ist ärgerlich , wenn geographische Karten nicht aktuell sind .	-2.1246
Jeder , der jemals gearbeitet hat , weil das Auto ' s sat-nav zeigt ein grünes Feld statt einer Umgehungsstraße , weiß das .	-4.7029
Die historischen Karten des digitalen BayernAtlas , ein Angebot des Geo-Portals der Regierung Bayern , sind alles andere als aktuell – und genau aus diesem Grund sind sie so informativ .	-3.8970
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.8710
Dann wird deutlich , wie sich die Städte und Gemeinden der Münchner Merkur-Zeitung seit dem 19. Jahrhundert verändert haben .	-3.2283
Der digitale BayernAtlas ist ein Patchwork Quilt , dass man nicht ganz genau weiß , was es zuerst ist .	-4.6405
Innerhalb der großen Übersichtskarte wurden in detaillierten Karten für Städte und Gemeinden gearbeitet , so genannte Original-Laender-Betten .	-6.9750
Nach Informationen der Bayerischen Surfing- und Mapping Authority entstanden diese zwischen 1810 und 1864 und entstanden aus der ersten Erhebung von Bayern .	-4.9847
Ihr Kommissar : Napoleon .	-0.6611
Der Oberbefehlshaber der französischen Armee hatte Bayern seit dem Frühjahr 1800 besetzt , während des Krieges der Zweiten Koalition mit Österreich . die Bavaria . die " " " , "	-6.5344
Napoleon wollte einen Überblick über das besetzte Land gewinnen und eine topographische Umfrage in Auftrag geben – natürlich für militärische Zwecke .	-3.1649
Selbst wenn sich die französischen Truppen am 9. Februar 1801 mit dem Vertrag von Lunéville zurückgezogen haben : Es waren die derzeitigen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu erstellen .	-5.1497
Joseph propellierte das Projekt weiter , gründete das " Topografische Büro " , und damit die Bayerische Surund Mapping .	-6.1637
Der Originalbogen für München stammt aus dem Jahr 1856 und ist wie alle anderen auf der Website der Bayerischen Staatsbibliothek zu finden .	-4.5827
Der Vergleich von Vergangenheit / Gegenwart ist beeindruckend Nehmen Sie das Beispiel der Staatshauptstadt .	-3.6774
Die Stadt hat sich in alle Richtungen ausgestreckt und sich gestreckt .	-3.9540
Ein Beispiel dafür ist Untersendling , das noch relativ isoliert auf der Karte von 1856 erscheint .	-2.6828
Das Sendling wurde 21 Jahre nach der Erstellung der Karte als Stadtbezirk von München aufgenommen .	-4.3925
Heute liegt Untersendling in der Mitte der Stadt .	-1.3703
Um 1856 konzentriert sich Untersendlings Häuser auf die heutige Plingerstraße , die erstmals 1878 nach Georg Sebastian Plinganser , einem Ringführer der bayerischen Bauernrevolte gegen Österreich 1705 , benannt wurde .	-5.7454
Wo der West Park heute ist , sieht man nichts anderes als Feld – auf den ersten Blick : Beim Einzoomen erscheint eine detailliertere kleine Karte mit Dutzenden Linien und Zahlen : handnummerierte Parzellen aus der so genannten " ursprünglichen " Platte , aus der die Grundsteuer abgeleitet wurde .	-6.0940
Heute sind es nicht mehr Bauern , die dort kleine Parzellen besetzen – sondern die Inhaber der " Land in Sonne " Anlage .	-5.3219
Im Norden Untersendlings ist eine große grüne Gegend sichtbar .	-3.6812
Theresienwiese , seit 1810 Schauplatz des Oktoberfestes , war im 19. Jahrhundert immer noch eine Wiese – eine Wiese – und keine konkrete Öde .	-6.2718
Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-1.8115
In der ursprünglichen Schale der Ewigkeit , in dem heute die Gemeinde Au-Haidhausen ist , kann man nicht nur den Namen " am Gasteig " oder die Höhenlage " Aufzeichnen der Lüften " angeben , sondern auch in großen Briefen " mentales Asyl " lesen .	-7.7791
